16,8,957.84,325.59,22.69,53.43,0.9065,2,2,-1
16,9,628.43,388.78,24.96,71.12,0.8952,2,1,-1
16,10,783.34,521.24,44.15,90.56,0.8752,2,1,-1
16,11,920.42,449.19,33.67,65.33,0.9104,2,1,-1
16,12,283.47,375.65,26.79,63.80,0.9168,2,1,-1
16,13,1152.20,293.82,15.05,41.23,0.8925,2,2,-1
16,14,903.07,322.28,18.82,56.41,0.8994,2,1,-1
16,15,926.85,365.15,17.34,61.92,0.8978,2,2,-1
16,16,1269.30,363.75,15.93,63.76,0.8879,2,2,-1
16,17,503.73,312.83,17.43,49.00,0.8771,2,1,-1
16,18,1039.20,346.57,21.55,57.30,0.9053,2,1,-1
16,19,656.79,437.57,30.35,81.49,0.9169,2,1,-1
16,20,553.46,264.69,14.79,32.37,0.8512,3,-1,-1
16,21,956.44,263.02,13.16,36.41,0.5828,2,-1,-1
16,22,957.73,425.89,27.18,74.56,0.9201,2,2,-1
17,1,178.93,526.63,32.48,93.95,0.9120,2,1,-1
17,2,961.67,719.08,46.35,136.90,0.9388,2,2,-1
17,3,1520.55,590.68,45.73,102.93,0.9326,2,2,-1
17,4,1706.63,439.42,33.16,79.01,0.9270,2,2,-1
17,5,463.07,439.33,27.42,76.00,0.9118,2,1,-1
17,6,1218.94,454.57,27.17,82.55,0.9147,2,-1,-1
17,7,1459.31,339.15,22.09,53.17,0.9171,2,2,-1
17,8,958.08,325.57,22.59,53.20,0.9050,2,2,-1
17,9,628.46,388.92,26.01,71.13,0.8807,2,1,-1
17,10,777.18,521.10,47.55,89.89,0.8938,2,1,-1
17,11,919.78,450.60,33.42,63.66,0.9157,2,1,-1
17,12,284.11,375.79,27.48,63.61,0.9197,2,1,-1
17,13,1152.28,293.97,14.86,40.85,0.8915,2,2,-1
17,14,903.32,321.98,18.50,57.65,0.8966,2,1,-1
17,15,926.64,365.53,17.40,61.48,0.8961,2,2,-1
17,16,1269.05,363.71,16.35,63.82,0.8878,2,2,-1
17,17,504.02,313.08,17.63,48.97,0.8927,2,1,-1
17,18,1036.85,346.72,22.69,57.33,0.9016,2,1,-1
17,19,656.90,437.51,30.28,81.81,0.9123,2,1,-1
17,20,552.48,264.27,15.48,32.99,0.8515,3,0,-1
17,22,957.19,426.18,27.53,74.61,0.9196,2,2,-1
18,1,178.94,526.62,32.39,94.13,0.9127,2,1,-1
18,2,962.63,719.84,46.22,136.92,0.9342,2,2,-1
18,3,1520.59,590.86,45.62,102.91,0.9323,2,2,-1
18,4,1706.85,439.43,32.90,79.09,0.9269,2,2,-1
18,5,463.19,439.33,27.21,76.16,0.9117,2,1,-1
18,6,1218.92,454.62,27.10,82.63,0.9155,2,-1,-1
18,7,1458.90,339.49,22.38,52.86,0.9193,2,2,-1
18,8,958.13,325.75,22.51,52.93,0.9038,2,2,-1
18,9,628.13,389.01,27.14,70.96,0.8800,2,1,-1
18,10,774.86,521.55,50.06,88.47,0.9062,2,1,-1
18,11,918.79,450.13,34.01,64.29,0.9202,2,1,-1
18,12,284.59,375.38,28.23,63.83,0.9251,2,1,-1
18,13,1152.32,293.99,14.62,40.88,0.8881,2,2,-1
18,14,903.22,321.73,18.48,59.10,0.8903,2,1,-1
18,15,926.78,365.39,17.33,61.63,0.8946,2,2,-1
18,16,1269.04,363.67,16.55,63.95,0.8894,2,2,-1
18,17,504.14,313.43,17.33,48.53,0.8979,2,1,-1
18,18,1035.58,346.72,23.79,57.00,0.9083,2,1,-1
18,19,656.98,438.01,29.84,81.72,0.9089,2,1,-1
18,20,551.82,263.69,16.01,33.72,0.8561,3,0,-1
18,22,957.56,426.10,27.43,74.91,0.9212,2,2,-1
19,1,178.95,526.16,32.66,94.31,0.9170,2,1,-1
19,2,963.27,720.31,46.25,137.29,0.9354,2,2,-1
19,3,1520.78,590.73,45.52,103.08,0.9330,2,2,-1
19,4,1706.82,439.48,32.87,79.03,0.9267,2,2,-1
19,5,462.83,439.33,27.20,76.10,0.9067,2,1,-1
19,6,1218.66,454.62,27.28,82.84,0.9172,2,-1,-1
19,7,1458.87,339.45,22.43,52.89,0.9185,2,2,-1
19,8,957.91,325.82,22.76,53.46,0.9049,2,2,-1
19,9,627.39,388.94,27.44,70.26,0.8929,2,1,-1
19,10,771.45,521.11,53.37,88.84,0.9181,2,1,-1
19,11,918.13,449.10,34.66,65.09,0.9168,2,1,-1
19,12,284.80,375.11,29.74,64.45,0.9229,2,1,-1
19,13,1152.46,294.13,14.38,40.93,0.8870,2,2,-1
19,14,903.45,321.71,17.99,56.56,0.9017,2,1,-1
19,15,926.72,365.52,17.40,61.70,0.8969,2,2,-1
19,16,1269.15,363.73,16.66,63.93,0.8903,2,2,-1
19,17,504.08,313.32,17.23,48.59,0.9022,2,1,-1
19,18,1035.31,346.60,23.61,57.22,0.9090,2,1,-1
19,19,656.00,438.14,30.78,81.71,0.9116,2,1,-1
19,20,550.91,263.25,16.59,34.38,0.8511,3,0,-1
19,21,956.47,263.16,13.02,36.45,0.5207,2,-1,-1
19,22,957.40,426.10,27.46,74.70,0.9223,2,2,-1
20,1,178.61,525.79,32.97,94.75,0.9121,2,1,-1
20,2,964.25,721.01,46.46,136.94,0.9367,2,2,-1
20,3,1520.78,590.81,45.50,103.03,0.9320,2,2,-1
20,4,1706.34,439.36,33.25,79.15,0.9291,2,2,-1
20,5,462.49,439.16,27.57,76.43,0.9047,2,1,-1
20,6,1218.61,454.65,27.35,82.83,0.9168,2,-1,-1
20,7,1458.90,339.44,22.46,52.91,0.9200,2,2,-1
20,8,958.01,325.65,22.98,53.56,0.9054,2,2,-1
20,9,626.16,388.82,27.30,69.43,0.8992,2,1,-1
20,10,768.74,521.60,56.18,88.60,0.9314,2,1,-1
20,11,917.01,448.79,35.20,65.46,0.9120,2,1,-1
20,12,284.51,374.47,31.67,64.98,0.9263,2,1,-1
20,13,1152.45,293.93,14.43,41.38,0.8879,2,2,-1
20,14,903.26,321.52,18.00,57.54,0.8963,2,1,-1
20,15,926.81,365.68,17.32,61.43,0.8961,2,2,-1
20,16,1268.97,363.78,16.73,63.97,0.8916,2,2,-1
20,17,503.89,313.66,17.53,48.24,0.8957,2,1,-1
20,18,1034.96,346.26,22.80,57.22,0.9115,2,1,-1
20,19,655.04,438.57,31.56,81.30,0.9173,2,1,-1
20,20,550.14,263.04,17.61,36.97,0.8557,3,0,-1
20,22,957.58,426.03,27.36,74.89,0.9214,2,2,-1
21,1,178.60,525.91,32.95,94.78,0.9218,2,1,-1
21,2,965.08,720.76,46.56,138.12,0.9378,2,2,-1
21,3,1520.81,590.91,45.33,102.84,0.9316,2,2,-1
21,4,1706.21,439.36,33.51,79.22,0.9284,2,2,-1
21,5,462.05,439.23,28.30,75.95,0.9077,2,1,-1
21,6,1218.76,454.61,27.23,82.77,0.9167,2,-1,-1
21,7,1458.84,339.41,22.53,52.97,0.9190,2,2,-1
21,8,957.87,325.71,22.87,53.10,0.9064,2,2,-1
21,9,625.46,388.49,27.78,68.92,0.8983,2,1,-1
21,10,766.73,521.91,57.99,88.84,0.9157,2,1,-1
21,11,916.18,447.76,35.68,66.70,0.9137,2,1,-1
21,12,282.10,373.67,33.92,65.16,0.9322,2,1,-1
21,13,1152.50,294.03,14.27,41.20,0.8875,2,2,-1
21,14,903.09,321.01,17.89,57.04,0.9039,2,1,-1
21,15,926.93,365.99,17.37,61.49,0.8979,2,2,-1
21,16,1269.69,363.87,16.52,63.94,0.8906,2,2,-1
21,17,503.70,313.30,18.08,48.74,0.8986,2,1,-1
21,18,1034.96,345.62,22.42,56.98,0.9087,2,1,-1
21,19,653.97,438.93,32.31,80.93,0.9230,2,1,-1
21,20,549.65,262.23,18.33,37.88,0.8625,3,0,-1
21,21,956.55,263.21,13.09,36.92,0.5867,2,-1,-1
21,22,957.78,426.03,27.46,75.17,0.9205,2,2,-1
22,1,178.68,525.75,33.86,94.77,0.9263,2,1,-1
22,2,965.69,720.83,46.77,138.17,0.9372,2,2,-1
22,3,1520.83,590.94,45.26,102.81,0.9321,2,2,-1
22,4,1705.87,439.37,33.76,79.27,0.9304,2,2,-1
22,5,461.08,439.06,28.49,75.88,0.9090,2,1,-1
22,6,1218.69,454.70,27.20,82.71,0.9174,1,3,-1
22,7,1458.84,339.25,22.49,53.11,0.9183,2,2,-1
22,8,957.83,325.83,22.61,53.03,0.9051,2,2,-1
22,9,625.96,387.60,28.44,69.25,0.9010,2,1,-1
22,10,764.97,522.06,59.16,89.28,0.9236,2,1,-1
22,11,915.81,447.71,36.00,66.57,0.9043,2,1,-1
22,12,280.47,372.36,35.33,64.10,0.9350,2,1,-1
22,13,1152.55,294.15,14.19,41.05,0.8884,2,2,-1
22,14,903.08,320.84,17.91,57.12,0.9027,2,1,-1
22,15,926.90,365.84,17.40,61.56,0.8976,2,2,-1
22,16,1269.41,363.95,16.79,63.74,0.8874,2,2,-1
22,17,503.60,313.30,18.08,48.68,0.8930,2,1,-1
