5,5,249.96,539.24,33.51,104.22,0.9217,2,-1,-1
5,6,1302.93,464.98,27.71,62.04,0.8498,2,-1,-1
5,7,1428.11,473.84,42.32,93.21,0.9194,2,-1,-1
5,8,635.34,490.09,55.83,95.89,0.9062,2,-1,-1
5,9,404.41,490.36,40.69,95.75,0.9027,2,-1,-1
5,10,1774.60,579.86,34.69,112.58,0.9049,2,-1,-1
5,11,472.93,482.06,27.82,98.59,0.8987,2,-1,-1
5,12,375.92,497.69,34.35,108.42,0.9025,2,-1,-1
5,13,1737.98,390.35,34.93,86.62,0.9144,2,-1,-1
5,14,523.62,466.82,36.57,95.28,0.8771,2,-1,-1
5,15,934.56,411.65,27.45,82.05,0.8613,2,-1,-1
5,16,1502.59,452.71,30.93,95.10,0.9119,2,-1,-1
5,18,1569.24,397.47,30.72,53.61,0.8854,2,-1,-1
5,20,1125.20,307.67,23.07,55.76,0.8048,3,-1,-1
6,1,883.65,532.45,41.84,105.65,0.9278,2,-1,-1
6,2,534.83,545.43,45.00,111.28,0.8696,2,-1,-1
6,3,1159.34,390.91,31.63,73.45,0.9183,2,-1,-1
6,4,1656.19,444.59,29.13,92.82,0.8874,2,-1,-1
6,5,250.28,539.48,37.57,104.46,0.9233,2,-1,-1
6,6,1299.66,465.18,24.26,55.39,0.7903,2,-1,-1
6,7,1431.65,500.72,37.82,66.00,0.9185,2,-1,-1
6,8,641.36,541.25,37.29,44.82,0.8482,2,-1,-1
6,9,404.06,490.39,41.32,96.12,0.9060,2,-1,-1
6,10,1774.36,579.79,34.96,112.72,0.9079,2,-1,-1
6,11,472.90,482.13,30.25,98.68,0.9030,2,-1,-1
6,12,375.61,498.14,33.51,108.27,0.9051,2,-1,-1
6,13,1738.00,390.68,34.84,86.99,0.9236,2,-1,-1
6,14,523.68,467.27,36.01,94.54,0.8811,2,-1,-1
6,15,934.24,411.35,23.30,67.09,0.7555,2,-1,-1
6,16,1502.66,451.46,30.07,95.43,0.9153,2,-1,-1
6,18,1564.54,398.04,35.58,53.44,0.8908,2,-1,-1
6,20,1125.39,307.75,23.27,55.94,0.8419,3,-1,-1
6,22,1344.90,432.00,37.51,88.41,0.9032,2,-1,-1
7,1,880.89,532.28,42.83,105.53,0.9366,2,-1,-1
7,2,540.94,567.47,34.56,87.84,0.8337,2,-1,-1
7,3,1159.99,391.06,31.23,73.44,0.9186,2,-1,-1
7,4,1653.64,444.85,28.72,92.04,0.8965,2,-1,-1
7,5,250.90,539.67,43.44,104.10,0.9307,2,-1,-1
7,6,1297.15,465.32,20.54,45.42,0.5472,2,-1,-1
7,7,1432.84,505.88,37.59,60.49,0.9008,2,-1,-1
7,8,636.70,537.77,40.93,47.98,0.7499,2,-1,-1
7,9,401.75,490.61,41.91,96.23,0.8947,2,-1,-1
7,10,1774.14,580.20,35.46,112.46,0.9113,2,-1,-1
7,11,472.61,482.57,31.64,98.64,0.9017,2,-1,-1
7,12,375.48,498.35,32.42,108.35,0.9117,2,-1,-1
7,13,1738.90,391.76,34.83,86.16,0.9261,2,-1,-1
7,14,523.33,470.31,34.14,91.81,0.8757,2,-1,-1
7,15,929.40,411.20,23.18,62.14,0.8431,2,-1,-1
7,16,1499.87,451.44,33.59,96.10,0.9236,2,-1,-1
7,18,1563.11,398.93,38.04,53.08,0.8843,2,-1,-1
7,20,1125.72,307.96,23.22,55.73,0.8607,3,-1,-1
7,22,1344.54,431.06,36.73,86.29,0.9029,2,-1,-1
7,23,1472.80,419.91,32.14,85.99,0.8982,2,-1,-1
7,24,1282.91,501.70,59.13,60.91,0.7294,2,-1,-1
8,1,879.27,532.33,43.05,104.89,0.9371,2,1,-1
8,2,530.88,546.37,44.36,109.62,0.9075,2,2,-1
8,3,1160.92,391.08,31.66,73.24,0.9175,2,1,-1
8,4,1649.33,445.59,31.11,91.97,0.8964,2,2,-1
8,5,251.05,540.20,48.66,104.07,0.9301,2,1,-1
8,7,1433.54,505.19,37.90,61.65,0.8983,2,-1,-1
8,8,630.61,524.54,43.80,61.18,0.8330,2,-1,-1
8,9,403.05,490.78,40.08,96.65,0.8999,2,2,-1
8,10,1774.01,580.23,36.40,113.44,0.9093,2,2,-1
8,11,472.45,482.85,33.51,98.75,0.9057,2,1,-1
8,12,375.57,498.62,31.90,108.32,0.9088,2,1,-1
8,13,1739.13,392.59,35.41,86.74,0.9184,3,0,-1
8,14,523.95,473.74,32.10,87.65,0.8648,2,1,-1
8,15,924.36,411.74,24.14,60.39,0.7867,2,1,-1
8,16,1501.23,453.22,33.60,96.54,0.9216,3,0,-1
8,18,1559.65,391.71,42.71,60.49,0.8888,2,-1,-1
8,20,1126.21,308.05,23.30,55.68,0.8657,3,0,-1
8,22,1343.95,429.93,36.27,87.39,0.9039,2,-1,-1
8,23,1468.63,419.63,37.44,86.77,0.9020,2,-1,-1
8,24,1276.28,474.62,58.81,87.01,0.8286,2,-1,-1
8,25,918.15,466.68,40.73,63.55,0.8636,2,-1,-1
8,26,612.39,464.03,38.62,95.10,0.8201,2,-1,-1
8,27,1446.71,476.03,22.04,39.23,0.6384,2,-1,-1
9,1,876.37,532.58,44.80,104.13,0.9327,2,1,-1
9,2,525.59,546.52,48.47,109.40,0.9200,2,2,-1
9,3,1162.25,391.10,32.82,73.07,0.9129,2,1,-1
9,4,1642.54,446.33,36.49,91.69,0.9089,2,2,-1
9,5,251.29,540.89,51.93,103.41,0.9312,2,1,-1
9,7,1436.64,505.98,36.34,60.42,0.8662,2,-1,-1
9,8,630.68,529.56,35.51,54.52,0.7235,2,2,-1
9,9,405.06,491.09,37.82,96.92,0.8934,2,2,-1
9,10,1773.55,580.25,37.13,113.27,0.9134,2,2,-1
9,11,471.76,483.24,33.52,98.44,0.9084,2,1,-1
9,12,375.72,498.67,31.06,108.59,0.9105,2,1,-1
9,13,1740.09,393.92,35.44,85.28,0.9063,3,0,-1
9,14,524.27,469.47,32.08,91.38,0.8590,2,1,-1
9,15,921.15,413.10,26.27,60.12,0.7921,2,1,-1
9,16,1501.20,455.31,35.87,95.73,0.9172,3,0,-1
9,18,1556.45,379.81,46.90,72.61,0.9162,2,-1,-1
9,20,1126.30,308.11,23.42,56.01,0.8721,3,0,-1
9,22,1344.37,429.29,34.55,87.03,0.9053,2,1,-1
9,23,1464.05,420.30,41.69,85.97,0.9002,2,-1,-1
9,24,1280.48,490.13,41.08,70.72,0.8329,2,-1,-1
9,25,916.74,467.35,41.11,63.16,0.8638,2,-1,-1
9,26,611.93,464.71,35.57,96.15,0.8208,2,-1,-1
10,1,873.78,531.59,44.69,104.41,0.9330,2,1,-1
10,2,519.99,547.72,53.04,108.14,0.9259,2,2,-1
10,3,1163.10,390.79,33.90,73.76,0.9137,2,1,-1
10,4,1640.65,452.16,37.78,85.70,0.8831,2,2,-1
10,5,251.50,541.14,54.22,103.57,0.9344,2,1,-1
10,7,1439.59,506.19,33.77,60.38,0.8611,2,-1,-1
10,8,628.77,533.18,31.76,53.14,0.6687,2,2,-1
10,9,406.16,491.45,35.80,96.84,0.8904,2,2,-1
10,10,1773.61,580.52,37.85,113.19,0.9182,2,2,-1
10,11,471.87,483.15,33.34,98.16,0.9058,2,1,-1
10,12,375.81,498.68,30.62,108.60,0.9103,2,1,-1
10,13,1741.34,394.82,35.29,85.48,0.9088,3,0,-1
10,14,524.29,467.72,30.79,93.97,0.8678,2,1,-1
10,15,917.37,414.09,27.92,68.48,0.8006,2,1,-1
10,16,1499.50,458.43,39.51,92.88,0.9253,3,0,-1
10,18,1556.52,379.96,46.10,72.83,0.9171,2,2,-1
10,20,1126.54,308.11,23.49,56.44,0.8672,3,0,-1
10,22,1344.10,428.39,33.40,87.80,0.9081,2,1,-1
10,23,1457.22,421.80,30.13,64.46,0.8270,2,1,-1
10,24,1279.64,490.42,39.09,72.64,0.9004,2,-1,-1
10,25,916.41,468.83,39.85,62.10,0.8717,2,-1,-1
10,26,620.22,464.01,23.42,59.54,0.8328,2,-1,-1
11,1,870.68,530.51,44.45,105.06,0.9299,2,1,-1
11,2,515.32,549.43,56.00,106.95,0.9194,2,2,-1
11,3,1165.05,390.92,33.77,73.50,0.9064,2,1,-1
11,4,1637.76,448.19,41.27,90.41,0.8899,2,2,-1
11,5,252.10,541.55,54.44,103.20,0.9325,2,1,-1
11,7,1442.77,506.97,31.74,59.37,0.7748,2,-1,-1
11,8,625.38,531.95,28.88,50.83,0.8388,2,2,-1
11,9,407.77,491.60,33.49,96.30,0.8924,2,2,-1
11,10,1773.31,580.52,39.07,113.23,0.9159,2,2,-1
11,11,471.00,483.47,32.99,98.54,0.8993,2,1,-1
11,12,375.85,498.71,30.02,108.90,0.9112,2,1,-1
11,13,1742.52,395.68,35.38,85.12,0.9112,3,0,-1
11,14,523.46,466.67,30.04,102.05,0.8768,2,1,-1
11,15,914.96,414.96,26.07,59.53,0.7988,2,1,-1
11,16,1495.77,462.26,43.87,90.29,0.9238,3,0,-1
11,18,1556.52,387.41,44.03,65.66,0.9082,2,2,-1
11,20,1126.85,308.06,23.29,56.31,0.8699,3,0,-1
11,22,1343.89,428.22,32.89,88.04,0.9091,2,1,-1
11,23,1452.53,423.49,27.16,63.60,0.8589,2,1,-1
11,24,1273.21,492.46,43.42,71.05,0.9034,2,-1,-1
11,25,913.95,469.29,39.10,61.78,0.8969,2,2,-1
11,26,616.57,463.48,24.77,60.69,0.8282,2,-1,-1
12,1,868.44,529.44,42.30,103.16,0.9381,2,1,-1
12,2,512.71,557.86,56.24,98.84,0.9282,2,2,-1
12,3,1167.36,391.04,32.34,73.78,0.9069,2,1,-1
12,4,1636.98,448.26,42.09,90.94,0.9005,2,2,-1
12,5,252.95,541.88,54.66,103.61,0.9324,2,1,-1
12,7,1447.69,507.98,28.19,56.11,0.7431,2,-1,-1
12,9,408.75,492.16,31.96,95.99,0.8965,2,2,-1
12,10,1773.22,580.43,39.30,113.38,0.9183,2,2,-1
12,11,469.48,483.74,32.29,98.64,0.9006,2,1,-1
12,12,375.87,498.08,29.13,110.10,0.9051,2,1,-1
12,13,1742.38,396.23,35.40,86.08,0.9096,3,0,-1
12,14,524.71,467.58,26.96,97.33,0.8672,2,1,-1
12,15,910.89,414.83,26.71,56.77,0.8177,2,1,-1
12,16,1496.39,464.51,43.41,88.71,0.9224,3,0,-1
12,18,1554.61,381.93,45.38,70.79,0.9329,2,2,-1
12,20,1126.85,308.15,23.21,56.32,0.8586,3,0,-1
12,22,1343.29,428.50,31.92,87.20,0.9094,2,1,-1
12,23,1446.73,424.13,27.00,64.80,0.8892,2,1,-1
12,24,1263.62,470.12,53.27,93.39,0.9146,2,-1,-1
12,25,913.38,469.96,35.94,61.42,0.9000,2,2,-1
12,26,614.09,463.23,25.88,64.45,0.8115,2,1,-1
12,0,1632.61,529.90,15.06,10.55,1.0,0,-1,-1
13,1,865.96,527.85,40.02,103.82,0.9308,2,1,-1
13,2,513.29,561.01,51.53,95.29,0.8695,2,2,-1
13,3,1168.26,390.98,31.37,73.79,0.9106,2,1,-1
13,4,1633.99,447.80,44.12,92.28,0.9175,2,2,-1
13,5,252.85,541.23,54.62,104.13,0.9298,2,1,-1
13,7,1452.05,508.04,23.99,56.22,0.8250,2,-1,-1
13,9,409.03,492.28,30.98,98.29,0.8979,2,2,-1
13,10,1773.05,580.59,39.50,113.16,0.9156,2,2,-1
13,11,469.79,483.92,30.59,98.47,0.8800,2,1,-1
13,12,376.04,498.58,28.39,110.07,0.9057,2,1,-1
13,13,1742.66,395.73,35.30,86.55,0.9179,3,0,-1
13,14,525.28,467.41,25.91,97.14,0.8683,2,1,-1
13,15,903.85,413.97,30.10,61.38,0.7999,2,1,-1
13,16,1495.73,466.02,42.99,88.86,0.9226,3,0,-1
13,18,1553.00,382.17,44.09,70.58,0.9334,2,2,-1
13,20,1126.85,308.07,23.21,56.30,0.8637,3,0,-1
13,22,1342.16,428.69,32.44,87.19,0.9188,2,1,-1
13,23,1440.80,424.07,32.00,73.75,0.8547,2,1,-1
13,24,1260.63,464.78,52.43,98.87,0.9178,2,2,-1
13,25,912.38,474.38,32.13,56.94,0.8549,2,2,-1
13,26,607.92,493.31,42.43,93.25,0.8884,2,1,-1
14,1,864.72,527.21,37.64,103.55,0.9268,2,1,-1
14,2,503.92,548.54,52.45,106.91,0.8896,2,2,-1
14,3,1168.38,390.67,31.09,74.31,0.9133,2,1,-1
14,4,1629.70,447.26,46.30,93.23,0.9235,2,2,-1
14,5,254.78,541.27,52.92,103.92,0.9282,2,1,-1
14,7,1453.88,505.10,22.84,60.94,0.8668,2,-1,-1
14,9,409.41,492.79,29.59,95.85,0.8992,2,2,-1
14,10,1772.74,580.64,39.43,112.76,0.9196,2,2,-1
14,11,467.96,483.68,28.94,98.61,0.9001,2,1,-1
14,12,375.83,497.81,27.45,111.29,0.8910,2,1,-1
14,13,1742.63,394.98,34.81,87.08,0.9153,3,0,-1
14,14,524.72,467.35,25.59,96.10,0.8752,2,1,-1
14,15,899.38,413.74,28.79,47.97,0.8329,2,1,-1
14,16,1489.31,466.29,47.62,89.40,0.9298,3,0,-1
14,18,1551.07,382.76,41.05,69.89,0.9300,2,2,-1
14,20,1126.37,308.11,23.23,55.79,0.8200,3,0,-1
14,22,1341.08,428.50,32.17,86.73,0.9197,2,1,-1
14,23,1434.47,423.39,31.51,70.59,0.8820,2,1,-1
14,24,1256.99,466.51,50.57,97.39,0.9040,2,2,-1
14,25,909.13,466.71,31.80,64.34,0.8372,2,2,-1
14,26,603.91,496.40,46.62,90.62,0.9122,2,1,-1
15,1,862.74,526.90,35.30,104.44,0.9206,2,1,-1
15,2,501.93,546.10,46.85,109.48,0.8810,2,2,-1
15,3,1168.30,390.36,29.98,74.32,0.9090,2,1,-1
15,4,1632.42,486.31,36.79,53.60,0.9150,2,2,-1
15,5,255.80,540.39,49.62,104.59,0.9261,2,1,-1
15,7,1455.25,505.16,22.02,60.35,0.8618,2,2,-1
15,9,409.11,492.99,29.21,96.44,0.8950,2,2,-1
15,10,1772.99,580.38,38.66,112.78,0.9173,2,2,-1
15,11,465.90,483.97,28.44,98.38,0.9148,2,1,-1
15,12,375.39,497.67,26.32,111.78,0.8941,2,1,-1
15,13,1742.66,394.36,33.81,87.73,0.9218,3,0,-1
15,14,523.77,467.62,26.46,96.80,0.8810,2,1,-1
15,15,888.52,413.60,42.36,77.01,0.8058,2,1,-1
15,16,1487.58,467.10,48.73,89.00,0.9292,3,0,-1
15,18,1548.29,382.73,38.87,69.75,0.9073,2,2,-1
15,20,1125.79,307.98,23.55,55.98,0.8536,3,0,-1
15,22,1339.29,428.31,32.46,87.25,0.9194,2,1,-1
15,23,1429.22,422.06,33.46,83.12,0.8934,2,1,-1
15,24,1255.49,466.38,46.57,97.76,0.8913,2,2,-1
15,25,912.75,494.60,19.14,37.52,0.7362,2,2,-1
15,26,603.12,503.26,46.05,83.49,0.8852,2,1,-1
16,1,860.80,526.72,34.49,104.03,0.9252,2,1,-1
16,2,499.36,544.32,42.00,110.10,0.8271,2,2,-1
16,3,1168.08,390.66,28.64,73.76,0.9103,2,1,-1
16,4,1628.00,477.70,39.91,62.28,0.8996,2,2,-1
16,5,257.64,540.01,46.72,105.00,0.9259,2,1,-1
16,7,1455.82,506.19,21.87,60.12,0.8651,2,2,-1
16,9,408.65,493.04,28.89,96.98,0.8964,2,2,-1
16,10,1772.74,580.21,38.03,112.67,0.9192,2,2,-1
16,11,464.05,483.95,27.54,98.52,0.9131,2,1,-1
16,12,374.98,497.29,25.36,111.65,0.8931,2,1,-1
16,13,1742.75,394.17,33.33,88.01,0.9201,3,0,-1
16,14,523.76,467.51,26.38,98.17,0.8814,2,1,-1
16,15,885.52,413.61,40.86,79.54,0.8268,2,1,-1
16,16,1485.60,468.40,47.96,87.40,0.9209,3,0,-1
16,18,1545.61,382.92,36.44,69.33,0.9174,2,2,-1
16,20,1125.43,307.78,23.56,55.98,0.8370,3,0,-1
16,22,1337.32,428.15,32.41,86.87,0.9246,2,1,-1
16,23,1423.51,420.58,37.01,88.48,0.9164,2,1,-1
16,24,1249.85,480.95,38.77,83.10,0.6917,2,2,-1
16,26,593.47,491.02,55.27,99.22,0.9119,2,1,-1
17,1,857.75,526.64,35.10,103.53,0.9304,2,1,-1
17,2,495.95,543.77,37.46,111.14,0.8593,2,2,-1
17,3,1167.56,390.64,26.95,74.02,0.9065,2,1,-1
17,4,1628.34,487.70,32.12,51.39,0.8724,2,2,-1
17,5,259.90,540.42,44.55,104.27,0.9175,2,1,-1
17,7,1452.05,472.90,30.39,94.27,0.8724,2,2,-1
17,9,408.75,493.22,28.23,97.20,0.8932,2,2,-1
17,10,1771.97,580.18,37.59,112.60,0.9229,2,2,-1
17,11,462.16,483.71,25.86,96.56,0.9144,2,1,-1
17,12,374.80,500.60,24.10,108.03,0.8883,2,1,-1
17,13,1742.72,394.03,33.12,88.22,0.9175,3,0,-1
17,14,523.54,467.72,26.04,97.61,0.8919,2,1,-1
17,15,883.62,414.68,40.57,89.39,0.8714,2,1,-1
17,16,1481.96,468.96,47.93,87.31,0.9132,3,0,-1
17,18,1547.60,383.28,23.65,35.74,0.8307,2,2,-1
17,20,1124.85,307.80,23.68,55.94,0.6820,3,0,-1
17,22,1335.44,427.13,32.21,86.36,0.9171,2,1,-1
17,23,1414.81,420.37,42.93,89.34,0.9176,2,1,-1
17,24,1245.07,470.70,35.83,92.77,0.8449,2,2,-1
17,26,591.59,500.03,52.94,91.02,0.8959,2,1,-1
17,29,1634.59,447.80,24.39,48.77,0.7853,2,-1,-1
17,30,918.56,440.66,17.98,52.08,0.8457,2,-1,-1
18,1,851.57,527.20,38.94,102.95,0.9254,2,1,-1
18,2,494.16,544.65,35.15,110.61,0.9000,2,2,-1
18,3,1167.12,390.57,25.51,73.93,0.9088,2,1,-1
18,5,263.19,539.97,40.66,105.29,0.9234,2,1,-1
18,7,1455.85,500.38,24.99,66.34,0.8700,2,2,-1
18,8,590.61,528.48,49.19,62.53,0.8909,2,2,-1
18,9,409.12,493.78,26.51,95.81,0.8979,2,2,-1
18,10,1771.61,580.03,37.77,112.33,0.9237,2,2,-1
18,11,460.84,483.18,25.58,96.48,0.9024,2,1,-1
18,12,373.58,500.97,23.91,108.16,0.8916,2,1,-1
18,13,1742.32,393.87,32.36,88.78,0.9175,3,0,-1
18,14,523.03,467.44,26.35,98.00,0.8965,2,1,-1
18,15,882.82,415.41,43.48,88.54,0.8328,2,1,-1
18,16,1479.61,469.73,45.18,86.44,0.9167,3,0,-1
18,18,1543.00,383.83,27.19,32.54,0.8690,2,2,-1
18,20,1123.19,308.40,23.55,55.48,0.8285,3,0,-1
18,22,1333.29,426.20,32.38,85.42,0.9170,2,1,-1
18,23,1407.32,420.43,46.73,89.01,0.9214,2,1,-1
18,24,1239.12,463.85,33.51,100.25,0.9048,2,2,-1
18,26,588.67,466.82,38.71,71.42,0.8061,2,1,-1
18,29,1626.11,447.49,33.43,89.61,0.8735,2,-1,-1
19,1,848.44,527.45,41.04,101.77,0.9304,2,1,-1
19,2,486.53,544.74,40.46,110.64,0.9194,2,2,-1
19,3,1166.34,390.38,24.95,73.76,0.9093,2,1,-1
19,5,265.48,539.89,38.03,104.92,0.9259,2,1,-1
19,7,1454.34,490.01,30.16,77.39,0.8790,2,2,-1
19,8,587.59,528.34,47.83,62.65,0.8453,2,2,-1
19,9,409.39,494.03,27.49,96.28,0.8993,2,2,-1
19,10,1769.80,579.66,38.76,112.20,0.9211,2,2,-1
19,11,458.86,483.63,26.03,97.72,0.8964,2,1,-1
19,12,372.32,501.60,23.67,107.34,0.8960,2,1,-1
19,13,1742.12,394.61,31.32,88.76,0.9149,3,0,-1
19,14,521.76,467.53,27.03,97.68,0.8967,2,1,-1
19,15,880.31,416.55,47.30,88.50,0.8833,2,1,-1
19,16,1477.39,468.69,42.42,86.72,0.9157,3,0,-1
19,20,1122.55,307.75,23.86,55.78,0.8442,3,0,-1
19,22,1331.52,424.69,32.37,87.00,0.9238,2,1,-1
19,23,1402.37,422.15,46.29,88.43,0.9247,2,1,-1
19,24,1235.39,469.00,33.25,93.79,0.8814,2,2,-1
19,26,586.48,466.69,34.84,61.85,0.8188,2,1,-1
19,29,1623.10,447.83,31.10,91.68,0.8371,2,-1,-1
20,1,846.42,527.31,41.70,102.40,0.9337,2,1,-1
20,2,475.69,545.81,49.52,108.43,0.9200,2,2,-1
20,3,1165.82,390.31,24.61,73.44,0.9072,2,1,-1
20,5,266.48,540.07,36.66,104.23,0.9268,2,1,-1
20,8,586.39,537.26,40.75,53.75,0.6240,2,2,-1
20,9,409.69,494.24,28.50,96.05,0.8988,2,2,-1
20,10,1769.78,579.63,37.96,112.67,0.9154,2,2,-1
20,11,457.00,483.72,26.30,98.04,0.8991,2,1,-1
20,12,371.31,500.65,24.04,108.25,0.8919,2,1,-1
20,13,1742.18,395.15,30.79,89.23,0.9037,3,0,-1
20,14,521.28,467.58,27.33,97.65,0.8930,2,1,-1
20,15,873.53,417.30,44.97,88.36,0.8490,2,1,-1
20,16,1475.27,468.27,40.26,88.52,0.9094,3,0,-1
20,20,1121.52,307.49,24.16,55.89,0.8519,3,0,-1
20,22,1330.45,423.43,31.56,87.07,0.9238,2,1,-1
20,23,1399.31,423.81,41.85,86.24,0.9002,2,1,-1
20,24,1227.82,463.05,40.04,99.95,0.9168,2,2,-1
20,26,583.05,467.16,34.83,63.14,0.7604,2,1,-1
20,29,1623.13,447.65,29.88,93.21,0.8804,2,2,-1
20,30,910.43,442.18,19.25,53.77,0.6511,2,-1,-1
20,33,1540.05,383.71,24.90,37.25,0.8493,2,-1,-1
20,0,1153.70,328.90,12.21,13.88,1.0,0,-1,-1
21,1,842.43,527.56,43.90,102.04,0.9339,2,1,-1
21,2,474.27,546.03,51.91,108.22,0.9253,2,2,-1
21,3,1165.14,390.29,24.62,73.67,0.9039,2,1,-1
21,5,267.39,539.97,35.83,104.72,0.9275,2,1,-1
21,8,580.18,544.69,35.54,45.98,0.8444,2,2,-1
21,9,410.04,495.13,30.45,95.43,0.9069,2,2,-1
21,10,1769.92,579.67,37.84,112.64,0.9166,2,2,-1
21,11,455.56,484.08,26.04,97.66,0.8985,2,1,-1
21,12,370.87,509.06,23.30,100.38,0.8806,2,1,-1
21,13,1741.78,396.57,30.65,87.96,0.9066,3,0,-1
21,14,521.00,467.69,28.01,98.32,0.8881,2,1,-1
21,16,1470.66,467.80,40.89,91.88,0.8950,3,0,-1
21,18,1534.65,383.71,31.80,35.06,0.8654,2,2,-1
21,20,1121.04,307.91,24.17,55.91,0.7015,3,0,-1
21,22,1329.26,422.84,31.14,87.46,0.9132,2,1,-1
21,23,1392.99,424.93,36.95,85.12,0.8784,2,1,-1
21,24,1217.66,462.75,49.33,101.49,0.9310,2,2,-1
21,26,585.09,470.11,31.03,56.47,0.8020,2,1,-1
21,29,1620.68,448.71,29.90,90.96,0.8790,2,2,-1
21,33,1538.39,411.25,26.29,40.17,0.7735,2,-1,-1
22,1,838.65,527.42,44.20,99.45,0.9332,2,1,-1
22,2,467.66,553.08,57.05,101.78,0.9292,2,2,-1
22,3,1163.65,390.20,24.96,73.54,0.9079,2,1,-1
22,5,268.53,540.32,34.04,103.41,0.9295,2,1,-1
22,8,577.58,544.03,32.01,45.11,0.8772,2,2,-1
22,9,410.13,495.11,31.45,94.96,0.9045,2,2,-1
22,10,1770.09,579.72,37.07,112.35,0.9145,2,2,-1
22,11,454.45,484.09,26.59,98.04,0.8904,2,1,-1
22,12,371.72,533.95,20.46,75.70,0.8549,2,1,-1
22,13,1741.15,398.23,30.80,86.45,0.9137,3,0,-1
22,14,520.91,467.53,29.86,98.98,0.9075,2,1,-1
22,15,869.07,419.48,36.66,87.22,0.8959,2,1,-1
22,18,1531.50,383.40,33.76,38.10,0.8758,2,2,-1
22,20,1120.85,308.08,23.79,55.48,0.8858,3,0,-1
22,22,1327.75,422.66,30.88,87.67,0.9102,2,1,-1
22,23,1387.02,425.20,33.31,84.89,0.9123,2,1,-1
22,24,1211.87,463.49,54.07,100.20,0.9286,2,2,-1
22,26,576.59,467.24,31.39,58.78,0.8091,2,1,-1
22,27,1452.21,504.94,32.38,62.16,0.8813,2,-1,-1
22,29,1616.29,449.53,32.16,90.44,0.8833,2,2,-1
22,30,904.08,443.01,20.52,52.50,0.8286,2,-1,-1
22,34,891.62,490.08,28.36,46.73,0.9039,2,-1,-1
23,1,833.20,526.64,45.07,99.10,0.9417,2,1,-1
23,2,466.26,557.97,57.09,96.45,0.9312,2,2,-1
23,3,1163.29,390.38,24.80,73.10,0.9084,2,1,-1
23,5,269.82,540.59,33.21,104.06,0.9178,2,1,-1
23,8,574.05,542.50,32.22,47.79,0.8039,2,2,-1
23,9,409.76,495.10,31.33,95.64,0.8969,2,2,-1
23,10,1768.35,579.35,37.88,112.97,0.9158,2,2,-1
23,11,453.74,484.25,28.10,98.45,0.8932,2,1,-1
