5,6,555.90,307.05,35.50,83.74,0.8251,2,-1,-1
5,7,794.00,547.14,67.88,141.63,0.9407,2,-1,-1
5,8,836.85,340.44,29.64,67.19,0.8807,2,-1,-1
5,9,918.69,362.19,19.37,52.79,0.7943,2,-1,-1
5,10,894.03,401.18,38.53,103.55,0.8640,2,-1,-1
5,15,641.45,340.76,30.69,74.29,0.7102,2,-1,-1
5,16,735.03,305.12,28.95,68.52,0.7360,2,-1,-1
5,17,781.52,404.76,15.00,40.64,0.6405,2,-1,-1
6,1,1059.11,419.92,33.76,111.12,0.9157,2,-1,-1
6,2,502.37,472.94,42.39,112.30,0.9244,2,-1,-1
6,3,343.83,613.85,64.12,171.57,0.9063,2,-1,-1
6,4,1172.29,463.64,44.73,123.14,0.8389,2,-1,-1
6,5,327.64,350.27,39.65,100.01,0.9212,2,-1,-1
6,6,563.75,331.84,24.93,58.92,0.8407,2,-1,-1
6,7,794.50,547.47,71.44,142.30,0.9283,2,-1,-1
6,8,836.80,340.14,30.24,68.47,0.7709,2,-1,-1
6,9,916.24,361.85,18.88,51.80,0.8098,2,-1,-1
6,10,894.16,409.94,34.40,94.48,0.8649,2,-1,-1
6,16,716.52,315.00,39.95,94.86,0.8718,2,-1,-1
6,17,777.52,371.47,26.10,72.72,0.5296,2,-1,-1
6,19,929.31,369.92,33.43,106.80,0.7718,2,-1,-1
6,20,625.23,304.25,50.67,46.33,0.8162,2,-1,-1
7,1,1059.10,419.73,33.27,111.22,0.9123,2,-1,-1
7,2,498.82,473.48,44.20,113.81,0.9228,2,-1,-1
7,3,344.32,611.83,63.22,174.66,0.9058,2,-1,-1
7,4,1195.02,480.21,47.69,125.35,0.8492,2,-1,-1
7,5,328.22,348.50,39.61,101.37,0.9255,2,-1,-1
7,6,566.32,331.85,24.11,58.86,0.8722,2,-1,-1
7,7,794.92,548.39,73.99,141.22,0.9304,2,-1,-1
7,8,837.38,339.14,29.63,66.11,0.7927,2,-1,-1
7,9,914.47,361.36,19.37,52.20,0.8138,2,-1,-1
7,10,892.94,418.08,31.68,86.45,0.8125,2,-1,-1
7,14,1706.66,340.67,33.11,63.41,0.6537,2,-1,-1
7,15,641.23,336.71,32.62,78.11,0.7486,2,-1,-1
7,16,714.17,316.36,41.25,94.03,0.8937,2,-1,-1
7,17,782.77,339.09,21.89,56.87,0.8218,2,-1,-1
7,19,929.93,369.35,33.79,107.56,0.6985,2,-1,-1
7,20,629.04,304.37,47.24,43.69,0.7942,2,-1,-1
8,1,1059.24,419.59,32.66,111.24,0.9117,2,-1,-1
8,2,496.67,474.64,45.91,112.45,0.9128,2,-1,-1
8,3,345.91,611.72,62.16,173.50,0.9079,2,-1,-1
8,4,1193.64,481.57,48.22,124.45,0.8146,2,-1,-1
8,5,328.47,346.83,38.71,102.68,0.9318,2,-1,-1
8,6,566.76,329.89,24.64,61.08,0.8660,2,-1,-1
8,7,798.61,548.35,75.00,141.43,0.9426,2,-1,-1
8,8,836.80,339.43,30.07,66.74,0.8246,2,-1,-1
8,9,911.88,360.88,20.31,53.86,0.7870,2,-1,-1
8,10,891.46,415.88,33.02,88.90,0.8497,2,-1,-1
8,14,1706.00,341.18,36.09,62.01,0.7657,2,-1,-1
8,16,713.17,317.19,40.45,92.24,0.8805,2,-1,-1
8,17,783.44,338.51,21.67,56.28,0.7840,2,-1,-1
8,19,930.77,368.81,33.77,107.73,0.8262,2,-1,-1
8,20,634.05,304.64,43.82,42.46,0.7908,2,-1,-1
9,1,1058.63,419.26,33.00,111.38,0.9211,2,2,-1
9,2,488.50,477.88,49.97,114.18,0.9124,2,1,-1
9,3,347.30,610.56,61.40,167.41,0.8863,2,1,-1
9,4,1190.58,479.66,52.27,126.92,0.8984,2,-1,-1
9,5,328.98,344.20,37.24,105.62,0.9302,3,0,-1
9,6,568.07,331.54,24.47,59.63,0.8438,2,1,-1
9,7,801.80,548.34,72.79,142.70,0.9405,2,2,-1
9,8,836.16,339.32,29.99,68.08,0.8265,2,2,-1
9,9,909.91,360.65,21.04,53.62,0.7648,2,2,-1
9,10,892.06,424.35,30.70,78.82,0.8618,2,2,-1
9,14,1706.34,342.12,37.22,60.53,0.7698,2,-1,-1
9,15,639.94,329.38,35.03,85.84,0.7986,2,-1,-1
9,16,711.32,318.53,39.42,90.68,0.7100,2,2,-1
9,17,784.01,339.13,21.91,57.80,0.8337,2,-1,-1
9,19,931.47,369.06,33.12,107.21,0.8369,2,2,-1
10,1,1058.18,419.24,33.23,111.42,0.9278,2,2,-1
10,2,486.30,480.17,50.09,111.71,0.9180,2,1,-1
10,3,348.72,610.71,60.18,160.45,0.9167,2,1,-1
10,4,1188.47,477.63,52.92,128.23,0.9143,2,1,-1
10,5,329.15,342.66,36.49,106.70,0.9195,3,0,-1
10,7,809.59,549.97,66.91,140.94,0.9370,2,2,-1
10,8,830.48,338.76,41.55,100.46,0.7045,2,2,-1
10,9,908.06,360.23,20.92,50.80,0.8015,2,2,-1
10,10,889.58,414.89,35.24,89.35,0.8813,2,2,-1
10,15,639.91,327.87,35.15,87.68,0.8208,2,-1,-1
10,16,708.21,317.17,38.55,92.21,0.7787,2,2,-1
10,17,783.92,338.48,22.65,62.08,0.8084,2,-1,-1
10,18,567.09,298.38,25.62,53.03,0.8321,2,-1,-1
10,19,932.30,370.00,32.44,106.63,0.8332,2,2,-1
11,1,1058.24,418.85,33.20,110.97,0.9130,2,2,-1
11,2,480.58,482.19,49.97,110.39,0.8717,2,1,-1
11,3,351.01,609.96,59.35,161.33,0.9270,2,1,-1
11,4,1186.92,476.61,50.63,127.19,0.9109,2,1,-1
11,5,329.98,341.91,35.58,104.86,0.9113,3,0,-1
11,6,569.67,327.53,29.55,63.15,0.8427,2,1,-1
11,7,817.73,548.83,59.68,142.11,0.9365,2,2,-1
11,8,831.06,365.42,31.73,78.29,0.7569,2,2,-1
11,9,905.13,359.62,22.46,55.19,0.7976,2,2,-1
11,10,888.24,417.94,35.41,87.46,0.8714,2,2,-1
11,16,706.02,317.48,37.34,91.84,0.7377,2,2,-1
11,17,784.85,338.59,22.50,63.08,0.6676,2,-1,-1
11,19,932.82,370.25,31.67,106.57,0.8644,2,2,-1
11,20,639.47,303.97,39.73,44.65,0.8057,2,2,-1
11,22,743.34,309.96,23.34,53.36,0.7124,2,-1,-1
12,1,1057.57,417.33,33.83,112.99,0.9086,2,2,-1
12,2,480.73,483.27,49.99,110.06,0.8783,2,1,-1
12,3,353.19,609.07,57.78,160.21,0.9320,2,1,-1
12,4,1185.11,477.19,47.04,124.20,0.9152,2,1,-1
12,5,329.96,341.37,36.27,104.14,0.9191,3,0,-1
12,6,569.46,325.36,34.44,65.52,0.8855,2,1,-1
12,7,823.38,547.63,53.47,143.23,0.9210,2,2,-1
12,8,827.85,339.54,39.25,105.09,0.8698,2,2,-1
12,9,903.77,359.32,24.28,61.97,0.7979,2,2,-1
12,10,888.51,425.55,34.42,79.23,0.9016,2,2,-1
12,15,639.65,332.61,32.20,82.76,0.7396,2,1,-1
12,16,703.16,316.05,36.20,93.52,0.7874,2,2,-1
12,17,781.76,344.41,26.99,97.02,0.8592,2,-1,-1
12,19,932.85,369.93,31.42,107.09,0.8508,2,2,-1
12,20,642.58,304.00,33.85,38.24,0.8091,2,2,-1
12,22,740.77,308.93,28.93,67.82,0.5760,2,-1,-1
13,1,1056.72,416.88,34.59,113.29,0.9077,2,2,-1
13,2,475.59,482.90,50.52,111.06,0.8385,2,1,-1
13,3,355.71,605.71,58.05,159.27,0.9353,2,1,-1
13,4,1181.77,474.07,43.80,126.96,0.8929,2,1,-1
13,5,329.98,342.15,36.85,103.07,0.9214,3,0,-1
13,6,569.42,320.45,37.02,70.16,0.8941,2,1,-1
13,7,827.08,548.24,49.45,142.35,0.9040,2,2,-1
13,8,826.94,339.33,39.10,105.14,0.8729,2,2,-1
13,9,903.39,358.95,21.73,55.87,0.8017,2,2,-1
13,10,888.38,425.17,34.87,79.67,0.8978,2,2,-1
13,15,641.50,346.81,27.27,68.45,0.7211,2,1,-1
13,17,784.54,368.86,22.29,74.70,0.8650,2,-1,-1
13,19,932.96,366.97,31.67,110.30,0.8285,2,2,-1
13,20,643.75,303.95,34.01,37.16,0.7869,2,2,-1
14,1,1056.40,417.38,34.92,112.75,0.9062,2,2,-1
14,2,471.88,482.00,52.95,114.89,0.9035,2,1,-1
14,3,357.46,599.96,57.50,163.65,0.9260,2,1,-1
14,4,1179.18,472.52,40.87,127.78,0.8848,2,1,-1
14,5,330.14,342.78,37.36,99.57,0.9229,3,0,-1
14,6,570.38,324.27,35.47,66.03,0.8938,2,1,-1
14,7,830.75,548.06,47.41,141.30,0.9238,2,2,-1
14,8,825.12,336.90,41.66,107.52,0.8994,2,2,-1
14,9,902.37,358.84,22.22,56.56,0.7772,2,2,-1
14,10,888.23,428.04,34.29,76.96,0.9039,2,2,-1
14,15,640.35,346.22,28.27,69.11,0.7328,2,1,-1
14,17,782.70,338.52,27.72,104.17,0.8820,2,1,-1
14,19,931.52,370.44,32.85,106.89,0.8902,2,2,-1
14,20,643.53,303.66,34.67,35.94,0.8226,2,2,-1
14,24,1720.83,313.92,35.22,86.06,0.7679,2,-1,-1
15,1,1056.35,417.01,34.32,112.10,0.8646,2,2,-1
15,2,468.13,483.35,52.83,116.05,0.8943,2,1,-1
15,3,359.10,595.54,57.89,166.73,0.9190,2,1,-1
15,4,1145.99,464.47,41.87,112.26,0.8701,2,1,-1
15,5,330.19,343.06,38.46,98.13,0.9217,3,0,-1
15,6,568.28,301.54,40.54,88.65,0.8963,2,1,-1
15,7,833.57,547.71,52.65,142.73,0.9329,2,2,-1
15,8,824.25,338.38,42.09,105.91,0.8957,2,2,-1
15,9,900.44,359.27,24.08,61.26,0.7020,2,2,-1
15,10,886.99,409.58,36.97,95.69,0.9080,2,2,-1
15,15,639.30,347.19,28.23,68.09,0.7543,2,1,-1
15,16,697.81,313.01,33.58,92.51,0.5772,2,2,-1
15,17,784.24,337.54,28.19,104.42,0.9028,2,1,-1
15,19,930.61,370.63,34.27,106.60,0.8901,2,2,-1
15,20,643.37,303.56,35.02,35.25,0.8249,2,2,-1
15,22,742.30,305.46,27.25,62.46,0.5720,2,-1,-1
16,1,1055.94,416.53,34.43,113.63,0.9090,2,2,-1
16,2,464.53,484.39,52.24,118.45,0.8990,2,1,-1
16,3,361.03,593.77,57.87,167.66,0.9287,2,1,-1
16,4,1141.85,464.56,46.87,111.81,0.8946,2,1,-1
16,5,330.39,342.04,38.84,98.74,0.9317,3,0,-1
16,6,571.33,301.91,36.70,88.52,0.9016,2,1,-1
16,7,835.25,548.22,61.22,141.18,0.9464,2,2,-1
16,8,823.93,337.65,42.98,106.64,0.8976,2,2,-1
16,9,897.01,359.43,27.60,70.42,0.6585,2,2,-1
16,10,888.62,419.88,32.92,85.59,0.9019,2,2,-1
16,14,1726.63,337.44,29.28,63.94,0.7432,2,-1,-1
16,15,638.55,344.73,29.25,70.52,0.7818,2,1,-1
16,16,696.19,312.40,31.51,94.41,0.8503,2,2,-1
16,17,784.47,337.48,29.82,103.81,0.8990,2,1,-1
16,19,929.27,370.43,36.34,106.75,0.9017,2,2,-1
16,20,641.56,303.48,36.60,36.67,0.8221,2,2,-1
16,22,744.22,327.39,28.91,70.35,0.8308,2,1,-1
16,25,3.10,446.23,36.81,132.48,0.8572,2,-1,-1
17,1,1056.12,416.92,33.69,112.48,0.9026,2,2,-1
17,2,462.49,486.74,50.74,119.42,0.9285,2,1,-1
17,3,363.64,593.67,57.79,160.52,0.9450,2,1,-1
17,4,1165.98,471.94,46.93,127.38,0.8842,2,1,-1
17,5,329.78,339.83,39.57,101.12,0.9282,3,0,-1
17,6,575.15,328.03,30.07,61.96,0.8952,2,1,-1
17,7,837.88,547.89,65.32,143.09,0.9355,2,2,-1
17,8,824.96,349.14,39.82,94.91,0.8809,2,2,-1
17,9,898.09,359.04,24.78,63.16,0.7982,2,2,-1
17,10,887.89,424.72,32.22,80.61,0.8945,2,2,-1
17,14,1729.36,338.53,26.25,62.84,0.7605,2,-1,-1
17,15,638.99,344.94,29.31,70.58,0.7667,2,1,-1
17,16,693.87,312.79,30.34,94.32,0.8733,2,2,-1
17,17,784.27,336.68,31.93,104.74,0.8923,2,1,-1
17,19,930.71,370.39,36.26,107.58,0.8932,2,2,-1
17,20,638.69,303.23,39.06,39.76,0.8294,2,2,-1
17,22,745.83,327.52,28.76,71.86,0.8417,2,1,-1
17,25,2.07,443.61,49.71,138.62,0.9137,2,-1,-1
18,1,1055.97,417.02,33.66,112.64,0.8924,2,2,-1
18,2,461.55,488.89,48.48,117.53,0.9113,2,1,-1
18,3,367.55,594.02,57.99,157.34,0.9412,2,1,-1
18,4,1165.36,471.68,44.23,127.84,0.9037,2,1,-1
18,5,330.69,337.41,38.64,102.97,0.9286,3,0,-1
18,6,572.77,298.64,36.46,91.35,0.9012,2,1,-1
18,7,840.82,548.91,65.85,142.89,0.9411,2,2,-1
18,8,825.12,343.14,40.93,100.70,0.8768,2,2,-1
18,9,896.92,359.47,24.33,59.36,0.7895,2,2,-1
18,10,887.22,427.59,29.83,78.07,0.8752,2,2,-1
18,14,1731.70,337.73,26.22,63.76,0.6361,2,-1,-1
18,15,639.64,342.92,29.73,72.71,0.7410,2,1,-1
18,16,691.48,313.80,31.57,93.70,0.8790,2,2,-1
18,17,784.34,337.83,33.19,103.62,0.9010,2,1,-1
18,19,929.59,370.43,37.98,108.82,0.8923,2,2,-1
18,20,636.17,303.13,41.41,43.16,0.7952,2,2,-1
18,22,745.51,324.74,30.05,76.35,0.8156,2,1,-1
18,25,1.36,446.76,53.16,132.22,0.9307,2,-1,-1
18,27,728.50,313.23,21.81,95.12,0.7200,2,-1,-1
19,1,1055.45,416.95,33.83,113.35,0.9026,2,2,-1
19,2,457.84,492.38,36.87,91.26,0.5785,2,1,-1
19,3,371.70,594.06,57.74,155.00,0.9331,2,1,-1
19,4,1162.04,473.87,44.59,125.56,0.8920,2,1,-1
19,5,331.80,335.31,38.51,104.81,0.9234,3,0,-1
19,7,843.99,549.48,66.04,142.23,0.9514,2,2,-1
19,8,826.27,353.93,36.63,89.74,0.7817,2,2,-1
19,9,897.79,361.56,22.19,52.39,0.6934,2,2,-1
19,10,886.20,426.01,28.66,79.01,0.8636,2,2,-1
19,14,1733.27,337.33,25.66,64.07,0.8305,2,-1,-1
19,15,641.37,341.96,28.64,73.05,0.6941,2,1,-1
19,16,689.60,314.86,32.21,93.19,0.8716,2,2,-1
19,17,784.80,337.88,34.88,103.51,0.8901,2,1,-1
19,18,577.93,329.70,28.83,60.12,0.8893,2,-1,-1
19,19,934.65,389.55,32.29,89.08,0.7965,2,2,-1
19,20,636.18,302.96,42.27,46.10,0.7847,2,2,-1
19,22,749.11,340.48,24.90,61.00,0.8195,2,1,-1
19,25,1.39,449.86,54.35,128.14,0.9248,2,1,-1
19,27,728.24,314.16,22.11,94.45,0.6776,2,-1,-1
20,1,1055.08,416.57,33.99,114.00,0.9013,2,2,-1
20,2,458.69,493.66,45.03,112.90,0.7742,2,1,-1
20,3,373.02,593.84,58.78,152.78,0.9267,2,1,-1
20,4,1159.27,474.66,47.03,124.35,0.9121,2,1,-1
20,5,332.65,334.33,38.12,104.53,0.9210,3,0,-1
20,7,845.80,549.77,67.39,142.10,0.9484,2,2,-1
20,8,825.27,339.45,40.02,104.45,0.8430,2,2,-1
20,9,891.65,359.13,28.73,66.49,0.8168,2,2,-1
20,10,884.40,418.36,29.53,87.03,0.8364,2,2,-1
20,14,1734.23,338.18,26.25,63.40,0.6972,2,-1,-1
20,15,636.80,326.13,32.71,89.45,0.8365,2,1,-1
20,16,688.82,316.19,33.10,91.92,0.9034,2,2,-1
20,17,784.47,337.47,36.06,104.04,0.8960,2,1,-1
20,18,580.58,336.43,25.78,53.40,0.8890,2,-1,-1
20,19,930.25,369.95,38.37,108.80,0.8774,2,2,-1
20,20,577.75,298.36,41.46,48.85,0.6057,2,2,-1
20,22,746.94,312.60,27.06,62.57,0.7683,2,1,-1
20,25,1.69,448.63,57.14,128.12,0.9297,2,1,-1
20,27,727.34,314.83,23.62,93.72,0.8541,2,-1,-1
21,1,1054.51,416.32,34.23,114.73,0.8525,2,2,-1
21,2,460.24,494.26,41.48,112.41,0.8114,2,1,-1
21,3,374.61,590.00,58.71,155.32,0.9296,2,1,-1
21,4,1156.11,472.77,47.91,125.30,0.9185,2,1,-1
21,5,333.56,333.88,38.25,104.16,0.9160,3,0,-1
21,7,846.46,550.07,66.97,141.83,0.9435,2,2,-1
21,8,826.43,338.77,38.42,105.19,0.8544,2,2,-1
21,9,888.74,358.33,31.92,72.42,0.7908,2,2,-1
21,10,883.69,417.79,28.80,87.53,0.7871,2,2,-1
21,14,1734.92,340.80,25.67,60.35,0.7897,2,-1,-1
21,15,637.21,323.60,32.48,92.02,0.8611,2,1,-1
21,16,687.91,316.05,33.51,91.24,0.8717,2,2,-1
21,17,784.82,341.55,34.79,99.12,0.8335,2,1,-1
21,18,581.84,337.80,24.80,52.11,0.8823,2,-1,-1
21,19,934.31,387.73,32.77,90.75,0.7571,2,2,-1
21,20,575.63,297.85,30.02,46.92,0.8421,2,2,-1
21,22,753.68,338.08,24.68,58.72,0.5771,2,1,-1
21,25,9.36,447.27,54.15,127.90,0.9194,2,1,-1
21,27,725.88,315.22,24.62,93.31,0.8065,2,2,-1
22,1,1054.15,415.98,34.30,114.41,0.9039,2,2,-1
22,2,454.01,491.88,42.86,117.55,0.8644,2,1,-1
22,3,377.72,584.99,58.52,159.86,0.9227,2,1,-1
22,4,1154.15,470.26,47.23,127.26,0.9115,2,1,-1
22,5,333.81,334.19,38.76,103.29,0.9155,3,0,-1
22,7,847.21,550.74,65.79,141.28,0.9415,2,2,-1
22,8,826.56,337.89,37.25,105.99,0.8771,2,2,-1
22,9,886.99,357.75,31.80,66.48,0.8111,2,2,-1
22,14,1734.81,337.91,27.05,62.53,0.8238,2,-1,-1
22,15,636.31,323.78,32.49,91.85,0.8668,2,1,-1
22,16,686.69,316.17,33.97,90.26,0.8722,2,2,-1
22,17,784.85,337.10,36.71,103.65,0.9017,2,1,-1
22,18,582.41,331.56,25.01,57.92,0.8716,2,1,-1
22,19,930.32,369.35,38.38,109.25,0.8447,2,2,-1
22,22,751.33,336.88,26.74,63.96,0.7605,2,1,-1
22,25,16.33,443.19,48.82,130.55,0.9243,2,1,-1
22,27,724.84,314.16,25.73,94.15,0.7321,2,2,-1
23,1,1053.50,416.60,34.24,113.59,0.8723,2,2,-1
23,2,450.53,491.53,43.53,118.62,0.8749,2,1,-1
23,3,380.58,581.73,59.59,162.63,0.8682,2,1,-1
23,4,1153.25,472.86,44.28,123.40,0.9188,2,1,-1
23,5,334.11,335.14,38.47,101.17,0.9092,3,0,-1
23,7,848.87,550.90,64.86,141.07,0.9379,2,2,-1
23,8,825.67,337.58,36.43,106.11,0.8474,2,2,-1
23,9,879.26,356.91,35.72,60.28,0.8329,2,2,-1
23,14,1735.78,336.96,27.10,63.13,0.8041,2,-1,-1
23,15,635.69,324.76,32.52,90.67,0.8653,2,1,-1
23,16,685.89,315.86,34.71,89.93,0.8933,2,2,-1
23,17,785.90,337.19,37.13,103.61,0.9075,2,1,-1
23,18,582.47,323.93,25.78,65.58,0.8602,2,1,-1
23,19,932.67,383.70,34.54,94.80,0.8229,2,2,-1
23,22,751.44,334.17,27.43,67.34,0.6947,2,1,-1
23,25,25.65,439.86,40.35,133.27,0.9262,2,1,-1
23,27,722.99,315.30,26.00,92.99,0.5855,2,2,-1
24,1,1053.04,416.28,34.66,114.10,0.8756,2,2,-1
24,2,448.15,492.76,43.04,115.54,0.7467,2,1,-1
24,3,381.86,577.43,60.01,166.68,0.8587,2,1,-1
24,4,1151.68,472.80,40.67,120.96,0.8976,2,1,-1
24,5,335.04,336.06,38.76,98.15,0.9145,3,0,-1
24,7,851.36,551.53,63.30,140.16,0.9387,2,2,-1
24,8,825.47,337.42,35.93,106.14,0.8976,2,2,-1
24,9,874.65,356.29,39.09,56.94,0.8526,2,2,-1
24,14,1738.04,336.25,26.29,63.16,0.7491,2,-1,-1
24,15,635.50,325.51,32.56,89.84,0.8620,2,1,-1
24,16,685.57,314.65,34.91,90.09,0.8939,2,2,-1
24,17,787.38,337.22,36.12,103.13,0.8952,2,1,-1
24,18,583.86,325.26,23.91,64.87,0.8732,2,1,-1
24,19,930.56,371.22,38.61,107.62,0.8513,2,2,-1
24,22,747.49,311.20,33.07,90.31,0.8142,2,1,-1
24,25,30.19,438.29,36.27,133.48,0.9221,2,1,-1
24,27,720.27,312.37,28.65,95.87,0.7165,2,2,-1
24,28,1126.72,457.71,31.08,76.77,0.5498,2,-1,-1
25,1,1053.26,417.27,33.83,112.99,0.8672,2,2,-1
25,2,443.33,495.69,46.52,124.25,0.5028,2,1,-1
25,3,383.14,574.10,59.64,169.35,0.8791,2,1,-1
25,4,1147.11,472.38,38.40,119.15,0.8390,2,1,-1
25,5,335.96,336.40,37.01,96.87,0.9120,3,0,-1
25,7,854.94,550.80,64.14,140.61,0.9387,2,2,-1
25,8,825.23,337.60,35.10,105.95,0.8836,2,2,-1
25,9,867.92,355.79,51.15,76.55,0.8210,2,2,-1
25,14,1740.05,336.98,25.36,62.38,0.5597,1,4,-1
25,15,636.02,329.03,31.54,86.25,0.8447,2,1,-1
25,16,686.80,312.69,34.02,92.34,0.9112,2,2,-1
25,17,789.62,337.13,34.77,103.01,0.8756,2,1,-1
25,18,584.30,325.86,23.08,64.19,0.8732,2,1,-1
25,19,931.86,371.83,37.70,106.82,0.7647,2,2,-1
25,22,749.08,315.43,29.58,86.15,0.8080,2,1,-1
25,25,34.67,439.31,35.97,133.25,0.8405,2,1,-1
25,27,720.01,313.67,29.49,94.68,0.6508,2,2,-1
25,28,1121.15,457.59,31.28,66.64,0.8526,2,-1,-1
26,1,1050.55,415.60,35.57,114.20,0.9006,2,2,-1
26,2,438.36,497.64,45.67,125.55,0.8653,2,1,-1
26,3,385.52,573.29,57.10,165.59,0.9146,2,1,-1
26,5,336.11,335.99,36.60,96.64,0.9116,3,0,-1
26,7,855.96,550.98,67.62,140.20,0.9410,2,2,-1
26,8,823.85,337.65,34.88,105.98,0.8884,2,2,-1
26,9,866.66,355.66,48.66,67.03,0.8722,2,2,-1
26,14,1741.34,333.76,24.79,65.76,0.7326,1,4,-1
26,15,634.58,326.98,33.17,88.48,0.8335,2,1,-1
26,16,686.19,310.91,33.81,94.67,0.9054,2,2,-1
26,17,791.59,335.87,32.66,103.49,0.8784,2,1,-1
26,18,584.19,325.05,22.93,65.05,0.8755,2,1,-1
26,19,933.46,381.88,34.72,96.56,0.7590,2,2,-1
26,22,751.88,331.20,25.19,70.89,0.8470,2,1,-1
26,25,37.61,434.71,40.82,136.32,0.9206,2,1,-1
26,27,718.86,315.07,31.19,93.28,0.8002,2,2,-1
26,28,1115.11,458.79,47.95,110.91,0.7731,2,-1,-1
27,1,1050.81,415.93,35.67,113.94,0.8851,2,2,-1
27,2,446.12,500.92,35.76,100.16,0.6538,2,1,-1
27,3,386.92,573.50,55.21,154.42,0.9161,2,1,-1
27,5,336.02,334.34,36.83,97.83,0.9128,3,0,-1
27,7,857.59,551.59,67.62,139.52,0.9168,2,2,-1
27,8,823.03,337.69,34.97,105.68,0.8752,2,2,-1
27,9,866.03,355.62,48.42,62.39,0.8631,2,2,-1
27,10,878.29,431.04,24.59,73.98,0.5641,2,2,-1
27,14,1742.11,333.14,24.54,66.38,0.7083,1,4,-1
27,15,633.45,328.86,33.78,87.28,0.8166,2,1,-1
27,16,686.07,310.24,33.76,95.13,0.9066,2,2,-1
27,17,794.73,336.23,31.66,104.15,0.8819,2,1,-1
27,18,583.69,321.84,23.57,68.24,0.8588,2,1,-1
27,19,931.26,371.05,38.57,107.84,0.8982,2,2,-1
27,22,752.43,329.81,25.18,72.31,0.8088,2,1,-1
27,25,43.18,433.77,44.48,136.79,0.9095,2,1,-1
27,27,717.49,315.55,31.34,93.03,0.6108,2,2,-1
27,28,1113.49,458.09,41.79,111.27,0.8713,2,2,-1
28,1,1048.38,416.01,36.81,113.15,0.8872,2,2,-1
28,2,425.90,501.64,49.50,104.36,0.9016,2,1,-1
28,3,388.40,574.11,56.43,150.81,0.8986,2,1,-1
28,5,336.10,331.88,36.15,100.57,0.9144,3,0,-1
28,7,857.02,551.62,73.97,139.44,0.9281,2,2,-1
28,9,862.72,355.46,52.50,68.89,0.8818,2,2,-1
28,10,877.67,430.27,25.68,74.92,0.7934,2,2,-1
28,14,1742.09,334.92,24.76,65.57,0.7256,1,4,-1
28,15,631.35,326.44,35.96,89.74,0.8631,2,1,-1
28,16,685.79,310.11,33.63,95.35,0.9001,2,2,-1
28,17,798.05,336.18,30.52,104.21,0.8710,2,1,-1
28,18,584.25,326.73,22.72,63.64,0.8690,2,1,-1
28,19,932.62,370.56,38.12,108.40,0.9173,2,2,-1
28,22,753.03,331.24,24.02,71.61,0.8247,2,1,-1
28,25,51.35,474.27,40.40,95.30,0.8636,2,1,-1
28,27,716.63,317.64,32.39,91.43,0.8045,2,2,-1
28,28,1112.30,457.00,32.46,70.57,0.8461,2,2,-1
29,1,1049.08,416.71,36.79,112.73,0.8598,2,2,-1
29,2,423.76,501.86,51.83,116.05,0.8900,2,1,-1
29,3,389.30,574.08,59.61,150.65,0.9162,2,1,-1
29,5,335.90,329.93,34.71,102.36,0.9113,3,0,-1
