7,14,1198.51,372.92,50.29,97.49,0.9130,2,-1,-1
7,15,1471.58,404.00,50.99,101.29,0.8130,2,-1,-1
7,18,753.96,472.69,46.42,116.38,0.9277,2,-1,-1
7,19,943.03,282.14,36.21,83.62,0.8752,2,-1,-1
8,1,1364.13,672.89,79.54,137.81,0.9326,2,-1,-1
8,2,247.42,605.52,81.66,150.05,0.9450,2,-1,-1
8,3,1438.58,485.74,46.83,120.47,0.9243,2,-1,-1
8,4,1000.55,432.49,49.94,110.90,0.9304,2,-1,-1
8,5,804.70,351.48,30.48,77.62,0.8739,2,-1,-1
8,6,594.93,306.42,44.06,87.27,0.9341,2,-1,-1
8,7,1597.63,519.54,72.58,108.23,0.9392,2,-1,-1
8,8,1123.40,319.83,38.07,61.96,0.7516,2,-1,-1
8,9,369.66,332.09,51.77,94.42,0.9248,2,-1,-1
8,10,-2.42,263.95,31.03,80.30,0.8962,2,-1,-1
8,11,1296.64,328.26,43.60,112.10,0.9058,2,-1,-1
8,12,898.34,275.79,42.65,82.13,0.9042,2,-1,-1
8,14,1193.12,375.04,51.95,96.70,0.8910,2,-1,-1
8,15,1469.53,430.77,39.56,76.82,0.6247,2,-1,-1
8,18,747.39,476.89,45.14,115.55,0.9285,2,-1,-1
8,19,937.54,283.92,33.77,83.44,0.8934,2,-1,-1
9,1,1358.55,672.74,78.33,138.73,0.9288,2,2,-1
9,2,235.56,607.10,86.46,150.25,0.9412,2,2,-1
9,3,1435.13,485.64,44.95,122.21,0.9250,2,2,-1
9,4,992.08,435.91,56.27,108.97,0.9321,2,1,-1
9,5,800.80,365.57,27.60,65.46,0.8585,2,1,-1
9,6,582.81,308.12,48.37,87.85,0.9371,3,0,-1
9,7,1600.37,520.22,66.33,109.97,0.9280,2,1,-1
9,8,1119.84,320.44,45.13,62.24,0.8916,2,-1,-1
9,9,360.90,333.47,47.89,95.16,0.9234,2,2,-1
9,10,-5.88,265.88,31.48,87.62,0.7167,2,1,-1
9,11,1285.70,337.87,46.69,102.25,0.9038,2,2,-1
9,12,887.22,277.22,44.32,82.20,0.9134,2,-1,-1
9,14,1181.21,375.31,54.55,98.16,0.7928,2,2,-1
9,15,1467.01,406.20,41.22,96.64,0.8943,2,1,-1
9,18,741.22,481.90,43.49,114.38,0.9113,2,-1,-1
9,19,931.21,286.49,33.09,82.05,0.8965,2,-1,-1
10,1,1354.56,671.41,77.82,142.49,0.9207,2,2,-1
10,2,224.39,609.28,89.26,151.97,0.9387,2,2,-1
10,3,1432.34,487.19,45.53,119.91,0.9450,2,2,-1
10,4,984.88,439.20,54.76,105.56,0.9294,2,1,-1
10,5,786.92,336.07,36.03,90.19,0.7887,2,1,-1
10,6,571.53,311.33,50.30,87.08,0.9358,3,0,-1
10,7,1604.85,522.35,57.90,110.38,0.9305,2,1,-1
10,8,1106.31,320.86,53.91,85.50,0.8902,2,1,-1
10,9,354.58,334.60,44.15,95.47,0.9260,2,2,-1
10,11,1273.57,345.33,51.86,95.33,0.9154,2,2,-1
10,12,877.22,279.85,43.21,80.44,0.8999,2,2,-1
10,14,1173.82,375.68,55.70,99.11,0.8167,2,2,-1
10,15,1468.40,448.43,26.52,54.07,0.8221,2,1,-1
10,18,734.90,488.28,41.62,108.70,0.9279,2,1,-1
10,19,923.38,287.74,34.65,83.22,0.8949,2,1,-1
11,1,1349.03,670.28,75.34,145.23,0.9363,2,2,-1
11,2,214.45,611.05,89.53,153.21,0.9438,2,2,-1
11,3,1428.92,489.31,46.30,120.50,0.9331,2,2,-1
11,4,979.91,442.29,53.75,105.14,0.9140,2,1,-1
11,5,784.54,338.52,26.66,58.96,0.8486,2,1,-1
11,6,561.35,312.79,51.63,87.84,0.9355,3,0,-1
11,7,1604.60,525.99,54.79,109.75,0.9246,2,1,-1
11,8,1103.04,322.18,53.48,86.77,0.8982,2,1,-1
11,9,349.30,336.61,39.39,95.43,0.9183,2,2,-1
11,11,1261.30,348.23,57.67,93.94,0.9205,2,2,-1
11,12,869.09,279.99,46.24,81.68,0.9026,2,2,-1
11,14,1170.57,375.12,52.19,100.89,0.8994,2,2,-1
11,15,1456.04,407.71,40.05,94.40,0.9070,2,1,-1
11,18,724.25,492.67,44.87,106.82,0.9348,2,1,-1
11,19,913.08,287.68,38.48,85.29,0.8929,2,1,-1
11,21,1634.92,267.14,33.35,80.05,0.8878,1,-1,-1
12,1,1344.29,670.25,74.67,145.94,0.9350,2,2,-1
12,2,206.31,610.37,87.91,156.01,0.9447,2,2,-1
12,3,1424.16,491.45,47.59,122.52,0.9346,2,2,-1
12,4,977.15,445.11,52.56,103.90,0.9043,2,1,-1
12,5,775.21,340.96,38.68,95.13,0.8750,2,1,-1
12,6,552.82,313.79,49.63,88.34,0.9284,3,0,-1
12,7,1596.82,531.22,59.14,108.37,0.9261,2,1,-1
12,8,1096.76,324.16,51.43,88.77,0.8985,2,1,-1
12,9,344.17,338.48,35.19,95.97,0.9148,2,2,-1
12,11,1248.04,351.59,60.55,90.44,0.9279,2,2,-1
12,12,861.08,285.21,41.94,77.40,0.8937,2,2,-1
12,14,1166.31,375.21,46.77,103.37,0.9061,2,2,-1
12,15,1453.02,408.49,39.29,95.22,0.9119,2,1,-1
12,18,713.90,496.73,49.91,104.62,0.9350,2,1,-1
12,19,905.02,288.71,41.04,84.32,0.8932,2,1,-1
12,21,1621.61,264.87,34.09,84.84,0.8971,1,-1,-1
13,1,1338.90,670.36,73.40,145.72,0.9402,2,2,-1
13,2,202.01,610.90,80.37,156.61,0.9352,2,2,-1
13,3,1419.98,495.17,47.94,120.14,0.9252,2,2,-1
13,4,976.01,446.22,49.03,105.09,0.8951,2,1,-1
13,5,770.84,344.26,39.90,94.71,0.9140,2,1,-1
13,6,546.78,315.90,45.73,88.45,0.9307,3,0,-1
13,7,1588.55,537.49,63.24,107.00,0.9129,2,1,-1
13,8,1088.97,327.19,48.07,82.37,0.8812,2,1,-1
13,9,337.94,341.01,32.30,96.31,0.9208,2,2,-1
13,11,1236.07,353.69,62.67,89.42,0.9351,2,2,-1
13,12,856.37,287.23,38.34,76.72,0.8770,2,2,-1
13,14,1158.69,377.56,43.00,102.91,0.9197,2,2,-1
13,15,1445.97,410.58,37.43,93.90,0.8608,2,1,-1
13,18,702.80,498.29,55.58,107.34,0.9297,2,1,-1
13,19,896.24,291.04,43.53,83.21,0.8973,2,1,-1
13,21,1610.07,273.67,32.31,78.12,0.9193,1,-1,-1
14,1,1330.88,672.00,74.27,146.84,0.9286,2,2,-1
14,2,200.23,612.96,71.02,154.75,0.9343,2,2,-1
14,3,1418.37,499.34,49.76,115.14,0.9275,2,2,-1
14,4,976.90,447.43,44.12,107.20,0.9158,2,1,-1
14,5,764.13,346.33,46.31,95.21,0.9219,2,1,-1
14,6,542.76,317.38,40.00,88.02,0.9246,3,0,-1
14,7,1581.91,545.62,66.08,103.00,0.9253,2,1,-1
14,8,1087.74,329.95,45.97,82.77,0.8732,2,1,-1
14,9,327.98,343.92,33.01,97.28,0.9165,2,2,-1
14,11,1224.32,354.86,63.15,91.56,0.9331,2,2,-1
14,12,852.63,288.26,35.61,78.78,0.8761,2,2,-1
14,14,1151.49,380.66,41.36,101.37,0.9105,2,2,-1
14,15,1442.07,413.71,35.07,93.63,0.9115,2,1,-1
14,18,693.36,501.39,60.25,112.72,0.9302,2,1,-1
14,19,890.37,293.55,45.04,82.26,0.9025,2,1,-1
14,21,1597.29,268.67,34.08,85.12,0.9049,1,-1,-1
14,0,1351.25,767.60,16.80,18.02,1.0,0,-1,-1
15,1,1326.00,675.85,73.56,145.02,0.9343,2,2,-1
15,2,198.56,614.02,59.78,154.94,0.9297,2,2,-1
15,3,1416.96,502.42,59.26,112.82,0.9356,2,2,-1
15,4,972.98,448.15,41.74,108.85,0.9080,2,1,-1
15,5,754.85,348.06,51.08,95.43,0.9118,2,1,-1
15,6,536.89,318.55,34.96,88.34,0.9177,3,0,-1
15,7,1575.17,552.27,65.01,101.42,0.9111,2,1,-1
15,8,1085.68,334.11,46.88,86.57,0.6292,2,1,-1
15,9,315.82,346.92,37.56,96.95,0.9244,2,2,-1
15,11,1213.78,355.21,63.77,93.69,0.9305,2,2,-1
15,12,843.89,289.15,35.58,79.75,0.8816,2,2,-1
15,14,1145.12,384.52,39.57,99.51,0.8915,2,2,-1
15,15,1436.88,414.28,34.59,96.03,0.8815,2,1,-1
15,18,682.81,505.48,65.92,116.26,0.9326,2,1,-1
15,19,884.43,295.44,44.92,81.85,0.8919,2,1,-1
15,21,1586.00,269.59,33.67,86.28,0.8613,1,-1,-1
15,0,1351.46,768.54,15.90,19.75,1.0,0,-1,-1
16,1,1319.64,680.65,76.97,142.25,0.9013,2,2,-1
16,2,196.90,618.10,46.87,151.39,0.9327,2,2,-1
16,3,1413.74,504.42,66.98,116.72,0.9358,2,2,-1
16,4,963.19,449.05,44.61,111.63,0.9138,2,1,-1
16,5,745.46,350.87,51.99,93.53,0.9227,2,1,-1
16,6,531.30,320.81,28.96,88.22,0.9081,3,0,-1
16,7,1571.19,558.73,68.38,99.90,0.9238,2,1,-1
16,8,1088.36,337.45,32.85,69.10,0.8862,2,1,-1
16,9,303.48,350.72,46.82,96.28,0.9281,2,2,-1
16,11,1205.37,356.13,60.31,94.12,0.9374,2,2,-1
16,12,834.28,289.33,38.89,82.62,0.9143,2,2,-1
16,14,1139.80,389.29,35.40,97.31,0.8973,2,2,-1
16,15,1432.34,415.31,33.15,96.08,0.9204,2,1,-1
16,18,679.11,510.97,66.34,117.38,0.8711,2,1,-1
16,19,884.74,296.29,37.49,52.41,0.8657,2,1,-1
16,21,1576.82,278.49,31.68,79.22,0.9079,1,-1,-1
16,0,1341.78,770.12,17.86,18.62,1.0,0,-1,-1
17,1,1313.72,685.03,76.43,144.35,0.9301,2,2,-1
17,2,191.88,620.21,44.52,150.05,0.9181,2,2,-1
17,3,1405.93,504.78,72.42,118.91,0.9365,2,2,-1
17,4,956.03,452.36,48.20,111.20,0.9289,2,1,-1
17,5,738.21,354.03,48.96,92.00,0.9137,2,1,-1
17,6,523.88,323.21,27.53,88.93,0.9091,3,0,-1
17,7,1568.14,564.12,70.83,100.39,0.9187,2,1,-1
17,8,1080.94,340.61,36.62,85.68,0.8689,2,1,-1
17,9,291.56,354.21,53.66,95.95,0.9293,2,2,-1
17,11,1197.61,357.62,58.23,91.29,0.9203,2,2,-1
17,12,826.53,290.29,39.52,83.69,0.9026,2,2,-1
17,14,1132.81,394.40,33.56,94.91,0.8978,2,2,-1
17,15,1426.62,416.98,34.00,97.70,0.8824,2,1,-1
17,18,690.20,517.93,58.89,115.32,0.7956,2,1,-1
17,19,875.91,297.28,40.09,49.74,0.8716,2,1,-1
17,21,1565.35,277.32,33.72,83.08,0.9497,1,3,-1
18,1,1311.97,688.01,71.85,143.53,0.9315,2,2,-1
18,2,183.05,620.45,46.69,153.49,0.9342,2,2,-1
18,3,1397.87,507.38,72.42,118.63,0.9430,2,2,-1
18,4,949.34,455.75,51.15,110.93,0.9308,2,1,-1
18,5,734.41,355.17,42.58,91.90,0.9062,2,1,-1
18,6,514.40,325.78,29.20,89.37,0.9133,3,0,-1
18,7,1565.23,569.67,67.17,97.34,0.9200,2,1,-1
18,8,1080.53,342.69,31.90,84.75,0.8989,2,1,-1
18,9,278.58,357.17,56.89,95.40,0.9294,2,2,-1
18,11,1190.17,359.00,56.67,89.77,0.9162,2,2,-1
18,12,818.51,290.90,39.68,84.15,0.9043,2,2,-1
18,14,1126.70,399.56,33.65,92.66,0.9024,2,2,-1
18,15,1421.93,418.49,38.96,98.20,0.9120,2,1,-1
18,18,687.41,524.16,55.26,112.89,0.8038,2,1,-1
18,19,861.87,298.34,52.35,83.02,0.8822,2,1,-1
18,21,1555.72,281.42,33.37,81.85,0.9424,1,3,-1
18,0,1620.66,651.92,13.99,16.12,1.0,0,-1,-1
19,1,1308.37,686.92,70.45,146.03,0.9279,2,2,-1
19,2,172.90,624.36,55.57,151.73,0.9438,2,2,-1
19,3,1396.94,510.80,64.16,115.71,0.9409,2,2,-1
19,4,944.69,463.51,50.40,105.41,0.9095,2,1,-1
19,5,729.19,355.48,39.15,95.93,0.9177,2,1,-1
19,6,503.92,328.44,36.64,89.36,0.9239,3,0,-1
19,7,1560.17,574.78,66.13,95.69,0.9162,2,1,-1
19,8,1072.69,342.97,34.56,88.30,0.8752,2,1,-1
19,9,267.22,359.58,59.19,96.64,0.9347,2,2,-1
19,11,1181.93,359.45,54.85,91.30,0.9204,2,2,-1
19,12,812.40,294.46,39.59,83.03,0.9072,2,2,-1
19,14,1145.00,389.39,42.72,96.86,0.8910,2,2,-1
19,15,1416.63,420.79,40.09,97.28,0.8996,2,1,-1
19,18,689.35,529.13,43.64,82.02,0.6225,2,1,-1
19,19,857.96,299.71,44.96,82.81,0.8822,2,1,-1
19,21,1547.01,296.79,30.21,68.43,0.8820,1,3,-1
19,0,1330.97,778.01,15.57,19.84,1.0,0,-1,-1
20,1,1307.04,682.57,67.37,152.27,0.9352,2,2,-1
20,2,161.27,630.74,68.11,150.42,0.9501,2,2,-1
20,3,1397.74,510.46,53.32,117.31,0.9404,2,2,-1
20,4,943.88,464.80,48.41,105.48,0.8713,2,1,-1
20,5,725.22,355.14,34.83,98.10,0.9163,2,1,-1
20,6,492.66,331.34,43.47,88.70,0.9246,3,0,-1
20,7,1555.37,579.45,62.38,94.13,0.9227,2,1,-1
20,8,1067.61,343.72,37.54,88.99,0.8968,2,1,-1
20,9,257.80,361.83,57.03,97.62,0.9364,2,2,-1
20,11,1175.44,359.63,50.88,91.71,0.9156,2,2,-1
20,12,807.73,292.83,39.61,86.30,0.8863,2,2,-1
20,14,1113.15,404.09,38.74,91.70,0.8956,2,2,-1
20,15,1411.69,424.30,43.03,96.39,0.9199,2,1,-1
20,18,672.40,531.73,64.61,108.98,0.8984,2,1,-1
20,19,851.30,302.20,42.18,83.64,0.8770,2,1,-1
20,21,1535.97,294.70,32.64,72.66,0.9186,1,3,-1
20,0,1604.00,657.00,14.52,16.89,1.0,0,-1,-1
21,1,1304.85,681.65,64.43,151.28,0.9285,2,2,-1
21,2,149.54,632.82,79.97,153.09,0.9440,2,2,-1
21,3,1398.31,509.86,47.94,120.07,0.9332,2,2,-1
21,4,943.22,468.15,45.05,106.73,0.8449,2,1,-1
21,5,719.59,356.74,33.76,98.58,0.8280,2,1,-1
21,6,481.19,334.96,48.25,87.78,0.9324,3,0,-1
21,7,1550.40,583.80,59.99,91.61,0.9115,2,1,-1
21,8,1060.36,344.35,44.69,90.45,0.9212,2,1,-1
21,9,250.86,364.20,53.24,98.20,0.9296,2,2,-1
21,11,1167.88,360.75,48.70,91.90,0.9097,2,2,-1
21,12,804.40,296.71,35.95,85.46,0.8944,2,2,-1
21,14,1105.77,405.88,38.64,91.92,0.6727,2,2,-1
21,15,1406.99,429.25,40.04,90.56,0.9117,2,1,-1
21,18,669.49,533.01,61.54,87.19,0.8636,2,1,-1
21,19,847.32,305.32,39.29,82.81,0.8919,2,1,-1
21,21,1526.18,285.26,34.73,84.10,0.9047,1,3,-1
22,1,1300.87,681.41,62.70,147.19,0.9416,2,2,-1
22,2,137.03,637.48,85.34,152.52,0.9453,2,2,-1
22,3,1396.13,510.41,44.31,120.18,0.9354,2,2,-1
22,4,945.79,470.40,39.36,104.85,0.9146,2,1,-1
22,5,712.97,357.43,33.13,99.77,0.7848,2,1,-1
22,6,470.89,337.36,51.07,88.17,0.9233,3,0,-1
22,7,1544.93,587.03,61.46,91.33,0.8980,2,1,-1
22,8,1058.44,346.10,46.57,86.42,0.8998,2,1,-1
22,9,246.81,366.26,46.31,98.31,0.9240,2,2,-1
22,11,1162.46,362.51,44.44,90.41,0.9141,2,2,-1
22,12,802.37,299.40,33.77,84.76,0.9056,2,2,-1
22,14,1097.60,407.21,40.09,94.32,0.8980,2,2,-1
22,15,1403.75,434.28,42.61,88.75,0.9193,2,1,-1
22,18,659.38,534.99,75.94,114.31,0.9266,2,1,-1
22,19,842.75,308.59,37.23,80.90,0.8655,2,1,-1
22,21,1518.06,290.66,33.44,81.16,0.9518,1,3,-1
22,0,1165.79,478.39,13.18,14.94,1.0,0,-1,-1
23,1,1296.76,683.04,60.31,142.84,0.9259,2,2,-1
23,2,123.34,642.66,87.69,150.53,0.9493,2,2,-1
23,3,1393.72,509.40,43.84,121.85,0.9248,2,2,-1
23,4,941.36,471.90,39.61,104.57,0.9089,2,1,-1
23,5,708.86,358.17,26.73,65.26,0.8495,2,1,-1
23,6,459.80,339.74,52.98,88.65,0.9290,3,0,-1
23,7,1537.59,590.99,67.33,94.19,0.9145,2,1,-1
23,8,1061.10,348.23,46.89,78.97,0.9006,2,1,-1
23,9,240.30,368.64,39.48,99.37,0.9173,2,2,-1
23,11,1160.21,365.88,37.35,86.25,0.8829,2,2,-1
23,12,795.21,303.13,34.33,83.99,0.9035,2,2,-1
23,14,1090.40,409.44,39.84,93.33,0.8619,2,2,-1
23,15,1401.67,440.46,42.79,84.31,0.8977,2,1,-1
23,18,659.31,537.17,72.12,121.93,0.9337,2,1,-1
23,19,837.34,311.58,36.88,79.25,0.8895,2,1,-1
23,21,1510.80,294.92,33.17,79.20,0.8942,1,3,-1
23,0,1588.23,662.71,18.68,20.25,1.0,0,-1,-1
24,1,1292.36,682.51,58.73,139.07,0.9333,2,2,-1
24,2,111.80,645.12,87.57,152.90,0.9376,2,2,-1
24,3,1391.18,509.69,43.35,122.08,0.9257,2,2,-1
24,4,933.53,472.72,44.40,107.73,0.9329,2,1,-1
24,5,698.68,359.77,35.94,102.30,0.9026,2,1,-1
24,6,451.14,341.31,51.99,89.91,0.9378,3,0,-1
24,7,1528.72,594.07,68.59,98.85,0.9124,2,1,-1
24,8,1057.53,350.51,54.06,91.92,0.9043,2,1,-1
24,9,236.89,370.61,32.41,100.41,0.9212,2,2,-1
24,11,1152.48,368.63,34.87,86.44,0.8899,2,2,-1
24,12,785.69,305.59,38.35,82.72,0.9204,2,2,-1
24,15,1398.06,446.23,45.16,84.20,0.9046,2,1,-1
24,18,665.54,542.07,67.18,120.34,0.9148,2,1,-1
24,19,834.71,313.19,37.54,79.91,0.8486,2,1,-1
24,21,1502.36,299.78,33.27,76.42,0.8909,1,3,-1
24,23,1120.25,399.55,43.61,95.77,0.7490,2,-1,-1
24,0,1584.17,678.04,16.65,20.08,1.0,0,-1,-1
25,1,1287.22,685.77,58.47,136.05,0.9337,2,2,-1
25,2,103.57,644.13,83.06,157.31,0.9217,2,2,-1
25,3,1388.08,511.58,45.35,121.50,0.9344,2,2,-1
25,4,926.34,475.23,49.45,108.85,0.9296,2,1,-1
25,5,693.40,362.69,38.61,101.42,0.9305,2,1,-1
25,6,444.89,342.71,48.11,89.72,0.9297,3,0,-1
25,7,1520.42,598.77,69.56,107.54,0.9181,2,1,-1
25,8,1059.58,352.54,51.53,87.47,0.8974,2,1,-1
25,9,228.96,373.09,31.12,100.81,0.9183,2,2,-1
25,11,1148.57,373.47,33.92,79.99,0.8916,2,2,-1
25,12,776.84,306.68,45.90,84.19,0.9240,2,2,-1
25,15,1394.85,450.02,47.56,79.98,0.9020,2,1,-1
25,18,673.68,546.81,57.69,120.28,0.8771,2,1,-1
25,19,835.16,315.26,25.18,52.98,0.7313,2,1,-1
25,21,1493.16,293.01,34.98,85.37,0.9420,1,3,-1
25,23,1120.90,399.41,38.79,98.33,0.8212,2,-1,-1
26,1,1281.87,689.33,59.85,136.18,0.9230,2,2,-1
26,2,98.43,646.49,75.90,157.09,0.9410,2,2,-1
26,3,1384.25,513.99,51.04,121.15,0.9363,2,2,-1
26,4,917.67,476.11,58.58,111.00,0.9350,2,1,-1
26,5,687.44,367.67,42.42,99.58,0.9170,2,1,-1
26,6,439.89,344.22,41.84,90.77,0.9281,3,0,-1
26,7,1511.46,603.86,68.74,107.56,0.9356,2,1,-1
26,8,1056.86,354.07,50.59,87.78,0.8903,2,1,-1
26,9,217.80,375.50,35.88,101.64,0.9206,2,2,-1
26,11,1144.67,376.31,30.53,75.26,0.8850,2,2,-1
26,12,769.33,308.49,48.14,83.27,0.9008,2,2,-1
26,15,1388.57,453.12,49.10,78.74,0.9013,2,1,-1
26,18,675.69,551.56,54.81,118.86,0.7080,2,1,-1
26,19,830.30,315.52,23.26,49.52,0.7479,2,1,-1
26,21,1485.61,294.75,34.78,85.44,0.9125,1,3,-1
26,23,1119.63,400.29,35.56,99.82,0.8680,2,-1,-1
27,1,1275.85,690.42,62.54,138.26,0.9406,2,2,-1
27,2,94.88,649.07,65.68,155.59,0.9352,2,2,-1
27,3,1378.58,518.16,57.41,119.71,0.9339,2,2,-1
27,4,913.56,479.81,58.77,108.55,0.9275,2,1,-1
27,5,680.46,371.67,47.78,98.31,0.9379,2,1,-1
27,6,436.13,345.64,34.62,90.72,0.9261,3,0,-1
27,7,1501.29,608.97,69.91,105.76,0.9270,2,1,-1
27,9,207.18,378.98,46.05,101.48,0.9259,2,2,-1
27,11,1140.61,377.40,28.13,75.11,0.8852,2,2,-1
27,12,762.47,310.76,50.73,83.54,0.9070,2,2,-1
27,14,1059.98,414.31,40.71,92.61,0.8781,2,2,-1
27,15,1382.47,455.84,50.15,79.27,0.9075,2,1,-1
27,18,679.74,555.67,49.81,117.82,0.7042,2,1,-1
27,19,814.97,316.53,44.33,83.17,0.8897,2,1,-1
27,21,1476.78,295.83,34.83,86.48,0.8932,1,3,-1
27,23,1114.99,401.72,34.15,98.48,0.7696,2,1,-1
28,1,1271.00,692.24,65.27,139.61,0.9303,2,2,-1
28,2,94.45,653.98,55.33,152.95,0.9241,2,2,-1
28,3,1372.26,524.50,64.98,116.55,0.9345,2,2,-1
28,4,909.82,484.85,57.73,107.23,0.9330,2,1,-1
28,5,673.86,375.95,52.73,96.75,0.9362,2,1,-1
28,6,431.62,347.63,30.51,91.04,0.9196,3,0,-1
28,7,1493.27,613.89,72.11,104.90,0.9338,2,1,-1
28,9,193.77,382.47,55.50,101.04,0.9305,2,2,-1
28,11,1113.24,403.63,29.95,60.31,0.8780,2,2,-1
28,12,755.73,313.76,44.37,81.19,0.9015,2,2,-1
28,14,1049.90,413.76,42.13,94.91,0.8347,2,2,-1
28,15,1381.17,459.65,48.13,79.36,0.9088,2,1,-1
28,18,676.95,555.91,46.57,121.38,0.9171,2,1,-1
28,19,809.64,318.94,43.97,82.92,0.8851,2,1,-1
28,21,1468.63,297.16,35.83,88.04,0.9390,1,3,-1
28,23,1125.01,452.91,19.46,50.17,0.7414,2,1,-1
29,1,1268.45,692.55,67.31,144.85,0.9265,2,2,-1
29,2,93.04,654.95,50.85,155.57,0.9365,2,2,-1
29,3,1364.46,529.71,70.14,113.90,0.9389,2,2,-1
29,4,910.42,487.66,55.24,107.85,0.9264,2,1,-1
29,5,665.91,379.46,56.65,95.70,0.9362,2,1,-1
29,6,424.58,350.40,30.57,91.89,0.9237,3,0,-1
29,7,1487.11,618.51,71.97,103.58,0.9324,2,1,-1
29,9,181.06,386.15,62.16,100.94,0.9328,2,2,-1
