8,4,1328.42,465.85,48.03,107.79,0.8869,2,-1,-1
8,6,303.97,466.32,33.80,89.70,0.8807,2,-1,-1
8,8,280.12,550.60,50.37,114.95,0.9300,2,-1,-1
8,12,1088.91,498.64,35.13,91.31,0.8545,2,-1,-1
8,13,1524.65,470.22,60.17,92.20,0.6514,2,-1,-1
9,1,867.18,673.12,72.00,132.72,0.9398,2,-1,-1
9,2,426.34,602.57,76.54,129.74,0.8772,2,-1,-1
9,3,382.22,469.22,36.09,83.50,0.8855,2,-1,-1
9,4,1330.74,462.72,50.20,110.80,0.8778,2,-1,-1
9,6,307.25,467.32,35.89,91.03,0.8901,2,-1,-1
9,8,279.31,550.16,51.47,116.10,0.9216,2,-1,-1
9,12,1088.27,518.69,26.50,70.97,0.7234,2,-1,-1
9,13,1530.67,471.60,61.20,92.99,0.8688,2,-1,-1
10,1,870.47,672.04,68.05,134.19,0.9393,2,-1,-1
10,2,416.61,604.53,68.36,128.40,0.9028,2,-1,-1
10,3,379.22,473.88,38.32,78.87,0.9034,2,-1,-1
10,4,1332.82,459.12,50.31,108.25,0.8440,2,-1,-1
10,6,309.16,467.36,44.43,95.83,0.9113,2,-1,-1
10,8,278.30,551.74,52.71,114.86,0.9238,2,-1,-1
10,12,1086.96,521.72,24.06,68.51,0.7484,2,-1,-1
10,13,1535.29,473.71,59.73,92.18,0.9096,2,-1,-1
11,1,870.90,669.46,62.43,136.82,0.9380,2,1,-1
11,2,415.22,604.09,68.22,129.81,0.9133,2,2,-1
11,3,375.21,477.11,41.14,75.62,0.8899,2,2,-1
11,4,1333.97,462.47,51.74,106.37,0.8234,2,1,-1
11,6,312.16,471.29,47.19,92.40,0.9209,2,1,-1
11,8,277.49,553.46,53.89,113.95,0.9069,2,1,-1
11,9,810.87,467.87,27.71,99.77,0.5876,2,-1,-1
11,12,1087.09,522.38,22.93,69.01,0.8043,2,1,-1
11,13,1541.18,475.82,54.26,89.45,0.9198,2,2,-1
12,1,870.92,665.70,60.45,140.99,0.9342,2,1,-1
12,2,411.87,604.88,69.07,129.54,0.8871,2,2,-1
12,3,375.22,485.74,40.49,66.11,0.8981,2,2,-1
12,4,1335.87,463.51,55.96,108.04,0.8561,2,1,-1
12,6,314.45,474.42,47.79,89.48,0.9260,2,1,-1
12,8,280.50,556.27,52.16,112.40,0.8912,2,1,-1
12,12,1088.35,523.38,23.29,68.85,0.7906,2,1,-1
12,13,1541.89,476.55,52.74,88.59,0.8513,2,2,-1
13,1,871.00,665.20,59.28,141.32,0.9358,2,1,-1
13,2,408.15,605.78,72.47,128.52,0.9162,2,2,-1
13,3,370.46,477.71,43.74,73.59,0.8991,2,2,-1
13,4,1346.92,464.63,53.17,105.05,0.7886,2,1,-1
13,6,315.30,477.06,47.47,86.77,0.9203,2,1,-1
13,8,281.25,558.26,50.39,109.29,0.7855,2,1,-1
13,9,810.58,468.39,28.24,99.34,0.6426,2,-1,-1
13,12,1087.91,524.66,22.63,66.71,0.7275,2,1,-1
13,13,1543.77,476.57,50.19,88.79,0.9153,2,2,-1
13,14,672.51,411.75,33.35,79.20,0.5240,1,-1,-1
14,1,869.49,664.99,58.84,140.72,0.9263,2,1,-1
14,2,407.03,605.48,75.15,128.35,0.9019,2,2,-1
14,3,370.18,486.25,40.99,65.04,0.8961,2,2,-1
14,4,1353.21,466.34,51.64,102.54,0.8595,2,1,-1
14,6,315.06,479.34,47.61,85.00,0.9055,2,1,-1
14,8,286.39,561.59,46.21,104.95,0.7125,2,1,-1
14,9,809.52,464.02,30.45,103.44,0.7519,2,-1,-1
14,12,1086.51,522.56,23.19,70.95,0.7761,2,1,-1
14,13,1544.87,474.47,49.38,90.56,0.8769,2,2,-1
15,1,868.40,665.42,57.92,142.17,0.9275,2,1,-1
15,2,405.70,604.92,74.83,129.11,0.8992,2,2,-1
15,3,354.58,466.08,52.79,84.73,0.8318,2,2,-1
15,4,1358.53,468.35,50.38,102.56,0.8820,2,1,-1
15,6,315.82,479.85,46.13,84.05,0.8756,2,1,-1
15,8,283.53,563.91,43.82,102.72,0.8232,2,1,-1
15,9,808.78,463.22,30.97,104.31,0.7049,2,2,-1
15,12,1087.58,522.99,23.73,70.56,0.8076,2,1,-1
16,1,866.02,667.16,57.69,141.39,0.9231,2,1,-1
16,2,405.45,604.78,71.63,130.26,0.9085,2,2,-1
16,3,344.28,436.20,61.75,105.25,0.7618,2,2,-1
16,4,1363.45,474.11,46.28,98.31,0.8772,2,1,-1
16,6,309.99,478.89,50.58,85.17,0.9055,2,1,-1
16,8,282.39,564.49,43.51,102.40,0.6666,2,1,-1
16,9,806.80,457.36,32.97,110.45,0.8865,2,2,-1
16,12,1086.51,524.13,23.29,70.08,0.7984,2,1,-1
17,1,864.50,670.70,58.07,139.11,0.9250,2,1,-1
17,2,406.14,604.39,65.41,130.07,0.9099,2,2,-1
17,3,345.84,433.61,49.73,89.35,0.8042,2,2,-1
17,4,1365.31,476.30,44.87,95.88,0.9074,2,1,-1
17,6,306.69,477.60,53.67,85.75,0.8899,2,1,-1
17,9,807.02,456.70,32.70,110.76,0.9010,2,2,-1
17,12,1085.59,514.86,26.57,80.11,0.7861,2,1,-1
18,1,863.29,674.30,60.26,138.59,0.9243,2,1,-1
18,2,405.95,604.37,60.31,133.53,0.9254,2,2,-1
18,3,352.90,482.20,34.15,67.20,0.8440,2,2,-1
18,4,1365.56,476.08,45.26,97.13,0.8895,2,1,-1
18,6,305.29,477.96,54.33,86.06,0.8845,2,1,-1
18,8,277.91,567.86,44.86,99.98,0.6845,2,1,-1
18,9,806.05,453.18,33.38,113.92,0.9012,2,2,-1
18,12,1082.48,511.27,28.85,84.31,0.8374,2,1,-1
18,14,686.47,406.40,38.58,89.73,0.5179,2,-1,-1
19,1,861.09,682.14,62.59,129.78,0.9197,2,1,-1
19,2,405.56,605.29,57.60,134.84,0.9146,2,2,-1
19,4,1364.74,474.51,46.59,98.38,0.8835,2,1,-1
19,6,303.96,475.67,55.53,86.68,0.8508,2,1,-1
19,8,271.33,567.63,50.38,103.92,0.8409,2,1,-1
19,9,805.89,452.60,33.16,114.42,0.8951,2,2,-1
19,12,1079.95,514.29,29.89,81.13,0.8688,2,1,-1
19,14,687.32,406.51,38.77,89.38,0.5153,2,-1,-1
20,1,861.61,697.66,60.90,112.09,0.8982,2,1,-1
20,2,403.07,607.26,58.39,133.83,0.9120,2,2,-1
20,4,1366.69,472.73,48.16,99.63,0.8736,2,1,-1
20,6,296.85,477.41,29.70,46.73,0.5585,2,1,-1
20,8,270.13,570.02,49.05,99.67,0.8881,2,1,-1
20,9,805.30,452.29,32.92,115.04,0.9079,2,2,-1
20,12,1080.22,521.10,29.26,74.35,0.8566,2,1,-1
20,14,689.20,408.28,35.95,86.36,0.7470,1,-1,-1
20,17,335.07,467.36,41.04,82.87,0.8020,2,-1,-1
21,1,856.53,690.94,65.43,120.18,0.9251,2,1,-1
21,2,399.18,607.65,61.31,133.17,0.9038,2,2,-1
21,3,336.61,470.76,42.72,79.47,0.8240,2,2,-1
21,4,1368.37,471.05,46.79,96.50,0.8568,2,1,-1
21,6,292.47,477.57,25.78,41.96,0.6208,2,1,-1
21,8,266.82,570.82,48.33,98.41,0.8094,2,1,-1
21,9,805.55,454.63,32.34,113.13,0.9013,2,2,-1
21,12,1078.91,520.91,28.91,75.19,0.8602,2,1,-1
21,13,1565.00,475.15,48.07,92.36,0.6082,2,2,-1
21,14,692.59,409.34,34.62,85.00,0.7121,2,-1,-1
22,1,853.33,683.70,66.60,127.95,0.9338,2,1,-1
22,2,392.76,608.94,67.33,131.09,0.9238,2,2,-1
22,3,335.88,478.80,42.58,71.78,0.8716,2,2,-1
22,4,1369.47,468.60,48.51,100.26,0.8936,2,1,-1
22,6,288.08,479.31,25.73,44.95,0.6612,2,1,-1
22,8,263.09,569.62,49.83,104.09,0.8587,2,1,-1
22,9,805.18,451.66,32.95,116.05,0.8396,2,2,-1
22,12,1080.99,529.16,25.67,66.92,0.7976,2,1,-1
22,13,1569.57,477.96,46.55,90.38,0.6722,2,2,-1
22,14,698.64,409.34,31.43,83.42,0.8090,1,-1,-1
23,1,857.90,720.09,54.84,91.44,0.9250,2,1,-1
23,2,383.31,610.27,75.35,130.46,0.9256,2,2,-1
23,3,321.58,471.66,53.50,79.63,0.8767,2,2,-1
23,4,1369.36,467.08,48.00,100.27,0.8986,2,1,-1
23,8,255.98,571.07,50.57,102.59,0.9060,2,1,-1
23,9,804.57,450.29,33.23,117.19,0.8121,2,2,-1
23,12,1079.56,531.10,25.59,66.88,0.7298,2,1,-1
23,13,1571.20,480.63,48.56,88.20,0.8822,2,2,-1
23,14,702.44,407.79,29.38,84.32,0.8051,1,-1,-1
24,1,856.30,726.45,50.80,84.86,0.9092,2,1,-1
24,2,380.03,611.53,79.10,131.41,0.9159,2,2,-1
24,3,320.64,467.04,54.84,81.42,0.8367,2,2,-1
24,4,1368.08,465.70,48.68,101.28,0.8826,2,1,-1
24,8,252.52,571.66,49.98,102.75,0.6959,2,1,-1
24,9,804.80,451.24,33.00,116.37,0.7544,2,2,-1
24,12,1080.39,531.43,25.20,65.93,0.7381,2,1,-1
24,13,1572.89,482.35,49.63,86.61,0.9108,2,2,-1
25,1,856.56,732.45,42.86,79.20,0.9068,2,1,-1
25,2,375.89,612.55,82.43,130.66,0.9194,2,2,-1
25,3,319.55,473.33,51.66,74.71,0.8074,2,2,-1
25,4,1367.04,463.20,50.21,103.34,0.8917,2,1,-1
25,8,251.45,572.10,47.91,104.22,0.8304,2,1,-1
25,9,805.13,456.11,31.79,111.47,0.6597,2,2,-1
25,12,1079.65,525.02,26.17,70.97,0.8092,2,1,-1
25,13,1575.97,484.32,46.70,84.49,0.8603,2,2,-1
25,0,1618.20,547.69,14.67,17.95,1.0,0,-1,-1
26,1,838.71,699.35,54.64,112.91,0.8198,2,1,-1
26,2,369.77,612.96,85.82,129.86,0.9166,2,2,-1
26,3,311.04,436.34,56.13,91.77,0.7972,2,2,-1
26,4,1392.30,525.32,21.32,39.15,0.8640,2,1,-1
26,8,251.24,578.82,45.74,100.85,0.8895,2,1,-1
26,9,804.87,457.79,31.56,110.04,0.6148,2,2,-1
26,12,1078.41,527.81,24.97,69.24,0.8064,2,1,-1
26,13,1578.81,485.11,44.11,84.26,0.8540,2,2,-1
26,17,285.89,473.22,43.08,92.02,0.7702,2,-1,-1
26,0,1617.41,547.04,15.57,20.22,1.0,0,-1,-1
27,1,851.00,730.19,34.82,81.04,0.8089,2,1,-1
27,2,370.63,612.04,82.15,132.18,0.9050,2,2,-1
27,3,311.98,438.07,51.94,85.62,0.8262,2,2,-1
27,4,1361.36,456.70,54.89,108.13,0.8405,2,1,-1
27,8,238.01,573.91,56.32,105.33,0.8873,2,1,-1
27,12,1074.54,509.98,30.08,88.45,0.8075,2,1,-1
27,13,1581.04,486.59,43.37,83.45,0.6305,2,2,-1
27,17,281.84,469.09,45.14,99.06,0.8435,2,-1,-1
27,0,1617.87,547.24,14.64,18.95,1.0,0,-1,-1
28,1,832.61,690.36,48.06,119.62,0.8716,2,1,-1
28,2,370.62,612.96,77.31,132.78,0.9014,2,2,-1
28,3,309.43,437.03,53.22,87.12,0.7518,2,2,-1
28,4,1359.38,454.12,51.73,109.19,0.8622,2,1,-1
28,6,266.01,477.67,23.56,42.91,0.5280,2,1,-1
28,8,228.10,575.33,66.08,104.28,0.9210,2,1,-1
28,12,1073.29,510.51,28.98,88.74,0.8414,2,1,-1
28,13,1583.93,489.51,41.78,81.89,0.8809,2,2,-1
28,17,277.03,470.44,47.13,99.14,0.8825,2,-1,-1
29,1,833.41,703.12,45.47,106.66,0.8891,2,1,-1
29,2,370.95,613.66,71.74,131.38,0.7704,2,2,-1
29,3,302.08,437.62,55.66,86.51,0.9066,2,2,-1
29,4,1358.16,452.67,51.04,108.62,0.8539,2,1,-1
29,8,225.96,575.73,67.30,105.98,0.9157,2,1,-1
29,12,1071.25,527.71,26.82,72.12,0.8197,2,1,-1
29,13,1585.66,489.72,40.69,80.27,0.5151,2,2,-1
29,17,268.61,473.41,47.91,98.58,0.6646,2,1,-1
30,1,845.72,730.44,32.50,80.60,0.8341,2,1,-1
30,2,371.71,612.37,58.17,132.32,0.8476,2,2,-1
30,4,1357.28,450.31,51.56,108.98,0.8607,2,1,-1
30,8,220.14,578.70,68.00,103.50,0.8960,2,1,-1
30,12,1066.98,511.38,32.19,88.69,0.8088,2,1,-1
30,13,1587.68,489.79,40.07,80.45,0.6097,2,2,-1
30,17,284.55,469.07,51.92,80.25,0.8574,2,1,-1
31,1,821.19,701.66,49.90,113.43,0.8779,2,1,-1
31,2,372.61,611.97,44.70,132.31,0.9077,2,2,-1
31,4,1354.96,454.23,50.33,103.87,0.8468,2,1,-1
31,8,212.75,578.38,68.37,105.30,0.9102,2,1,-1
31,12,1064.37,508.69,33.14,91.64,0.8259,2,1,-1
31,13,1589.04,489.73,38.97,82.95,0.7675,2,2,-1
31,17,280.77,468.13,55.34,80.50,0.7933,2,1,-1
32,1,815.62,690.10,56.07,135.48,0.9071,2,1,-1
32,2,368.50,612.68,41.28,131.62,0.8809,2,2,-1
32,4,1354.52,454.87,49.67,103.02,0.8634,2,1,-1
32,8,206.55,578.69,64.49,105.05,0.9062,2,1,-1
32,12,1071.07,511.48,24.85,68.00,0.7337,2,1,-1
32,13,1590.05,489.46,37.33,84.85,0.8880,2,2,-1
32,17,261.87,463.43,40.66,62.12,0.8276,2,1,-1
33,1,832.72,732.93,32.00,75.01,0.7027,2,1,-1
33,2,364.97,613.63,42.14,129.32,0.9224,2,2,-1
33,4,1354.63,460.50,47.53,96.91,0.7952,2,1,-1
33,8,199.75,578.77,60.45,105.78,0.8970,2,1,-1
33,12,1068.42,510.75,25.94,67.81,0.7942,2,1,-1
33,13,1594.09,509.41,29.83,65.85,0.6580,2,2,-1
33,17,259.47,464.47,65.09,87.01,0.8534,2,1,-1
34,1,807.41,726.38,41.28,98.57,0.6089,2,1,-1
34,2,357.83,612.74,49.22,131.53,0.9128,2,2,-1
34,4,1351.29,456.59,50.54,99.52,0.8758,2,1,-1
34,8,194.48,577.11,62.79,107.11,0.9032,2,1,-1
34,9,805.30,467.52,29.91,101.58,0.6237,2,2,-1
34,12,1063.11,510.78,30.68,81.80,0.7861,2,1,-1
34,13,1599.45,535.84,20.73,40.55,0.7097,2,2,-1
34,17,241.84,489.68,56.94,84.02,0.8369,2,1,-1
35,1,797.35,696.81,54.03,130.30,0.8649,2,1,-1
35,2,345.98,615.56,62.19,129.40,0.9357,2,2,-1
35,4,1349.21,455.75,52.89,98.79,0.8713,2,1,-1
35,8,187.43,576.22,68.14,108.83,0.9256,2,1,-1
35,9,804.89,464.83,30.87,104.16,0.5274,2,2,-1
35,12,1057.27,530.55,29.22,71.48,0.7971,2,1,-1
35,13,1597.15,538.41,23.17,40.49,0.7812,2,2,-1
35,17,234.26,478.22,60.03,96.07,0.9042,2,1,-1
36,1,799.12,701.76,50.92,125.22,0.8031,2,1,-1
36,2,336.81,618.06,71.05,127.78,0.9344,2,2,-1
36,4,1347.31,452.43,54.62,101.59,0.8291,2,1,-1
36,8,178.49,575.02,75.10,111.96,0.9303,2,1,-1
36,9,803.78,467.06,31.87,101.64,0.7978,2,2,-1
36,12,1051.28,512.93,22.47,52.02,0.8306,2,1,-1
36,13,1600.51,542.87,21.11,37.73,0.8713,2,2,-1
36,17,229.43,472.49,62.15,98.90,0.8911,2,1,-1
37,1,789.17,695.94,56.70,130.75,0.8698,2,1,-1
37,2,328.41,627.28,78.16,120.31,0.9294,2,2,-1
37,4,1341.70,451.87,56.34,98.41,0.8627,2,1,-1
37,8,168.63,574.53,81.36,112.95,0.9322,2,1,-1
37,9,802.73,467.50,32.66,101.26,0.8142,2,2,-1
37,12,1050.84,515.00,37.93,89.77,0.8652,2,1,-1
37,13,1601.03,543.12,21.15,37.78,0.8268,2,2,-1
37,17,229.26,468.36,50.42,74.57,0.8187,2,1,-1
37,26,275.60,433.54,46.27,92.71,0.8985,2,-1,-1
38,1,784.22,695.21,58.45,132.13,0.8449,2,1,-1
38,2,324.52,619.93,81.35,128.18,0.9430,2,2,-1
38,4,1328.07,449.56,69.48,101.41,0.8925,2,1,-1
38,8,163.63,575.07,81.69,113.28,0.9310,2,1,-1
38,9,801.36,469.62,33.36,99.17,0.8549,2,2,-1
38,12,1046.91,513.86,22.86,55.39,0.8035,2,1,-1
38,13,1601.36,543.46,20.86,37.53,0.8384,2,2,-1
38,17,220.43,467.41,51.31,68.05,0.7912,2,1,-1
38,26,272.07,433.69,50.41,94.62,0.9127,2,-1,-1
39,1,781.16,695.20,60.77,141.95,0.8837,2,1,-1
39,2,324.00,619.50,80.96,129.64,0.9426,2,2,-1
39,4,1327.29,449.76,70.08,98.06,0.8713,2,1,-1
39,8,157.04,579.32,82.16,113.18,0.8558,2,1,-1
39,9,800.68,469.54,33.99,99.20,0.8734,2,2,-1
39,12,1050.24,531.85,31.25,73.95,0.8097,2,1,-1
39,13,1602.30,542.00,20.21,39.09,0.8357,2,2,-1
39,17,207.99,466.45,66.34,82.57,0.8881,2,1,-1
39,26,270.58,434.32,50.99,94.42,0.9237,2,-1,-1
40,1,780.55,699.24,56.95,142.05,0.8917,2,1,-1
40,2,322.46,620.69,78.70,129.57,0.9306,2,2,-1
40,4,1321.98,452.56,69.95,98.06,0.7842,2,1,-1
40,8,136.91,580.86,62.97,111.04,0.8650,2,1,-1
40,9,800.09,476.52,32.97,92.20,0.8847,2,2,-1
40,12,1047.47,527.04,33.71,80.20,0.8087,2,1,-1
40,13,1600.03,537.84,21.68,43.41,0.8768,2,2,-1
40,17,203.08,465.71,70.74,90.39,0.8837,2,1,-1
40,26,269.67,436.33,50.04,92.32,0.9264,2,1,-1
41,1,777.00,699.24,55.85,143.28,0.9071,2,1,-1
41,2,318.87,612.10,76.94,136.15,0.8912,2,2,-1
41,4,1318.79,453.50,61.60,95.34,0.8538,2,1,-1
41,8,135.43,582.28,55.74,110.42,0.9097,2,1,-1
41,9,799.45,474.03,34.41,95.01,0.8619,2,2,-1
41,12,1046.04,517.97,36.62,89.30,0.8762,2,1,-1
41,13,1598.20,538.32,19.83,43.96,0.8748,2,2,-1
41,17,191.83,487.47,54.74,95.96,0.8619,2,1,-1
41,26,267.93,436.18,47.89,91.88,0.9146,2,1,-1
42,1,776.28,707.14,51.98,138.95,0.8758,2,1,-1
42,2,310.49,620.27,71.75,126.25,0.8878,2,2,-1
42,4,1318.37,451.92,56.05,96.84,0.8684,2,1,-1
42,8,131.94,582.46,58.58,110.22,0.9249,2,1,-1
42,9,798.62,472.39,35.09,96.48,0.8895,2,2,-1
42,12,1043.61,516.57,35.89,91.09,0.8690,2,1,-1
42,13,1596.94,540.24,19.17,44.59,0.7966,2,2,-1
42,17,192.55,484.46,46.88,98.94,0.8669,2,1,-1
42,26,266.98,435.76,43.32,93.29,0.9132,2,1,-1
43,1,772.30,708.15,50.35,137.01,0.8161,2,1,-1
43,2,307.34,620.08,69.45,128.58,0.7910,2,2,-1
43,4,1318.30,451.15,52.45,96.73,0.8817,2,1,-1
43,8,123.01,581.42,62.80,111.63,0.9232,2,1,-1
43,9,798.01,466.65,36.36,103.03,0.9055,2,2,-1
43,12,1043.52,515.69,34.39,91.90,0.8478,2,1,-1
43,13,1597.51,547.14,16.39,39.49,0.7428,2,2,-1
43,17,192.51,506.39,39.43,76.17,0.8424,2,1,-1
43,26,265.71,434.23,38.39,93.70,0.8963,2,1,-1
44,2,299.81,623.92,64.32,122.18,0.6357,2,2,-1
44,4,1315.07,449.51,51.13,97.75,0.8829,2,1,-1
44,8,115.75,580.44,68.38,113.26,0.9257,2,1,-1
44,9,798.76,468.04,34.91,101.55,0.9059,2,2,-1
44,12,1042.00,518.01,33.98,89.65,0.9009,2,1,-1
44,17,185.81,506.76,43.15,75.23,0.8844,2,1,-1
44,26,263.12,433.36,34.01,95.83,0.8865,2,1,-1
45,2,302.12,622.88,49.07,126.10,0.8780,2,2,-1
45,4,1312.31,448.56,50.59,97.76,0.9052,2,1,-1
45,8,107.54,578.68,73.57,118.49,0.9296,2,1,-1
45,9,799.26,467.85,34.26,101.67,0.8959,2,2,-1
45,12,1041.09,516.75,35.08,91.13,0.8967,2,1,-1
45,13,1596.48,555.20,14.12,34.46,0.6105,2,2,-1
45,17,176.85,504.76,47.96,79.40,0.8781,2,1,-1
45,26,260.34,433.52,30.17,95.28,0.8760,2,1,-1
46,1,762.04,712.89,46.66,131.92,0.7634,2,1,-1
46,2,300.91,641.79,44.10,107.17,0.8526,2,2,-1
46,4,1308.50,444.59,51.27,99.38,0.8955,2,1,-1
46,6,257.36,434.89,28.68,63.82,0.7663,2,1,-1
46,8,100.07,577.34,75.29,121.47,0.9427,2,1,-1
46,9,799.95,465.77,33.83,104.07,0.9051,2,2,-1
46,12,1041.46,517.66,34.44,90.35,0.8920,2,1,-1
46,17,167.85,489.38,55.08,84.60,0.9101,2,1,-1
47,1,758.88,711.65,46.93,136.31,0.9220,2,1,-1
47,2,290.64,642.16,54.16,108.48,0.9000,2,2,-1
47,4,1305.68,444.48,50.35,97.44,0.8883,2,1,-1
47,6,254.48,434.19,28.70,68.82,0.8288,2,1,-1
47,8,91.99,579.86,77.91,120.59,0.9249,2,1,-1
47,9,800.60,467.07,32.74,103.14,0.8902,2,2,-1
47,12,1036.73,518.99,36.88,89.01,0.9004,2,1,-1
47,17,169.38,492.42,42.56,61.92,0.7300,2,1,-1
47,30,1572.77,501.77,39.46,87.24,0.8827,2,-1,-1
48,1,754.25,712.14,46.82,137.24,0.8574,2,1,-1
48,2,278.40,646.50,66.15,103.89,0.9095,2,2,-1
48,4,1300.07,444.27,50.27,96.94,0.8823,2,1,-1
48,6,251.05,435.15,29.81,74.05,0.7117,2,1,-1
48,8,83.26,582.11,77.42,120.99,0.9032,2,1,-1
48,9,802.11,468.78,31.16,101.54,0.8753,2,2,-1
48,12,1034.82,519.90,37.05,90.19,0.8978,2,1,-1
48,17,157.52,492.11,51.25,68.25,0.8622,2,1,-1
48,30,1572.21,500.82,39.64,88.93,0.8838,2,-1,-1
48,31,132.43,464.38,38.71,58.99,0.7912,2,-1,-1
49,1,749.51,712.52,50.71,135.26,0.9259,2,1,-1
49,2,273.09,645.85,73.49,104.95,0.9106,2,2,-1
49,4,1295.35,447.28,46.32,93.39,0.8694,2,1,-1
49,8,76.12,584.60,72.91,119.15,0.8926,2,1,-1
49,9,802.71,472.03,30.36,98.23,0.8575,2,2,-1
49,12,1032.60,519.25,37.03,93.05,0.8949,2,1,-1
49,17,136.60,495.01,69.09,95.11,0.6103,2,1,-1
49,26,250.28,436.73,30.77,91.50,0.7508,2,1,-1
49,30,1570.44,499.74,41.68,90.46,0.8874,2,-1,-1
49,31,126.31,464.12,34.95,47.30,0.8219,2,-1,-1
50,1,746.54,718.26,51.81,124.16,0.9208,2,1,-1
50,2,263.40,645.05,82.78,107.28,0.9156,2,2,-1
50,4,1292.25,449.11,44.33,92.75,0.7383,2,1,-1
50,8,65.16,586.16,61.86,118.30,0.8906,2,1,-1
50,9,802.97,472.62,30.40,97.74,0.8370,2,2,-1
50,12,1030.99,522.70,35.99,89.41,0.9050,2,1,-1
50,17,139.15,499.09,47.86,67.12,0.6102,2,1,-1
50,26,236.76,438.02,49.57,92.01,0.9165,2,1,-1
50,30,1567.84,500.51,44.04,92.05,0.9156,2,2,-1
50,31,115.76,464.43,38.78,51.98,0.8420,2,-1,-1
51,1,740.35,717.50,53.71,121.73,0.8449,2,1,-1
51,2,264.42,652.10,82.76,102.21,0.9168,2,2,-1
51,4,1289.21,451.35,40.07,90.52,0.8102,2,1,-1
51,8,59.20,585.93,54.74,118.53,0.9127,2,1,-1
51,9,802.74,470.47,31.09,100.12,0.8742,2,2,-1
51,12,1029.99,524.80,35.54,88.17,0.9072,2,1,-1
51,14,783.17,411.68,31.59,79.64,0.7333,1,-1,-1
51,17,131.87,501.07,49.89,71.45,0.6452,2,1,-1
51,26,233.20,437.53,54.90,93.84,0.9250,2,1,-1
51,30,1559.18,500.37,52.07,94.16,0.9147,2,2,-1
51,31,103.26,465.40,47.80,74.96,0.8200,2,2,-1
52,1,735.41,723.02,51.40,111.24,0.8643,2,1,-1
52,2,261.58,648.29,82.99,105.03,0.9283,2,2,-1
52,8,50.67,584.81,58.89,119.99,0.9229,2,1,-1
52,9,804.18,473.43,30.74,97.07,0.8768,2,2,-1
52,12,1030.45,527.74,34.10,84.84,0.9047,2,1,-1
52,17,122.91,501.09,53.79,93.19,0.8609,2,1,-1
52,26,233.59,438.02,56.91,93.53,0.9163,2,1,-1
52,30,1558.61,503.86,52.31,94.88,0.8296,2,2,-1
52,31,100.08,467.07,38.03,62.45,0.8597,2,2,-1
53,1,722.93,725.09,61.89,141.40,0.8255,2,1,-1
53,2,255.39,648.99,83.10,106.25,0.9051,2,2,-1
53,4,1285.33,449.70,39.45,90.15,0.7941,2,1,-1
53,8,41.39,583.14,67.44,120.79,0.9325,2,1,-1
53,9,805.87,477.97,30.92,92.28,0.9031,2,2,-1
53,12,1028.53,529.07,33.92,84.44,0.8960,2,1,-1
