8,6,167.79,459.39,51.73,80.32,0.9385,2,-1,-1
8,7,194.11,387.46,25.21,62.85,0.8833,2,-1,-1
8,8,294.44,418.24,38.64,63.16,0.9080,2,-1,-1
8,9,1319.59,389.57,20.63,50.10,0.8497,2,-1,-1
8,11,289.97,387.24,29.80,43.26,0.8769,2,-1,-1
9,1,576.91,453.91,40.66,80.22,0.9245,2,-1,-1
9,2,2.19,536.35,56.49,99.44,0.9281,2,-1,-1
9,3,494.15,613.40,50.53,106.12,0.9345,2,-1,-1
9,4,687.36,615.70,63.63,112.10,0.9434,2,-1,-1
9,5,129.21,537.55,58.30,101.59,0.8918,2,-1,-1
9,6,159.73,460.47,51.15,79.22,0.9322,2,-1,-1
9,7,190.73,386.96,26.15,63.51,0.8958,2,-1,-1
9,8,289.43,420.28,40.99,62.09,0.9220,2,-1,-1
9,9,1320.19,389.57,21.67,47.52,0.8862,2,-1,-1
9,10,1086.32,332.14,16.44,42.75,0.7777,3,-1,-1
9,11,285.81,388.91,28.78,44.69,0.8653,2,-1,-1
10,1,573.93,453.80,40.29,81.90,0.9274,2,2,-1
10,2,1.45,535.76,47.72,100.07,0.9317,2,1,-1
10,3,484.89,615.84,60.35,104.65,0.9419,2,1,-1
10,4,686.06,615.36,61.08,112.81,0.9337,2,2,-1
10,5,121.18,538.80,54.88,100.38,0.8575,2,2,-1
10,6,150.96,461.17,50.73,78.73,0.9189,2,1,-1
10,7,185.85,387.02,29.41,64.76,0.9129,2,2,-1
10,8,286.68,427.78,38.98,55.27,0.8544,2,2,-1
10,9,1320.52,391.06,21.61,45.37,0.8243,2,-1,-1
10,10,1083.10,329.62,16.93,46.12,0.7848,3,-1,-1
10,11,281.47,390.42,28.51,47.58,0.8586,2,-1,-1
11,1,568.32,453.68,42.73,82.14,0.9345,2,2,-1
11,2,2.75,535.69,41.06,100.89,0.9315,2,1,-1
11,3,479.47,616.33,65.39,104.56,0.9364,2,1,-1
11,4,684.11,615.29,54.08,112.03,0.9312,2,2,-1
11,5,114.25,539.60,48.01,98.77,0.8773,2,2,-1
11,6,142.77,461.02,47.77,78.36,0.9113,2,1,-1
11,7,181.00,387.00,32.51,66.05,0.9138,2,2,-1
11,9,1321.36,394.12,21.61,44.42,0.7621,2,-1,-1
11,10,1080.10,332.37,17.17,44.28,0.8661,3,-1,-1
11,11,276.65,391.78,27.42,46.71,0.8324,2,1,-1
12,1,564.02,454.74,43.26,81.78,0.9242,2,2,-1
12,2,1.24,536.34,40.71,99.92,0.9224,2,1,-1
12,3,475.28,616.43,68.64,104.82,0.9334,2,1,-1
12,4,679.88,615.02,48.27,111.82,0.9319,2,2,-1
12,5,109.28,537.59,46.95,101.11,0.9122,2,2,-1
12,6,137.27,459.86,42.77,79.37,0.9290,2,1,-1
12,7,176.13,387.06,34.90,66.64,0.9195,2,2,-1
12,8,274.34,420.98,41.34,62.61,0.7995,2,2,-1
12,9,1322.91,393.76,22.11,45.34,0.6481,1,-1,-1
12,10,1078.61,331.32,17.81,45.30,0.8649,3,-1,-1
13,1,560.05,456.46,40.88,81.02,0.9043,2,2,-1
13,2,0.06,537.13,41.29,100.32,0.9288,2,1,-1
13,3,473.29,617.17,65.93,104.10,0.9342,2,1,-1
13,4,674.90,614.83,41.62,112.70,0.9300,2,2,-1
13,5,103.55,538.64,47.45,101.30,0.9159,2,2,-1
13,6,135.12,458.30,41.76,79.43,0.9284,2,1,-1
13,7,172.66,387.71,34.97,67.08,0.9209,2,2,-1
13,8,272.63,422.57,35.00,60.33,0.8791,2,2,-1
13,9,1325.28,395.73,20.84,42.73,0.7415,1,-1,-1
13,10,1077.38,333.96,16.92,42.82,0.8234,3,-1,-1
14,1,554.80,458.22,36.47,79.25,0.8750,2,2,-1
14,2,0.07,538.07,41.27,99.29,0.9239,2,1,-1
14,3,471.64,615.94,61.53,105.83,0.9310,2,1,-1
14,4,671.42,615.41,37.17,112.01,0.9178,2,2,-1
14,5,97.52,541.81,51.80,99.82,0.9291,2,2,-1
14,6,129.67,457.67,44.35,81.54,0.9270,2,1,-1
14,7,168.93,390.67,34.01,65.66,0.8626,2,2,-1
14,8,266.06,419.45,35.11,63.80,0.8825,2,2,-1
14,9,1327.36,397.90,19.57,39.67,0.6587,1,-1,-1
14,10,1075.22,334.43,16.75,42.25,0.5407,3,0,-1
15,1,549.81,459.84,31.80,77.98,0.8921,2,2,-1
15,2,-0.12,539.32,40.09,97.59,0.9219,2,1,-1
15,3,468.99,614.74,51.04,107.21,0.9209,2,1,-1
15,4,668.53,615.52,37.69,112.11,0.9292,2,2,-1
15,5,88.18,536.79,58.22,104.47,0.9315,2,2,-1
15,6,125.10,458.09,45.25,80.93,0.9366,2,1,-1
15,7,164.56,391.31,31.46,64.31,0.8025,2,2,-1
15,8,266.19,418.68,33.58,66.50,0.8746,2,2,-1
15,9,1328.12,398.83,18.92,39.60,0.8026,1,-1,-1
15,10,1074.38,335.25,15.22,40.57,0.8341,3,0,-1
16,1,545.02,458.39,32.53,79.43,0.9219,2,2,-1
16,2,-0.17,541.26,38.36,96.12,0.9215,2,1,-1
16,3,468.15,646.93,35.97,74.58,0.6863,2,1,-1
16,4,660.92,616.50,44.05,111.79,0.9393,2,2,-1
16,5,79.17,538.20,63.10,104.59,0.9339,2,2,-1
16,6,120.10,459.37,44.88,80.97,0.9282,2,1,-1
16,7,161.49,392.11,27.87,58.52,0.8106,2,2,-1
16,8,260.82,417.10,36.28,69.07,0.8926,2,2,-1
16,9,1329.89,397.03,19.21,41.64,0.7691,1,-1,-1
16,10,1072.83,335.33,15.44,41.53,0.8177,3,0,-1
16,0,1503.73,771.09,10.17,9.67,1.0,0,-1,-1
17,1,538.67,457.43,36.55,81.17,0.9201,2,2,-1
17,2,0.15,551.13,34.10,85.92,0.9146,2,1,-1
17,3,457.28,613.42,38.88,108.40,0.8980,2,1,-1
17,4,651.94,617.34,52.32,111.19,0.9365,2,2,-1
17,5,74.28,539.37,62.51,105.62,0.9273,2,2,-1
17,6,114.15,460.45,43.51,81.78,0.9274,2,1,-1
17,7,155.62,391.32,27.49,65.37,0.8839,2,2,-1
17,8,258.84,418.12,36.48,69.56,0.9071,2,2,-1
17,9,1331.58,396.10,19.66,44.29,0.6933,1,-1,-1
17,10,1070.89,336.93,15.07,40.20,0.5768,3,0,-1
17,0,1503.59,771.87,9.91,8.88,1.0,0,-1,-1
18,1,534.30,456.66,39.03,81.67,0.9325,2,2,-1
18,2,-0.71,552.73,30.67,83.08,0.8966,2,1,-1
18,3,453.80,612.84,30.21,109.57,0.9183,2,1,-1
18,4,643.97,618.41,59.78,111.00,0.9448,2,2,-1
18,5,66.88,541.17,60.57,104.45,0.9163,2,2,-1
18,6,110.07,461.82,40.79,80.37,0.9248,2,1,-1
18,7,151.95,391.54,27.76,64.77,0.8601,2,2,-1
18,8,256.29,418.70,36.01,69.23,0.9220,2,2,-1
18,9,1333.65,395.49,20.06,47.04,0.6863,1,3,-1
18,10,1067.11,336.89,17.26,40.02,0.8612,3,0,-1
18,0,1503.64,771.62,10.54,9.61,1.0,0,-1,-1
19,1,528.19,456.50,42.13,81.78,0.9276,2,2,-1
19,2,-3.18,559.69,25.31,74.63,0.7749,2,1,-1
19,3,447.30,614.18,28.25,110.39,0.9139,2,1,-1
19,4,641.19,619.25,62.82,110.57,0.9444,2,2,-1
19,5,59.40,543.04,57.78,102.58,0.9132,2,2,-1
19,6,104.61,462.43,38.30,80.31,0.9257,2,1,-1
19,7,145.96,391.47,31.32,66.75,0.9120,2,2,-1
19,8,254.41,420.14,34.25,68.46,0.9120,2,2,-1
19,9,1335.64,395.71,18.96,45.87,0.7390,1,3,-1
19,10,1064.49,336.39,18.56,40.95,0.8090,3,0,-1
20,1,521.04,456.88,46.51,82.43,0.9330,2,2,-1
20,3,436.78,616.16,33.02,110.00,0.9117,2,1,-1
20,4,639.83,619.35,61.79,110.44,0.9452,2,2,-1
20,5,50.36,542.79,51.98,102.49,0.9245,2,2,-1
20,6,100.29,461.94,35.79,81.16,0.9273,2,1,-1
20,7,143.74,391.96,31.84,66.98,0.9185,2,2,-1
20,8,249.76,421.42,31.91,67.28,0.8793,2,2,-1
20,9,1337.26,395.05,18.38,45.23,0.7330,1,3,-1
20,13,233.38,396.71,21.17,66.44,0.8785,2,-1,-1
20,0,1503.62,772.48,9.66,8.88,1.0,0,-1,-1
21,1,516.89,457.95,46.51,82.86,0.9250,2,2,-1
21,3,427.27,618.24,43.46,109.97,0.9245,2,1,-1
21,4,639.46,618.95,56.37,110.70,0.9515,2,2,-1
21,5,43.82,540.77,51.69,104.00,0.9290,2,2,-1
21,6,95.77,460.74,37.02,82.21,0.9238,2,1,-1
21,7,139.05,392.07,34.28,68.27,0.9256,2,2,-1
21,8,245.37,422.11,29.78,66.81,0.8561,2,2,-1
21,9,1339.20,395.87,18.36,44.91,0.7057,1,3,-1
21,13,228.34,399.26,21.85,64.61,0.8582,2,-1,-1
21,0,1503.71,772.44,9.65,9.39,1.0,0,-1,-1
22,1,513.47,459.04,44.25,81.90,0.9138,2,2,-1
22,3,417.18,620.57,52.26,108.31,0.9285,2,1,-1
22,4,638.43,618.13,50.34,109.92,0.9344,2,2,-1
22,5,39.44,539.14,53.19,106.29,0.9272,2,2,-1
22,6,91.09,459.30,40.26,82.26,0.9312,2,1,-1
22,7,136.07,393.94,33.40,67.10,0.9121,2,2,-1
22,8,243.21,421.40,26.82,67.48,0.8846,2,2,-1
22,9,1341.11,396.75,18.10,43.15,0.8136,1,3,-1
22,13,223.69,399.24,22.10,64.54,0.8778,2,-1,-1
23,1,510.17,460.77,40.26,80.19,0.8928,2,2,-1
23,3,408.82,621.73,59.47,108.87,0.9339,2,1,-1
23,4,637.11,617.20,42.29,110.08,0.9382,2,2,-1
23,5,35.23,537.97,56.75,107.15,0.9337,2,2,-1
23,6,85.76,459.03,43.05,81.98,0.9300,2,1,-1
23,7,133.01,395.52,32.38,66.56,0.8848,2,2,-1
23,8,240.40,421.44,27.47,66.96,0.8803,2,2,-1
23,9,1342.85,396.79,17.43,41.48,0.7935,1,3,-1
23,13,218.22,399.84,23.72,63.60,0.8826,2,1,-1
23,0,1503.71,772.45,9.74,9.21,1.0,0,-1,-1
24,1,503.73,461.20,36.35,79.82,0.8869,2,2,-1
24,3,403.05,622.54,62.12,108.68,0.9395,2,1,-1
24,4,632.89,616.42,36.90,110.02,0.9139,2,2,-1
24,5,28.83,537.98,59.25,106.68,0.9415,2,2,-1
24,6,79.02,458.87,48.17,81.76,0.9354,2,1,-1
24,7,127.90,396.80,29.14,65.26,0.8336,2,2,-1
24,8,236.69,420.72,29.71,67.85,0.8901,2,2,-1
24,9,1343.70,395.76,17.57,41.31,0.7726,1,3,-1
24,13,211.44,399.60,27.39,64.37,0.8980,2,1,-1
24,0,1503.70,772.24,9.97,9.65,1.0,0,-1,-1
25,1,498.08,459.99,32.22,80.27,0.9067,2,2,-1
25,3,399.88,623.55,61.23,107.13,0.9396,2,1,-1
25,4,627.86,616.69,31.97,111.17,0.9221,2,2,-1
25,5,21.96,538.97,62.01,106.01,0.9331,2,2,-1
25,6,72.41,459.74,52.90,82.43,0.9412,2,1,-1
25,7,123.13,397.16,26.06,64.93,0.8903,2,2,-1
25,8,230.35,420.02,35.04,69.03,0.9161,2,2,-1
25,9,1345.05,395.15,18.62,41.78,0.8483,1,3,-1
25,13,204.85,398.93,30.32,65.36,0.8688,2,1,-1
25,0,1503.28,772.26,9.77,9.39,1.0,0,-1,-1
26,1,494.31,458.88,33.57,80.31,0.9199,2,2,-1
26,3,398.69,623.30,56.89,107.18,0.9359,2,1,-1
26,4,622.93,615.47,34.56,113.26,0.9252,2,2,-1
26,5,16.15,540.66,62.76,105.36,0.9377,2,2,-1
26,6,67.33,460.92,54.45,81.24,0.9392,2,1,-1
26,7,120.20,397.35,26.40,64.37,0.8904,2,2,-1
26,8,225.06,420.11,38.53,69.65,0.9113,2,2,-1
26,9,1343.89,377.08,23.37,60.04,0.8769,1,3,-1
26,13,200.37,398.17,30.41,63.81,0.8939,2,1,-1
26,0,1503.32,772.41,9.61,8.96,1.0,0,-1,-1
27,1,488.58,458.43,36.64,82.80,0.9310,2,2,-1
27,3,395.91,623.05,51.54,107.27,0.9355,2,1,-1
27,4,612.60,617.55,43.82,111.55,0.9333,2,2,-1
27,5,11.33,542.93,59.37,103.30,0.9140,2,2,-1
27,6,62.80,462.79,54.82,80.69,0.9300,2,1,-1
27,7,116.08,396.19,28.42,65.66,0.8952,2,2,-1
27,8,220.70,420.65,41.58,69.92,0.9203,2,2,-1
27,9,1345.57,375.86,22.89,61.08,0.9087,1,3,-1
27,13,197.01,397.97,32.12,65.01,0.8829,2,1,-1
28,1,481.74,457.53,40.34,84.33,0.9329,2,2,-1
28,3,390.45,620.90,49.57,108.76,0.9248,2,1,-1
28,4,602.36,618.44,53.89,110.74,0.9341,2,2,-1
28,5,6.01,544.01,55.11,102.74,0.9104,2,2,-1
28,6,56.77,462.60,54.79,81.52,0.9344,2,1,-1
28,7,111.42,396.37,32.10,67.50,0.9151,2,2,-1
28,8,219.29,421.69,40.18,69.39,0.9114,2,2,-1
28,9,1346.17,375.68,23.65,61.40,0.9067,1,3,-1
28,13,192.04,398.75,35.85,66.50,0.9038,2,1,-1
29,1,474.48,458.45,44.05,83.95,0.9369,2,2,-1
29,3,384.69,619.14,46.93,110.56,0.9303,2,1,-1
29,4,593.66,619.43,62.74,110.10,0.9402,2,2,-1
29,5,-2.37,544.09,45.75,102.20,0.8986,2,2,-1
29,6,51.92,460.76,51.40,82.59,0.9351,2,1,-1
29,7,105.49,395.92,36.04,69.08,0.9175,2,2,-1
29,8,214.15,423.23,39.33,67.95,0.8728,2,2,-1
29,9,1347.11,375.05,24.71,62.76,0.8502,1,3,-1
29,13,185.97,399.57,35.41,66.44,0.8934,2,1,-1
30,1,470.15,459.50,44.43,83.69,0.9341,2,2,-1
30,3,379.93,618.77,42.79,110.35,0.9241,2,1,-1
30,4,590.69,619.93,64.89,109.86,0.9469,2,2,-1
30,5,-1.40,545.10,40.17,101.81,0.9096,2,2,-1
30,6,47.05,458.75,43.50,83.47,0.9182,2,1,-1
30,7,101.58,395.48,38.35,69.11,0.9285,2,2,-1
30,8,210.45,423.50,36.80,67.97,0.8792,2,2,-1
30,9,1348.21,377.19,25.09,60.39,0.8264,1,3,-1
30,13,179.02,399.82,31.74,68.84,0.8801,2,1,-1
31,1,466.41,461.49,42.81,81.75,0.9185,2,2,-1
31,3,371.60,619.20,41.64,110.57,0.9204,2,1,-1
31,4,587.48,619.93,66.24,110.53,0.9372,2,2,-1
31,5,-1.40,546.67,36.37,99.72,0.8814,2,2,-1
31,6,43.45,457.41,37.75,84.56,0.9195,2,1,-1
31,7,98.74,396.27,36.95,69.04,0.9047,2,2,-1
31,8,205.72,423.80,34.28,67.40,0.8920,2,2,-1
31,9,1347.91,377.43,26.87,60.09,0.8563,1,3,-1
31,13,176.11,401.45,25.31,65.98,0.8985,2,1,-1
32,1,456.87,462.97,39.57,80.57,0.8944,2,2,-1
32,3,360.01,620.95,42.93,110.69,0.9204,2,1,-1
32,4,585.53,619.64,63.36,111.68,0.9358,2,2,-1
32,5,-0.58,544.53,34.12,101.52,0.9125,2,2,-1
32,6,40.78,456.65,36.15,86.01,0.9191,2,1,-1
32,7,93.11,398.07,33.93,68.09,0.8249,2,2,-1
32,8,203.54,422.52,32.10,69.03,0.8947,2,2,-1
32,9,1347.72,377.94,27.41,59.94,0.8347,1,3,-1
32,13,173.07,402.00,22.04,65.14,0.9042,2,1,-1
33,1,450.48,463.06,36.99,80.26,0.9160,2,2,-1
33,2,0.13,565.34,29.84,80.93,0.9100,2,1,-1
33,3,347.23,623.05,48.64,109.88,0.9303,2,1,-1
33,4,584.41,619.65,57.61,110.75,0.9361,2,2,-1
33,6,38.80,456.67,34.31,85.19,0.9220,2,1,-1
33,7,92.37,422.74,22.63,43.57,0.7682,2,2,-1
33,8,201.55,422.86,31.53,69.12,0.9096,2,2,-1
33,9,1348.34,376.52,27.69,62.29,0.8087,1,3,-1
33,13,168.66,402.07,24.38,65.14,0.9031,2,1,-1
33,0,1503.44,772.54,9.75,9.63,1.0,0,-1,-1
34,1,445.61,461.90,37.13,81.07,0.9209,2,2,-1
34,2,-1.56,563.86,28.46,83.07,0.8321,2,1,-1
34,3,336.73,625.27,56.47,108.93,0.9333,2,1,-1
34,4,582.32,617.84,50.06,113.31,0.9373,2,2,-1
34,6,35.33,456.85,34.08,83.67,0.9248,2,1,-1
34,7,84.81,400.35,29.16,65.97,0.8790,2,2,-1
34,8,197.42,421.74,33.95,71.24,0.9224,2,2,-1
34,9,1349.52,377.40,26.93,60.42,0.8279,1,3,-1
34,13,161.54,401.13,28.81,66.25,0.9110,2,1,-1
35,1,441.38,460.15,38.78,82.51,0.9263,2,2,-1
35,2,-3.25,563.98,27.28,81.70,0.5104,2,1,-1
35,3,329.33,626.73,65.23,109.06,0.9408,2,1,-1
35,4,579.52,617.65,42.11,114.03,0.9249,2,2,-1
35,6,31.91,458.55,34.44,83.42,0.9258,2,1,-1
35,7,81.11,399.69,28.79,66.53,0.8869,2,2,-1
35,8,192.15,422.73,37.07,71.30,0.9216,2,2,-1
35,9,1351.18,377.57,27.05,60.33,0.8906,1,3,-1
35,10,1048.78,348.52,17.22,31.26,0.6300,3,0,-1
35,13,156.56,400.23,33.29,66.89,0.9071,2,1,-1
36,1,435.96,459.30,41.47,83.19,0.9358,2,2,-1
36,3,323.27,627.32,71.77,108.77,0.9393,2,1,-1
36,4,575.54,617.13,35.38,113.19,0.9171,2,2,-1
36,6,25.11,460.83,38.19,82.78,0.9299,2,1,-1
36,7,77.93,398.68,28.68,66.79,0.8987,2,2,-1
36,8,188.21,423.09,38.14,70.80,0.9251,2,2,-1
36,9,1352.58,377.75,26.82,60.70,0.8157,1,3,-1
36,10,1048.75,347.39,18.36,32.21,0.7196,3,0,-1
36,13,150.99,399.74,36.11,65.70,0.9239,2,1,-1
37,1,430.75,459.10,43.22,83.26,0.9339,2,2,-1
37,3,319.41,627.66,74.13,108.23,0.9393,2,1,-1
37,4,570.07,617.23,36.51,114.53,0.9292,2,2,-1
37,6,18.45,462.72,42.48,81.35,0.9328,2,1,-1
37,7,73.11,398.61,31.32,69.72,0.9124,2,2,-1
37,8,184.97,424.50,37.98,69.56,0.9161,2,2,-1
37,9,1354.12,379.32,25.74,59.59,0.6894,1,3,-1
37,10,1049.50,346.11,17.98,32.97,0.6990,3,0,-1
37,13,144.85,399.47,40.38,70.22,0.9194,2,1,-1
38,1,423.82,459.70,46.06,83.75,0.9379,2,2,-1
38,3,317.71,627.46,73.08,107.83,0.9356,2,1,-1
38,4,564.19,618.39,41.29,113.00,0.9340,2,2,-1
38,6,13.88,463.53,44.53,81.49,0.9302,2,1,-1
38,7,67.84,398.82,35.49,70.46,0.9270,2,2,-1
38,8,181.20,425.09,35.70,69.13,0.8979,2,2,-1
38,9,1355.66,379.72,24.56,58.38,0.7343,1,3,-1
38,10,1049.49,345.69,17.74,33.17,0.7787,3,0,-1
38,13,139.40,399.92,42.49,69.84,0.9143,2,1,-1
39,1,418.75,460.39,46.36,83.53,0.9289,2,2,-1
39,3,316.43,626.66,66.37,109.01,0.9391,2,1,-1
39,4,554.81,618.75,49.97,112.66,0.9318,2,2,-1
39,6,10.61,463.82,46.85,81.09,0.9365,2,1,-1
39,7,63.84,399.95,36.72,69.91,0.9173,2,2,-1
39,8,176.05,426.33,32.70,67.52,0.8862,2,2,-1
39,9,1358.64,391.72,19.81,46.82,0.5521,1,3,-1
39,10,1049.48,344.06,18.36,34.61,0.5122,3,0,-1
39,13,134.83,401.51,42.76,69.66,0.9100,2,1,-1
39,0,1503.27,772.54,9.87,8.68,1.0,0,-1,-1
40,1,415.08,462.45,42.06,81.67,0.9114,2,2,-1
40,3,316.05,625.04,54.77,110.45,0.9398,2,1,-1
40,4,544.09,619.82,60.24,111.84,0.9398,2,2,-1
40,6,9.86,464.50,47.94,80.40,0.9293,2,1,-1
40,7,59.10,401.24,35.21,68.93,0.8937,2,2,-1
40,8,168.09,425.96,33.54,68.40,0.8756,2,2,-1
40,13,128.42,403.38,42.67,67.76,0.9131,2,1,-1
40,0,1503.25,772.44,9.91,8.78,1.0,0,-1,-1
41,1,409.87,463.44,37.38,80.47,0.8920,2,2,-1
41,3,312.34,623.64,43.52,111.23,0.9269,2,1,-1
41,4,542.34,619.73,62.62,111.67,0.9393,2,2,-1
41,6,7.57,463.84,45.64,81.19,0.9262,2,1,-1
41,7,55.12,402.29,32.61,68.61,0.8697,2,2,-1
41,8,169.27,425.58,31.28,68.96,0.8834,2,2,-1
41,10,1052.20,343.07,16.91,34.99,0.6955,3,0,-1
41,13,120.72,405.12,40.90,66.90,0.9099,2,1,-1
42,1,405.94,463.44,32.68,80.56,0.9111,2,2,-1
42,3,307.83,623.04,35.14,112.30,0.9276,2,1,-1
42,4,539.24,619.84,63.72,112.43,0.9401,2,2,-1
42,6,5.76,463.01,40.82,81.93,0.9254,2,1,-1
42,7,51.73,403.17,28.09,67.22,0.8831,2,2,-1
42,8,166.73,425.55,31.67,68.54,0.9081,2,2,-1
42,9,1362.50,393.57,18.27,41.90,0.6196,1,3,-1
42,13,114.89,405.42,36.11,65.74,0.8865,2,1,-1
43,1,399.61,462.17,32.91,81.73,0.9209,2,2,-1
43,3,302.87,623.20,32.48,112.31,0.9217,2,1,-1
43,4,537.88,619.99,62.13,112.14,0.9363,2,2,-1
43,6,1.94,461.54,34.64,83.09,0.9150,2,1,-1
43,7,47.90,403.26,25.99,67.20,0.8897,2,2,-1
43,8,162.83,425.15,35.35,70.12,0.9293,2,2,-1
43,9,1360.71,376.69,24.48,59.86,0.8311,1,3,-1
43,13,107.63,403.68,36.69,67.47,0.9070,2,1,-1
43,0,1503.25,772.72,9.84,8.78,1.0,0,-1,-1
44,1,394.30,460.71,35.93,83.15,0.9218,2,2,-1
44,3,293.74,623.68,35.58,112.56,0.9184,2,1,-1
44,4,534.82,620.06,56.15,109.67,0.9387,2,2,-1
44,6,-0.73,461.19,30.96,83.45,0.9107,2,1,-1
44,7,43.37,402.83,28.41,68.32,0.9100,2,2,-1
44,8,158.06,425.38,38.66,70.18,0.9242,2,2,-1
44,9,1361.62,379.04,23.75,56.25,0.8648,1,3,-1
44,13,103.64,402.25,38.68,68.12,0.9191,2,1,-1
45,1,388.12,459.15,38.77,85.83,0.9387,2,2,-1
45,3,282.49,625.46,45.45,113.55,0.9354,2,1,-1
45,4,530.38,619.39,50.35,109.23,0.9225,2,2,-1
45,6,-1.40,459.78,26.26,83.71,0.9061,2,1,-1
45,7,39.69,402.10,31.48,69.11,0.9222,2,2,-1
45,8,152.45,425.69,41.79,69.86,0.9297,2,2,-1
45,9,1362.60,379.56,23.17,56.80,0.8650,1,3,-1
45,13,98.99,401.05,39.78,67.26,0.9273,2,1,-1
46,1,379.86,458.60,44.44,85.63,0.9376,2,2,-1
46,3,272.10,627.25,54.15,112.63,0.9302,2,1,-1
46,4,526.69,618.52,43.96,109.89,0.9191,2,2,-1
46,6,-1.77,458.48,23.45,85.90,0.8752,2,1,-1
46,7,34.17,401.14,34.44,70.24,0.9273,2,2,-1
46,8,146.28,426.70,45.20,68.75,0.9284,2,2,-1
46,9,1364.40,380.76,21.78,54.14,0.8572,1,3,-1
46,13,95.35,399.88,41.67,71.45,0.9238,2,1,-1
47,1,372.21,459.33,48.24,85.07,0.9350,2,2,-1
47,3,263.91,628.23,59.48,112.80,0.9320,2,1,-1
47,4,522.12,618.94,38.35,109.95,0.9126,2,2,-1
47,6,-1.34,457.43,22.22,87.50,0.8281,2,1,-1
47,7,28.84,401.68,37.79,70.41,0.9338,2,2,-1
47,8,142.00,426.75,46.42,68.70,0.9139,2,2,-1
47,9,1364.57,378.94,22.53,55.56,0.8218,1,3,-1
47,13,89.29,402.35,43.49,70.31,0.9285,2,1,-1
48,1,367.81,461.21,47.90,84.89,0.9289,2,2,-1
48,3,258.01,629.49,62.11,111.78,0.9346,2,1,-1
