6,6,1463.85,451.53,49.40,83.01,0.9229,2,-1,-1
6,7,1736.54,314.37,30.65,84.07,0.9185,2,-1,-1
6,8,664.73,383.57,32.55,98.25,0.9098,2,-1,-1
6,9,327.26,696.65,61.90,155.09,0.8623,2,-1,-1
6,10,539.82,517.10,14.62,48.00,0.7704,2,-1,-1
6,11,5.84,591.75,37.95,73.84,0.6247,2,-1,-1
6,12,975.19,376.86,27.73,87.25,0.8852,2,-1,-1
6,13,176.81,410.38,34.34,99.35,0.8227,2,-1,-1
6,14,571.40,326.98,41.60,77.36,0.9222,2,-1,-1
6,15,708.47,322.93,28.88,89.14,0.5774,3,-1,-1
6,16,921.59,454.16,36.56,107.62,0.8668,2,-1,-1
6,17,320.68,239.71,26.44,62.70,0.8760,3,-1,-1
7,1,1022.70,577.69,83.44,128.09,0.9497,2,-1,-1
7,2,1161.40,369.35,36.54,98.61,0.9208,2,-1,-1
7,3,1745.37,522.81,42.05,131.74,0.9286,2,-1,-1
7,4,922.95,689.88,53.91,147.78,0.9342,2,-1,-1
7,5,1514.12,704.53,65.82,159.47,0.9365,2,-1,-1
7,6,1463.83,452.34,49.82,81.97,0.9213,2,-1,-1
7,7,1736.59,314.28,31.92,84.04,0.9204,2,-1,-1
7,8,664.83,383.56,32.44,98.16,0.9085,2,-1,-1
7,9,331.59,694.12,60.90,157.95,0.9014,2,-1,-1
7,10,534.78,477.56,24.98,84.82,0.8629,2,-1,-1
7,11,2.40,593.76,35.76,68.12,0.6253,2,-1,-1
7,12,975.31,374.88,29.09,89.00,0.8933,2,-1,-1
7,13,176.76,409.84,34.32,100.28,0.8551,2,-1,-1
7,14,572.14,327.74,42.57,76.45,0.9201,2,-1,-1
7,15,708.25,323.00,29.36,88.65,0.8935,2,-1,-1
7,16,921.45,454.13,36.63,107.96,0.8659,2,-1,-1
7,17,321.30,240.27,27.58,62.18,0.8915,3,-1,-1
7,19,826.16,611.62,44.96,142.98,0.7591,2,-1,-1
7,20,-0.73,532.20,25.44,73.32,0.8936,2,-1,-1
8,1,1021.61,576.19,84.34,129.21,0.9480,2,2,-1
8,2,1161.41,368.62,34.81,98.56,0.9215,2,2,-1
8,3,1745.89,522.73,44.49,132.64,0.9260,2,2,-1
8,4,922.40,689.45,54.07,147.81,0.9327,2,1,-1
8,5,1515.31,703.58,63.78,158.97,0.9465,2,2,-1
8,6,1464.32,453.04,50.14,79.93,0.9211,2,2,-1
8,7,1737.65,313.48,32.44,83.21,0.9124,2,2,-1
8,8,665.12,382.60,32.70,98.12,0.9162,2,1,-1
8,9,343.42,757.81,41.29,93.72,0.7731,2,1,-1
8,10,532.81,448.08,29.11,112.99,0.8345,2,1,-1
8,12,975.71,373.41,29.55,90.02,0.8812,2,2,-1
8,13,179.71,411.43,26.62,73.53,0.7257,2,1,-1
8,14,573.11,325.96,43.59,77.72,0.9222,2,1,-1
8,15,708.89,323.50,31.40,87.83,0.9006,3,0,-1
8,16,921.88,453.74,36.45,105.81,0.8982,2,-1,-1
8,17,322.72,240.43,29.36,60.65,0.8885,3,0,-1
8,19,825.11,610.74,44.66,144.37,0.6398,2,-1,-1
8,20,-1.17,530.85,24.57,73.77,0.7942,2,-1,-1
9,1,1019.61,575.32,85.04,130.31,0.9417,2,2,-1
9,2,1160.18,366.94,33.45,97.00,0.9181,2,2,-1
9,3,1745.41,521.87,46.46,133.40,0.9238,2,2,-1
9,4,921.19,685.18,52.85,151.59,0.9259,2,1,-1
9,5,1515.06,702.05,63.04,158.92,0.9502,2,2,-1
9,6,1464.16,453.30,50.83,79.60,0.9219,2,2,-1
9,7,1737.78,312.27,33.46,83.46,0.9129,2,2,-1
9,8,665.22,382.22,32.75,97.76,0.9183,2,1,-1
9,9,340.45,694.23,58.59,156.31,0.8978,2,1,-1
9,10,534.06,450.41,26.42,109.89,0.8255,2,1,-1
9,12,975.73,372.30,30.62,89.98,0.8850,2,2,-1
9,13,178.33,408.50,25.04,56.92,0.7769,2,1,-1
9,14,575.83,323.90,41.61,78.05,0.9031,2,1,-1
9,15,708.58,322.27,31.88,88.03,0.9043,3,0,-1
9,16,921.93,453.15,36.57,106.88,0.8836,2,-1,-1
9,17,323.12,238.77,30.57,60.14,0.8785,3,0,-1
9,19,825.34,609.63,42.47,144.95,0.8081,2,-1,-1
9,20,-1.39,530.02,22.76,73.92,0.8067,2,-1,-1
10,1,1020.42,575.22,82.82,129.31,0.9444,2,2,-1
10,2,1160.10,366.32,30.75,96.48,0.9147,2,2,-1
10,3,1745.44,521.96,47.28,132.18,0.9235,2,2,-1
10,4,920.89,687.63,50.66,148.28,0.9450,2,1,-1
10,5,1515.27,699.44,62.20,158.54,0.9593,2,2,-1
10,6,1463.51,451.11,51.36,80.59,0.9215,2,2,-1
10,7,1737.58,311.59,34.43,83.57,0.9194,2,2,-1
10,8,665.11,381.93,32.53,97.35,0.9132,2,1,-1
10,9,348.19,692.69,53.01,150.58,0.8649,2,1,-1
10,10,533.68,444.88,26.22,114.82,0.8296,2,1,-1
10,12,974.68,371.52,31.62,89.58,0.8852,2,2,-1
10,13,173.77,406.55,28.31,57.43,0.8287,2,1,-1
10,14,578.51,322.84,39.35,77.52,0.8980,2,1,-1
10,15,708.44,322.69,32.23,86.73,0.9104,3,0,-1
10,16,921.80,452.35,36.46,106.46,0.8524,2,-1,-1
10,17,322.87,239.30,30.49,59.24,0.8184,3,0,-1
10,18,827.05,609.82,34.12,94.01,0.7879,2,-1,-1
10,20,-2.09,528.79,22.03,76.14,0.7293,3,0,-1
11,1,1020.38,575.17,83.05,129.24,0.9448,2,2,-1
11,2,1159.48,365.31,28.35,94.92,0.9083,2,2,-1
11,3,1745.16,521.83,48.19,132.83,0.9190,2,2,-1
11,4,920.24,686.12,50.91,149.37,0.9432,2,1,-1
11,5,1516.02,696.40,61.19,158.77,0.9522,2,2,-1
11,6,1463.76,450.87,50.84,79.78,0.9225,2,2,-1
11,7,1737.70,310.41,35.07,83.45,0.9234,2,2,-1
11,8,664.89,380.92,32.64,97.39,0.9176,2,1,-1
11,9,357.74,692.98,42.00,96.49,0.8683,2,1,-1
11,10,534.37,454.82,24.32,105.32,0.8512,2,1,-1
11,12,973.75,371.00,33.21,89.93,0.9046,2,2,-1
11,13,171.42,404.15,30.37,61.19,0.8260,2,1,-1
11,14,582.77,323.88,35.98,74.67,0.8360,2,1,-1
11,15,708.43,321.66,32.61,86.63,0.9117,3,0,-1
11,16,921.03,451.48,36.65,107.29,0.8634,2,-1,-1
11,17,323.28,239.37,30.65,58.52,0.8046,3,0,-1
11,19,826.58,608.42,40.54,136.42,0.7736,2,1,-1
11,20,-2.75,528.50,20.51,76.71,0.6942,3,0,-1
11,22,175.47,456.08,27.15,49.35,0.5025,2,-1,-1
12,1,1019.91,575.22,83.26,128.91,0.9394,2,2,-1
12,2,1158.10,364.03,26.97,96.28,0.9127,2,2,-1
12,3,1745.36,521.16,48.65,132.22,0.9181,2,2,-1
12,4,920.52,685.45,49.12,150.06,0.9383,2,1,-1
12,5,1516.11,695.29,60.99,158.32,0.9460,2,2,-1
12,6,1462.85,450.15,51.39,79.63,0.9222,2,2,-1
12,7,1738.10,309.94,35.31,83.36,0.9194,2,2,-1
12,8,664.48,380.54,32.59,97.14,0.9139,2,1,-1
12,9,354.63,692.44,49.88,116.17,0.8261,2,1,-1
12,10,534.95,481.59,21.26,79.47,0.8646,2,1,-1
12,12,973.38,371.00,33.20,89.37,0.9069,2,2,-1
12,13,170.74,404.36,30.04,60.06,0.7319,2,1,-1
12,14,584.70,318.05,34.64,79.19,0.8688,2,1,-1
12,15,708.57,321.64,33.01,87.07,0.9081,3,0,-1
12,16,920.52,451.07,36.86,108.04,0.8618,2,-1,-1
12,17,322.53,238.90,31.26,58.53,0.8320,3,0,-1
12,19,829.70,608.39,26.31,81.26,0.6400,2,1,-1
12,20,-6.86,526.36,29.88,131.26,0.7107,3,0,-1
12,22,175.95,453.27,27.62,51.54,0.5209,2,-1,-1
13,1,1021.82,576.58,80.34,126.65,0.9412,2,2,-1
13,2,1156.14,363.62,26.95,96.97,0.9131,2,2,-1
13,3,1745.89,521.48,48.48,132.14,0.9182,2,2,-1
13,4,920.53,685.73,48.61,150.34,0.9409,2,1,-1
13,5,1516.35,694.90,60.81,153.96,0.9510,2,2,-1
13,6,1462.67,450.41,51.11,79.65,0.9220,2,2,-1
13,7,1738.71,309.73,35.73,82.67,0.9195,2,2,-1
13,8,664.52,381.07,31.84,96.41,0.9075,2,1,-1
13,9,358.39,692.89,45.15,98.73,0.8219,2,1,-1
13,10,532.86,474.21,23.37,86.64,0.8605,2,1,-1
13,12,974.04,371.31,31.94,88.67,0.8832,2,2,-1
13,14,588.92,319.06,31.94,77.24,0.7346,2,1,-1
13,15,708.62,321.37,33.71,87.35,0.9110,3,0,-1
13,16,920.57,450.52,37.02,108.40,0.8730,2,-1,-1
13,17,322.99,238.08,31.11,58.87,0.9016,3,0,-1
13,19,825.49,607.58,46.39,142.16,0.7972,2,1,-1
13,20,-7.20,524.47,29.21,142.20,0.6147,3,0,-1
13,22,165.69,418.37,43.26,86.08,0.5030,2,-1,-1
14,1,1022.10,577.46,79.02,125.73,0.9439,2,2,-1
14,2,1154.45,363.83,26.93,96.51,0.9150,2,2,-1
14,3,1746.14,522.15,48.45,132.16,0.9168,2,2,-1
14,4,919.91,685.89,47.89,151.25,0.9377,2,1,-1
14,5,1515.96,694.59,61.44,153.97,0.9547,2,2,-1
14,6,1462.05,451.15,51.36,79.24,0.9259,2,2,-1
14,7,1739.00,309.82,36.17,82.55,0.9248,2,2,-1
14,8,664.52,381.40,31.75,96.37,0.9085,2,1,-1
14,9,359.73,694.05,45.41,93.68,0.8365,2,1,-1
14,10,533.37,486.81,21.14,73.98,0.8445,2,1,-1
14,12,975.10,372.43,30.04,87.55,0.8659,2,2,-1
14,14,595.43,341.15,22.65,54.28,0.7670,2,1,-1
14,15,708.82,321.68,34.91,87.56,0.9217,3,0,-1
14,16,920.30,450.35,36.85,108.44,0.8478,2,-1,-1
14,17,325.24,237.89,29.30,59.04,0.8956,3,0,-1
14,19,824.53,608.09,46.44,143.04,0.7077,2,1,-1
14,20,-3.50,550.48,21.94,117.18,0.6682,3,0,-1
14,22,166.40,403.00,34.27,101.91,0.9089,2,1,-1
15,1,1020.88,578.54,80.02,125.22,0.9422,2,2,-1
15,2,1151.80,364.22,27.63,96.37,0.9089,2,2,-1
15,3,1747.43,523.14,47.43,131.86,0.9184,2,2,-1
15,4,919.93,686.46,45.92,151.79,0.9344,2,1,-1
15,5,1515.38,694.53,62.38,155.02,0.9511,2,2,-1
15,6,1461.86,451.88,51.02,78.03,0.9228,2,2,-1
15,7,1740.05,310.04,35.66,82.41,0.9261,2,2,-1
15,8,663.32,381.33,32.12,96.35,0.9109,2,1,-1
15,9,352.38,693.03,62.49,156.99,0.8405,2,1,-1
15,10,532.99,487.61,21.78,73.56,0.8396,2,1,-1
15,12,975.22,372.82,29.12,87.56,0.8550,2,2,-1
15,14,600.31,348.27,19.89,48.16,0.7314,2,1,-1
15,15,709.15,322.69,35.59,87.64,0.9219,3,0,-1
15,16,920.15,450.88,36.33,107.73,0.8451,2,-1,-1
15,17,326.81,238.01,28.86,59.08,0.7093,3,0,-1
15,19,823.56,608.58,46.09,143.18,0.5152,2,1,-1
15,20,-2.50,551.53,19.67,115.89,0.7039,3,0,-1
15,22,166.89,405.03,33.95,101.12,0.9126,2,1,-1
16,1,1020.54,579.52,80.72,124.67,0.9382,2,2,-1
16,2,1147.53,364.94,30.45,96.11,0.9112,2,2,-1
16,3,1748.61,524.33,46.56,130.83,0.9219,2,2,-1
16,4,918.88,687.23,45.80,152.32,0.9332,2,1,-1
16,5,1514.99,694.23,63.44,154.38,0.9515,2,2,-1
16,6,1461.34,452.63,51.23,78.29,0.9261,2,2,-1
16,7,1742.83,310.57,34.05,82.42,0.9287,2,2,-1
16,8,663.24,381.54,32.38,96.82,0.9141,2,1,-1
16,9,358.37,693.87,52.57,156.92,0.8987,2,1,-1
16,10,531.89,481.92,23.04,79.68,0.8304,2,1,-1
16,12,974.92,373.73,28.20,87.06,0.8418,2,2,-1
16,14,599.35,312.65,26.92,83.08,0.8502,2,1,-1
16,15,709.51,323.17,35.61,87.85,0.9207,3,0,-1
16,16,920.05,450.85,36.81,108.11,0.8897,2,-1,-1
16,17,328.93,237.39,28.33,60.53,0.8082,3,0,-1
16,19,824.76,608.59,46.68,143.59,0.7982,2,1,-1
16,20,-1.60,555.14,18.68,114.09,0.6189,3,0,-1
16,22,164.69,402.95,34.98,104.20,0.9280,2,1,-1
17,1,1020.60,580.31,79.66,123.72,0.9390,2,2,-1
17,2,1143.61,365.22,33.26,96.24,0.9136,2,2,-1
17,3,1750.22,525.34,45.18,129.71,0.9214,2,2,-1
17,4,918.15,688.79,45.58,151.01,0.9311,2,1,-1
17,5,1515.03,693.84,64.62,155.12,0.9458,2,2,-1
17,6,1461.16,453.61,51.16,77.38,0.9187,2,2,-1
17,7,1745.62,310.64,31.98,83.01,0.9237,2,2,-1
17,8,662.95,381.95,32.59,96.58,0.9197,2,1,-1
17,9,366.78,696.05,38.09,83.95,0.8820,2,1,-1
17,10,529.46,447.88,29.06,114.05,0.8423,2,1,-1
17,12,975.70,373.65,28.11,87.40,0.8402,2,2,-1
17,14,602.69,313.14,25.75,82.93,0.8906,2,1,-1
17,15,710.41,324.21,35.03,87.62,0.9198,3,0,-1
17,16,919.70,451.16,36.70,107.95,0.8887,2,-1,-1
17,17,331.10,237.00,26.37,60.87,0.8503,3,0,-1
17,19,824.15,608.65,46.97,143.73,0.8196,2,1,-1
17,22,163.62,403.03,35.69,105.48,0.9278,2,1,-1
17,25,951.60,492.84,18.88,52.39,0.6931,2,-1,-1
18,1,1020.93,581.27,79.04,122.65,0.9399,2,2,-1
18,2,1138.25,365.53,37.79,95.58,0.9220,2,2,-1
18,3,1751.44,525.76,44.51,129.23,0.9252,2,2,-1
18,4,917.51,688.93,45.13,151.27,0.9287,2,1,-1
18,5,1515.20,693.64,66.09,154.77,0.9450,2,2,-1
18,6,1461.04,453.68,51.33,77.38,0.9195,2,2,-1
18,7,1748.64,310.56,30.13,82.69,0.9138,2,2,-1
18,8,662.89,381.96,32.73,96.74,0.9196,2,1,-1
18,9,361.47,695.74,51.96,154.68,0.9260,2,1,-1
18,10,530.57,447.17,26.83,113.78,0.8685,2,1,-1
18,12,976.18,373.52,28.02,87.44,0.8323,2,2,-1
18,14,604.47,315.83,28.40,81.04,0.8753,2,1,-1
18,15,711.23,324.66,34.22,87.26,0.9226,3,0,-1
18,16,919.55,451.06,36.65,108.09,0.8875,2,-1,-1
18,17,334.14,238.56,23.97,58.38,0.8369,3,0,-1
18,19,824.32,608.38,47.11,144.24,0.8646,2,1,-1
18,22,162.80,404.79,36.83,103.93,0.9371,2,1,-1
18,25,951.65,493.01,18.91,52.55,0.5234,2,-1,-1
19,1,1020.76,581.35,79.06,122.48,0.9400,2,2,-1
19,2,1135.77,365.59,40.98,95.50,0.9293,2,2,-1
19,3,1753.12,526.18,43.44,128.84,0.9284,2,2,-1
19,4,917.39,688.89,45.44,151.10,0.9303,2,1,-1
19,5,1516.50,693.25,66.43,155.30,0.9419,2,2,-1
19,6,1461.68,453.75,51.12,77.15,0.9150,2,2,-1
19,7,1750.31,310.40,29.49,83.47,0.9100,2,2,-1
19,8,663.18,382.02,32.62,96.65,0.9199,2,1,-1
19,9,364.57,696.81,48.60,154.47,0.9274,2,1,-1
19,10,532.76,472.61,22.79,88.85,0.8678,2,1,-1
19,12,976.48,373.58,28.48,87.49,0.8853,2,2,-1
19,14,604.59,316.75,35.06,80.84,0.9166,2,1,-1
19,15,712.88,325.27,33.50,87.13,0.9261,3,0,-1
19,16,920.20,451.14,36.89,108.35,0.8889,2,-1,-1
19,17,337.45,239.04,22.11,58.43,0.8225,3,0,-1
19,19,824.86,608.76,47.13,143.98,0.7964,2,1,-1
19,22,162.24,407.40,36.80,101.09,0.9218,2,1,-1
20,1,1021.18,582.09,78.67,121.84,0.9398,2,2,-1
20,2,1134.29,366.22,42.86,95.54,0.9308,2,2,-1
20,3,1753.67,526.39,43.38,128.83,0.9295,2,2,-1
20,4,915.97,689.39,47.39,150.85,0.9328,2,1,-1
20,5,1517.99,692.92,65.48,155.48,0.9411,2,2,-1
20,6,1461.64,454.24,51.35,76.87,0.9100,2,2,-1
20,7,1751.66,310.55,29.52,82.61,0.9128,2,2,-1
20,8,663.46,382.07,32.66,97.05,0.9170,2,1,-1
20,9,366.38,696.94,48.80,157.32,0.8881,2,1,-1
20,10,532.02,465.14,24.89,97.90,0.8559,2,1,-1
20,12,976.83,374.21,28.25,87.24,0.8798,2,2,-1
20,14,604.47,318.84,41.06,79.28,0.9309,2,1,-1
20,15,714.08,325.97,32.54,87.04,0.9235,3,0,-1
20,16,920.03,451.72,37.63,107.40,0.9028,3,0,-1
20,17,338.99,239.27,21.69,58.41,0.8360,3,0,-1
20,19,824.62,608.46,46.49,143.87,0.8806,2,1,-1
20,22,161.80,408.88,37.45,100.03,0.9238,2,1,-1
21,1,1019.94,582.17,80.26,121.80,0.9382,2,2,-1
21,2,1134.00,366.13,43.18,95.58,0.9301,2,2,-1
21,3,1754.12,526.33,43.17,128.70,0.9280,2,2,-1
21,4,914.93,688.58,48.29,152.01,0.9333,2,1,-1
21,5,1518.58,692.75,65.28,155.00,0.9377,2,2,-1
21,6,1461.49,454.33,51.68,76.93,0.9065,2,2,-1
21,7,1752.20,310.08,30.23,83.10,0.9203,2,2,-1
21,8,663.09,382.00,32.91,96.78,0.9132,2,1,-1
21,9,367.27,698.65,49.35,157.69,0.9255,2,1,-1
21,10,530.84,454.57,25.45,108.69,0.8656,2,1,-1
21,12,977.12,374.67,27.78,86.83,0.8786,2,2,-1
21,14,604.62,319.55,44.04,78.42,0.9224,2,1,-1
21,15,714.89,326.91,31.75,85.92,0.9248,3,0,-1
21,16,920.15,451.88,37.83,107.73,0.8999,3,0,-1
21,17,340.60,239.69,21.79,57.66,0.8402,3,0,-1
21,19,824.86,608.44,46.19,143.79,0.8562,2,1,-1
21,22,161.55,410.06,37.32,98.63,0.9101,2,1,-1
22,1,1020.82,580.07,80.21,123.93,0.9405,2,2,-1
22,2,1133.86,365.84,43.52,95.32,0.9303,2,2,-1
22,3,1756.67,526.62,41.42,128.39,0.9303,2,2,-1
22,4,915.09,688.34,47.69,151.70,0.9323,2,1,-1
22,5,1519.19,691.98,64.83,154.72,0.9366,2,2,-1
22,6,1461.17,454.28,52.26,77.06,0.9146,2,2,-1
22,7,1752.60,309.89,31.51,83.31,0.9187,2,2,-1
22,8,663.85,382.05,32.83,97.01,0.9189,2,1,-1
22,9,368.93,697.26,49.35,159.55,0.9000,2,1,-1
22,10,531.76,452.71,24.77,110.47,0.8858,2,1,-1
22,12,978.04,374.57,27.78,86.71,0.8877,2,2,-1
22,14,605.25,319.28,47.66,77.80,0.9290,2,1,-1
22,15,716.35,326.73,31.65,86.33,0.9225,3,0,-1
22,16,920.37,451.45,37.85,107.54,0.9004,3,0,-1
22,17,341.83,240.01,22.44,56.95,0.8451,3,0,-1
22,19,825.19,608.40,46.50,143.74,0.8002,2,1,-1
22,22,161.52,410.59,37.85,98.47,0.9048,2,1,-1
23,1,1019.94,578.27,81.41,126.00,0.9384,2,2,-1
23,2,1134.74,365.50,42.69,95.57,0.9272,2,2,-1
23,3,1758.25,526.76,40.06,128.41,0.9275,2,2,-1
23,4,915.27,688.82,48.05,150.83,0.9311,2,1,-1
23,5,1519.97,692.60,64.66,154.54,0.9352,2,2,-1
23,6,1461.62,454.21,52.32,77.70,0.9170,2,2,-1
23,7,1752.93,310.06,33.57,83.73,0.9222,2,2,-1
23,8,664.06,381.94,32.91,97.25,0.9190,2,1,-1
23,9,372.53,697.23,46.09,152.02,0.9254,2,1,-1
23,10,534.79,451.95,20.20,65.96,0.8896,2,1,-1
23,12,978.40,374.81,27.96,86.55,0.8776,2,2,-1
23,14,607.18,319.12,47.53,76.78,0.9203,2,1,-1
23,15,717.28,325.32,31.41,87.61,0.8869,3,0,-1
23,16,921.01,451.64,37.75,107.50,0.9026,3,0,-1
23,17,343.35,239.58,23.57,57.53,0.8447,3,0,-1
23,19,825.93,608.44,46.73,143.52,0.7372,2,1,-1
23,22,161.57,410.58,38.36,97.76,0.8813,2,1,-1
23,0,604.30,386.24,11.88,12.20,1.0,0,-1,-1
24,1,1020.53,576.99,81.52,127.73,0.9426,2,2,-1
24,2,1134.90,365.62,41.31,95.67,0.9278,2,2,-1
24,3,1759.23,526.91,39.58,128.75,0.9204,2,2,-1
24,4,915.60,689.29,48.95,150.63,0.9320,2,1,-1
24,5,1521.46,692.87,63.86,154.70,0.9321,2,2,-1
24,6,1462.70,454.84,51.49,77.71,0.9188,2,2,-1
24,7,1753.54,310.57,35.87,83.14,0.9233,2,2,-1
24,8,664.20,382.04,33.09,97.27,0.9194,2,1,-1
24,9,373.97,697.63,46.66,157.37,0.9342,2,1,-1
24,10,534.52,450.66,22.96,60.65,0.8889,2,1,-1
24,12,978.71,375.25,27.67,85.89,0.8786,2,2,-1
24,14,610.13,318.94,45.10,76.73,0.9145,2,1,-1
24,15,718.96,326.05,31.01,86.92,0.9172,3,0,-1
24,16,921.28,451.77,37.82,107.91,0.9034,3,0,-1
24,17,344.87,238.34,25.25,59.32,0.8473,3,0,-1
24,19,826.49,608.49,47.04,143.58,0.7439,2,1,-1
24,22,164.43,424.49,33.63,84.41,0.5729,2,1,-1
24,25,954.28,489.29,20.18,62.45,0.7061,2,-1,-1
25,1,1020.92,575.34,82.12,129.33,0.9425,2,2,-1
25,2,1135.08,365.39,39.18,95.20,0.9269,2,2,-1
25,3,1760.17,526.84,38.59,128.30,0.9203,2,2,-1
25,4,915.26,689.00,48.04,150.90,0.9317,2,1,-1
25,5,1521.92,691.26,63.36,155.33,0.9281,2,2,-1
25,6,1462.24,453.82,51.93,78.16,0.9194,2,2,-1
25,7,1753.02,310.43,37.89,83.16,0.9267,2,2,-1
25,8,664.48,381.50,33.34,97.70,0.9187,2,1,-1
25,9,375.52,697.81,46.57,158.88,0.9229,2,1,-1
25,10,533.58,449.74,25.19,59.02,0.8776,2,1,-1
25,12,978.28,375.08,27.99,86.06,0.8818,2,2,-1
25,14,610.54,319.53,45.12,77.02,0.9249,2,1,-1
25,15,719.50,325.60,31.77,87.31,0.8974,3,0,-1
25,16,921.46,452.08,37.50,107.70,0.9024,3,0,-1
25,17,345.80,239.46,27.42,57.98,0.8703,3,0,-1
25,18,826.58,608.90,28.66,94.62,0.8961,2,-1,-1
25,22,160.51,411.21,38.91,97.49,0.8711,2,1,-1
26,1,1020.13,573.58,83.33,130.75,0.9432,2,2,-1
26,2,1134.04,364.58,36.33,94.22,0.9288,2,2,-1
26,3,1759.53,526.45,38.70,128.01,0.9218,2,2,-1
26,4,915.40,689.13,47.46,150.25,0.9343,2,1,-1
26,5,1522.13,690.63,63.31,155.38,0.9297,2,2,-1
26,6,1462.90,453.25,51.31,78.29,0.9131,2,2,-1
26,7,1752.60,310.23,38.88,82.96,0.9297,2,2,-1
26,8,664.12,381.46,33.01,97.46,0.9220,2,1,-1
26,9,384.76,698.60,33.95,97.88,0.8594,2,1,-1
26,10,532.72,449.54,26.38,60.12,0.8355,2,1,-1
26,12,978.48,375.80,27.78,85.19,0.8618,2,2,-1
26,14,613.03,319.65,43.09,75.42,0.9201,2,1,-1
26,15,719.26,324.55,32.72,88.13,0.9045,3,0,-1
26,16,920.94,450.93,37.66,108.06,0.8880,3,0,-1
26,17,345.54,239.37,28.47,57.63,0.8787,3,0,-1
26,18,831.52,608.20,31.10,96.55,0.6408,2,-1,-1
26,22,158.72,406.55,40.91,101.12,0.8626,2,1,-1
26,25,955.15,495.90,18.14,56.18,0.5156,2,-1,-1
27,1,1019.64,573.24,83.55,130.69,0.9436,2,2,-1
27,2,1132.85,364.06,33.76,94.27,0.9217,2,2,-1
