11,3,1725.66,440.72,31.94,91.07,0.9093,2,2,-1
11,4,1857.47,554.17,33.06,106.01,0.8848,2,2,-1
11,5,591.31,482.91,30.02,97.83,0.9036,2,1,-1
11,6,986.92,536.43,36.75,104.32,0.9204,2,2,-1
11,7,674.69,498.42,36.56,98.03,0.9056,2,2,-1
11,8,1203.68,454.89,24.34,88.00,0.9021,2,2,-1
11,9,1064.82,447.45,22.97,80.80,0.8900,2,1,-1
11,10,800.46,445.44,27.31,86.96,0.8927,2,1,-1
11,11,1756.68,361.01,22.87,72.69,0.8749,2,-1,-1
11,12,429.34,521.12,40.01,107.17,0.7091,2,1,-1
11,13,1297.80,371.09,21.70,75.50,0.8781,2,1,-1
11,15,489.04,523.10,34.87,103.69,0.5491,2,-1,-1
11,16,520.31,495.57,35.77,98.78,0.8715,2,1,-1
11,17,372.90,531.45,50.60,122.12,0.8702,2,2,-1
11,18,765.55,485.94,26.96,95.09,0.8963,2,1,-1
11,0,1640.89,420.44,15.82,14.05,1.0,0,-1,-1
12,1,727.75,521.58,35.66,104.37,0.7527,3,0,-1
12,2,1417.95,311.45,24.82,57.01,0.8972,3,0,-1
12,3,1725.22,440.86,32.81,91.28,0.9054,2,2,-1
12,4,1857.95,554.47,33.03,105.70,0.8919,2,2,-1
12,5,591.22,482.73,30.00,98.13,0.9047,2,1,-1
12,6,989.06,536.68,34.56,104.54,0.9145,2,2,-1
12,7,674.36,498.24,36.66,98.42,0.9075,2,2,-1
12,8,1204.06,454.88,23.84,87.98,0.9019,2,2,-1
12,9,1063.98,447.50,24.11,80.48,0.8886,2,1,-1
12,10,800.32,445.47,27.06,86.44,0.8914,2,1,-1
12,11,1757.63,362.33,22.97,71.61,0.8839,2,-1,-1
12,12,425.43,521.89,43.08,106.38,0.7890,2,1,-1
12,13,1297.66,370.93,21.84,75.61,0.8781,2,1,-1
12,15,489.16,523.28,33.80,100.48,0.6407,2,-1,-1
12,16,520.31,495.41,35.75,98.99,0.8737,2,1,-1
12,17,369.66,531.49,51.41,123.20,0.8691,2,2,-1
12,18,765.33,485.93,26.95,94.94,0.9019,2,1,-1
12,22,461.69,506.62,36.67,53.10,0.8232,2,-1,-1
12,0,1640.55,420.66,16.65,14.05,1.0,0,-1,-1
13,1,719.26,522.57,40.29,104.42,0.9177,3,0,-1
13,2,1418.02,311.21,24.96,57.18,0.8818,3,0,-1
13,3,1725.65,440.75,33.03,91.35,0.9083,2,2,-1
13,4,1858.69,554.25,32.91,105.97,0.8997,2,2,-1
13,5,591.12,482.52,29.49,98.29,0.9034,2,1,-1
13,6,989.65,536.62,33.72,104.80,0.9067,2,2,-1
13,7,674.71,498.31,36.32,98.54,0.8992,2,2,-1
13,8,1204.14,454.91,23.70,88.01,0.9028,2,2,-1
13,9,1064.16,447.75,26.41,80.18,0.8923,2,1,-1
13,10,799.88,445.68,26.85,86.25,0.8427,2,1,-1
13,11,1757.94,360.79,22.91,73.11,0.8705,2,-1,-1
13,12,426.22,528.14,42.44,100.23,0.7962,2,1,-1
13,13,1297.58,371.04,21.87,75.55,0.8819,2,1,-1
13,15,488.56,523.60,32.88,100.25,0.6692,2,-1,-1
13,16,519.94,495.61,35.03,98.55,0.8722,2,1,-1
13,17,372.65,531.24,50.25,121.49,0.8448,2,2,-1
13,18,764.88,485.71,27.66,95.02,0.9074,2,1,-1
13,22,463.82,506.68,34.15,51.70,0.8076,2,-1,-1
13,0,1640.62,420.05,16.81,14.77,1.0,0,-1,-1
14,1,711.54,524.07,43.65,103.60,0.9136,3,0,-1
14,2,1418.23,311.19,24.96,57.06,0.8817,3,0,-1
14,3,1726.06,440.60,32.95,91.06,0.9130,2,2,-1
14,4,1859.15,554.45,33.19,105.82,0.9082,2,2,-1
14,5,590.94,482.50,29.30,98.26,0.9027,2,1,-1
14,6,989.64,536.69,33.61,104.95,0.9040,2,2,-1
14,7,674.37,498.05,36.56,98.18,0.9077,2,2,-1
14,8,1204.19,454.88,23.56,88.00,0.9028,2,2,-1
14,9,1061.90,447.58,31.62,80.32,0.9063,2,1,-1
14,10,800.43,445.41,29.07,87.90,0.8922,2,1,-1
14,11,1758.72,361.87,22.66,71.74,0.8854,2,2,-1
14,12,423.61,530.62,45.35,98.32,0.8410,2,1,-1
14,13,1297.27,370.94,21.71,75.37,0.8848,2,1,-1
14,15,488.38,524.15,32.10,99.23,0.6259,2,-1,-1
14,16,519.87,495.70,33.83,98.44,0.8864,2,1,-1
14,17,366.08,530.87,54.74,121.33,0.8706,2,2,-1
14,18,764.20,485.50,28.94,95.35,0.9130,2,1,-1
14,22,465.38,507.60,34.04,52.05,0.6799,2,-1,-1
14,0,1641.29,420.38,16.05,14.08,1.0,0,-1,-1
15,1,704.40,524.80,47.46,103.01,0.9330,3,0,-1
15,2,1418.48,310.88,25.00,57.33,0.8807,3,0,-1
15,3,1726.51,440.72,32.98,90.97,0.9108,2,2,-1
15,4,1859.69,554.34,33.10,105.82,0.9104,2,2,-1
15,5,590.73,482.26,29.27,98.66,0.9015,2,1,-1
15,6,990.77,536.86,33.04,104.86,0.8978,2,2,-1
15,7,674.07,498.31,37.10,98.28,0.9092,2,2,-1
15,8,1204.42,454.79,23.75,87.91,0.9048,2,2,-1
15,9,1059.14,447.43,37.42,80.39,0.9039,2,1,-1
15,10,800.08,445.87,29.02,86.86,0.8370,2,1,-1
15,11,1758.67,361.04,22.28,72.38,0.8611,2,2,-1
15,12,421.66,530.96,48.00,98.30,0.8569,2,1,-1
15,13,1297.76,370.91,21.94,75.09,0.8786,2,1,-1
15,16,519.58,495.14,33.43,99.04,0.8735,2,1,-1
15,17,362.32,530.83,58.46,121.41,0.8596,2,2,-1
15,18,763.25,485.83,29.41,95.09,0.9148,2,1,-1
15,0,1641.38,420.43,15.96,13.40,1.0,0,-1,-1
16,1,700.82,525.36,50.85,104.45,0.9351,3,0,-1
16,2,1418.49,311.08,25.13,57.08,0.8843,3,0,-1
16,3,1727.08,440.35,32.40,91.48,0.9101,2,2,-1
16,4,1860.59,554.46,32.72,105.75,0.9158,2,2,-1
16,5,590.78,482.06,29.03,98.96,0.9014,2,1,-1
16,6,991.40,536.75,32.51,105.02,0.8731,2,2,-1
16,7,674.31,498.06,36.44,98.59,0.9056,2,2,-1
16,8,1204.33,454.81,23.67,88.14,0.9042,2,2,-1
16,9,1057.19,447.15,42.12,79.87,0.9099,2,1,-1
16,10,800.14,445.59,31.37,88.02,0.9131,2,1,-1
16,11,1759.13,362.14,22.86,71.57,0.8754,2,2,-1
16,12,418.54,530.38,50.64,99.36,0.8791,2,1,-1
16,13,1297.67,370.93,22.83,75.30,0.8909,2,1,-1
16,15,470.35,515.72,30.74,97.27,0.5693,2,-1,-1
16,16,542.61,486.60,37.75,102.87,0.8681,2,1,-1
16,17,360.55,531.01,60.82,120.16,0.8705,2,2,-1
16,18,762.65,485.94,30.05,95.02,0.9173,2,1,-1
16,0,1642.50,420.67,15.08,12.78,1.0,0,-1,-1
17,1,697.38,527.86,53.13,102.91,0.9389,3,0,-1
17,2,1418.58,311.11,25.21,57.26,0.8680,3,0,-1
17,3,1727.46,440.93,32.01,90.79,0.9087,2,2,-1
17,4,1861.42,554.39,32.38,106.31,0.9168,2,2,-1
17,5,590.86,481.98,28.92,98.71,0.8969,2,1,-1
17,6,992.01,536.69,32.12,105.18,0.8725,2,2,-1
17,8,1204.48,454.72,23.50,88.23,0.9048,2,2,-1
17,9,1053.70,447.15,47.01,79.46,0.9075,2,1,-1
17,10,800.11,445.70,31.85,88.37,0.9095,2,1,-1
17,11,1759.11,362.08,23.25,71.74,0.8847,2,2,-1
17,12,415.41,529.28,53.51,100.58,0.8738,2,1,-1
17,13,1297.76,370.94,23.74,75.40,0.8910,2,1,-1
17,15,469.39,511.33,30.25,101.45,0.6987,2,-1,-1
17,16,541.94,486.54,39.65,102.49,0.8613,2,1,-1
17,17,359.26,532.68,60.23,118.45,0.8303,2,2,-1
17,18,761.81,486.08,30.44,94.39,0.9166,2,1,-1
17,0,1642.42,420.53,15.29,12.98,1.0,0,-1,-1
18,1,692.46,528.70,54.98,102.66,0.9307,3,0,-1
18,2,1418.92,311.21,25.14,57.02,0.8578,3,0,-1
18,3,1727.30,440.51,32.48,91.54,0.9105,2,2,-1
18,4,1862.03,554.35,31.99,106.51,0.9176,2,2,-1
18,5,590.32,482.00,28.92,98.66,0.8955,2,1,-1
18,6,991.93,536.82,32.45,105.07,0.8893,2,2,-1
18,8,1204.70,454.71,23.31,88.33,0.9056,2,2,-1
18,9,1050.70,447.17,50.86,79.70,0.9050,2,1,-1
18,10,800.02,445.87,32.24,88.48,0.9143,2,1,-1
18,11,1759.76,361.67,23.15,71.71,0.8628,2,2,-1
18,12,414.56,528.88,54.72,101.35,0.8991,2,1,-1
18,13,1297.77,371.04,24.59,74.95,0.8988,2,1,-1
18,15,471.61,534.63,25.09,78.08,0.7452,2,-1,-1
18,16,541.44,485.97,40.55,102.37,0.8837,2,1,-1
18,17,357.96,532.14,59.82,120.88,0.8914,2,2,-1
18,18,761.26,486.13,30.58,94.33,0.9163,2,1,-1
18,24,696.23,472.56,39.44,67.44,0.8724,2,-1,-1
18,0,1642.43,420.41,15.94,13.07,1.0,0,-1,-1
19,1,683.50,528.72,58.77,103.33,0.9218,3,0,-1
19,2,1419.16,311.13,24.99,57.13,0.8890,3,0,-1
19,3,1727.34,440.44,32.73,91.66,0.9096,2,2,-1
19,4,1862.65,554.39,31.71,106.66,0.9101,2,2,-1
19,5,589.64,482.31,28.84,99.29,0.8934,2,1,-1
19,6,991.93,536.10,32.74,105.78,0.8807,2,2,-1
19,8,1204.83,454.71,23.10,88.42,0.9051,2,2,-1
19,9,1049.37,447.30,53.56,80.37,0.8995,2,1,-1
19,10,800.58,445.71,31.99,88.55,0.9078,2,1,-1
19,11,1760.30,361.20,23.00,72.27,0.8624,2,2,-1
19,12,413.74,526.99,54.06,102.91,0.8915,2,1,-1
19,13,1298.03,370.97,26.79,75.64,0.9049,2,1,-1
19,15,513.19,517.03,26.31,80.53,0.5097,2,-1,-1
19,16,540.50,485.87,41.25,103.29,0.8602,2,1,-1
19,17,357.02,532.99,58.65,120.98,0.7611,2,2,-1
19,18,760.65,486.07,30.79,94.85,0.9175,2,1,-1
19,22,470.53,507.63,30.63,54.48,0.7752,2,1,-1
19,24,696.69,472.81,39.42,68.30,0.8645,2,-1,-1
19,25,295.60,448.86,23.17,48.36,0.8531,2,-1,-1
19,0,1643.40,420.49,14.98,13.05,1.0,0,-1,-1
20,1,679.57,526.49,57.41,106.16,0.9045,3,0,-1
20,2,1419.01,311.24,24.99,56.74,0.8478,3,0,-1
20,3,1728.06,440.59,32.52,91.69,0.9127,2,2,-1
20,4,1862.87,554.51,31.66,106.43,0.9124,2,2,-1
20,5,589.07,482.23,29.48,99.86,0.9046,2,1,-1
20,6,992.57,536.16,32.54,105.72,0.8689,2,2,-1
20,8,1204.88,454.63,23.14,88.40,0.9053,2,2,-1
20,9,1048.58,447.30,54.93,81.11,0.8865,2,1,-1
20,10,800.60,445.77,31.34,88.46,0.9093,2,1,-1
20,11,1760.24,360.96,23.07,72.79,0.8540,2,2,-1
20,12,413.34,524.52,52.66,105.70,0.8877,2,1,-1
20,13,1297.65,371.00,27.42,75.18,0.9058,2,1,-1
20,15,541.90,486.16,38.42,103.31,0.8724,2,-1,-1
20,16,515.13,492.18,35.76,101.53,0.8079,2,1,-1
20,17,358.91,532.16,56.89,123.12,0.8741,2,2,-1
20,18,760.18,485.68,30.44,94.90,0.9190,2,1,-1
20,22,463.95,523.36,40.16,87.62,0.7663,2,1,-1
20,24,697.28,472.95,40.37,67.15,0.8619,2,-1,-1
20,25,295.67,450.52,21.92,45.74,0.7058,2,-1,-1
20,0,1642.38,420.34,16.85,13.54,1.0,0,-1,-1
21,1,680.82,523.62,49.97,108.56,0.9123,3,0,-1
21,2,1419.40,311.15,24.97,56.66,0.8543,3,0,-1
21,3,1728.45,440.57,32.34,91.45,0.9085,2,2,-1
21,4,1863.77,555.12,31.16,105.82,0.8859,2,2,-1
21,5,588.41,482.17,30.16,100.06,0.9098,2,1,-1
21,6,992.52,535.94,32.82,105.94,0.8817,2,2,-1
21,8,1205.06,454.59,22.89,88.80,0.9029,2,2,-1
21,9,1048.92,447.64,54.81,80.56,0.8877,2,1,-1
21,10,800.53,446.15,31.38,87.75,0.9091,2,1,-1
21,11,1761.67,375.60,19.96,57.95,0.8479,2,2,-1
21,12,413.77,525.56,50.32,104.44,0.8569,2,1,-1
21,13,1297.59,370.92,28.30,75.50,0.9071,2,1,-1
21,15,540.19,485.68,40.37,103.78,0.8587,2,-1,-1
21,16,514.99,493.09,33.27,101.36,0.7448,2,1,-1
21,17,357.67,533.87,50.21,121.75,0.8600,2,2,-1
21,18,759.61,485.81,29.78,95.48,0.9105,2,1,-1
21,22,463.22,509.56,41.88,104.45,0.7300,2,1,-1
21,24,697.65,473.08,43.30,67.90,0.8678,2,1,-1
21,25,295.58,451.38,21.33,44.67,0.6706,2,-1,-1
21,0,1642.68,420.21,16.90,13.73,1.0,0,-1,-1
22,1,678.00,523.17,47.18,109.04,0.8968,3,0,-1
22,2,1419.95,311.17,25.01,56.82,0.9012,3,0,-1
22,3,1729.29,440.40,32.16,91.85,0.9218,2,2,-1
22,4,1864.48,555.62,30.99,105.20,0.8833,2,2,-1
22,5,587.48,482.23,31.11,99.72,0.9109,2,1,-1
22,6,992.47,535.80,33.14,106.11,0.8861,2,2,-1
22,8,1205.25,454.64,22.61,89.01,0.9015,2,2,-1
22,9,1047.82,447.58,55.36,82.12,0.9011,2,1,-1
22,10,800.58,446.52,30.58,87.02,0.9136,2,1,-1
22,11,1761.19,361.59,23.11,71.79,0.8851,2,2,-1
22,12,412.57,522.07,49.99,107.87,0.8529,2,1,-1
22,13,1297.48,371.02,28.78,75.26,0.9078,2,1,-1
22,15,541.36,485.54,39.95,103.49,0.8801,2,-1,-1
22,16,514.97,493.75,30.81,101.11,0.7731,2,1,-1
22,17,360.60,537.56,44.19,116.09,0.8375,2,2,-1
22,18,758.78,485.49,29.16,96.35,0.8975,2,1,-1
22,22,464.89,508.28,37.20,105.44,0.7611,2,1,-1
22,24,697.72,472.98,45.93,70.34,0.8811,2,1,-1
22,25,293.68,449.70,22.05,47.13,0.6892,1,-1,-1
22,0,1645.31,420.25,14.16,13.28,1.0,0,-1,-1
23,1,681.92,500.58,23.04,46.50,0.7861,3,0,-1
23,2,1420.33,311.01,25.04,57.00,0.9081,3,0,-1
23,3,1729.69,440.69,32.07,91.32,0.9211,2,2,-1
23,4,1865.48,556.30,31.05,104.69,0.8835,2,2,-1
23,5,586.30,482.04,32.43,100.35,0.9160,2,1,-1
23,6,992.50,536.23,33.34,105.61,0.8801,2,2,-1
23,8,1205.51,454.55,22.41,89.23,0.9045,2,2,-1
23,9,1047.82,447.94,53.54,80.53,0.8996,2,1,-1
23,10,800.87,446.61,30.30,86.59,0.9171,2,1,-1
23,11,1762.11,360.65,22.42,73.00,0.8863,2,2,-1
23,12,412.15,521.38,48.53,108.52,0.8501,2,1,-1
23,13,1297.63,370.89,28.94,75.73,0.9085,2,1,-1
23,15,541.84,485.76,39.97,103.46,0.8790,2,-1,-1
23,16,514.97,496.34,28.99,98.71,0.7558,2,1,-1
23,17,361.38,541.60,38.06,112.41,0.8864,2,2,-1
23,18,758.80,486.08,28.46,96.13,0.8832,2,1,-1
23,22,466.40,506.77,34.70,106.76,0.8062,2,1,-1
23,24,695.62,472.94,54.79,92.51,0.8899,2,1,-1
23,0,1645.57,419.83,13.99,13.70,1.0,0,-1,-1
24,2,1420.56,310.76,25.09,57.05,0.8938,3,0,-1
24,3,1729.91,440.60,32.16,91.55,0.9169,2,2,-1
24,4,1864.72,554.75,31.99,106.74,0.9005,2,2,-1
24,5,584.53,482.09,34.31,100.32,0.9178,2,1,-1
24,6,992.42,536.88,33.62,105.05,0.8734,2,2,-1
24,7,671.30,524.29,43.80,109.62,0.8814,2,2,-1
24,8,1205.71,454.57,21.81,89.21,0.8984,2,2,-1
24,9,1047.62,448.04,53.12,80.50,0.8944,2,1,-1
24,10,800.72,446.78,30.63,86.77,0.9154,2,1,-1
24,11,1762.77,360.10,22.24,73.42,0.8711,2,2,-1
24,12,414.35,530.14,44.86,99.67,0.8648,2,1,-1
24,13,1297.66,370.79,28.29,74.84,0.9079,2,1,-1
24,15,542.60,485.76,39.84,103.44,0.8938,2,-1,-1
24,16,513.83,495.72,28.81,99.31,0.6440,2,1,-1
24,17,361.23,542.09,36.64,111.66,0.8934,2,2,-1
24,18,758.23,485.88,27.52,96.95,0.9057,2,1,-1
24,22,466.53,506.77,33.09,106.51,0.8348,2,1,-1
24,24,697.01,472.93,53.02,94.02,0.8882,2,1,-1
24,0,1645.90,419.99,13.93,13.21,1.0,0,-1,-1
25,2,1420.52,310.76,25.26,57.06,0.9137,3,0,-1
25,3,1730.13,440.35,32.35,91.34,0.9116,2,2,-1
25,4,1865.72,555.10,32.06,106.54,0.8919,2,2,-1
25,5,582.89,482.22,36.02,100.10,0.9242,2,1,-1
25,6,992.54,537.87,33.77,104.10,0.8352,2,2,-1
25,7,665.74,526.43,43.76,109.85,0.8945,2,2,-1
25,8,1205.99,454.82,21.17,88.87,0.8962,2,2,-1
25,9,1047.06,448.56,52.41,80.54,0.8921,2,1,-1
25,10,801.11,446.52,30.93,87.05,0.9015,2,1,-1
25,11,1763.03,359.35,22.02,73.83,0.8649,2,2,-1
25,12,414.53,534.06,43.18,95.93,0.8310,2,1,-1
25,13,1297.92,370.62,27.95,75.58,0.9057,2,1,-1
25,15,542.68,485.68,39.13,103.70,0.8824,2,-1,-1
25,16,514.66,505.71,26.20,89.45,0.5080,2,1,-1
25,17,359.71,542.42,35.49,111.96,0.8798,2,2,-1
25,18,758.15,485.46,27.01,97.91,0.8915,2,1,-1
25,22,466.21,506.98,31.53,105.41,0.8458,2,1,-1
25,24,697.20,472.86,51.83,94.16,0.8885,2,1,-1
25,0,1645.94,419.95,14.46,13.99,1.0,0,-1,-1
26,2,1420.74,310.96,25.27,57.02,0.8863,3,0,-1
26,3,1731.60,440.15,31.38,91.13,0.9168,2,2,-1
26,4,1866.21,555.02,32.42,106.78,0.8964,2,2,-1
26,5,581.53,482.34,36.87,100.03,0.9255,2,1,-1
26,6,992.31,537.22,35.21,104.98,0.8831,2,2,-1
26,7,661.03,530.16,46.29,107.69,0.9097,2,2,-1
26,8,1206.23,454.77,21.15,88.98,0.8978,2,2,-1
26,9,1048.52,449.68,49.84,79.29,0.8950,2,1,-1
