4,18,839.21,825.40,79.48,94.77,0.6900,2,-1,-1
4,21,651.73,520.29,35.77,120.74,0.9160,2,-1,-1
5,1,713.96,527.36,57.51,118.28,0.9052,2,-1,-1
5,2,1331.69,659.95,75.40,151.04,0.9279,2,-1,-1
5,3,1401.88,456.80,46.70,102.69,0.9265,2,-1,-1
5,4,124.13,560.26,48.47,127.24,0.9333,2,-1,-1
5,5,223.79,426.86,44.59,95.53,0.9331,2,-1,-1
5,6,1129.27,439.07,39.22,98.65,0.9074,2,-1,-1
5,7,6.13,561.14,43.79,100.38,0.8960,2,-1,-1
5,8,1234.76,483.24,34.50,112.59,0.9245,2,-1,-1
5,9,943.12,474.24,33.03,105.17,0.9166,2,-1,-1
5,10,1866.83,571.16,34.46,126.57,0.9124,2,-1,-1
5,11,683.07,437.47,44.86,93.25,0.9193,2,-1,-1
5,12,1658.69,507.69,36.57,120.37,0.9184,2,-1,-1
5,13,1132.07,533.32,68.43,115.97,0.9284,2,-1,-1
5,14,1080.87,428.09,30.24,95.10,0.9120,2,-1,-1
5,15,1524.22,505.92,39.41,114.15,0.8725,2,-1,-1
5,16,454.48,615.58,78.12,144.78,0.9277,2,-1,-1
5,18,806.00,829.49,138.59,174.84,0.5119,2,-1,-1
5,21,649.45,521.36,33.76,120.26,0.9133,2,-1,-1
5,22,758.12,524.42,22.69,44.96,0.7448,2,-1,-1
6,1,718.25,528.18,53.03,119.24,0.9047,2,-1,-1
6,2,1332.19,663.09,72.64,148.77,0.9297,2,-1,-1
6,3,1402.25,457.53,45.39,103.38,0.9251,2,-1,-1
6,4,120.83,562.14,54.01,127.00,0.9287,2,-1,-1
6,5,223.71,428.15,41.42,95.18,0.9301,2,-1,-1
6,6,1128.51,439.69,38.88,98.96,0.8941,2,-1,-1
6,7,13.55,590.87,31.94,70.20,0.8697,2,-1,-1
6,8,1233.87,484.85,34.56,112.87,0.9264,2,-1,-1
6,9,943.22,475.13,30.29,105.50,0.9163,2,-1,-1
6,10,1864.00,571.96,33.33,127.29,0.9136,2,-1,-1
6,11,683.69,437.89,39.97,93.01,0.9194,2,-1,-1
6,12,1654.67,508.91,36.90,120.11,0.9219,2,-1,-1
6,13,1132.48,547.66,65.96,103.53,0.9149,2,-1,-1
6,14,1078.93,429.50,30.49,94.31,0.9017,2,-1,-1
6,15,1519.22,498.26,41.29,123.21,0.8914,2,-1,-1
6,16,455.26,618.08,77.34,143.36,0.9054,2,-1,-1
6,18,813.84,824.72,117.34,195.99,0.8007,2,-1,-1
6,21,647.05,522.11,32.12,120.30,0.9156,2,-1,-1
6,22,761.74,525.96,20.07,43.30,0.8294,2,-1,-1
6,23,536.61,525.19,51.55,70.75,0.7107,2,-1,-1
7,1,721.26,528.96,49.51,119.61,0.8946,2,-1,-1
7,2,1331.27,664.58,70.76,148.07,0.9314,2,-1,-1
7,3,1402.13,458.45,44.71,103.76,0.9187,2,-1,-1
7,4,117.85,563.04,60.09,127.63,0.9275,2,-1,-1
7,5,225.69,428.41,37.43,93.91,0.9248,2,-1,-1
7,6,1125.88,440.51,40.52,99.78,0.9025,2,-1,-1
7,7,16.39,592.57,31.26,69.79,0.7867,2,-1,-1
7,8,1231.41,486.63,35.92,113.53,0.9250,2,-1,-1
7,9,943.78,475.49,29.03,105.75,0.9131,2,-1,-1
7,10,1861.24,572.42,33.37,128.05,0.9115,2,-1,-1
7,11,682.88,438.36,37.58,93.79,0.9170,2,-1,-1
7,12,1651.00,509.97,37.05,119.32,0.9277,2,-1,-1
7,13,1133.87,555.95,62.68,96.22,0.8962,2,-1,-1
7,14,1075.93,430.82,31.73,94.01,0.9053,2,-1,-1
7,15,1516.73,497.42,40.71,124.62,0.9268,2,-1,-1
7,16,456.08,618.36,78.67,144.06,0.8820,2,-1,-1
7,18,818.55,832.86,98.44,188.18,0.7373,2,-1,-1
7,21,644.01,523.11,31.16,120.62,0.9113,2,-1,-1
7,22,761.52,527.24,20.29,43.92,0.6000,2,-1,-1
8,1,722.88,529.98,44.98,118.96,0.8998,2,2,-1
8,2,1336.44,665.01,63.36,148.20,0.9360,2,2,-1
8,3,1400.98,458.98,43.41,103.32,0.9228,2,2,-1
8,4,114.51,564.85,63.52,127.28,0.9305,2,2,-1
8,5,227.06,428.35,32.64,94.31,0.9177,2,1,-1
8,6,1122.37,442.36,41.62,98.99,0.9073,2,2,-1
8,7,12.94,565.67,39.08,97.45,0.8532,2,1,-1
8,8,1227.96,489.04,37.92,111.55,0.9258,2,2,-1
8,9,943.33,476.21,29.79,105.24,0.9155,2,2,-1
8,10,1857.13,572.92,34.43,128.72,0.9053,2,2,-1
8,11,682.05,438.99,38.53,93.96,0.9190,2,2,-1
8,12,1646.62,509.76,38.19,120.63,0.9242,2,2,-1
8,13,1137.50,572.32,55.35,79.57,0.9054,2,1,-1
8,14,1072.47,431.33,33.76,95.12,0.9060,2,1,-1
8,15,1517.60,526.08,34.35,96.35,0.8694,2,1,-1
8,16,461.47,671.38,49.77,90.06,0.5018,2,1,-1
8,21,641.66,523.16,30.24,121.60,0.8951,2,-1,-1
8,22,758.73,527.93,22.70,48.06,0.6353,2,-1,-1
8,23,529.01,526.57,51.99,71.45,0.5769,2,-1,-1
8,24,759.60,566.26,23.79,68.12,0.8460,2,-1,-1
9,1,723.82,531.38,42.84,117.18,0.8982,2,2,-1
9,2,1347.20,665.55,52.22,148.33,0.9295,2,2,-1
9,3,1402.04,460.00,41.81,103.11,0.9192,2,2,-1
9,4,112.94,566.57,65.87,126.37,0.9361,2,2,-1
9,5,229.17,434.14,28.74,89.28,0.8684,2,1,-1
9,6,1119.79,442.63,43.37,99.74,0.9155,2,2,-1
9,7,13.34,566.69,40.93,98.02,0.8498,2,1,-1
9,8,1225.59,491.29,39.10,111.32,0.9241,2,2,-1
9,9,942.51,477.29,32.46,105.49,0.9186,2,2,-1
9,10,1855.23,573.36,33.98,128.61,0.9030,2,2,-1
9,11,680.35,439.84,39.92,94.48,0.9242,2,2,-1
9,12,1642.77,510.23,38.54,121.13,0.9216,2,2,-1
9,13,1139.30,568.19,53.81,85.00,0.8556,2,1,-1
9,14,1068.69,432.06,34.78,95.10,0.9087,2,1,-1
9,15,1511.13,506.93,40.70,116.06,0.8882,2,1,-1
9,16,466.49,686.12,45.29,75.49,0.7492,2,1,-1
9,21,639.26,523.95,29.78,121.30,0.9252,2,-1,-1
9,23,526.65,528.11,50.51,70.11,0.7178,2,-1,-1
10,1,724.66,532.29,40.45,115.49,0.8771,2,2,-1
10,2,1353.64,666.16,44.79,147.76,0.9217,2,2,-1
10,3,1402.62,460.92,38.81,102.42,0.9170,2,2,-1
10,4,112.11,568.34,66.59,126.35,0.9412,2,2,-1
10,5,229.25,435.28,27.68,88.83,0.8651,2,1,-1
10,6,1115.51,443.89,45.97,98.95,0.9114,2,2,-1
10,7,8.85,539.34,52.74,128.40,0.9268,2,1,-1
10,8,1221.99,492.34,41.39,112.11,0.9253,2,2,-1
10,9,940.16,477.99,36.40,106.58,0.9214,2,2,-1
10,10,1851.39,574.15,34.16,128.55,0.9067,2,2,-1
10,11,678.95,440.88,40.89,94.59,0.9276,2,2,-1
10,12,1639.82,510.01,38.18,121.08,0.9249,2,2,-1
10,13,1150.96,589.87,39.06,63.81,0.7277,2,1,-1
10,14,1066.33,433.13,36.26,94.51,0.9116,2,1,-1
10,15,1508.49,532.09,35.85,91.21,0.8342,2,1,-1
10,16,463.81,660.55,54.02,102.16,0.8742,2,1,-1
10,21,636.95,525.30,28.86,121.13,0.9024,2,-1,-1
10,23,523.60,528.22,54.54,70.96,0.9036,2,1,-1
10,26,511.39,621.04,47.06,61.46,0.7111,2,-1,-1
11,1,724.39,533.57,38.56,117.38,0.8724,2,2,-1
11,2,1356.07,667.20,41.01,147.71,0.9172,2,2,-1
11,3,1403.36,461.62,36.66,103.04,0.9133,2,2,-1
11,4,111.26,569.55,66.25,126.17,0.9412,2,2,-1
11,5,228.09,429.67,29.72,95.30,0.8934,2,1,-1
11,6,1112.32,444.67,46.22,97.27,0.9101,2,2,-1
11,7,8.08,549.81,53.53,118.54,0.9120,2,1,-1
11,8,1218.99,494.21,43.54,111.59,0.9193,2,2,-1
11,9,937.46,478.32,38.74,106.29,0.9190,2,2,-1
11,10,1848.23,574.59,34.39,128.69,0.9002,2,2,-1
11,11,676.54,441.34,40.28,95.44,0.9338,2,2,-1
11,12,1635.36,510.59,38.61,121.73,0.9154,2,2,-1
11,13,1155.90,591.78,34.02,61.60,0.8646,2,1,-1
11,14,1062.14,433.53,37.06,94.27,0.9081,2,1,-1
11,15,1501.09,508.91,44.74,115.13,0.7861,2,1,-1
11,16,474.48,625.15,41.88,81.49,0.5498,2,1,-1
11,18,820.72,831.90,81.06,185.79,0.6778,2,1,-1
11,21,632.79,526.27,29.01,120.71,0.9101,2,-1,-1
11,23,520.22,528.59,55.11,71.42,0.8780,2,1,-1
11,26,491.75,618.87,80.98,130.98,0.8744,2,-1,-1
12,1,722.50,535.15,39.64,117.26,0.8943,2,2,-1
12,2,1356.76,668.08,40.67,147.74,0.8836,2,2,-1
12,3,1400.35,462.30,37.92,103.87,0.9227,2,2,-1
12,4,110.90,570.87,65.18,126.56,0.9426,2,2,-1
12,5,227.09,433.94,29.30,91.46,0.8733,2,1,-1
12,6,1109.10,445.22,46.76,95.79,0.9158,2,2,-1
12,7,3.84,554.17,58.68,114.54,0.9083,2,1,-1
12,8,1215.57,494.99,45.99,112.06,0.9225,2,2,-1
12,9,933.49,479.22,40.35,106.17,0.9187,2,2,-1
12,10,1841.97,575.61,36.35,128.19,0.9041,2,2,-1
12,11,674.56,442.41,38.42,94.23,0.9254,2,2,-1
12,12,1631.80,509.70,38.54,123.49,0.9087,2,2,-1
12,13,1157.28,589.12,34.98,66.14,0.7793,2,1,-1
12,14,1058.26,433.88,37.73,93.74,0.9109,2,1,-1
12,15,1495.56,505.52,45.85,119.42,0.8866,2,1,-1
12,18,827.01,843.58,71.72,177.26,0.6348,2,1,-1
12,21,629.51,526.92,28.34,121.10,0.9039,2,-1,-1
12,22,755.40,529.60,28.21,58.07,0.7589,2,-1,-1
12,23,516.15,528.83,55.78,72.43,0.8181,2,1,-1
12,26,491.74,618.28,76.55,137.65,0.8949,2,-1,-1
13,1,721.30,536.02,40.13,118.06,0.8994,2,2,-1
13,2,1358.43,668.39,44.76,149.05,0.8943,2,2,-1
13,3,1396.65,463.17,41.75,104.65,0.9349,2,2,-1
13,4,111.23,572.36,63.51,126.13,0.9465,2,2,-1
13,5,224.90,434.52,31.40,92.98,0.8814,2,1,-1
13,6,1106.34,446.37,47.80,93.59,0.9153,2,2,-1
13,7,1.90,560.92,61.41,108.83,0.8989,2,1,-1
13,8,1213.64,495.96,47.48,112.82,0.9253,2,2,-1
13,9,930.14,479.45,41.61,107.39,0.9283,2,2,-1
13,10,1840.83,576.32,35.70,127.87,0.9001,2,2,-1
13,11,672.13,443.69,37.00,94.72,0.9237,2,2,-1
13,12,1630.26,510.63,36.81,122.30,0.9068,2,2,-1
13,14,1055.03,434.93,37.73,93.46,0.9125,2,1,-1
13,15,1492.33,513.26,45.49,112.09,0.8802,2,1,-1
13,18,833.59,844.87,58.77,177.69,0.8930,2,1,-1
13,21,626.55,528.53,28.73,120.47,0.9172,2,-1,-1
13,22,755.00,531.05,30.36,61.09,0.7029,2,-1,-1
13,23,512.09,529.67,55.09,72.99,0.8321,2,1,-1
13,26,496.42,619.20,72.89,137.36,0.8740,2,1,-1
14,1,719.52,536.88,41.63,118.12,0.9099,2,2,-1
14,2,1353.06,668.49,56.63,151.26,0.9304,2,2,-1
14,3,1392.97,464.19,45.30,104.38,0.9331,2,2,-1
14,4,113.26,572.86,57.94,127.59,0.9454,2,2,-1
14,5,222.78,432.46,34.02,95.99,0.9174,2,1,-1
14,6,1102.99,446.43,48.40,94.95,0.9241,2,2,-1
14,7,-0.85,551.36,66.63,119.53,0.8073,2,1,-1
14,8,1212.19,497.07,48.10,112.34,0.9261,2,2,-1
14,9,926.79,480.39,41.75,107.66,0.9204,2,2,-1
14,10,1836.14,577.65,36.44,126.55,0.9071,2,2,-1
14,11,670.33,444.76,34.73,94.65,0.9221,2,2,-1
14,12,1627.36,511.18,36.59,122.75,0.9116,2,2,-1
14,14,1051.49,435.55,37.87,93.30,0.9212,2,1,-1
14,15,1487.01,501.08,49.25,125.50,0.9312,2,1,-1
14,18,833.90,857.61,62.67,167.46,0.9332,2,1,-1
14,21,623.09,529.22,29.22,119.84,0.8965,2,-1,-1
14,23,509.19,530.89,53.55,73.19,0.8201,2,1,-1
14,26,495.89,622.22,72.78,135.84,0.9152,2,1,-1
15,1,718.04,539.06,42.10,116.39,0.9225,2,2,-1
15,2,1349.61,668.83,64.83,154.00,0.9323,2,2,-1
15,3,1389.33,464.95,47.98,103.84,0.9347,2,2,-1
15,4,116.47,573.88,51.17,127.58,0.9437,2,2,-1
15,5,219.52,434.14,36.41,95.36,0.9234,2,1,-1
15,6,1101.24,446.13,48.45,96.33,0.9174,2,2,-1
15,7,2.01,570.82,59.61,101.28,0.8311,2,1,-1
15,8,1210.86,497.19,48.51,113.32,0.9338,2,2,-1
15,9,922.90,481.58,42.49,107.03,0.9218,2,2,-1
15,10,1831.16,578.13,39.18,127.48,0.9139,2,2,-1
15,11,668.29,445.75,34.01,93.76,0.9193,2,2,-1
15,12,1623.52,511.53,37.45,122.79,0.9104,2,2,-1
15,14,1048.34,435.48,37.77,93.47,0.9109,2,1,-1
15,15,1483.25,504.60,48.01,121.96,0.8620,2,1,-1
15,18,834.11,906.56,56.85,120.01,0.9121,2,1,-1
15,21,619.70,530.12,29.45,120.22,0.9070,2,-1,-1
15,23,506.31,530.80,54.68,74.42,0.7813,2,1,-1
15,26,510.86,624.41,61.53,131.48,0.9189,2,1,-1
16,1,715.81,539.82,43.31,117.54,0.9233,2,2,-1
16,2,1344.80,668.61,71.77,155.77,0.9281,2,2,-1
16,3,1384.40,465.96,49.76,104.32,0.9358,2,2,-1
16,4,118.86,574.67,44.55,127.99,0.9386,2,2,-1
16,5,216.29,434.75,38.22,95.59,0.9204,2,1,-1
16,6,1098.20,446.11,48.42,97.54,0.9238,2,2,-1
16,7,-1.98,539.63,67.85,134.33,0.9105,2,1,-1
16,8,1210.72,497.86,46.39,113.44,0.9298,2,2,-1
16,9,920.16,481.86,42.48,107.60,0.9221,2,2,-1
16,10,1828.52,578.87,38.15,127.08,0.9220,2,2,-1
16,11,665.47,446.51,34.18,93.92,0.9237,2,2,-1
16,12,1619.29,511.09,37.82,124.29,0.9067,2,2,-1
16,14,1045.00,435.09,37.45,93.62,0.9099,2,1,-1
16,15,1478.00,501.69,50.81,126.65,0.9199,2,1,-1
16,18,828.99,902.93,61.31,123.79,0.8941,2,1,-1
16,21,616.18,530.79,29.27,119.74,0.6981,3,-1,-1
16,23,500.78,531.40,53.93,74.54,0.7525,2,1,-1
16,26,529.07,653.25,43.90,101.46,0.8191,2,1,-1
16,30,1147.83,557.55,66.05,102.85,0.9008,2,-1,-1
17,2,1341.45,670.00,72.27,155.07,0.9430,2,2,-1
17,3,1380.73,466.87,50.21,103.82,0.9310,2,2,-1
17,4,120.24,575.46,41.75,127.71,0.9269,2,2,-1
17,5,214.28,438.66,36.92,92.62,0.9014,2,1,-1
17,6,1096.08,445.96,47.53,97.78,0.9194,2,2,-1
17,7,1.73,572.69,54.23,101.78,0.8569,2,1,-1
17,8,1211.95,498.44,43.34,112.73,0.9202,2,2,-1
17,9,918.08,483.55,40.74,106.61,0.9142,2,2,-1
17,10,1828.83,579.89,35.30,127.48,0.9255,2,2,-1
17,11,661.94,447.03,34.75,93.28,0.9184,2,2,-1
17,12,1617.12,511.83,37.13,123.45,0.9071,2,2,-1
17,14,1041.65,435.80,36.99,93.49,0.9187,2,1,-1
17,15,1474.05,501.49,52.64,127.15,0.9204,2,1,-1
17,16,469.73,625.68,42.51,73.05,0.8191,2,1,-1
17,18,827.00,921.47,58.62,106.44,0.8938,2,1,-1
17,21,612.92,531.23,30.08,120.63,0.9177,2,-1,-1
17,23,499.61,532.33,56.43,74.03,0.8663,2,1,-1
17,24,740.42,538.07,51.22,110.27,0.9074,2,-1,-1
17,26,529.66,629.98,47.10,126.60,0.9060,2,1,-1
17,30,1142.83,552.38,69.92,108.66,0.9129,2,-1,-1
18,2,1339.19,672.79,70.88,152.31,0.9429,2,2,-1
18,3,1376.98,467.69,49.84,103.54,0.9297,2,2,-1
18,4,120.35,575.85,41.04,127.62,0.8804,2,2,-1
18,5,212.37,436.19,37.18,95.94,0.9123,2,1,-1
18,6,1094.73,446.87,46.31,96.97,0.9184,2,2,-1
18,7,-2.27,547.19,60.59,128.47,0.8942,2,1,-1
18,8,1212.29,499.69,41.12,113.56,0.9190,2,2,-1
18,9,912.54,485.06,41.79,105.89,0.9160,2,2,-1
18,10,1825.81,581.38,34.36,125.61,0.9175,2,2,-1
18,11,657.09,447.53,37.39,93.13,0.9213,2,2,-1
18,12,1612.82,512.29,36.90,123.87,0.9021,2,2,-1
18,14,1038.95,435.98,35.88,94.44,0.9207,2,1,-1
18,15,1470.76,501.43,52.99,127.80,0.9332,2,1,-1
18,16,464.76,626.10,75.68,144.86,0.9207,2,1,-1
18,18,821.37,905.08,65.70,123.92,0.8854,2,1,-1
18,21,609.21,531.28,31.22,118.96,0.9200,2,-1,-1
18,23,496.73,532.58,59.17,74.80,0.8442,2,1,-1
18,24,739.78,540.04,51.77,110.02,0.9089,2,-1,-1
18,26,531.11,629.13,48.65,127.22,0.9137,2,1,-1
18,30,1140.62,554.80,70.11,107.20,0.9267,2,-1,-1
19,1,715.10,540.72,44.86,118.10,0.8893,2,2,-1
19,2,1336.48,676.37,70.37,149.30,0.9285,2,2,-1
19,3,1373.71,468.87,50.13,103.08,0.9343,2,2,-1
19,4,118.51,577.45,40.17,128.67,0.8098,2,2,-1
19,5,211.85,436.53,34.42,94.48,0.9075,2,1,-1
19,6,1093.19,447.32,44.64,96.73,0.9184,2,2,-1
19,7,-1.47,546.63,52.41,128.98,0.9227,2,1,-1
19,8,1210.98,501.25,39.36,113.67,0.9232,2,2,-1
19,9,911.11,485.89,40.54,105.58,0.9150,2,2,-1
19,10,1823.51,581.76,33.80,125.11,0.9216,2,2,-1
19,11,654.69,448.12,37.87,92.81,0.9256,2,2,-1
19,12,1605.66,511.58,39.63,124.71,0.8946,2,2,-1
19,14,1035.44,436.21,35.82,94.53,0.9160,2,1,-1
19,15,1468.85,502.98,50.77,127.09,0.9060,2,1,-1
19,16,463.09,626.45,75.23,144.73,0.9309,2,1,-1
19,18,817.66,885.96,67.33,143.41,0.8885,2,1,-1
19,21,605.80,531.15,32.92,119.07,0.9299,2,-1,-1
19,23,490.95,532.87,59.82,75.18,0.7893,2,1,-1
19,26,532.18,627.66,53.99,127.11,0.9187,2,1,-1
19,30,1140.77,557.76,68.06,105.75,0.9199,2,1,-1
20,1,715.17,541.18,46.72,119.22,0.8960,2,2,-1
20,2,1335.62,677.78,67.26,148.80,0.9265,2,2,-1
20,3,1370.97,470.02,50.36,102.77,0.9266,2,2,-1
20,4,118.14,578.82,48.51,129.27,0.9183,2,2,-1
20,5,211.38,436.41,30.46,93.21,0.9095,2,1,-1
20,6,1092.26,448.50,42.91,95.58,0.9156,2,2,-1
20,7,-1.14,547.88,45.89,128.94,0.9209,2,1,-1
20,8,1209.36,502.46,40.06,113.82,0.9239,2,2,-1
20,9,906.14,486.25,41.35,105.83,0.9238,2,2,-1
20,10,1818.30,582.17,39.11,125.92,0.9360,2,2,-1
20,11,653.34,448.41,37.15,93.63,0.9237,2,2,-1
20,12,1599.61,512.86,42.08,124.59,0.9080,2,2,-1
20,14,1032.26,437.04,35.55,94.70,0.9231,2,1,-1
20,15,1467.72,502.29,49.44,127.85,0.9028,2,1,-1
20,16,462.35,626.43,74.90,145.60,0.9303,2,1,-1
20,18,818.12,896.60,61.31,134.27,0.9146,2,1,-1
20,21,602.34,531.77,33.82,118.04,0.9263,3,0,-1
20,22,754.33,541.58,35.19,57.58,0.8461,2,1,-1
20,23,488.17,535.73,58.39,72.72,0.7241,2,1,-1
20,26,529.68,626.76,61.75,130.48,0.9282,2,1,-1
20,30,1141.44,556.66,65.20,107.87,0.9015,2,1,-1
21,1,715.16,543.19,46.27,118.34,0.8999,2,2,-1
21,2,1337.57,679.49,61.28,147.81,0.9341,2,2,-1
21,3,1368.77,470.90,50.90,102.89,0.9237,2,2,-1
21,4,115.56,580.80,58.93,127.04,0.9409,2,2,-1
21,5,211.27,436.80,27.96,93.56,0.9065,2,1,-1
21,6,1090.88,449.87,41.74,94.77,0.9171,2,2,-1
21,7,-0.03,548.62,40.53,129.08,0.8955,2,1,-1
21,8,1207.72,504.33,43.58,113.68,0.9340,2,2,-1
21,9,904.10,486.91,39.89,106.07,0.9099,2,2,-1
21,10,1813.31,582.94,45.68,125.82,0.9296,2,2,-1
21,11,653.23,449.04,35.87,93.93,0.9262,2,2,-1
21,12,1595.52,513.67,42.62,123.96,0.9037,2,2,-1
21,14,1029.34,438.06,35.20,94.35,0.9275,2,1,-1
21,15,1467.87,502.08,48.14,128.54,0.8977,2,1,-1
21,16,462.83,625.13,74.02,146.73,0.9314,2,1,-1
21,18,819.25,928.13,54.22,104.20,0.9223,2,1,-1
21,21,598.51,531.73,35.00,118.62,0.9331,3,0,-1
21,22,751.70,541.87,36.71,61.20,0.6405,2,1,-1
21,23,481.59,537.33,54.76,71.55,0.7367,2,1,-1
21,26,529.81,626.40,67.84,132.28,0.9337,2,1,-1
21,30,1144.86,559.18,58.45,106.21,0.8892,2,1,-1
22,1,714.20,544.36,47.47,118.61,0.9167,2,2,-1
22,2,1341.31,679.40,55.95,147.98,0.9225,2,2,-1
22,3,1366.68,471.23,49.97,103.79,0.9220,2,2,-1
22,4,111.15,582.09,66.61,127.32,0.9341,2,2,-1
22,5,210.27,437.64,27.46,94.28,0.9189,2,1,-1
22,6,1089.87,450.79,40.78,94.59,0.9230,2,2,-1
22,7,2.85,549.46,36.45,129.48,0.9081,2,1,-1
22,8,1205.27,506.14,45.78,113.03,0.9340,2,2,-1
22,9,901.39,487.72,38.92,105.43,0.9104,2,2,-1
22,10,1808.54,583.75,50.47,125.94,0.9297,2,2,-1
22,11,653.16,450.04,34.29,93.22,0.9126,2,2,-1
22,12,1594.59,514.41,40.56,122.78,0.9102,2,2,-1
22,13,1154.88,587.39,41.05,77.56,0.8424,2,1,-1
22,14,1027.82,438.92,33.88,93.76,0.9207,2,1,-1
22,15,1469.35,547.81,32.25,82.64,0.7950,2,1,-1
22,16,466.12,625.27,68.52,145.23,0.9284,2,1,-1
22,18,815.60,919.67,57.29,115.84,0.9054,2,1,-1
22,21,594.09,532.08,37.38,118.49,0.9442,3,0,-1
22,23,480.84,535.25,58.34,75.77,0.8391,2,1,-1
22,26,531.56,626.20,74.77,132.57,0.9466,2,1,-1
23,1,712.49,545.87,48.76,117.84,0.9220,2,2,-1
23,2,1348.08,679.78,47.30,148.25,0.9174,2,2,-1
23,3,1364.17,471.50,49.42,103.77,0.9206,2,2,-1
23,4,106.57,583.51,65.78,126.28,0.9345,2,2,-1
23,5,208.75,438.63,27.71,94.27,0.9178,2,1,-1
23,6,1089.25,451.76,39.59,94.37,0.9219,2,2,-1
23,7,2.23,555.30,35.23,124.02,0.8430,2,1,-1
23,8,1201.52,507.81,45.13,112.66,0.9292,2,2,-1
23,9,900.99,488.34,35.92,105.33,0.9075,2,2,-1
23,10,1803.62,584.77,54.19,126.42,0.9241,2,2,-1
23,11,651.40,450.52,34.57,93.29,0.9105,2,2,-1
23,12,1596.20,514.77,37.15,121.94,0.9103,2,2,-1
23,13,1155.44,544.57,47.09,121.15,0.8462,2,1,-1
23,14,1025.25,439.76,33.27,93.40,0.9161,2,1,-1
23,15,1465.33,534.35,37.46,96.63,0.8623,2,1,-1
23,16,471.94,625.75,58.71,143.09,0.9368,2,1,-1
23,18,810.46,903.60,62.61,135.27,0.8067,2,1,-1
23,21,590.76,532.76,38.17,116.98,0.9371,3,0,-1
23,23,475.04,537.75,54.15,72.36,0.7823,2,1,-1
23,24,751.52,566.49,32.66,81.48,0.8195,2,-1,-1
23,26,533.45,627.96,75.54,130.21,0.9369,2,1,-1
24,1,708.45,546.53,53.18,117.71,0.9277,2,2,-1
24,2,1353.95,679.49,40.04,149.86,0.9138,2,2,-1
24,3,1365.66,471.59,44.97,103.34,0.9169,2,2,-1
24,4,102.69,584.93,71.21,126.01,0.9385,2,2,-1
24,5,206.79,439.44,29.32,92.80,0.9134,2,1,-1
24,6,1086.70,452.22,38.40,94.06,0.9266,2,2,-1
24,7,0.26,551.39,38.32,129.46,0.9193,2,1,-1
24,8,1197.52,509.55,46.07,112.48,0.9279,2,2,-1
24,9,899.04,488.74,33.89,105.19,0.9085,2,2,-1
24,10,1798.54,585.55,56.43,126.04,0.9312,2,2,-1
24,11,648.90,451.09,33.76,93.80,0.9150,2,2,-1
24,12,1595.75,516.26,35.18,121.11,0.8995,2,2,-1
24,13,1162.35,544.55,37.39,121.94,0.8846,2,1,-1
24,14,1022.92,440.52,32.65,93.09,0.9202,2,1,-1
24,15,1460.28,506.06,45.74,125.52,0.8315,2,1,-1
24,16,481.65,687.68,37.52,81.56,0.8237,2,1,-1
24,18,804.60,877.12,70.45,165.65,0.7449,2,1,-1
24,21,586.61,534.07,38.78,116.08,0.9365,3,0,-1
24,23,470.37,538.34,50.54,72.45,0.8290,2,1,-1
