11,8,1082.90,392.70,43.78,79.05,0.9365,2,1,-1
11,9,490.28,373.04,25.86,67.60,0.8662,2,1,-1
12,1,777.33,638.88,47.11,126.15,0.9312,2,1,-1
12,2,232.99,446.47,38.17,99.88,0.9322,2,2,-1
12,3,1185.01,432.84,54.21,91.84,0.9208,3,0,-1
12,4,374.45,420.13,38.85,84.52,0.9105,2,1,-1
12,5,470.81,449.82,46.45,98.66,0.9251,2,-1,-1
12,6,568.14,435.89,36.53,81.89,0.8496,2,1,-1
12,7,1544.17,550.99,39.35,124.36,0.9319,2,2,-1
12,8,1082.90,391.17,42.35,79.41,0.9383,2,1,-1
12,9,490.67,370.78,26.40,70.23,0.8515,2,1,-1
13,1,775.64,641.43,51.50,123.81,0.9314,2,1,-1
13,2,233.90,445.05,39.33,100.15,0.9338,2,2,-1
13,3,1190.80,430.87,51.33,92.80,0.9235,3,0,-1
13,4,380.90,417.18,35.91,85.11,0.9091,2,1,-1
13,5,467.25,444.89,49.43,104.17,0.9042,2,-1,-1
13,6,567.52,440.14,37.55,75.67,0.8667,2,1,-1
13,7,1544.24,553.05,38.96,122.85,0.9247,2,2,-1
13,8,1083.06,388.26,39.11,81.10,0.9275,2,1,-1
13,9,492.26,369.35,25.59,70.00,0.8131,2,1,-1
14,1,771.87,643.56,58.59,123.67,0.9321,2,1,-1
14,2,234.23,444.06,41.99,99.36,0.9315,2,2,-1
14,3,1199.73,428.84,46.73,91.60,0.9242,3,0,-1
14,4,386.56,414.60,33.17,85.17,0.9108,2,1,-1
14,5,467.24,448.67,48.04,101.57,0.9205,2,-1,-1
14,6,566.36,442.74,38.34,71.99,0.8290,2,1,-1
14,7,1543.87,556.43,40.00,123.24,0.9308,2,2,-1
14,8,1083.00,383.77,35.12,82.79,0.9103,2,1,-1
14,9,493.95,369.94,24.76,68.89,0.8518,2,1,-1
14,0,512.76,496.83,14.93,13.76,1.0,0,-1,-1
15,1,767.83,642.59,64.67,123.49,0.9372,2,1,-1
15,2,234.83,443.44,44.42,98.80,0.9353,2,2,-1
15,3,1207.86,427.33,42.26,91.38,0.9042,3,0,-1
15,4,392.07,412.17,31.35,85.80,0.8998,2,1,-1
15,5,465.23,450.63,46.50,99.55,0.8439,3,-1,-1
15,7,1542.37,559.55,41.62,120.33,0.9391,2,2,-1
15,8,1082.61,382.70,29.92,82.33,0.8982,2,1,-1
15,9,494.56,369.68,25.14,67.37,0.8185,2,1,-1
15,10,559.88,444.15,25.42,50.30,0.8257,2,-1,-1
15,0,523.53,496.64,14.63,12.73,1.0,0,-1,-1
16,1,761.82,641.91,71.42,125.64,0.9426,2,1,-1
16,2,235.72,442.87,45.55,97.96,0.9329,2,2,-1
16,3,1217.82,426.52,39.07,91.58,0.9287,3,0,-1
16,4,397.48,409.92,30.04,85.86,0.9036,2,1,-1
16,5,464.13,451.84,40.46,97.10,0.9069,2,-1,-1
16,7,1537.65,564.11,46.97,115.22,0.9359,2,2,-1
16,8,1081.34,381.37,25.44,83.55,0.9027,2,1,-1
16,9,492.54,369.28,31.37,68.02,0.9128,2,1,-1
16,10,560.17,447.30,27.15,51.77,0.8189,2,-1,-1
16,0,534.05,495.59,14.29,12.81,1.0,0,-1,-1
17,1,754.80,640.11,77.48,127.55,0.9418,2,1,-1
17,2,236.23,442.29,46.29,97.69,0.9293,2,2,-1
17,3,1224.31,425.89,36.65,92.53,0.8717,3,0,-1
17,4,402.42,408.16,30.12,85.37,0.9074,2,1,-1
17,5,462.12,452.59,34.82,94.90,0.8900,2,-1,-1
17,6,577.37,454.90,29.35,56.50,0.8316,2,1,-1
17,7,1535.91,566.16,50.72,113.92,0.9309,2,2,-1
17,8,1081.07,380.68,23.60,82.71,0.9043,2,1,-1
17,9,491.09,368.27,34.95,66.81,0.9161,2,1,-1
17,0,543.08,494.53,13.65,12.52,1.0,0,-1,-1
18,1,752.46,638.82,75.91,127.07,0.9433,2,1,-1
18,2,238.01,441.40,46.46,97.13,0.9329,2,2,-1
18,3,1227.41,425.35,36.30,93.67,0.8640,3,0,-1
18,4,407.74,408.62,30.71,83.62,0.8958,2,1,-1
18,5,455.97,450.97,38.57,95.47,0.9151,2,-1,-1
18,6,578.46,455.56,28.73,54.31,0.7597,2,1,-1
18,7,1536.46,567.09,52.47,114.84,0.9370,2,2,-1
18,8,1080.07,380.19,23.63,83.59,0.9083,2,1,-1
18,9,491.36,367.66,37.05,67.19,0.9214,2,1,-1
18,0,552.19,493.89,12.19,12.06,1.0,0,-1,-1
19,1,750.12,635.92,71.55,128.42,0.9216,2,1,-1
19,2,239.77,440.55,45.22,96.28,0.9294,2,2,-1
19,3,1230.39,425.00,38.44,92.34,0.9227,3,0,-1
19,4,413.33,409.50,33.57,81.87,0.8908,2,1,-1
19,5,453.62,450.87,43.26,94.63,0.9315,2,-1,-1
19,6,580.23,454.05,28.78,54.86,0.7556,2,1,-1
19,7,1536.14,566.00,52.47,115.06,0.9384,2,2,-1
19,8,1077.01,381.59,25.62,82.09,0.9119,2,1,-1
19,9,491.28,366.64,38.85,67.83,0.9245,2,1,-1
19,10,557.53,448.91,29.04,56.40,0.6179,2,-1,-1
19,0,556.81,493.53,10.56,12.46,1.0,0,-1,-1
20,1,750.14,632.73,66.40,130.77,0.9178,2,1,-1
20,2,242.03,440.14,44.58,95.24,0.9252,2,2,-1
20,3,1233.51,424.89,40.54,92.61,0.9298,3,0,-1
20,4,418.74,409.62,35.21,81.44,0.8729,2,1,-1
20,5,453.73,450.27,44.78,95.29,0.9362,2,-1,-1
20,6,577.48,452.28,31.50,56.42,0.8565,2,1,-1
20,7,1535.33,564.23,50.42,116.22,0.9356,2,2,-1
20,8,1072.03,383.05,32.01,80.18,0.9233,2,1,-1
20,9,491.63,367.88,38.12,64.95,0.9213,2,1,-1
21,1,753.40,631.15,59.23,131.09,0.9180,2,1,-1
21,2,244.14,439.31,42.81,94.79,0.9289,2,2,-1
21,3,1237.09,425.14,43.40,90.99,0.9289,3,0,-1
21,4,422.45,409.49,34.22,81.05,0.8622,2,1,-1
21,5,449.58,449.83,50.51,96.50,0.9421,2,-1,-1
21,6,577.20,451.21,33.21,57.03,0.8405,2,1,-1
21,7,1535.21,561.83,47.18,117.92,0.9409,2,2,-1
21,8,1065.80,384.50,41.31,78.26,0.9332,2,1,-1
21,9,491.84,366.28,36.65,65.14,0.9121,2,1,-1
22,1,755.95,631.85,52.82,129.35,0.9246,2,1,-1
22,2,246.29,438.07,40.44,95.59,0.9330,2,2,-1
22,3,1240.77,424.88,45.63,91.98,0.9362,3,0,-1
22,4,427.54,409.35,31.04,79.30,0.8827,2,1,-1
22,5,446.97,449.66,53.14,96.74,0.9384,2,-1,-1
22,6,578.86,449.52,33.37,57.52,0.8434,2,1,-1
22,7,1534.01,558.92,43.93,120.36,0.9390,2,2,-1
22,8,1062.95,386.33,46.89,76.27,0.9391,2,1,-1
22,9,491.16,362.66,36.00,67.87,0.9098,2,1,-1
22,0,565.60,491.11,13.01,12.23,1.0,0,-1,-1
23,1,757.85,633.31,49.91,128.97,0.9259,2,1,-1
23,2,248.59,437.16,37.97,96.09,0.9321,2,2,-1
23,3,1244.83,424.34,46.04,91.02,0.9301,3,0,-1
23,4,433.86,411.46,29.41,76.42,0.7509,2,1,-1
23,5,446.70,453.05,53.43,95.80,0.9382,2,-1,-1
23,6,571.40,438.09,30.29,49.10,0.7614,2,1,-1
23,7,1532.77,556.63,43.51,121.48,0.9277,2,2,-1
23,8,1063.18,386.58,48.87,75.53,0.9362,2,1,-1
23,9,493.16,365.66,31.93,63.73,0.8377,2,1,-1
23,0,568.38,490.04,12.45,12.78,1.0,0,-1,-1
24,1,758.82,635.25,49.35,128.70,0.9321,2,1,-1
24,2,248.53,436.04,38.42,96.35,0.9364,2,2,-1
24,3,1250.84,423.94,44.70,91.16,0.9340,3,0,-1
24,4,441.84,408.71,20.91,51.17,0.6638,2,1,-1
24,5,446.19,453.66,51.00,95.07,0.9359,2,2,-1
24,6,571.27,434.06,41.54,64.95,0.8802,2,1,-1
24,7,1533.63,556.24,42.47,121.48,0.9201,2,2,-1
24,8,1064.13,386.17,47.84,75.44,0.9373,2,1,-1
24,9,495.13,361.20,28.48,68.11,0.8751,2,1,-1
24,0,571.19,488.48,12.87,13.08,1.0,0,-1,-1
25,1,758.23,637.48,52.06,126.88,0.9344,2,1,-1
25,2,244.62,434.31,42.50,97.02,0.9405,2,2,-1
25,3,1258.37,421.89,41.27,91.72,0.9163,3,0,-1
25,4,445.77,406.14,22.86,48.73,0.7689,2,1,-1
25,5,444.21,452.35,48.05,95.82,0.8996,2,2,-1
25,6,573.33,430.80,42.77,68.62,0.8823,2,1,-1
25,7,1532.46,555.59,43.63,121.77,0.9134,2,2,-1
25,8,1064.83,384.92,46.90,75.41,0.9354,2,1,-1
25,9,496.62,359.79,25.55,66.63,0.8842,2,1,-1
26,1,755.09,640.02,58.79,125.28,0.9380,2,1,-1
26,2,245.20,433.33,44.72,97.49,0.9373,2,2,-1
26,3,1265.15,421.17,38.63,92.36,0.9294,3,0,-1
26,4,451.91,405.27,27.39,55.84,0.7481,2,1,-1
26,5,436.24,451.19,47.63,96.08,0.6483,2,2,-1
26,6,575.90,427.12,41.91,71.34,0.9044,2,1,-1
26,7,1531.42,556.05,45.00,119.40,0.9252,2,2,-1
26,8,1068.66,383.38,42.31,74.99,0.9217,2,1,-1
26,9,497.55,358.34,25.44,67.27,0.8889,2,1,-1
27,1,752.30,641.93,65.48,123.45,0.9382,2,1,-1
27,2,249.31,432.72,45.03,97.27,0.9389,2,2,-1
27,3,1278.65,446.09,28.12,65.68,0.8051,3,0,-1
27,4,457.53,408.14,32.51,71.14,0.7847,2,1,-1
27,5,433.67,449.40,44.09,96.26,0.9137,2,2,-1
27,6,578.80,424.50,40.78,73.20,0.9023,2,1,-1
27,7,1530.83,557.21,45.74,118.51,0.9241,2,2,-1
27,8,1069.06,381.13,37.72,77.08,0.9004,2,1,-1
27,9,498.48,357.51,25.76,67.82,0.8830,2,1,-1
27,0,565.35,482.97,13.36,13.17,1.0,0,-1,-1
28,1,744.90,641.76,74.36,125.24,0.9413,2,1,-1
28,2,253.94,432.22,44.03,96.84,0.9395,2,2,-1
28,3,1282.36,418.61,33.31,93.09,0.9097,3,0,-1
28,4,462.18,402.16,33.72,79.22,0.8806,2,1,-1
28,5,434.28,449.41,43.33,94.68,0.9346,2,2,-1
28,6,582.31,421.74,39.47,75.24,0.9006,2,1,-1
28,7,1531.22,558.20,46.24,119.12,0.9240,2,2,-1
28,8,1070.28,378.20,32.81,79.05,0.9133,2,1,-1
28,9,500.45,359.08,24.87,64.89,0.8584,2,1,-1
28,0,557.80,480.94,13.59,14.12,1.0,0,-1,-1
29,1,741.35,640.68,79.40,128.14,0.9419,2,1,-1
29,2,257.81,431.85,45.02,96.69,0.9402,2,2,-1
29,3,1289.74,419.09,30.84,90.96,0.8864,3,0,-1
29,4,468.09,401.14,32.62,79.24,0.8698,2,1,-1
29,5,428.73,444.53,49.92,101.72,0.9358,2,2,-1
29,6,584.92,418.30,37.49,78.57,0.9021,2,1,-1
29,7,1530.23,559.65,47.98,119.80,0.9248,2,2,-1
29,8,1069.08,375.59,28.27,81.52,0.9003,2,1,-1
29,9,500.25,359.90,25.46,63.95,0.8654,2,1,-1
29,0,550.71,480.50,12.85,12.05,1.0,0,-1,-1
30,1,736.28,639.43,81.37,126.81,0.9439,2,1,-1
30,2,259.81,431.55,45.12,96.07,0.9408,2,2,-1
30,3,1294.54,417.63,32.03,93.06,0.9040,3,0,-1
30,4,474.16,400.45,32.00,77.78,0.8829,2,1,-1
30,5,425.30,447.47,53.00,99.79,0.9335,2,2,-1
30,6,589.02,415.74,36.33,79.91,0.9078,2,1,-1
30,7,1529.45,560.03,49.12,120.38,0.9251,2,2,-1
30,8,1067.84,373.57,24.91,82.54,0.9058,2,1,-1
30,9,500.35,359.31,27.07,64.08,0.8841,2,1,-1
30,0,543.56,478.32,13.53,12.36,1.0,0,-1,-1
31,1,733.58,637.02,76.77,129.73,0.9434,2,1,-1
31,2,262.44,430.58,46.44,96.69,0.9417,2,2,-1
31,3,1298.87,417.36,37.05,93.75,0.9185,3,0,-1
31,4,479.06,400.37,30.99,76.46,0.8337,2,1,-1
31,5,421.83,446.60,56.12,103.14,0.9341,2,2,-1
31,6,593.03,414.10,35.07,81.75,0.9095,2,1,-1
31,7,1528.03,560.46,51.82,119.62,0.9223,2,2,-1
31,8,1067.83,372.42,24.28,83.25,0.9032,2,1,-1
31,9,501.63,359.84,27.99,63.65,0.8726,2,1,-1
31,0,537.05,474.37,14.91,15.20,1.0,0,-1,-1
32,1,733.47,633.69,67.18,130.83,0.9408,2,1,-1
32,2,264.78,429.80,47.27,96.41,0.9382,2,2,-1
32,3,1302.37,417.79,41.71,92.88,0.9108,3,0,-1
32,5,419.38,440.73,55.40,110.46,0.9276,2,2,-1
32,6,597.94,412.55,32.67,83.91,0.9095,2,1,-1
32,7,1526.61,560.57,53.17,118.66,0.9209,2,2,-1
32,8,1066.79,372.25,24.66,83.54,0.9088,2,1,-1
32,9,501.32,358.84,32.27,64.16,0.8870,2,1,-1
32,0,530.19,473.12,16.39,14.93,1.0,0,-1,-1
33,1,732.87,631.48,57.76,133.68,0.9358,2,1,-1
33,2,266.75,428.89,45.23,96.86,0.9377,2,2,-1
33,3,1305.56,417.74,46.74,92.96,0.9339,3,0,-1
33,5,415.20,440.98,47.47,110.54,0.8739,2,2,-1
33,6,601.80,410.30,30.92,85.56,0.9092,2,1,-1
33,7,1527.53,560.17,54.53,119.21,0.9390,2,2,-1
33,8,1065.99,371.96,24.89,83.58,0.9125,2,1,-1
33,9,501.76,358.36,35.26,64.54,0.9020,2,1,-1
33,0,527.46,473.27,13.82,13.56,1.0,0,-1,-1
34,1,733.75,631.06,49.15,130.48,0.9262,2,1,-1
34,2,269.75,427.67,41.62,97.00,0.9328,2,2,-1
34,3,1309.36,418.12,50.47,94.02,0.9280,3,0,-1
34,4,496.19,401.84,38.29,78.83,0.9094,2,1,-1
34,5,416.64,439.08,47.18,111.73,0.7692,2,2,-1
34,6,606.52,408.35,29.84,87.43,0.9155,2,1,-1
34,7,1531.05,559.81,51.19,118.63,0.9385,2,2,-1
34,8,1061.19,373.01,28.35,81.70,0.9228,2,1,-1
35,1,733.49,630.92,43.53,129.74,0.9311,2,1,-1
35,2,271.66,427.21,38.39,97.10,0.9311,2,2,-1
35,3,1312.73,418.53,51.40,93.02,0.9372,3,0,-1
35,5,418.14,452.19,38.00,98.07,0.9303,2,2,-1
35,6,609.10,407.41,29.55,88.37,0.9013,2,1,-1
35,7,1535.34,559.63,47.29,118.28,0.9303,2,2,-1
35,8,1056.74,375.04,33.42,79.99,0.9257,2,1,-1
35,9,502.15,360.48,38.85,60.69,0.8963,2,1,-1
35,0,517.01,469.16,12.23,10.80,1.0,0,-1,-1
36,1,731.77,631.32,41.40,132.11,0.9195,2,1,-1
36,2,274.48,426.66,36.10,96.99,0.9219,2,2,-1
36,3,1315.70,418.73,52.16,92.41,0.9366,3,0,-1
36,5,412.68,452.28,45.10,96.92,0.9235,2,2,-1
36,6,613.30,406.93,28.64,88.70,0.8984,2,1,-1
36,7,1538.93,559.97,44.00,118.09,0.9393,2,2,-1
36,8,1050.72,377.34,42.66,77.47,0.9362,2,1,-1
36,9,500.58,360.44,39.59,58.57,0.8913,2,1,-1
36,0,512.20,466.87,13.81,12.99,1.0,0,-1,-1
37,1,730.86,633.35,39.33,131.82,0.9223,2,1,-1
37,2,278.67,426.20,35.26,97.92,0.9221,2,2,-1
37,3,1319.14,418.31,51.84,93.45,0.9313,3,0,-1
37,4,504.89,406.88,37.43,68.01,0.8154,2,1,-1
37,5,408.43,450.93,52.53,97.90,0.9371,2,2,-1
37,7,1539.29,560.24,44.16,118.18,0.9350,2,2,-1
37,8,1049.44,378.84,47.81,76.21,0.9439,2,1,-1
37,9,498.50,358.55,36.36,57.94,0.8657,2,1,-1
37,10,618.35,421.36,26.63,73.77,0.8524,2,1,-1
38,1,728.52,638.08,43.14,128.89,0.9240,2,1,-1
38,2,281.53,426.30,35.49,96.38,0.9288,2,2,-1
38,3,1326.66,417.55,48.32,93.13,0.9352,3,0,-1
38,4,499.82,405.84,47.32,69.44,0.9189,2,1,-1
38,5,405.05,451.53,56.96,98.45,0.9388,2,2,-1
38,6,620.37,405.39,28.18,89.51,0.8793,2,1,-1
38,7,1538.22,561.13,45.68,118.42,0.9396,2,2,-1
38,8,1049.87,379.09,50.19,76.69,0.9396,2,1,-1
38,9,498.71,359.34,32.90,55.16,0.8726,2,1,-1
39,1,723.91,641.56,51.16,124.70,0.9260,2,1,-1
39,2,284.55,426.38,35.71,95.79,0.9259,2,2,-1
39,3,1334.90,416.48,44.56,93.79,0.9218,3,0,-1
39,4,498.93,403.62,52.06,70.17,0.9025,2,1,-1
39,5,399.47,451.99,62.68,98.11,0.9418,2,2,-1
39,6,629.18,436.03,21.09,58.12,0.8590,2,1,-1
39,7,1537.06,562.44,47.47,117.10,0.9333,2,2,-1
39,8,1051.70,379.13,50.51,76.19,0.9383,2,1,-1
39,9,500.17,358.51,30.18,53.29,0.8549,2,1,-1
40,1,718.50,643.47,61.70,124.71,0.9315,2,1,-1
40,2,287.28,426.43,36.41,95.41,0.9229,2,2,-1
40,3,1344.65,415.45,40.58,94.01,0.9181,3,0,-1
40,4,498.10,401.61,56.67,71.84,0.9025,2,1,-1
40,5,398.46,452.75,64.12,99.66,0.9395,2,2,-1
40,7,1540.64,563.29,45.57,118.87,0.9386,2,2,-1
40,8,1054.61,378.17,48.80,77.53,0.9364,2,1,-1
40,9,501.45,355.88,29.11,53.68,0.8443,2,1,-1
40,10,626.29,403.84,29.81,89.98,0.8686,2,1,-1
41,1,716.15,644.22,67.42,128.09,0.9370,2,1,-1
41,2,291.34,426.57,37.34,94.57,0.9269,2,2,-1
41,3,1357.32,414.58,34.25,94.81,0.9132,3,0,-1
41,4,500.64,401.40,59.24,72.07,0.9116,2,1,-1
41,5,398.71,454.14,61.77,101.14,0.9289,2,2,-1
41,7,1543.24,563.49,44.34,121.07,0.9336,2,2,-1
41,8,1056.74,376.84,45.94,78.74,0.9325,2,1,-1
41,9,504.47,356.55,29.54,57.59,0.8322,2,1,-1
41,10,627.77,403.63,31.47,90.09,0.9041,2,1,-1
42,1,711.82,645.61,72.05,128.19,0.9370,2,1,-1
42,2,295.15,426.35,37.88,94.46,0.9240,2,2,-1
42,3,1368.04,443.18,24.82,66.01,0.8343,3,0,-1
42,4,505.51,400.72,59.31,71.51,0.9214,2,1,-1
42,5,398.94,455.67,56.49,99.44,0.9184,2,2,-1
42,7,1547.03,565.40,42.17,118.98,0.9296,2,2,-1
42,8,1059.80,374.45,40.30,80.86,0.9340,2,1,-1
42,9,505.41,355.10,29.67,62.40,0.8886,2,1,-1
42,10,629.78,403.53,33.81,89.70,0.9120,2,1,-1
42,0,502.78,457.71,11.52,14.20,1.0,0,-1,-1
43,1,704.14,646.92,77.37,126.21,0.9382,2,1,-1
43,2,298.01,426.03,38.97,93.33,0.9167,2,2,-1
43,3,1373.56,438.24,26.52,70.99,0.8793,3,0,-1
43,4,512.37,399.09,56.57,72.25,0.9255,2,1,-1
43,5,393.88,457.90,40.18,97.25,0.9026,2,2,-1
43,7,1549.03,564.70,41.26,118.38,0.9330,2,2,-1
43,8,1059.77,372.67,36.29,81.73,0.9203,2,1,-1
43,9,507.26,354.73,28.35,62.61,0.8856,2,1,-1
43,10,632.12,403.59,35.85,89.47,0.9088,2,1,-1
43,0,505.32,456.69,13.70,15.28,1.0,0,-1,-1
44,1,692.58,646.13,81.41,126.25,0.9426,2,1,-1
44,2,300.12,424.91,41.32,93.83,0.9201,2,2,-1
44,3,1378.29,414.98,34.41,93.90,0.9054,3,0,-1
44,4,519.88,397.20,54.13,74.51,0.9154,2,1,-1
44,5,393.30,458.22,41.59,96.11,0.9208,2,2,-1
44,7,1550.14,564.95,41.70,118.02,0.9386,2,2,-1
44,8,1061.51,371.14,30.32,84.09,0.9122,2,1,-1
44,9,510.51,356.00,26.07,63.13,0.8851,2,1,-1
44,10,634.57,402.22,37.56,91.02,0.9133,2,1,-1
44,0,508.45,456.89,12.62,14.09,1.0,0,-1,-1
45,1,689.25,644.94,75.12,125.81,0.9223,2,1,-1
45,2,303.89,422.78,42.98,93.42,0.9243,2,2,-1
45,3,1386.13,436.40,31.57,72.51,0.8905,3,0,-1
45,4,523.78,395.71,51.66,74.54,0.9172,2,1,-1
45,5,393.49,458.34,43.42,94.95,0.9253,2,2,-1
45,7,1550.45,563.67,43.64,119.76,0.9387,2,2,-1
45,8,1062.72,370.58,25.44,84.50,0.9040,2,1,-1
45,9,512.38,356.70,23.97,60.47,0.8786,2,1,-1
45,10,635.53,402.33,41.13,90.22,0.9229,2,1,-1
45,0,511.50,456.90,13.23,14.26,1.0,0,-1,-1
46,1,685.97,642.83,70.90,127.35,0.9210,2,1,-1
46,2,307.13,421.78,43.55,92.46,0.9258,2,2,-1
46,3,1390.40,416.11,39.77,92.43,0.9175,3,0,-1
46,4,525.86,395.29,48.61,74.91,0.9130,2,1,-1
46,5,391.15,457.11,49.05,96.58,0.9374,2,2,-1
46,7,1552.93,563.31,44.73,120.46,0.9301,2,2,-1
46,8,1064.31,370.15,22.68,83.30,0.9038,2,1,-1
46,9,514.80,356.39,22.80,58.08,0.8664,2,1,-1
46,10,638.57,402.83,43.54,89.85,0.9281,2,1,-1
46,0,515.54,458.01,12.90,13.78,1.0,0,-1,-1
47,1,687.13,640.69,71.75,126.20,0.9232,2,1,-1
47,2,311.24,420.91,43.16,93.52,0.9124,2,2,-1
47,3,1395.30,416.22,43.04,92.82,0.9059,3,0,-1
47,4,529.05,395.74,43.04,74.33,0.9054,2,1,-1
47,5,388.11,456.21,52.62,97.90,0.9404,2,2,-1
