4,13,1277.03,378.13,31.72,53.42,0.8632,2,-1,-1
4,14,1730.45,595.17,51.56,135.25,0.9247,2,-1,-1
4,15,1295.92,344.44,26.18,50.20,0.7077,2,-1,-1
4,20,1232.87,485.28,38.71,93.17,0.8537,2,-1,-1
4,21,1488.69,285.61,34.50,66.54,0.7988,3,-1,-1
4,0,1219.53,562.76,16.28,16.17,1.0,0,-1,-1
5,1,1826.14,504.68,44.34,113.85,0.9327,2,-1,-1
5,2,547.00,515.89,45.52,107.77,0.9281,2,-1,-1
5,3,1695.12,565.78,47.92,133.25,0.9034,2,-1,-1
5,4,1050.53,584.60,55.47,137.15,0.7052,3,-1,-1
5,5,831.87,449.58,45.02,104.72,0.8840,2,-1,-1
5,6,1097.10,390.93,37.75,85.86,0.8693,2,-1,-1
5,7,1021.73,503.34,52.61,86.40,0.9154,2,-1,-1
5,8,760.41,563.52,53.29,131.07,0.9408,2,-1,-1
5,9,1337.88,440.60,60.52,105.95,0.9178,2,-1,-1
5,10,608.07,462.16,39.13,119.20,0.8367,2,-1,-1
5,11,1431.22,465.60,37.02,116.86,0.8560,2,-1,-1
5,12,650.25,481.89,42.42,100.84,0.9023,2,-1,-1
5,13,1281.17,380.86,30.76,51.28,0.8222,2,-1,-1
5,14,1731.62,594.96,58.35,136.26,0.9254,2,-1,-1
5,15,1298.27,345.59,28.01,54.05,0.5326,2,-1,-1
5,20,1241.18,524.18,25.22,55.17,0.7550,2,-1,-1
5,21,1500.75,286.89,32.68,62.39,0.6665,3,-1,-1
5,0,1219.52,563.74,16.42,16.48,1.0,0,-1,-1
6,1,1825.47,503.84,50.35,114.55,0.9371,2,-1,-1
6,2,560.08,515.83,42.55,108.06,0.9174,2,-1,-1
6,3,1698.40,565.41,45.69,126.72,0.7990,2,-1,-1
6,4,1061.43,585.05,52.99,137.37,0.8951,3,-1,-1
6,5,839.14,449.21,44.07,105.78,0.8658,2,-1,-1
6,6,1099.82,389.21,37.71,89.33,0.8989,2,-1,-1
6,7,1026.66,503.48,54.31,86.10,0.9153,2,-1,-1
6,8,763.71,564.59,56.01,129.15,0.9393,2,-1,-1
6,9,1336.83,440.19,62.48,106.36,0.9186,2,-1,-1
6,10,619.20,460.58,36.83,123.92,0.8974,2,-1,-1
6,11,1440.46,465.07,35.47,116.86,0.8573,2,-1,-1
6,12,657.37,480.83,43.45,101.89,0.9017,2,-1,-1
6,13,1285.97,376.00,31.11,55.63,0.8382,2,-1,-1
6,14,1732.15,595.91,66.27,134.84,0.9306,2,-1,-1
6,15,1303.76,344.26,26.81,55.56,0.7557,2,-1,-1
6,21,1512.87,287.68,32.61,61.62,0.5529,2,-1,-1
6,0,1221.72,565.43,16.77,16.93,1.0,0,-1,-1
7,1,1825.88,502.39,57.66,116.13,0.9191,2,-1,-1
7,2,572.69,516.71,42.85,106.82,0.9175,2,-1,-1
7,3,1705.58,565.79,31.26,78.24,0.7540,2,-1,-1
7,4,1071.22,584.38,52.06,138.44,0.9010,2,-1,-1
7,5,848.22,451.77,42.81,102.58,0.8552,2,-1,-1
7,6,1104.84,393.56,34.51,85.21,0.8612,2,-1,-1
7,7,1033.02,503.90,53.67,87.15,0.9233,2,-1,-1
7,8,768.15,563.63,58.48,130.28,0.9374,2,-1,-1
7,9,1337.45,439.14,68.99,107.34,0.9196,2,-1,-1
7,10,630.28,463.04,38.59,120.73,0.9033,2,-1,-1
7,11,1448.50,464.86,34.50,117.01,0.8666,2,-1,-1
7,12,667.22,480.42,42.34,101.13,0.8869,2,-1,-1
7,13,1292.62,376.80,28.20,54.46,0.8151,2,-1,-1
7,14,1734.94,596.99,71.57,134.26,0.9298,2,-1,-1
7,15,1313.73,348.77,24.05,51.12,0.5637,2,-1,-1
7,22,1425.61,543.37,37.74,78.93,0.7938,2,-1,-1
7,23,94.55,443.74,49.70,81.10,0.8474,1,-1,-1
7,24,1224.78,474.33,50.82,103.70,0.8661,2,-1,-1
7,0,1223.84,566.41,24.07,17.41,1.0,0,-1,-1
8,1,1827.42,500.33,62.60,118.39,0.9504,2,1,-1
8,2,585.87,518.82,46.37,107.11,0.9239,2,1,-1
8,3,1708.74,566.62,41.08,73.08,0.8757,2,-1,-1
8,4,1081.11,585.16,51.60,137.00,0.7506,3,0,-1
8,5,856.15,449.01,43.50,105.64,0.8809,2,1,-1
8,6,1109.09,393.60,37.23,86.33,0.8987,2,1,-1
8,7,1039.62,505.72,53.07,87.23,0.9149,2,1,-1
8,8,773.98,564.76,58.54,129.27,0.9415,2,1,-1
8,9,1340.68,439.40,72.80,107.44,0.9408,2,1,-1
8,10,640.65,465.00,41.30,119.50,0.9204,2,2,-1
8,11,1456.72,464.88,33.10,113.54,0.8320,2,1,-1
8,12,674.75,480.08,43.05,103.83,0.8821,2,1,-1
8,13,1299.56,373.96,28.39,59.00,0.8288,2,-1,-1
8,14,1739.75,596.41,75.24,134.79,0.9216,2,2,-1
8,15,1321.55,346.71,23.42,51.83,0.5157,2,-1,-1
8,22,1434.36,544.67,37.55,77.87,0.8444,2,-1,-1
8,23,104.02,445.34,48.71,78.76,0.8867,1,-1,-1
8,24,1248.40,476.82,36.77,72.07,0.8085,2,-1,-1
8,0,1225.93,567.60,19.35,17.45,1.0,0,-1,-1
9,1,1827.76,499.59,69.39,118.51,0.9516,2,1,-1
9,2,598.56,521.30,48.45,104.64,0.9198,2,1,-1
9,3,1715.05,566.87,41.12,66.90,0.8083,2,2,-1
9,4,1090.55,585.58,51.36,137.14,0.7163,3,0,-1
9,5,864.89,449.24,42.97,106.41,0.8967,2,1,-1
9,6,1114.51,409.56,31.17,70.42,0.8333,2,1,-1
9,7,1047.00,506.91,52.30,88.99,0.9225,2,1,-1
9,8,781.78,564.78,57.80,129.13,0.9366,2,1,-1
9,9,1344.98,438.41,74.72,108.34,0.9373,2,1,-1
9,10,656.94,466.92,32.65,88.62,0.8549,2,2,-1
9,11,1465.26,464.87,33.42,117.44,0.8042,2,1,-1
9,12,683.62,479.04,42.79,105.48,0.8893,2,1,-1
9,14,1754.05,631.60,64.97,98.66,0.9063,2,2,-1
9,15,1319.52,341.17,27.88,60.06,0.7772,2,-1,-1
9,22,1442.72,543.72,38.21,79.15,0.8217,2,-1,-1
9,23,112.92,443.42,49.36,80.82,0.9264,1,-1,-1
9,24,1236.70,512.41,35.31,72.77,0.8138,2,-1,-1
9,0,1227.93,568.48,17.86,17.33,1.0,0,-1,-1
10,1,1829.35,499.98,73.55,116.82,0.9515,2,1,-1
10,2,609.73,524.05,46.48,102.95,0.9169,2,1,-1
10,3,1717.25,566.80,45.64,65.53,0.8802,2,2,-1
10,4,1100.72,586.50,50.07,137.86,0.8473,3,0,-1
10,5,873.02,450.03,41.42,104.86,0.8531,2,1,-1
10,6,1118.81,399.58,35.48,80.98,0.8552,2,1,-1
10,7,1053.71,508.20,51.23,90.27,0.9190,2,1,-1
10,8,789.28,564.81,56.21,128.47,0.9351,2,1,-1
10,9,1351.09,438.15,72.54,108.58,0.9401,2,1,-1
10,10,667.15,467.02,36.23,94.52,0.8485,2,2,-1
10,11,1475.14,464.85,31.16,109.48,0.8432,2,1,-1
10,12,695.46,478.57,40.15,105.54,0.8990,2,1,-1
10,14,1746.59,597.12,82.51,134.00,0.9052,2,2,-1
10,15,1327.11,339.28,28.19,61.62,0.8058,2,-1,-1
10,21,1562.87,294.87,35.04,61.06,0.5213,3,-1,-1
10,22,1451.44,544.01,37.76,78.36,0.8390,2,-1,-1
10,23,122.66,442.91,50.32,81.10,0.9101,1,-1,-1
10,24,1234.17,485.90,45.55,101.65,0.7916,2,-1,-1
10,0,1230.47,569.04,16.40,17.83,1.0,0,-1,-1
11,1,1835.90,501.85,70.78,114.57,0.9356,2,1,-1
11,2,621.57,526.71,45.27,101.46,0.9074,2,1,-1
11,3,1722.27,567.44,46.99,64.90,0.8570,2,2,-1
11,4,1109.90,585.73,48.27,138.27,0.9040,3,0,-1
11,5,881.02,454.29,40.04,100.93,0.8924,2,1,-1
11,6,1123.06,397.62,35.75,83.55,0.8934,2,1,-1
11,7,1060.09,511.23,50.20,87.07,0.9183,2,1,-1
11,8,797.31,563.34,54.37,129.76,0.9402,2,1,-1
11,9,1357.50,439.23,68.94,104.82,0.9302,2,1,-1
11,11,1483.40,465.42,28.84,96.33,0.8084,2,1,-1
11,12,702.13,478.33,40.36,105.68,0.8763,2,1,-1
11,14,1771.44,641.37,57.08,88.02,0.9035,2,2,-1
11,15,1333.25,339.84,27.10,59.01,0.6711,2,-1,-1
11,21,1571.50,296.66,38.33,58.51,0.7262,3,0,-1
11,22,1459.51,542.03,38.14,80.36,0.8107,2,-1,-1
11,23,130.52,448.24,46.84,74.87,0.8490,1,-1,-1
11,24,1238.03,507.34,38.68,81.66,0.7799,2,2,-1
11,0,1231.81,569.66,16.73,18.23,1.0,0,-1,-1
12,1,1840.11,504.36,67.38,112.73,0.9346,2,1,-1
12,2,632.41,528.10,46.38,101.86,0.8063,2,1,-1
12,3,1727.16,568.10,45.64,64.94,0.8605,2,2,-1
12,4,1118.18,587.21,48.84,137.96,0.8694,3,0,-1
12,5,887.76,454.87,40.92,102.18,0.9074,2,1,-1
12,6,1129.42,398.25,34.26,83.85,0.8626,2,1,-1
12,7,1065.75,512.96,51.25,85.61,0.9242,2,1,-1
12,8,803.89,562.62,53.16,129.99,0.9273,2,1,-1
12,9,1361.59,438.91,64.99,103.37,0.9118,2,1,-1
12,11,1492.27,466.03,27.45,81.49,0.8094,2,1,-1
12,12,710.83,479.12,40.20,105.96,0.8378,2,1,-1
12,14,1773.40,645.72,55.45,83.52,0.8736,2,2,-1
12,15,1339.74,339.65,28.32,59.82,0.7289,2,-1,-1
12,21,1581.57,298.09,38.55,57.93,0.5231,3,0,-1
12,22,1468.12,545.28,36.65,76.72,0.8047,2,-1,-1
12,23,141.67,458.97,40.24,63.08,0.7311,1,-1,-1
12,24,1236.13,484.46,46.45,104.11,0.8433,2,2,-1
12,0,1234.57,570.45,17.93,18.24,1.0,0,-1,-1
13,1,1842.46,506.28,61.46,111.99,0.9344,2,1,-1
13,2,641.08,530.27,46.14,106.51,0.9036,2,1,-1
13,3,1736.24,568.61,52.08,65.60,0.8681,2,2,-1
13,4,1125.83,588.94,49.04,137.14,0.9115,3,0,-1
13,5,894.92,455.52,41.46,102.63,0.8947,2,1,-1
13,6,1135.02,398.53,33.04,84.76,0.8431,2,1,-1
13,7,1071.95,514.47,51.00,84.77,0.9142,2,1,-1
13,8,810.88,561.59,51.29,130.98,0.9375,2,1,-1
13,9,1365.88,438.22,60.59,104.26,0.8956,2,1,-1
13,11,1499.52,466.13,29.50,81.09,0.8571,2,1,-1
13,12,721.67,477.65,38.52,106.28,0.8469,2,1,-1
13,14,1775.56,654.71,52.57,74.84,0.8699,2,2,-1
13,15,1342.67,340.86,27.91,59.17,0.6356,2,-1,-1
13,18,168.50,474.90,19.95,43.91,0.6352,1,-1,-1
13,22,1475.89,543.07,37.64,79.71,0.8386,2,-1,-1
13,24,1241.08,501.21,39.16,89.51,0.8176,2,2,-1
13,0,1237.18,572.58,17.85,17.90,1.0,0,-1,-1
14,1,1844.08,506.98,53.22,111.51,0.9187,2,1,-1
14,2,650.68,530.90,43.91,104.91,0.9169,2,1,-1
14,3,1738.59,568.41,48.04,66.24,0.8809,2,2,-1
14,4,1134.25,591.36,48.86,135.32,0.8286,3,0,-1
14,5,901.36,459.17,42.83,99.59,0.9017,2,1,-1
14,6,1137.31,397.33,32.79,88.14,0.7158,2,1,-1
14,7,1077.06,514.50,53.86,84.72,0.9247,2,1,-1
14,8,817.25,561.07,47.77,130.31,0.9128,2,1,-1
14,9,1370.45,436.87,54.27,105.32,0.9000,2,1,-1
14,11,1506.50,466.68,30.22,79.63,0.8542,2,1,-1
14,12,727.92,471.02,40.41,113.69,0.8109,2,1,-1
14,14,1778.45,608.44,41.99,67.58,0.8351,2,2,-1
14,15,1351.61,341.21,28.76,55.46,0.7664,2,-1,-1
14,17,152.14,442.75,44.01,81.57,0.8755,1,-1,-1
14,22,1484.34,544.77,37.10,79.33,0.8569,2,-1,-1
14,24,1240.66,482.80,46.85,106.19,0.7751,2,2,-1
14,0,1239.34,574.98,17.58,16.68,1.0,0,-1,-1
15,1,1844.92,505.84,49.41,113.09,0.9256,2,1,-1
15,2,659.48,531.18,43.57,105.28,0.9079,2,1,-1
15,3,1743.90,568.17,44.16,70.08,0.8749,2,2,-1
15,4,1140.29,592.55,50.89,134.93,0.9029,3,0,-1
15,5,907.78,461.56,44.18,97.40,0.9052,2,1,-1
15,6,1148.42,396.41,32.10,88.42,0.7503,2,1,-1
15,7,1080.95,515.46,53.54,84.39,0.9085,2,1,-1
15,8,823.70,561.11,44.40,130.24,0.8985,2,1,-1
15,9,1379.27,468.09,42.50,74.02,0.9131,2,1,-1
15,10,719.50,463.17,46.26,116.43,0.8620,2,2,-1
15,14,1777.24,602.54,44.20,72.85,0.7323,2,2,-1
15,15,1356.74,341.76,29.46,53.73,0.6651,2,-1,-1
15,17,159.66,445.67,42.43,78.41,0.7781,1,-1,-1
15,22,1495.46,507.75,42.94,79.38,0.8732,2,-1,-1
15,24,1241.92,483.99,47.71,109.43,0.7852,2,2,-1
15,0,1241.06,576.89,19.18,16.83,1.0,0,-1,-1
16,1,1846.30,504.85,52.53,114.09,0.9027,2,1,-1
16,2,667.91,530.90,43.13,105.37,0.9124,2,1,-1
16,3,1757.91,568.25,42.57,67.76,0.8262,2,2,-1
16,4,1146.55,594.15,51.77,134.55,0.8568,3,0,-1
16,5,913.96,460.99,45.28,100.15,0.8852,2,1,-1
16,6,1151.27,397.97,32.75,88.76,0.8220,2,1,-1
16,7,1087.22,516.29,55.20,83.49,0.9120,2,1,-1
16,8,831.46,561.55,40.72,129.27,0.9255,2,1,-1
16,9,1379.82,468.20,47.40,74.08,0.9166,2,1,-1
16,10,727.76,463.45,52.21,121.30,0.8941,2,2,-1
16,11,1521.43,467.26,31.01,80.67,0.8230,2,1,-1
16,14,1772.04,621.86,61.48,103.23,0.6035,2,2,-1
16,15,1363.74,342.10,30.78,52.65,0.7864,2,-1,-1
16,17,163.96,446.71,47.83,78.07,0.9098,1,-1,-1
16,22,1497.51,544.87,40.39,78.69,0.8542,2,-1,-1
16,24,1245.38,487.16,46.03,105.64,0.6227,2,2,-1
16,0,1243.28,577.49,20.30,18.14,1.0,0,-1,-1
17,1,1847.13,502.69,59.31,117.08,0.9337,2,1,-1
17,2,676.01,530.29,43.81,106.37,0.9122,2,1,-1
17,3,1765.34,567.94,39.94,70.27,0.7655,2,2,-1
17,4,1152.62,595.97,52.93,133.52,0.7987,3,0,-1
17,5,921.27,459.18,45.69,104.17,0.8874,2,1,-1
17,6,1156.18,399.49,32.94,87.91,0.8413,2,1,-1
17,7,1091.71,517.28,55.87,82.82,0.8908,2,1,-1
17,8,838.79,563.33,38.26,127.47,0.9123,2,1,-1
17,9,1377.15,435.90,58.76,106.92,0.9290,2,1,-1
17,10,736.36,464.42,52.47,122.12,0.8833,2,2,-1
17,11,1528.06,467.54,32.72,85.68,0.8266,2,1,-1
17,14,1783.96,608.43,60.11,125.03,0.8527,2,2,-1
17,15,1370.37,342.43,32.16,52.41,0.8567,2,-1,-1
17,17,169.83,444.84,51.14,82.34,0.8748,1,-1,-1
17,22,1507.19,547.45,38.23,76.25,0.8041,2,-1,-1
17,24,1246.37,489.13,47.00,106.95,0.5301,2,2,-1
17,0,1246.08,578.66,15.79,17.22,1.0,0,-1,-1
18,1,1844.25,503.05,66.11,117.78,0.9379,2,1,-1
18,2,683.04,529.52,43.81,106.59,0.9039,2,1,-1
18,3,1767.86,567.90,42.18,84.57,0.7442,2,2,-1
18,4,1155.21,596.96,58.61,133.96,0.9320,3,0,-1
18,5,929.42,458.84,45.24,105.90,0.9021,2,1,-1
18,6,1160.49,401.02,33.99,87.98,0.9134,2,1,-1
18,7,1097.47,518.67,54.81,80.77,0.8834,2,1,-1
18,8,845.26,565.94,36.31,126.14,0.9287,2,1,-1
18,9,1378.84,436.19,59.95,105.42,0.9260,2,1,-1
18,10,743.64,465.37,51.68,121.83,0.8065,2,2,-1
18,11,1536.24,467.29,31.90,83.82,0.7970,2,1,-1
18,14,1789.62,645.92,53.17,87.16,0.8461,2,2,-1
18,15,1378.54,342.06,29.49,46.32,0.6903,2,-1,-1
18,17,176.41,447.29,50.09,79.77,0.8588,1,-1,-1
18,21,1637.25,297.08,41.63,62.06,0.7851,3,0,-1
18,22,1512.40,547.38,40.36,78.16,0.8348,2,-1,-1
18,24,1234.61,491.00,54.10,102.80,0.7442,2,2,-1
18,0,1247.28,579.73,15.85,16.73,1.0,0,-1,-1
19,1,1841.03,503.21,71.16,115.89,0.9389,2,1,-1
19,2,689.89,528.72,44.42,106.65,0.9114,2,1,-1
19,4,1157.71,598.26,62.39,134.00,0.9389,3,0,-1
19,5,934.03,457.83,45.88,106.71,0.9199,2,1,-1
19,6,1166.26,402.86,32.46,83.36,0.8253,2,1,-1
19,7,1101.28,517.91,54.82,81.29,0.9194,2,1,-1
19,8,848.57,569.28,36.96,122.25,0.9270,2,1,-1
19,9,1375.85,435.39,65.18,105.43,0.9365,2,1,-1
19,10,751.67,467.68,50.64,120.07,0.8308,2,2,-1
19,11,1540.57,466.66,35.64,103.24,0.8382,2,1,-1
19,14,1781.35,618.57,73.31,116.58,0.9137,2,2,-1
19,15,1384.68,342.06,30.93,46.25,0.8514,2,-1,-1
19,17,183.33,448.11,50.23,78.74,0.9255,1,3,-1
19,21,1645.51,296.63,41.24,62.71,0.6879,3,0,-1
19,22,1520.68,547.29,39.60,78.74,0.7690,2,-1,-1
19,24,1235.06,493.33,57.08,100.34,0.7975,2,2,-1
19,0,1247.51,580.43,16.95,18.40,1.0,0,-1,-1
20,1,1842.33,504.27,68.37,115.64,0.9277,2,1,-1
20,2,695.04,528.42,43.98,107.44,0.9097,2,1,-1
20,4,1160.62,600.05,63.32,132.96,0.9273,3,0,-1
20,5,939.95,456.84,45.38,108.30,0.8953,2,1,-1
20,6,1166.15,404.95,34.06,85.00,0.8777,2,1,-1
20,7,1105.80,518.20,52.11,81.82,0.9123,2,1,-1
20,8,850.60,572.86,38.37,117.91,0.9278,2,1,-1
20,9,1376.69,435.71,64.31,105.41,0.9258,2,1,-1
20,10,763.91,468.43,33.92,68.84,0.7600,2,2,-1
20,13,1388.06,361.64,31.82,71.49,0.7443,2,-1,-1
20,14,1782.22,619.50,77.80,116.19,0.9125,2,2,-1
20,17,189.03,447.56,49.50,79.60,0.9003,1,3,-1
20,21,1652.24,295.95,41.01,63.37,0.5888,3,0,-1
20,22,1524.75,540.83,42.21,84.90,0.8214,2,2,-1
20,24,1244.10,494.18,54.49,103.47,0.8948,2,2,-1
20,0,1246.51,580.28,22.79,20.18,1.0,0,-1,-1
21,1,1839.16,506.78,63.50,113.98,0.9138,2,1,-1
21,2,700.13,528.65,43.74,107.41,0.9255,2,1,-1
21,4,1163.05,600.69,65.64,133.60,0.9350,3,0,-1
21,5,943.46,455.32,43.46,108.44,0.8741,2,1,-1
21,6,1171.57,421.89,29.69,67.84,0.8439,2,1,-1
21,7,1108.80,516.65,51.52,85.66,0.9182,2,1,-1
21,8,855.32,574.85,37.46,116.81,0.9076,2,1,-1
21,9,1379.27,436.84,60.16,105.03,0.9055,2,1,-1
21,10,766.47,470.02,40.72,82.67,0.7052,2,2,-1
21,11,1551.35,465.48,37.28,113.89,0.8511,2,1,-1
21,14,1781.68,622.58,82.13,113.38,0.9234,2,2,-1
21,15,1396.27,342.40,32.08,48.06,0.8460,2,-1,-1
21,17,193.75,447.28,49.44,79.99,0.8259,1,3,-1
21,22,1533.25,547.81,38.71,78.19,0.7644,2,2,-1
21,24,1252.29,496.99,50.62,102.86,0.7638,2,2,-1
22,1,1832.18,510.18,58.56,110.10,0.9278,2,1,-1
22,2,705.00,528.36,42.38,106.42,0.9247,2,1,-1
22,4,1164.89,600.89,66.78,134.47,0.9417,3,0,-1
22,5,946.90,453.63,41.55,111.33,0.9025,2,1,-1
22,6,1170.45,403.46,36.66,88.00,0.8927,2,1,-1
22,7,1110.81,515.45,50.09,88.89,0.9177,2,1,-1
22,8,865.33,575.91,26.90,73.43,0.8354,2,1,-1
22,9,1378.73,437.72,54.06,103.69,0.8905,2,1,-1
22,10,769.32,470.60,49.57,116.12,0.8754,2,2,-1
22,11,1556.81,465.45,35.90,110.35,0.8710,2,1,-1
22,13,1398.65,377.14,29.33,60.89,0.8029,2,-1,-1
22,14,1781.58,619.11,86.94,116.69,0.8756,2,2,-1
22,15,1403.80,342.52,27.85,37.69,0.8277,2,-1,-1
22,17,198.45,446.34,49.05,81.18,0.9209,1,3,-1
22,22,1540.43,550.67,38.16,74.34,0.7159,2,2,-1
22,24,1255.72,493.88,43.96,108.00,0.8935,2,2,-1
22,0,1299.68,588.06,20.46,16.99,1.0,0,-1,-1
23,1,1823.74,513.57,56.72,107.05,0.9250,2,1,-1
23,2,708.14,528.59,41.53,106.54,0.9260,2,1,-1
23,4,1167.32,600.75,66.26,135.11,0.9396,3,0,-1
23,5,948.99,453.19,40.54,112.43,0.8975,2,1,-1
23,6,1172.36,402.08,36.50,89.72,0.9103,2,1,-1
23,7,1112.51,513.41,47.51,90.43,0.9079,2,1,-1
23,8,861.44,578.87,37.50,112.78,0.8649,2,1,-1
23,9,1376.46,437.12,47.12,103.57,0.8504,2,1,-1
23,10,775.39,470.58,46.39,114.24,0.8461,2,2,-1
23,13,1401.76,376.96,30.84,61.10,0.7785,2,-1,-1
23,14,1766.56,581.88,69.58,99.42,0.7317,2,2,-1
23,15,1406.48,342.75,31.09,42.28,0.7376,2,-1,-1
23,17,202.62,445.87,48.06,80.38,0.8427,1,3,-1
23,21,1668.67,295.59,39.39,64.10,0.8608,3,0,-1
23,22,1539.01,518.81,46.38,106.27,0.8628,2,2,-1
23,24,1253.90,493.62,42.43,106.90,0.7179,2,2,-1
23,0,1321.50,590.55,25.20,16.29,1.0,0,-1,-1
24,1,1819.77,514.75,63.21,106.40,0.9309,2,1,-1
24,2,710.32,528.85,41.54,107.69,0.9241,2,1,-1
24,4,1168.71,601.04,65.98,135.46,0.9296,3,0,-1
24,5,951.99,453.51,38.83,111.79,0.8915,2,1,-1
24,6,1173.20,402.06,36.55,91.60,0.9057,2,1,-1
24,7,1113.75,510.97,45.62,92.74,0.9132,2,1,-1
24,8,863.60,572.51,36.89,121.18,0.9078,2,1,-1
24,10,779.56,470.10,45.48,117.78,0.9136,2,2,-1
24,11,1563.09,466.03,36.60,113.47,0.8790,2,1,-1
24,13,1403.68,366.50,33.99,70.82,0.8097,2,-1,-1
24,14,1773.17,582.00,77.42,113.13,0.6731,2,2,-1
24,17,205.38,445.77,48.16,81.13,0.8199,1,3,-1
24,20,1378.53,473.44,34.49,67.29,0.8749,2,-1,-1
24,21,1672.01,295.27,39.59,64.99,0.7236,3,0,-1
24,24,1251.48,491.24,43.21,112.27,0.7405,2,2,-1
24,0,1344.96,593.22,23.45,17.02,1.0,0,-1,-1
25,1,1814.14,514.24,71.08,108.34,0.9374,2,1,-1
25,2,711.87,528.87,40.67,107.53,0.9227,2,1,-1
25,4,1169.66,599.57,66.38,136.82,0.9264,3,0,-1
25,5,956.93,467.75,28.72,79.50,0.8155,2,1,-1
25,6,1174.42,401.98,35.95,92.66,0.8948,2,1,-1
25,7,1108.84,507.18,48.65,96.39,0.8983,2,1,-1
25,8,864.38,570.24,36.68,121.27,0.9114,2,1,-1
25,9,1371.93,441.09,41.73,99.61,0.9110,2,1,-1
25,10,784.34,468.95,43.63,115.07,0.8946,2,2,-1
25,11,1564.98,466.65,35.85,108.92,0.8773,2,1,-1
25,14,1776.55,586.68,72.51,110.88,0.8761,2,2,-1
25,15,1412.20,343.00,31.82,41.75,0.7959,2,-1,-1
25,21,1674.65,294.84,39.65,65.16,0.8043,3,0,-1
25,24,1248.04,489.48,43.48,113.67,0.7096,2,2,-1
25,0,1368.03,595.11,22.89,17.68,1.0,0,-1,-1
26,1,1805.93,513.17,76.31,109.65,0.9450,2,1,-1
26,2,712.35,528.13,41.36,108.29,0.9265,2,1,-1
26,4,1169.70,597.29,66.71,138.32,0.8984,3,0,-1
26,5,954.78,457.30,37.13,109.34,0.8811,2,1,-1
26,6,1173.27,402.66,36.74,92.60,0.9039,2,1,-1
26,7,1106.14,503.28,50.21,100.77,0.8991,2,1,-1
26,8,863.65,567.64,37.81,123.16,0.9166,2,1,-1
26,9,1367.98,448.92,43.73,91.15,0.9085,2,1,-1
26,10,787.10,467.00,43.91,118.17,0.8236,2,2,-1
26,11,1567.60,466.23,35.33,111.59,0.8702,2,1,-1
26,14,1778.91,610.60,63.44,87.47,0.8353,2,2,-1
26,15,1411.72,342.78,34.79,44.67,0.8217,2,-1,-1
26,18,232.10,475.46,19.05,43.92,0.8617,2,-1,-1
26,21,1676.27,295.16,39.00,64.33,0.5421,3,0,-1
26,24,1244.06,487.58,43.31,113.60,0.7660,2,2,-1
26,0,1387.87,598.24,23.37,16.81,1.0,0,-1,-1
27,1,1800.07,513.36,76.44,108.75,0.9376,2,1,-1
27,2,710.30,526.24,44.18,110.54,0.9278,2,1,-1
27,4,1169.36,595.31,64.71,140.35,0.8985,3,0,-1
27,5,952.88,453.70,38.86,114.66,0.8827,2,1,-1
27,6,1170.81,404.73,37.76,91.07,0.9003,2,1,-1
27,7,1103.63,500.78,48.47,102.47,0.9077,2,1,-1
