5,13,1388.49,475.51,14.28,42.47,0.6326,2,-1,-1
5,14,1329.87,451.24,19.83,56.43,0.8399,2,-1,-1
5,16,1432.11,439.83,16.31,49.12,0.7675,2,-1,-1
6,1,1547.61,504.65,28.14,79.97,0.9196,2,-1,-1
6,2,1722.07,473.61,36.40,76.68,0.9060,2,-1,-1
6,3,1493.55,457.61,23.25,64.61,0.8927,2,-1,-1
6,4,1667.61,557.31,30.66,86.21,0.9021,2,-1,-1
6,5,1463.72,452.39,23.96,68.68,0.8649,2,-1,-1
6,6,1606.69,448.02,30.06,67.21,0.9088,2,-1,-1
6,7,1670.85,463.24,26.59,69.06,0.9148,2,-1,-1
6,8,1338.86,493.00,26.76,69.23,0.9147,2,-1,-1
6,9,1638.25,444.75,28.39,72.86,0.8772,2,-1,-1
6,10,1307.20,491.09,24.89,72.43,0.8878,2,-1,-1
6,12,1415.68,457.86,22.83,63.97,0.8693,2,-1,-1
6,13,1386.43,477.46,14.99,39.83,0.7386,2,-1,-1
6,14,1330.08,451.00,19.63,57.55,0.8677,2,-1,-1
6,16,1432.96,439.76,16.57,50.26,0.7597,2,-1,-1
7,1,1548.61,503.85,28.18,80.72,0.9174,2,-1,-1
7,2,1720.23,473.66,38.11,77.03,0.9098,2,-1,-1
7,3,1492.15,459.42,22.22,62.43,0.8876,2,-1,-1
7,4,1669.40,557.78,34.08,85.91,0.9229,2,-1,-1
7,5,1463.26,451.07,22.96,70.04,0.8489,2,-1,-1
7,6,1607.86,447.98,29.86,67.20,0.9042,2,-1,-1
7,7,1670.15,463.33,27.93,69.51,0.9150,2,-1,-1
7,8,1340.09,492.33,28.35,71.02,0.9132,2,-1,-1
7,9,1639.02,444.27,28.95,74.82,0.8759,2,-1,-1
7,10,1310.25,490.56,23.83,73.54,0.8547,2,-1,-1
7,12,1416.21,457.44,23.67,64.75,0.8603,2,-1,-1
7,13,1386.05,480.07,15.73,39.09,0.7502,2,-1,-1
7,14,1330.86,451.34,20.00,58.32,0.8713,2,-1,-1
7,16,1401.79,455.08,21.36,66.28,0.5676,2,-1,-1
8,1,1550.08,503.29,27.34,81.40,0.9137,2,-1,-1
8,2,1719.84,473.29,37.17,76.95,0.9087,2,-1,-1
8,3,1490.25,458.03,21.88,65.02,0.8926,2,-1,-1
8,4,1670.32,558.16,38.14,85.66,0.9288,2,-1,-1
8,5,1463.78,452.07,21.31,68.73,0.8094,2,-1,-1
8,6,1608.20,447.83,30.31,67.44,0.9055,2,-1,-1
8,7,1669.72,463.49,29.04,69.54,0.9108,2,-1,-1
8,8,1341.00,493.47,28.26,69.69,0.9136,2,-1,-1
8,9,1639.43,444.17,28.83,73.54,0.8702,2,-1,-1
8,10,1312.21,491.09,22.45,72.24,0.8811,2,-1,-1
8,12,1416.77,457.72,23.43,64.15,0.8529,2,-1,-1
8,14,1331.24,451.06,20.37,59.43,0.8697,2,-1,-1
8,16,1388.74,452.35,26.86,70.67,0.8079,2,-1,-1
9,1,1551.36,503.52,26.65,81.22,0.9175,3,0,-1
9,2,1720.43,472.52,35.11,74.26,0.9093,2,2,-1
9,3,1488.82,455.70,22.06,66.55,0.8915,2,1,-1
9,4,1670.66,558.25,40.16,85.86,0.9348,2,1,-1
9,5,1463.83,452.54,19.74,67.91,0.8299,2,2,-1
9,6,1609.16,447.71,30.13,67.26,0.9072,2,1,-1
9,7,1670.07,463.38,29.20,69.67,0.9125,2,1,-1
9,8,1342.06,491.84,28.23,69.38,0.9051,2,1,-1
9,9,1640.62,444.08,28.73,73.57,0.8759,2,2,-1
9,10,1313.92,490.49,22.88,72.29,0.8925,2,2,-1
9,12,1417.43,458.22,23.11,63.58,0.8535,2,1,-1
9,14,1331.75,450.78,20.20,59.37,0.8625,2,1,-1
9,16,1386.65,453.06,27.71,68.48,0.7746,2,-1,-1
10,1,1551.82,503.10,26.27,81.55,0.9140,3,0,-1
10,2,1719.86,472.60,33.82,73.87,0.8854,2,2,-1
10,3,1486.68,454.64,22.17,67.77,0.8906,2,1,-1
10,4,1671.51,558.56,42.41,84.72,0.9342,2,1,-1
10,5,1463.70,451.56,19.24,67.98,0.8528,2,2,-1
10,6,1609.66,447.44,30.43,67.81,0.9083,2,1,-1
10,7,1669.80,463.54,28.84,69.25,0.9062,2,1,-1
10,8,1343.20,491.17,29.06,70.00,0.9029,2,1,-1
10,9,1641.28,444.24,28.00,73.14,0.8716,2,2,-1
10,10,1315.32,490.42,23.25,72.14,0.8092,2,2,-1
10,12,1418.03,458.17,22.88,63.72,0.8574,2,1,-1
10,14,1331.92,450.68,20.18,59.62,0.8544,2,1,-1
10,16,1384.72,455.96,25.55,64.47,0.7655,2,2,-1
10,18,1434.82,440.99,18.60,49.41,0.8057,2,-1,-1
11,1,1552.20,503.17,26.61,81.54,0.9153,3,0,-1
11,2,1719.06,471.36,32.61,74.67,0.8937,2,2,-1
11,3,1486.46,453.39,22.04,68.71,0.8714,2,1,-1
11,4,1673.93,558.56,42.49,83.71,0.9337,2,1,-1
11,5,1462.17,451.48,19.84,69.05,0.8534,2,2,-1
11,6,1609.90,446.90,30.90,68.80,0.9087,2,1,-1
11,7,1671.12,463.59,27.20,68.49,0.9088,2,1,-1
11,8,1345.18,488.64,27.83,71.84,0.8777,2,1,-1
11,9,1641.45,443.92,27.79,74.10,0.8737,2,2,-1
11,10,1317.03,492.00,23.40,70.03,0.7543,2,2,-1
11,12,1419.18,458.54,22.36,63.19,0.8494,2,1,-1
11,14,1331.74,449.56,20.39,61.51,0.8565,2,1,-1
11,16,1385.89,453.26,25.54,66.49,0.7981,2,2,-1
11,18,1435.66,441.24,19.16,50.47,0.7755,2,-1,-1
12,1,1552.22,503.19,26.75,81.38,0.9181,3,0,-1
12,2,1718.07,471.14,32.10,76.07,0.8995,2,2,-1
12,3,1485.23,456.03,22.06,66.59,0.8739,2,1,-1
12,4,1675.92,558.16,41.43,83.91,0.9273,2,1,-1
12,5,1460.80,451.95,20.87,68.27,0.8516,2,2,-1
12,6,1610.50,447.00,30.96,68.81,0.9067,2,1,-1
12,7,1671.38,463.53,25.39,67.63,0.9053,2,1,-1
12,8,1348.24,488.34,25.49,71.57,0.8861,2,1,-1
12,9,1641.98,444.20,27.36,73.99,0.8650,2,2,-1
12,10,1317.53,493.27,26.67,69.70,0.8727,2,2,-1
12,12,1419.97,457.57,22.19,64.17,0.8143,2,1,-1
12,14,1331.91,450.03,19.85,61.30,0.8571,2,1,-1
12,16,1386.57,452.99,24.31,65.71,0.8179,2,2,-1
12,18,1437.01,440.78,18.96,50.52,0.7236,2,-1,-1
13,1,1552.09,503.64,26.96,81.17,0.9189,3,0,-1
13,2,1718.77,470.79,29.73,74.54,0.9120,2,2,-1
13,3,1483.88,454.27,23.00,67.23,0.8838,2,1,-1
13,4,1680.27,558.03,38.51,84.05,0.9226,2,1,-1
13,5,1459.71,451.82,21.85,67.87,0.8017,2,2,-1
13,6,1610.88,446.78,31.07,69.35,0.9094,2,1,-1
13,7,1671.70,463.65,23.89,66.75,0.9058,2,1,-1
13,8,1350.24,486.42,24.28,73.24,0.8861,2,1,-1
13,9,1642.04,444.23,27.30,74.81,0.8465,2,2,-1
13,10,1319.06,494.60,26.95,68.31,0.8535,2,2,-1
13,12,1420.15,455.62,22.31,66.43,0.8103,2,1,-1
13,14,1332.30,450.89,19.23,60.41,0.8543,2,1,-1
13,16,1387.15,453.52,23.61,65.29,0.8276,2,2,-1
13,18,1438.26,441.48,18.98,50.15,0.6040,2,-1,-1
14,1,1551.74,503.57,27.27,80.89,0.9193,3,0,-1
14,2,1718.91,470.42,28.34,77.93,0.9051,2,2,-1
14,3,1482.91,454.34,23.61,67.21,0.8813,2,1,-1
14,4,1685.35,557.31,35.11,84.05,0.9180,2,1,-1
14,5,1459.17,451.97,22.73,68.29,0.8088,2,2,-1
14,6,1611.01,446.86,31.20,69.31,0.9107,2,1,-1
14,7,1671.02,463.23,22.10,66.42,0.9005,2,1,-1
14,8,1352.24,484.89,22.71,73.25,0.8892,2,1,-1
14,9,1642.28,445.40,26.30,72.36,0.8383,2,2,-1
14,10,1319.07,495.37,28.45,67.87,0.9062,2,2,-1
14,12,1420.79,455.42,21.66,66.36,0.8247,2,1,-1
14,14,1332.29,450.83,18.94,59.89,0.8489,2,1,-1
14,16,1387.25,452.58,23.11,66.22,0.8374,2,2,-1
14,18,1439.42,442.11,17.95,47.22,0.5853,2,-1,-1
15,1,1551.20,503.51,27.94,80.80,0.9230,3,0,-1
15,2,1719.01,470.45,26.14,74.35,0.9050,2,2,-1
15,3,1482.20,455.63,23.03,65.25,0.8869,2,1,-1
15,4,1689.75,556.99,31.96,84.82,0.9172,2,1,-1
15,5,1458.17,450.74,23.14,69.03,0.8351,2,2,-1
15,6,1611.33,446.63,31.16,69.41,0.9109,2,1,-1
15,7,1670.17,463.14,19.98,66.65,0.8979,2,1,-1
15,8,1353.41,485.00,22.33,73.26,0.8919,2,1,-1
15,9,1642.74,443.54,26.87,74.41,0.8510,2,2,-1
15,10,1319.13,493.17,29.19,70.61,0.9108,2,2,-1
15,12,1421.66,455.22,21.02,66.36,0.8247,2,1,-1
15,14,1332.51,451.04,18.64,57.22,0.8403,2,1,-1
15,16,1387.94,452.24,22.51,66.06,0.8343,2,2,-1
16,1,1549.63,503.37,29.24,81.08,0.9252,3,0,-1
16,2,1717.42,469.96,26.64,74.87,0.9057,2,2,-1
16,3,1481.47,458.65,22.18,61.49,0.8876,2,1,-1
16,4,1696.41,556.86,28.39,84.68,0.9122,2,1,-1
16,5,1456.76,452.83,22.48,66.07,0.7798,2,2,-1
16,6,1611.47,446.83,31.20,69.23,0.9121,2,1,-1
16,7,1669.16,463.31,18.84,66.24,0.8650,2,1,-1
16,8,1354.72,487.17,21.89,71.39,0.8987,2,1,-1
16,9,1642.52,443.79,26.56,74.55,0.8017,2,2,-1
16,10,1320.13,493.40,28.74,69.95,0.9147,2,2,-1
16,12,1421.68,454.92,21.48,66.86,0.8068,2,1,-1
16,14,1332.68,451.21,18.59,54.99,0.8614,2,1,-1
16,16,1388.62,452.10,23.61,67.15,0.8270,2,2,-1
17,1,1548.61,502.93,30.13,81.33,0.9224,3,0,-1
17,2,1711.78,470.01,30.68,75.38,0.9161,2,2,-1
17,3,1478.89,456.10,23.61,64.26,0.8655,2,1,-1
17,4,1700.42,556.81,26.26,84.55,0.9140,2,1,-1
17,5,1454.74,453.04,22.73,64.20,0.8105,2,2,-1
17,6,1612.16,446.67,30.46,69.36,0.8931,2,1,-1
17,7,1668.34,463.57,18.53,66.39,0.8513,2,1,-1
17,8,1356.41,487.27,21.94,71.41,0.9011,2,1,-1
17,9,1643.30,442.85,26.89,75.72,0.7845,2,2,-1
17,10,1320.09,493.12,28.98,71.88,0.9037,2,2,-1
17,12,1420.58,455.14,22.34,66.68,0.7639,2,1,-1
17,14,1332.57,451.39,18.23,53.16,0.8468,2,1,-1
17,16,1389.62,451.75,27.18,69.11,0.8510,2,2,-1
18,1,1548.01,503.07,30.70,80.84,0.9226,3,0,-1
18,2,1709.56,470.36,32.25,74.71,0.9195,2,2,-1
18,3,1477.51,453.56,22.52,65.95,0.8697,2,1,-1
18,4,1701.68,557.34,27.78,84.15,0.9144,2,1,-1
18,5,1453.05,453.88,22.53,62.77,0.8187,2,2,-1
18,6,1612.44,446.29,30.29,69.32,0.8945,2,1,-1
18,7,1666.97,463.96,18.90,65.88,0.8551,2,1,-1
18,8,1356.73,489.55,22.24,68.96,0.9015,2,1,-1
18,9,1643.51,443.09,26.73,75.35,0.7730,2,2,-1
18,10,1324.04,493.45,25.92,66.83,0.8957,2,2,-1
18,12,1417.93,455.30,23.36,66.40,0.7170,2,1,-1
18,14,1332.79,451.47,18.37,52.56,0.7992,2,1,-1
18,16,1389.39,451.56,28.24,69.42,0.8495,2,2,-1
19,1,1547.13,502.66,31.35,80.83,0.9284,3,0,-1
19,2,1708.76,470.56,32.30,74.30,0.9202,2,2,-1
19,3,1476.84,453.03,20.87,65.39,0.8458,2,1,-1
19,4,1702.19,557.90,32.70,83.85,0.9240,2,1,-1
19,6,1612.53,446.49,30.58,69.79,0.8900,2,1,-1
19,7,1665.74,464.07,20.11,65.84,0.8772,2,1,-1
19,8,1357.05,488.50,23.66,71.15,0.8934,2,1,-1
19,9,1643.62,447.00,24.81,71.17,0.7822,2,2,-1
19,10,1326.32,493.07,24.72,67.07,0.8896,2,2,-1
19,12,1417.16,454.38,24.93,67.75,0.7202,2,1,-1
19,14,1332.31,451.56,18.76,52.24,0.8343,2,1,-1
19,16,1388.83,451.04,28.67,70.02,0.8641,2,2,-1
19,18,1439.73,440.55,22.21,56.61,0.8238,2,-1,-1
20,1,1547.14,502.62,31.36,79.65,0.9241,3,0,-1
20,2,1708.58,470.60,32.29,73.89,0.9161,2,2,-1
20,3,1476.31,452.08,20.10,65.96,0.8435,2,1,-1
20,4,1702.69,558.49,37.92,83.60,0.9305,2,1,-1
20,6,1612.59,446.50,30.27,69.41,0.8898,2,1,-1
20,7,1663.81,463.93,21.93,65.84,0.8969,2,1,-1
20,8,1355.79,487.66,25.27,71.74,0.8897,2,1,-1
20,10,1327.92,490.11,24.79,69.88,0.8830,2,2,-1
20,12,1418.36,454.37,25.98,67.84,0.7540,2,1,-1
20,14,1338.39,451.52,20.90,53.01,0.5871,2,1,-1
20,16,1388.98,451.24,27.15,68.08,0.8620,2,-1,-1
20,18,1441.00,440.00,23.08,55.71,0.8149,2,-1,-1
21,1,1546.59,502.40,32.20,80.03,0.9234,3,0,-1
21,2,1708.17,470.45,31.94,74.18,0.9177,2,2,-1
21,3,1476.52,453.94,19.00,64.48,0.8498,2,1,-1
21,4,1702.78,559.16,41.88,83.33,0.9319,2,1,-1
21,6,1612.93,445.92,29.55,69.47,0.8961,2,1,-1
21,7,1661.94,465.00,23.19,65.00,0.8962,2,1,-1
21,8,1356.26,487.32,26.38,71.80,0.8874,2,1,-1
21,10,1328.68,492.23,24.23,67.23,0.8750,2,2,-1
21,12,1419.08,454.08,26.21,68.26,0.7642,2,1,-1
21,16,1388.81,450.98,25.74,67.57,0.8630,2,1,-1
21,18,1442.08,439.89,23.41,55.80,0.7953,2,-1,-1
22,1,1547.43,502.59,31.81,80.78,0.9257,3,0,-1
22,2,1709.00,469.49,31.04,73.14,0.9202,2,2,-1
22,3,1476.23,452.36,18.77,65.56,0.8571,2,1,-1
22,4,1703.43,559.62,43.61,83.41,0.9287,2,1,-1
22,6,1614.00,445.91,28.98,70.11,0.8954,2,1,-1
22,7,1660.62,465.66,24.72,64.51,0.8971,2,1,-1
22,8,1356.59,485.66,27.32,72.75,0.8908,2,1,-1
22,10,1329.57,489.84,24.51,70.21,0.8769,2,2,-1
22,12,1409.87,452.30,23.92,68.17,0.7460,2,1,-1
22,16,1389.33,451.04,23.82,67.29,0.8722,2,1,-1
22,18,1443.58,440.67,23.10,53.53,0.8060,2,-1,-1
23,1,1548.04,502.58,31.79,80.41,0.9260,3,0,-1
23,2,1709.62,468.07,29.79,74.60,0.9160,2,2,-1
23,3,1472.25,451.07,21.70,67.31,0.8690,2,1,-1
23,4,1704.14,559.01,44.47,83.59,0.9322,2,1,-1
23,6,1614.38,445.88,29.08,70.10,0.9001,2,1,-1
23,7,1660.32,465.24,25.32,64.27,0.8992,2,1,-1
23,8,1358.52,485.80,26.69,71.40,0.8861,2,1,-1
23,10,1330.72,489.43,25.71,70.74,0.8794,2,2,-1
23,12,1422.35,455.32,23.00,67.04,0.7523,2,1,-1
23,14,1331.81,451.20,19.90,51.71,0.7441,2,1,-1
23,16,1389.89,450.98,22.67,67.03,0.8700,2,1,-1
23,18,1443.84,440.38,24.55,54.62,0.7967,2,-1,-1
24,1,1548.84,502.52,31.32,80.21,0.9246,3,0,-1
24,2,1709.97,467.87,27.54,73.82,0.9169,2,2,-1
24,3,1466.18,449.98,26.62,69.18,0.8803,2,1,-1
24,4,1706.20,559.32,43.85,82.86,0.9306,2,1,-1
24,6,1614.72,445.36,29.70,70.15,0.8993,2,1,-1
24,7,1659.11,464.82,25.95,63.99,0.8952,2,1,-1
24,8,1358.25,485.20,27.24,72.14,0.8870,2,1,-1
24,10,1331.23,490.08,25.82,69.65,0.8750,2,2,-1
24,12,1423.33,455.21,23.27,66.96,0.7918,2,1,-1
24,14,1331.71,451.92,19.45,50.69,0.8417,2,1,-1
24,16,1390.15,450.85,22.13,68.60,0.8752,2,1,-1
24,18,1443.77,441.61,23.24,52.18,0.6522,2,-1,-1
25,1,1549.23,502.36,31.00,80.85,0.9235,3,0,-1
25,2,1709.79,466.02,26.31,75.61,0.9125,2,2,-1
25,3,1463.69,449.74,29.53,69.23,0.8949,2,1,-1
25,4,1710.01,558.87,41.44,83.30,0.9279,2,1,-1
25,5,1443.25,442.31,23.99,66.75,0.6423,2,2,-1
25,6,1614.59,446.00,29.81,69.61,0.9029,2,1,-1
25,7,1658.82,464.76,26.09,64.27,0.8902,2,1,-1
25,8,1357.78,484.02,28.59,74.12,0.8950,2,1,-1
25,10,1331.71,493.25,25.26,66.29,0.8664,2,2,-1
25,14,1331.09,452.64,19.86,52.30,0.8452,2,1,-1
25,16,1390.53,450.72,21.36,67.50,0.8712,2,1,-1
25,18,1408.97,450.35,26.62,69.89,0.7847,2,-1,-1
26,1,1549.63,502.46,30.62,80.28,0.9225,3,0,-1
26,2,1709.49,466.06,25.02,74.95,0.9183,2,2,-1
26,3,1462.52,450.37,30.81,68.76,0.8880,2,1,-1
26,4,1716.50,557.58,37.45,84.95,0.9131,2,1,-1
26,5,1443.14,442.42,23.79,65.11,0.5611,2,2,-1
26,6,1614.63,446.01,30.14,69.37,0.9084,2,1,-1
26,7,1657.27,463.84,25.00,64.56,0.8856,2,1,-1
26,8,1359.56,482.92,27.90,74.37,0.8933,2,1,-1
26,10,1331.89,493.57,25.28,65.61,0.8680,2,2,-1
26,14,1330.22,452.47,20.17,53.27,0.8481,2,1,-1
26,16,1390.60,450.87,21.22,67.47,0.8734,2,1,-1
26,18,1409.52,450.40,23.78,70.37,0.7743,2,-1,-1
27,1,1550.18,501.93,29.94,80.61,0.9198,3,0,-1
27,2,1707.61,465.03,25.33,75.02,0.9065,2,2,-1
27,3,1460.79,450.26,30.85,68.99,0.8769,2,1,-1
27,4,1722.08,555.03,34.76,87.33,0.9134,2,1,-1
27,6,1614.61,446.02,30.19,69.31,0.9104,2,1,-1
27,7,1654.36,462.04,25.27,65.42,0.8804,2,1,-1
27,8,1360.14,482.67,27.58,73.51,0.8903,2,1,-1
27,10,1332.65,493.45,25.03,65.79,0.8650,2,2,-1
27,14,1329.57,452.67,20.17,55.43,0.8291,2,1,-1
27,16,1390.90,450.59,21.06,67.32,0.8708,2,1,-1
27,18,1410.05,449.86,22.48,70.59,0.7479,2,2,-1
28,1,1551.13,501.54,29.07,80.94,0.9256,3,0,-1
28,2,1704.64,465.18,28.19,75.68,0.9139,2,2,-1
28,3,1459.78,449.69,29.51,69.60,0.8730,2,1,-1
28,4,1729.63,553.53,30.67,88.78,0.9020,2,1,-1
28,6,1614.75,445.85,30.48,69.49,0.9106,2,1,-1
28,7,1653.32,461.38,24.52,66.19,0.8717,2,1,-1
28,8,1361.18,482.49,26.83,73.14,0.8870,2,1,-1
28,10,1333.73,493.43,24.54,65.41,0.8002,2,2,-1
28,12,1420.51,452.71,24.21,68.76,0.7937,2,1,-1
28,14,1329.35,452.46,19.86,56.71,0.8415,2,1,-1
28,16,1390.79,450.37,21.27,66.97,0.8729,2,1,-1
29,1,1551.50,501.70,29.20,80.69,0.9265,3,0,-1
29,2,1702.09,465.45,30.73,75.38,0.9126,2,2,-1
29,3,1459.46,449.72,27.59,68.45,0.8614,2,1,-1
29,4,1735.04,552.56,27.14,88.86,0.9058,2,1,-1
29,6,1614.84,445.82,30.56,69.45,0.9130,2,1,-1
29,7,1653.29,461.53,22.76,65.25,0.8683,2,1,-1
29,8,1362.09,483.04,26.45,72.64,0.8853,2,1,-1
29,10,1334.78,493.42,25.18,65.17,0.8540,2,2,-1
29,12,1420.57,452.16,23.46,68.94,0.7784,2,1,-1
29,14,1329.72,452.38,18.78,55.35,0.8576,2,1,-1
29,16,1391.04,450.29,21.24,65.82,0.8663,2,1,-1
30,1,1551.70,501.86,29.46,80.37,0.9275,3,0,-1
30,2,1700.59,465.42,32.27,75.26,0.9045,2,2,-1
30,3,1459.26,449.74,24.56,65.82,0.8487,2,1,-1
30,4,1740.05,553.00,24.91,87.76,0.9075,2,1,-1
30,6,1614.62,445.81,30.75,69.68,0.9128,2,1,-1
30,7,1652.11,461.39,22.87,65.66,0.8776,2,1,-1
30,8,1363.21,484.77,25.65,70.85,0.8824,2,1,-1
30,10,1335.83,491.51,25.69,66.89,0.8740,2,2,-1
30,12,1420.30,452.52,23.01,68.99,0.7637,2,1,-1
30,14,1329.71,452.34,18.61,58.13,0.8713,2,1,-1
30,16,1391.22,450.56,21.61,65.57,0.8573,2,1,-1
31,1,1551.78,501.71,29.83,81.42,0.9279,3,0,-1
31,2,1697.65,465.61,34.82,74.81,0.9062,2,2,-1
31,3,1458.58,448.13,23.10,67.42,0.8348,2,1,-1
31,4,1744.93,555.11,25.10,86.73,0.9196,2,1,-1
31,6,1614.78,445.97,30.43,69.37,0.9141,2,1,-1
31,7,1650.74,461.69,23.82,65.40,0.8923,2,1,-1
31,8,1364.68,485.98,25.12,69.52,0.8816,2,1,-1
31,10,1337.50,491.67,25.46,65.96,0.8467,2,2,-1
31,12,1420.95,453.54,21.81,67.59,0.7826,2,1,-1
31,14,1329.29,451.97,19.08,60.20,0.8650,2,1,-1
31,16,1391.22,450.96,21.83,65.98,0.8550,2,1,-1
32,1,1552.20,501.76,29.90,81.57,0.9285,3,0,-1
32,2,1696.84,465.46,35.73,74.87,0.8972,2,2,-1
32,3,1458.27,449.21,21.68,67.16,0.8391,2,1,-1
32,4,1746.94,556.73,27.98,85.31,0.9201,2,1,-1
32,5,1438.79,444.10,24.89,74.42,0.6952,2,2,-1
32,6,1614.97,445.58,30.18,69.59,0.9124,2,1,-1
32,7,1649.75,462.20,24.83,64.84,0.8942,2,1,-1
32,8,1365.11,487.02,24.72,68.61,0.8797,2,1,-1
32,10,1337.47,492.50,25.04,64.78,0.8470,2,2,-1
32,12,1422.20,453.58,20.65,66.78,0.8242,2,1,-1
32,14,1328.53,452.02,19.72,61.50,0.8847,2,1,-1
32,16,1391.10,451.06,21.69,66.93,0.8605,2,1,-1
33,1,1552.82,501.86,29.68,82.19,0.9281,3,0,-1
33,2,1696.30,465.69,35.79,74.58,0.8828,2,2,-1
33,3,1455.19,447.43,22.41,69.18,0.8065,2,1,-1
33,4,1748.62,557.98,33.17,84.70,0.9289,2,1,-1
33,6,1615.29,446.05,30.09,69.31,0.9057,2,1,-1
33,7,1647.89,462.31,26.35,65.21,0.9004,2,1,-1
33,8,1365.70,486.10,24.34,68.50,0.8873,2,1,-1
33,10,1339.74,489.80,24.92,66.82,0.8256,2,2,-1
33,12,1422.92,453.64,20.45,66.77,0.7953,2,1,-1
33,14,1328.49,451.94,20.06,62.70,0.8811,2,1,-1
33,16,1391.24,451.78,20.95,65.34,0.8711,2,1,-1
34,1,1552.90,501.91,29.51,82.39,0.9258,3,0,-1
34,2,1695.27,465.56,35.21,72.64,0.8662,2,2,-1
34,3,1454.42,448.21,22.48,68.93,0.8292,2,1,-1
34,4,1749.14,558.22,36.37,84.38,0.9293,2,1,-1
34,6,1614.99,446.07,30.32,69.48,0.9037,2,1,-1
34,7,1647.20,463.06,26.33,63.55,0.8939,2,1,-1
34,8,1366.40,486.13,23.71,67.94,0.8834,2,1,-1
34,10,1339.59,487.93,25.10,69.01,0.8125,2,2,-1
34,12,1422.26,453.83,20.14,66.06,0.8100,2,1,-1
34,14,1327.55,451.27,20.86,63.77,0.8827,2,1,-1
34,16,1391.03,452.30,20.88,65.39,0.8711,2,1,-1
35,1,1553.22,502.07,29.65,82.38,0.9269,3,0,-1
35,2,1693.50,464.91,35.01,73.46,0.9080,2,2,-1
35,3,1452.85,447.51,22.50,66.92,0.8119,2,1,-1
35,4,1748.68,558.00,39.73,84.93,0.9315,2,1,-1
35,6,1614.78,445.83,30.37,70.04,0.9020,2,1,-1
35,7,1645.80,463.57,26.85,63.05,0.8923,2,1,-1
35,8,1366.49,485.44,23.78,69.19,0.8821,2,1,-1
35,10,1341.20,488.95,23.90,67.40,0.8201,2,2,-1
35,12,1421.64,453.62,19.85,66.45,0.8252,2,1,-1
35,14,1326.58,451.39,20.97,61.56,0.8845,2,1,-1
35,16,1390.48,452.27,20.42,65.26,0.8717,2,1,-1
35,18,1406.54,449.34,18.78,65.52,0.7698,2,2,-1
36,1,1553.48,502.15,29.48,82.50,0.9280,3,0,-1
36,2,1693.38,464.54,34.45,73.48,0.9119,2,2,-1
36,3,1450.65,448.15,23.36,65.55,0.8137,2,1,-1
36,4,1748.49,557.71,41.34,84.66,0.9295,2,1,-1
36,6,1614.64,446.10,30.21,69.95,0.8976,2,1,-1
