5,7,830.71,305.15,36.86,117.50,0.8855,2,-1,-1
5,8,619.28,533.53,70.21,182.75,0.8496,2,-1,-1
5,9,433.25,225.69,52.86,100.81,0.9221,2,-1,-1
5,10,914.21,303.67,24.41,86.45,0.7827,2,-1,-1
5,11,889.35,246.19,24.15,58.03,0.8093,2,-1,-1
5,12,1117.10,605.55,18.23,45.41,0.7849,2,-1,-1
5,13,948.32,257.06,39.28,106.05,0.7144,2,-1,-1
5,14,999.97,283.94,38.54,109.12,0.6286,2,-1,-1
6,1,1041.63,277.75,46.16,114.05,0.9315,2,-1,-1
6,2,431.61,334.76,52.44,128.92,0.9182,2,-1,-1
6,3,184.38,312.54,43.24,116.46,0.7791,2,-1,-1
6,4,691.49,234.68,43.56,98.52,0.8032,2,-1,-1
6,5,1057.74,389.22,46.01,125.67,0.9255,2,-1,-1
6,6,763.08,288.58,51.16,119.68,0.8828,2,-1,-1
6,7,827.32,306.30,40.11,117.10,0.8987,2,-1,-1
6,8,619.50,533.19,68.56,182.55,0.8027,2,-1,-1
6,9,433.37,226.92,58.21,100.87,0.9183,2,-1,-1
6,10,911.23,276.66,30.40,114.49,0.8275,2,-1,-1
6,11,888.31,246.89,26.37,62.09,0.6321,2,-1,-1
6,12,1116.89,607.21,18.67,46.01,0.7656,2,-1,-1
6,13,949.38,260.36,36.94,97.24,0.5938,2,-1,-1
6,14,1000.62,284.52,38.38,107.30,0.6691,2,-1,-1
6,17,212.32,365.05,48.36,130.27,0.9065,2,-1,-1
6,18,1102.53,435.22,51.21,104.80,0.8684,2,-1,-1
7,1,1041.17,278.99,46.52,113.97,0.9105,2,-1,-1
7,2,431.14,334.00,53.23,130.95,0.9146,2,-1,-1
7,3,196.78,314.90,27.87,72.77,0.8733,2,-1,-1
7,4,684.36,236.01,30.81,61.41,0.8311,2,-1,-1
7,5,1056.62,389.51,45.07,126.97,0.9303,2,-1,-1
7,6,763.76,288.50,51.77,121.10,0.8942,2,-1,-1
7,7,826.03,307.72,41.80,116.95,0.8994,2,-1,-1
7,8,619.42,533.85,65.86,179.83,0.7483,2,-1,-1
7,9,433.04,228.26,60.66,100.71,0.9141,2,-1,-1
7,10,912.95,296.95,26.24,94.91,0.7791,2,-1,-1
7,11,889.62,247.41,26.97,51.31,0.7893,2,-1,-1
7,12,1116.71,608.01,18.94,46.26,0.8229,2,-1,-1
7,14,1003.05,284.80,33.02,83.41,0.8076,2,-1,-1
7,17,212.67,365.94,51.46,130.65,0.9287,2,-1,-1
7,18,1106.41,431.36,55.28,108.84,0.8910,2,-1,-1
7,20,1693.22,260.21,42.57,77.22,0.7709,2,-1,-1
7,21,874.08,275.73,21.02,64.63,0.6795,2,-1,-1
8,1,1042.30,279.91,45.45,113.68,0.9116,2,-1,-1
8,2,429.83,332.81,53.10,131.61,0.9165,2,-1,-1
8,3,201.59,316.62,28.14,68.44,0.8765,2,-1,-1
8,4,683.66,236.79,32.98,63.12,0.7754,2,-1,-1
8,5,1055.22,390.26,45.30,125.83,0.9161,2,-1,-1
8,6,764.49,288.86,50.46,121.19,0.8892,2,-1,-1
8,7,825.48,310.30,42.67,115.08,0.9068,2,-1,-1
8,8,618.16,533.25,63.90,180.93,0.8033,2,-1,-1
8,9,434.56,228.85,61.38,100.30,0.9172,2,-1,-1
8,10,913.97,305.69,24.72,86.52,0.6606,2,-1,-1
8,11,885.76,247.95,34.08,61.29,0.8458,2,-1,-1
8,12,1116.60,609.01,18.84,45.79,0.6513,2,-1,-1
8,14,1003.96,284.77,33.17,79.93,0.8015,2,-1,-1
8,17,210.94,366.44,55.24,131.94,0.9151,2,-1,-1
8,18,1110.23,429.62,54.71,110.16,0.9247,2,-1,-1
9,1,1041.70,280.06,45.85,113.50,0.9210,2,2,-1
9,2,427.68,329.59,53.73,135.05,0.8812,3,0,-1
9,3,206.27,315.88,28.62,67.23,0.8785,2,1,-1
9,4,681.10,237.53,30.67,61.57,0.8362,2,1,-1
9,5,1052.17,389.54,45.22,125.13,0.9080,2,1,-1
9,6,766.68,288.61,48.66,119.87,0.8483,2,2,-1
9,7,825.00,310.23,43.05,116.06,0.9091,2,1,-1
9,8,615.48,532.64,62.70,178.66,0.8240,2,2,-1
9,9,436.49,228.53,58.97,101.84,0.9118,2,2,-1
9,11,882.59,248.25,42.17,84.08,0.8439,2,2,-1
9,12,1116.23,608.70,19.04,46.65,0.7201,2,-1,-1
9,13,951.01,263.56,35.17,90.93,0.6375,2,-1,-1
9,14,1002.97,284.34,34.09,80.30,0.8075,2,2,-1
9,17,212.35,367.09,57.64,131.38,0.9262,2,2,-1
9,18,1111.99,427.16,58.05,138.71,0.9261,2,1,-1
9,22,1081.26,591.90,27.93,63.87,0.6357,2,-1,-1
10,1,1042.35,280.57,45.28,114.35,0.8546,2,2,-1
10,2,424.87,326.84,54.31,137.67,0.9218,3,0,-1
10,3,209.97,316.84,30.21,70.61,0.8866,2,1,-1
10,4,681.04,237.89,29.52,61.37,0.8216,2,1,-1
10,5,1049.73,388.68,46.63,125.47,0.9220,2,1,-1
10,6,766.87,287.95,47.40,119.73,0.8681,2,2,-1
10,7,824.49,310.49,43.08,116.52,0.9091,2,1,-1
10,8,619.08,533.51,57.50,175.94,0.8226,2,2,-1
10,9,440.59,228.47,53.87,101.21,0.9203,2,2,-1
10,11,885.40,248.35,36.34,70.08,0.8209,2,2,-1
10,13,950.18,262.23,38.34,102.62,0.7559,2,-1,-1
10,14,1003.06,284.57,34.93,77.30,0.8066,2,2,-1
10,17,211.61,367.54,60.56,130.86,0.9159,2,2,-1
10,18,1117.55,426.91,54.51,140.71,0.9278,2,1,-1
10,22,1074.20,510.40,62.94,146.76,0.7788,2,-1,-1
11,1,1045.31,280.70,43.15,113.21,0.8555,2,2,-1
11,2,423.38,324.99,53.21,135.41,0.9254,3,0,-1
11,3,214.83,317.46,29.93,68.87,0.8390,2,1,-1
11,4,683.66,239.84,46.43,96.64,0.7859,2,1,-1
11,5,1046.88,387.51,46.71,127.06,0.9149,2,1,-1
11,6,768.80,287.72,45.02,119.78,0.8961,2,2,-1
11,7,822.80,310.91,43.56,116.31,0.9090,2,1,-1
11,8,615.84,532.85,57.41,175.04,0.7067,2,2,-1
11,9,443.97,228.74,48.76,99.17,0.9131,2,2,-1
11,12,1116.45,609.82,18.59,45.91,0.6094,2,-1,-1
11,13,950.97,262.49,36.11,98.65,0.7338,2,1,-1
11,14,1001.24,284.92,37.21,78.94,0.8319,2,2,-1
11,17,213.53,370.04,59.69,128.77,0.9134,2,2,-1
11,18,1118.96,428.19,53.37,141.09,0.9270,2,1,-1
11,22,1075.83,506.12,63.72,152.01,0.7987,2,-1,-1
12,1,1047.72,280.98,41.88,114.27,0.7843,2,2,-1
12,2,422.35,325.36,51.36,128.79,0.9268,3,0,-1
12,3,220.31,317.71,30.88,69.07,0.7145,2,1,-1
12,4,683.46,240.03,48.13,98.26,0.8520,2,1,-1
12,5,1043.95,387.60,49.32,125.63,0.9014,2,1,-1
12,6,770.38,287.45,42.27,119.81,0.9223,2,2,-1
12,7,822.41,313.03,43.01,114.68,0.9161,2,1,-1
12,8,618.79,532.95,54.81,173.97,0.7590,2,2,-1
12,9,447.58,233.79,41.62,93.66,0.9019,2,2,-1
12,10,909.64,294.22,27.43,100.10,0.7766,2,1,-1
12,13,950.13,261.50,35.02,95.71,0.7512,2,1,-1
12,14,1000.14,285.12,38.50,80.97,0.8453,2,2,-1
12,17,217.18,374.86,57.09,125.34,0.9257,2,2,-1
12,18,1120.54,428.73,53.76,140.74,0.9252,2,1,-1
12,21,869.94,274.27,23.22,58.23,0.6838,2,-1,-1
12,22,1073.47,506.45,65.76,151.61,0.9017,2,1,-1
13,1,1047.83,280.98,40.32,110.70,0.6314,2,2,-1
13,2,420.37,323.97,51.05,127.59,0.5958,3,0,-1
13,4,687.28,243.43,44.79,94.60,0.8198,2,1,-1
13,5,1040.89,387.11,51.85,125.97,0.9023,2,1,-1
13,6,771.62,287.49,40.65,120.24,0.9270,2,2,-1
13,7,821.95,313.24,42.08,114.88,0.9134,2,1,-1
13,8,619.55,533.19,53.10,174.71,0.7643,2,2,-1
13,9,449.93,237.50,36.83,90.02,0.8872,2,2,-1
13,10,908.97,292.81,27.04,101.61,0.8062,2,1,-1
13,11,883.41,250.01,38.35,77.22,0.8204,2,2,-1
13,12,1116.46,609.97,18.44,46.24,0.5433,2,1,-1
13,13,949.11,261.38,35.76,97.27,0.7717,2,1,-1
13,14,999.03,285.22,39.51,85.11,0.8458,2,2,-1
13,17,219.52,368.45,56.72,131.63,0.9223,2,2,-1
13,18,1121.98,426.73,54.54,140.82,0.9110,2,1,-1
13,20,1694.46,233.66,38.28,106.74,0.8912,2,-1,-1
13,22,1075.14,506.66,66.55,152.97,0.7411,2,1,-1
14,1,1049.58,280.68,40.00,111.46,0.6491,2,2,-1
14,2,418.75,326.24,51.62,124.78,0.9278,3,0,-1
14,3,229.63,318.78,38.61,69.06,0.8812,2,1,-1
14,4,687.80,241.82,44.08,96.45,0.8605,2,1,-1
14,5,1039.57,384.70,52.35,128.28,0.9080,2,1,-1
14,6,772.56,287.47,38.79,118.99,0.9247,2,2,-1
14,7,821.31,311.35,41.45,117.01,0.9254,2,1,-1
14,8,620.83,532.29,51.03,173.86,0.7425,2,2,-1
14,9,449.06,232.85,34.37,93.95,0.8953,2,2,-1
14,10,909.08,316.38,23.07,78.70,0.8118,2,1,-1
14,11,885.54,250.18,33.09,59.59,0.7951,2,2,-1
14,13,948.24,260.20,36.15,96.16,0.7994,2,1,-1
14,14,998.23,285.63,39.58,85.64,0.7857,2,2,-1
14,17,222.01,371.08,54.04,128.87,0.9050,2,2,-1
14,18,1125.51,421.58,54.00,145.88,0.9061,2,1,-1
14,20,1695.42,233.14,35.98,107.64,0.9062,2,-1,-1
14,22,1074.92,510.57,65.65,147.27,0.8894,2,1,-1
15,1,1050.84,280.83,38.44,108.81,0.7401,2,2,-1
15,2,416.39,327.11,51.34,124.26,0.9386,3,0,-1
15,3,230.29,318.11,39.55,68.46,0.8323,2,1,-1
15,4,688.29,242.16,43.73,96.58,0.8557,2,1,-1
15,5,1038.55,384.66,51.81,128.87,0.9042,2,1,-1
15,6,772.83,287.53,38.13,119.19,0.9197,2,2,-1
15,7,820.58,311.30,40.34,117.18,0.9288,2,1,-1
15,8,618.44,531.22,51.77,173.63,0.8490,2,2,-1
15,9,449.94,235.62,30.62,90.82,0.9026,2,2,-1
15,10,908.16,317.22,23.25,77.54,0.8265,2,1,-1
15,11,884.20,249.97,33.42,58.96,0.7187,2,2,-1
15,13,944.72,259.87,39.63,107.32,0.7329,2,1,-1
15,14,999.53,286.10,35.22,64.03,0.8499,2,2,-1
15,17,225.14,368.40,53.02,130.32,0.7472,2,2,-1
15,18,1128.39,417.24,53.85,142.44,0.9050,2,1,-1
15,20,1695.63,233.57,34.94,106.48,0.9035,2,-1,-1
15,21,868.54,276.23,22.54,54.05,0.7266,2,-1,-1
15,22,1075.13,510.15,66.11,147.72,0.8971,2,1,-1
16,2,415.40,325.89,50.12,125.45,0.9436,3,0,-1
16,3,232.89,317.44,38.59,69.97,0.8248,2,1,-1
16,4,689.44,243.67,42.02,95.59,0.8546,2,1,-1
16,5,1035.21,384.05,50.91,129.62,0.8994,2,1,-1
16,6,773.68,287.96,36.88,118.99,0.9186,2,2,-1
16,7,819.13,311.85,39.19,116.62,0.9050,2,1,-1
16,8,621.45,531.33,49.25,174.41,0.8854,2,2,-1
16,9,450.66,239.05,29.51,87.39,0.8792,2,2,-1
16,10,907.77,319.70,22.47,75.76,0.8334,2,1,-1
16,11,882.46,249.43,34.40,59.94,0.8185,2,2,-1
16,13,943.44,258.95,39.85,105.34,0.8582,2,1,-1
16,14,997.59,286.15,35.88,60.65,0.8061,2,2,-1
16,17,222.94,368.27,52.21,129.49,0.8210,2,2,-1
16,18,1130.56,414.40,53.06,142.24,0.9234,2,1,-1
16,20,1695.18,232.68,34.35,108.35,0.9059,2,-1,-1
16,21,867.22,277.96,23.69,54.43,0.7516,2,1,-1
16,22,1075.77,510.62,65.74,147.73,0.9048,2,1,-1
17,1,1050.08,281.13,37.01,107.58,0.7692,2,2,-1
17,2,412.81,322.79,50.60,128.65,0.9287,3,0,-1
17,3,234.08,317.53,34.28,70.73,0.8509,2,1,-1
17,4,685.20,248.02,37.22,91.46,0.7136,2,1,-1
17,5,1034.60,385.14,56.39,128.11,0.9157,2,1,-1
17,6,774.33,288.51,35.14,114.24,0.8942,2,2,-1
17,7,817.33,312.06,38.44,116.58,0.8985,2,1,-1
17,8,621.81,531.48,47.38,170.67,0.8460,2,2,-1
17,9,449.88,231.25,30.78,95.42,0.8929,2,2,-1
17,10,907.09,324.42,22.00,71.81,0.7567,2,1,-1
17,11,879.48,249.42,37.24,67.93,0.8366,2,2,-1
17,13,942.21,258.90,39.09,103.03,0.8029,2,1,-1
17,14,990.41,285.76,45.56,81.87,0.8261,2,2,-1
17,17,228.46,368.17,47.74,127.56,0.8288,2,2,-1
17,18,1132.50,410.88,53.30,143.79,0.9241,2,1,-1
17,20,1695.12,236.00,33.14,104.64,0.8654,2,-1,-1
17,21,865.12,279.41,23.96,55.92,0.7834,2,1,-1
17,22,1075.23,508.46,66.06,149.59,0.8228,2,1,-1
18,1,1048.55,281.05,37.13,111.62,0.7287,2,2,-1
18,2,410.55,319.86,49.42,129.99,0.9223,3,0,-1
18,3,235.11,317.13,33.71,73.89,0.7703,2,1,-1
18,4,689.76,243.42,38.15,96.06,0.8519,2,1,-1
18,5,1032.74,384.86,57.43,127.71,0.9107,2,1,-1
18,6,774.16,288.50,35.23,118.17,0.9046,2,2,-1
18,7,815.31,313.94,37.38,114.68,0.9026,2,1,-1
18,8,621.75,532.76,46.15,168.04,0.8723,2,2,-1
18,9,449.33,234.55,29.24,92.11,0.8650,2,2,-1
18,10,905.80,325.06,21.94,70.54,0.7730,2,1,-1
18,11,878.43,249.51,36.31,68.62,0.8550,2,2,-1
18,13,943.56,258.39,31.33,75.26,0.7444,2,1,-1
18,14,987.16,285.11,45.62,82.64,0.6609,2,2,-1
18,17,234.20,371.42,42.62,124.35,0.8813,2,2,-1
18,18,1136.26,410.64,52.25,138.20,0.9260,2,1,-1
18,20,1693.86,234.86,33.26,105.99,0.8826,2,-1,-1
18,21,864.18,280.44,23.68,55.09,0.7661,2,1,-1
18,22,1074.03,508.25,65.84,150.17,0.7584,2,1,-1
19,1,1047.92,281.58,36.12,110.43,0.7834,2,2,-1
19,2,408.07,316.47,49.70,131.52,0.9248,3,0,-1
19,3,239.26,316.85,30.56,70.48,0.7508,2,1,-1
19,4,687.91,241.30,37.05,98.09,0.8506,2,1,-1
19,5,1029.62,385.14,56.63,127.08,0.9116,2,1,-1
19,6,773.58,288.90,34.40,116.79,0.8988,2,2,-1
19,7,812.47,313.76,37.16,115.46,0.8994,2,1,-1
19,8,620.27,532.64,46.55,169.33,0.7778,2,2,-1
19,9,448.73,239.00,27.24,87.52,0.8453,2,2,-1
19,10,904.02,330.76,20.54,65.13,0.5146,2,1,-1
19,11,874.70,249.90,38.06,76.64,0.8412,2,2,-1
19,13,934.67,258.53,30.28,73.81,0.6686,2,1,-1
19,14,986.53,284.51,42.74,83.33,0.8257,2,2,-1
19,17,236.65,370.46,42.36,126.21,0.8613,2,2,-1
19,18,1138.18,410.36,52.23,132.93,0.9198,2,1,-1
19,20,1692.46,238.13,32.57,103.14,0.7987,2,-1,-1
19,21,898.46,281.16,26.29,63.65,0.5258,2,1,-1
19,22,1074.41,508.83,65.10,150.25,0.7189,2,1,-1
20,1,1047.00,281.63,35.35,112.75,0.8657,2,2,-1
20,2,406.39,314.27,47.48,133.33,0.9283,3,0,-1
20,3,244.42,316.50,31.44,70.54,0.7407,2,1,-1
20,4,686.33,239.54,36.18,99.99,0.8639,2,1,-1
20,5,1025.24,385.16,52.12,127.04,0.9017,2,1,-1
20,6,772.82,288.55,34.73,118.11,0.9057,2,2,-1
20,7,809.73,313.90,37.37,115.43,0.8791,2,1,-1
20,8,619.77,533.42,46.19,171.76,0.8072,2,2,-1
20,9,447.98,232.70,27.28,93.70,0.8905,2,2,-1
20,11,874.88,249.74,34.96,67.12,0.8516,2,2,-1
20,13,931.04,259.66,42.29,102.73,0.7318,2,1,-1
20,14,982.33,284.28,43.57,85.28,0.8495,2,2,-1
20,17,239.08,368.58,42.47,127.09,0.8307,2,2,-1
20,18,1141.37,411.46,52.11,131.09,0.9211,2,1,-1
20,20,1690.57,235.47,33.08,105.85,0.8816,2,-1,-1
20,21,903.94,281.00,26.28,66.18,0.5471,2,1,-1
20,22,1075.41,508.94,63.35,149.62,0.7510,2,1,-1
21,1,1067.88,403.54,17.23,51.38,0.6739,2,2,-1
21,2,404.35,312.25,46.21,128.32,0.9292,3,0,-1
21,3,248.84,316.72,33.80,73.49,0.7696,2,1,-1
21,4,685.24,238.73,35.49,101.71,0.7916,2,1,-1
21,5,1022.62,383.85,50.90,127.20,0.9036,2,1,-1
21,6,773.58,288.31,33.58,113.71,0.8851,2,2,-1
21,7,807.80,314.85,37.65,114.38,0.8683,2,1,-1
21,8,619.05,533.27,45.71,171.15,0.8256,2,2,-1
21,9,447.74,229.96,26.71,96.20,0.9047,2,2,-1
21,11,873.84,249.95,34.27,63.25,0.8053,2,2,-1
21,13,930.46,259.17,43.95,99.20,0.8465,2,1,-1
21,14,981.84,283.52,41.77,79.44,0.8413,2,2,-1
21,18,1143.85,411.01,53.90,133.15,0.9170,2,1,-1
21,20,1689.29,236.05,32.28,104.82,0.8641,2,-1,-1
21,21,860.37,276.33,22.63,55.55,0.7525,2,1,-1
21,22,1076.39,508.12,63.02,150.85,0.5278,2,1,-1
22,2,401.78,312.43,46.45,124.61,0.9302,3,0,-1
22,3,246.75,316.49,47.19,109.01,0.7548,2,1,-1
22,4,684.63,239.90,34.29,100.80,0.8814,2,1,-1
22,5,1024.25,381.88,54.33,128.58,0.9141,2,1,-1
22,6,772.57,287.60,34.67,114.69,0.8991,2,2,-1
22,7,805.67,315.62,37.58,113.41,0.8569,2,1,-1
22,8,617.68,531.46,47.81,171.58,0.9063,2,2,-1
22,9,447.89,230.53,27.24,95.69,0.8842,2,2,-1
22,11,872.44,249.96,39.05,82.75,0.8397,2,2,-1
22,13,929.05,260.14,45.69,102.43,0.8532,2,1,-1
22,14,977.31,282.53,45.34,91.69,0.8258,2,2,-1
22,18,1144.96,410.94,54.70,134.17,0.9205,2,1,-1
22,20,1688.32,235.52,32.47,105.58,0.8945,1,4,-1
22,21,856.22,298.08,30.14,88.57,0.7921,2,1,-1
22,22,1072.25,509.09,62.45,150.01,0.9049,2,1,-1
22,29,408.12,758.26,77.99,177.73,0.8073,2,-1,-1
23,2,398.95,313.83,47.77,122.84,0.9382,3,0,-1
23,3,253.04,311.73,55.25,128.06,0.8849,2,1,-1
23,4,683.77,240.32,34.34,100.27,0.8468,2,1,-1
23,5,1021.56,381.26,53.80,126.41,0.9171,2,1,-1
23,6,772.27,286.15,36.25,116.03,0.8951,2,2,-1
23,7,803.28,315.81,38.58,113.16,0.8577,2,1,-1
23,8,615.24,530.91,49.99,168.65,0.9179,2,2,-1
23,9,447.40,230.02,27.31,94.11,0.8571,2,2,-1
23,11,873.61,250.14,35.69,78.74,0.7712,2,2,-1
23,13,928.30,260.78,40.19,89.22,0.7311,2,1,-1
23,14,979.36,281.65,43.09,88.73,0.7508,2,2,-1
23,18,1146.81,404.72,54.25,139.63,0.9116,2,1,-1
23,20,1687.25,235.49,32.57,106.11,0.9046,1,4,-1
23,21,855.05,275.71,23.21,67.83,0.7712,2,1,-1
23,22,1072.68,510.31,61.86,148.80,0.6322,2,1,-1
23,29,406.97,758.46,79.21,177.85,0.7684,2,-1,-1
24,2,395.33,314.82,50.43,122.10,0.9178,3,0,-1
24,4,682.95,240.74,34.27,101.01,0.8801,2,1,-1
24,5,1018.00,380.23,53.85,127.32,0.9117,2,1,-1
24,6,771.82,285.19,37.44,116.98,0.8917,2,2,-1
24,7,800.69,315.98,40.31,113.77,0.8705,2,1,-1
24,8,614.75,529.95,51.34,168.66,0.9276,2,2,-1
24,9,448.07,253.97,23.26,69.52,0.7859,2,2,-1
24,11,874.94,250.55,32.10,68.50,0.8181,2,2,-1
24,13,923.28,260.75,41.98,103.94,0.8141,2,1,-1
24,14,979.80,281.80,37.56,75.69,0.8102,2,2,-1
24,17,244.96,380.32,62.00,116.38,0.8951,2,2,-1
24,18,1150.07,400.33,51.78,143.34,0.9040,2,1,-1
24,20,1686.44,236.02,32.93,106.66,0.9018,1,4,-1
24,21,853.94,274.88,21.35,62.12,0.8164,2,1,-1
24,22,1070.15,509.99,59.23,148.38,0.8668,2,1,-1
24,29,404.06,757.86,80.21,179.60,0.8124,2,-1,-1
24,30,1042.91,282.01,33.65,108.50,0.6407,3,-1,-1
25,2,393.24,315.48,53.40,121.56,0.9311,3,0,-1
25,3,261.03,318.75,51.65,122.10,0.8984,2,1,-1
25,4,682.63,240.60,33.40,99.01,0.8407,2,1,-1
25,5,1016.88,379.61,52.26,128.57,0.9129,2,1,-1
25,7,797.10,318.32,41.96,111.63,0.8552,2,1,-1
25,8,615.90,528.93,52.04,169.64,0.8988,2,2,-1
25,9,441.75,228.83,32.60,94.92,0.8878,2,2,-1
25,11,874.87,250.84,30.30,61.55,0.7996,2,2,-1
25,13,922.60,260.97,40.78,107.23,0.7500,2,1,-1
25,14,978.87,282.17,42.15,85.01,0.5726,2,2,-1
25,18,1152.44,395.84,51.27,147.39,0.9116,2,1,-1
25,20,1685.82,237.27,32.38,105.42,0.8847,1,4,-1
25,21,853.48,276.13,20.28,55.27,0.8011,2,1,-1
25,22,1067.97,509.04,59.15,149.32,0.5778,2,1,-1
25,29,404.99,759.26,80.49,178.54,0.7544,2,2,-1
25,30,1041.62,282.13,34.76,109.54,0.7782,2,-1,-1
26,2,392.95,314.49,53.84,123.54,0.9252,3,0,-1
26,4,682.26,240.66,33.41,99.66,0.8733,2,1,-1
26,5,1015.88,378.91,50.15,129.44,0.9040,2,1,-1
26,6,768.55,285.17,39.97,116.02,0.8364,2,2,-1
26,8,616.20,526.34,55.73,172.37,0.9310,2,2,-1
26,9,439.15,228.95,33.86,95.04,0.8357,2,2,-1
26,11,872.01,251.06,35.04,74.71,0.7824,2,2,-1
26,13,921.83,260.02,37.78,104.24,0.7821,2,1,-1
26,14,976.95,281.98,45.89,92.51,0.6222,2,2,-1
26,17,243.07,377.15,66.97,119.87,0.9045,2,2,-1
26,18,1156.41,395.01,49.56,141.51,0.9250,2,1,-1
26,20,1684.86,237.87,32.76,105.13,0.8409,1,4,-1
26,21,851.86,273.49,23.28,63.69,0.7625,2,1,-1
26,22,1070.44,510.00,60.51,148.48,0.8788,2,1,-1
26,29,406.34,749.59,88.05,187.85,0.8533,2,2,-1
26,30,1041.04,281.43,35.97,110.59,0.8426,2,-1,-1
27,2,391.97,311.61,54.29,125.96,0.9218,3,0,-1
27,4,681.88,240.90,33.14,99.54,0.8701,2,1,-1
27,5,1013.90,379.05,46.54,128.55,0.8854,2,1,-1
27,6,766.95,284.67,43.51,113.70,0.8156,2,2,-1
27,8,617.64,527.53,57.38,170.45,0.9322,2,2,-1
27,9,439.73,229.57,36.22,94.02,0.8184,2,2,-1
27,11,870.21,251.45,36.88,81.17,0.7231,2,2,-1
27,13,920.93,259.30,37.07,105.48,0.7212,2,1,-1
27,14,977.12,283.25,46.08,89.98,0.7742,2,2,-1
27,17,243.52,371.41,68.02,125.94,0.9148,2,2,-1
27,18,1158.31,394.17,48.29,134.54,0.9244,2,1,-1
27,20,1683.50,236.13,34.05,106.78,0.8963,1,4,-1
27,21,850.90,273.11,24.04,68.33,0.7511,2,1,-1
27,22,1070.54,509.38,60.56,149.17,0.7892,2,1,-1
27,29,405.62,748.56,91.61,189.02,0.8554,2,2,-1
27,30,1041.61,281.63,36.13,109.79,0.8121,2,2,-1
28,2,391.32,308.81,53.68,128.18,0.9177,3,0,-1
28,4,681.22,241.26,33.21,99.62,0.8683,2,1,-1
28,5,1014.83,379.31,45.65,128.51,0.8614,2,1,-1
28,7,791.81,320.25,42.71,108.52,0.7537,2,1,-1
28,8,620.86,526.28,59.06,171.80,0.9296,2,2,-1
28,9,434.35,226.45,44.45,98.29,0.8955,2,2,-1
28,13,919.84,258.94,35.28,106.27,0.8052,2,1,-1
28,14,976.29,283.77,47.00,90.46,0.7799,2,2,-1
28,17,244.21,366.25,67.32,131.07,0.8913,2,2,-1
28,18,1160.86,395.23,47.94,130.27,0.9213,2,1,-1
28,20,1683.60,237.53,33.75,105.85,0.8143,1,4,-1
28,21,851.96,276.41,36.80,110.16,0.7282,2,1,-1
28,22,1069.80,510.03,60.69,150.76,0.8462,2,1,-1
28,29,406.37,748.52,93.65,190.05,0.8153,2,2,-1
28,30,1041.37,281.70,36.76,111.47,0.7877,2,2,-1
29,2,389.99,306.30,52.58,132.06,0.9135,3,0,-1
29,4,680.66,241.75,33.15,99.45,0.8343,2,1,-1
29,5,1015.66,379.53,46.25,129.53,0.8941,2,1,-1
29,6,765.97,287.18,44.17,108.61,0.7603,2,2,-1
29,7,789.29,380.54,20.57,50.16,0.5875,2,1,-1
29,8,623.87,526.32,57.21,170.97,0.9210,2,2,-1
29,9,434.97,228.20,45.96,97.02,0.8439,2,2,-1
29,11,867.31,252.45,42.02,99.10,0.6625,2,2,-1
