5,18,288.13,221.04,19.39,43.49,0.8789,2,-1,-1
5,0,664.78,820.07,21.69,19.75,1.0,0,-1,-1
6,2,1123.56,423.19,33.11,101.74,0.8761,2,-1,-1
6,3,1414.29,524.90,42.37,123.48,0.9323,2,-1,-1
6,4,86.62,693.27,70.20,150.74,0.9350,2,-1,-1
6,5,136.95,348.64,37.51,82.37,0.9349,2,-1,-1
6,6,357.48,516.35,40.93,111.17,0.9321,2,-1,-1
6,7,1659.51,400.83,37.48,87.37,0.9307,2,-1,-1
6,8,1289.43,293.80,32.14,63.58,0.9187,2,-1,-1
6,9,1315.98,415.81,43.60,90.39,0.9235,2,-1,-1
6,10,1616.34,368.21,44.98,78.25,0.9159,2,-1,-1
6,11,717.83,612.19,77.55,145.16,0.9329,2,-1,-1
6,12,1504.22,525.96,48.91,121.73,0.9244,2,-1,-1
6,13,603.05,317.39,25.66,69.23,0.9104,2,-1,-1
6,14,1002.42,252.02,17.09,54.90,0.8971,2,-1,-1
6,15,1057.24,702.83,87.10,161.71,0.8992,2,-1,-1
6,16,1324.20,690.10,60.04,146.04,0.9388,2,-1,-1
6,17,1148.30,361.62,39.41,82.94,0.9059,2,-1,-1
6,18,292.44,223.73,18.27,40.35,0.7101,2,-1,-1
6,19,209.08,412.50,57.42,93.22,0.8532,2,-1,-1
6,0,660.10,820.35,20.40,19.31,1.0,0,-1,-1
7,2,1127.05,423.59,31.56,101.69,0.9009,2,-1,-1
7,3,1419.29,525.08,39.74,123.65,0.9416,2,-1,-1
7,4,105.43,695.02,62.63,147.66,0.9311,2,-1,-1
7,5,141.65,349.04,37.94,82.69,0.9228,2,-1,-1
7,6,361.25,517.96,44.01,110.37,0.9318,2,-1,-1
7,7,1661.91,401.23,38.15,86.73,0.9364,2,-1,-1
7,8,1296.09,294.22,28.47,62.68,0.9121,2,-1,-1
7,9,1320.46,415.58,39.60,89.70,0.9216,2,-1,-1
7,10,1619.73,367.80,43.48,77.42,0.9246,2,-1,-1
7,11,722.73,612.24,74.48,143.33,0.9420,2,-1,-1
7,12,1507.26,525.46,50.75,120.73,0.9242,2,-1,-1
7,13,605.02,317.45,25.15,68.84,0.9188,2,-1,-1
7,14,1006.12,252.81,17.09,54.36,0.8915,2,-1,-1
7,15,1061.65,702.88,87.72,160.84,0.8978,2,-1,-1
7,16,1335.53,690.37,55.33,144.58,0.9366,2,-1,-1
7,17,1153.65,361.43,40.62,83.29,0.9055,2,-1,-1
7,18,294.85,222.52,19.19,41.75,0.7468,2,-1,-1
7,19,217.17,412.31,53.71,104.02,0.9268,2,-1,-1
7,0,654.55,819.87,22.53,20.28,1.0,0,-1,-1
8,2,1130.66,423.08,31.07,102.32,0.8984,2,-1,-1
8,3,1423.48,524.98,40.10,123.56,0.9343,2,1,-1
8,4,125.60,695.68,57.07,147.05,0.9330,2,1,-1
8,5,144.77,349.52,37.30,82.53,0.9203,2,1,-1
8,6,364.74,519.48,45.28,109.21,0.9365,2,1,-1
8,7,1664.45,401.25,37.82,86.65,0.9310,2,1,-1
8,8,1303.07,293.38,24.41,63.32,0.8899,2,-1,-1
8,9,1325.08,415.54,36.72,90.31,0.9299,2,2,-1
8,10,1622.76,367.43,43.20,78.74,0.9257,2,2,-1
8,11,730.59,610.83,70.33,143.81,0.9355,2,2,-1
8,12,1510.07,524.21,51.02,120.89,0.9252,2,2,-1
8,13,608.48,317.50,24.14,68.82,0.9064,2,1,-1
8,14,1008.55,252.18,18.64,54.82,0.8966,2,1,-1
8,15,1064.46,701.84,88.74,158.86,0.9031,2,1,-1
8,16,1345.37,689.08,50.85,146.35,0.9301,2,2,-1
8,17,1160.84,365.90,38.74,79.58,0.8878,2,2,-1
8,18,297.45,223.11,20.29,42.68,0.8819,2,-1,-1
8,19,223.37,414.17,53.70,102.20,0.9271,2,-1,-1
8,0,650.05,819.89,21.07,20.07,1.0,0,-1,-1
9,2,1133.40,423.76,32.38,103.72,0.8990,2,-1,-1
9,3,1427.76,524.55,43.34,123.27,0.9343,2,1,-1
9,4,135.61,693.88,60.26,147.71,0.9445,2,1,-1
9,5,149.13,349.68,36.67,82.83,0.9344,2,1,-1
9,6,368.25,518.99,44.02,111.54,0.9334,2,1,-1
9,7,1666.95,400.27,37.19,86.07,0.9322,2,1,-1
9,8,1310.51,293.80,21.25,63.31,0.8876,2,-1,-1
9,9,1327.98,415.18,36.85,90.33,0.9298,2,2,-1
9,10,1626.69,367.39,41.78,78.88,0.9170,2,2,-1
9,11,742.82,609.62,63.78,142.11,0.9337,2,2,-1
9,12,1513.63,522.65,51.52,121.69,0.9152,2,2,-1
9,13,612.66,317.27,23.12,69.63,0.9031,2,1,-1
9,14,1011.13,252.51,20.84,55.31,0.8980,2,1,-1
9,15,1066.83,700.03,86.65,158.33,0.9055,2,1,-1
9,16,1354.13,686.71,47.04,148.25,0.9349,2,2,-1
9,17,1171.57,363.73,35.32,81.60,0.8421,2,2,-1
9,18,301.00,223.19,20.16,42.44,0.8712,2,-1,-1
9,19,227.00,414.45,57.20,101.94,0.9334,2,2,-1
9,0,739.98,727.84,21.22,23.39,1.0,0,-1,-1
10,2,1136.33,422.59,32.49,104.78,0.8929,2,-1,-1
10,3,1431.61,524.99,45.43,123.00,0.9362,2,1,-1
10,4,140.30,691.20,65.70,150.31,0.9382,2,1,-1
10,5,153.76,349.85,35.71,82.55,0.9249,2,1,-1
10,6,373.30,519.42,42.70,111.95,0.9340,2,1,-1
10,7,1670.14,400.24,37.10,85.92,0.9261,2,1,-1
10,8,1316.57,294.13,20.00,63.35,0.8866,2,-1,-1
10,9,1330.83,415.79,38.28,90.32,0.9317,2,2,-1
10,10,1630.19,367.14,41.32,78.93,0.9202,2,2,-1
10,11,755.11,607.59,57.56,143.58,0.9375,2,2,-1
10,12,1519.79,521.98,50.47,122.98,0.9188,2,2,-1
10,13,617.53,317.37,21.72,69.01,0.9032,2,1,-1
10,14,1013.40,253.48,23.48,54.02,0.9087,2,1,-1
10,15,1073.54,695.27,88.61,159.64,0.9045,2,1,-1
10,16,1359.71,685.63,48.81,147.51,0.9330,2,2,-1
10,17,1161.69,362.63,30.65,78.73,0.8071,2,2,-1
10,18,304.69,223.09,19.17,42.14,0.8600,2,-1,-1
10,19,231.08,414.52,60.62,101.26,0.9358,2,2,-1
10,0,640.40,819.47,22.39,19.88,1.0,0,-1,-1
11,2,1139.19,422.07,32.63,105.22,0.8961,2,-1,-1
11,3,1434.65,525.28,45.98,122.86,0.9397,2,1,-1
11,4,144.85,689.48,73.77,153.07,0.9303,2,1,-1
11,5,158.25,349.51,34.16,83.18,0.9195,2,1,-1
11,6,376.71,519.76,41.97,111.32,0.9435,2,1,-1
11,7,1673.87,400.65,35.93,85.10,0.9344,2,1,-1
11,8,1320.56,294.30,22.76,63.61,0.9006,2,-1,-1
11,9,1333.97,416.40,38.54,89.94,0.9340,2,2,-1
11,10,1634.29,367.24,40.27,78.08,0.9181,2,2,-1
11,11,766.58,605.14,51.09,142.34,0.9323,2,2,-1
11,12,1526.03,521.70,46.85,121.17,0.9121,2,2,-1
11,13,621.26,317.17,21.18,69.44,0.9012,2,1,-1
11,14,1015.64,252.99,24.59,54.48,0.9092,2,1,-1
11,15,1076.65,695.25,81.63,157.57,0.8894,2,1,-1
11,16,1362.88,684.30,58.92,148.38,0.9363,2,2,-1
11,17,1163.55,362.15,29.84,79.62,0.8758,2,2,-1
11,18,309.28,223.04,18.12,42.21,0.8733,2,-1,-1
11,19,234.57,414.84,63.83,101.33,0.9363,2,2,-1
11,0,636.68,819.74,20.77,19.77,1.0,0,-1,-1
12,2,1142.77,419.02,35.51,108.60,0.9134,2,-1,-1
12,3,1436.89,524.93,47.09,122.83,0.9365,2,1,-1
12,4,150.25,688.90,84.44,152.37,0.9406,2,1,-1
12,5,162.28,349.65,32.98,82.75,0.9296,2,1,-1
12,6,380.41,520.01,41.36,111.24,0.9330,2,1,-1
12,7,1676.83,400.00,35.14,86.09,0.9309,2,1,-1
12,8,1322.95,295.24,26.58,62.97,0.9055,2,-1,-1
12,9,1336.96,416.64,38.63,89.70,0.9390,2,2,-1
12,10,1638.24,367.40,39.42,77.62,0.9212,2,2,-1
12,11,774.20,602.89,48.91,144.03,0.9267,2,2,-1
12,12,1533.20,521.15,44.50,119.38,0.9153,2,2,-1
12,13,626.36,317.43,20.50,69.02,0.9076,2,1,-1
12,14,1017.07,253.02,26.42,54.87,0.9051,2,1,-1
12,15,1083.85,695.77,83.03,155.01,0.9030,2,1,-1
12,16,1366.11,683.14,68.79,149.39,0.9395,2,2,-1
12,17,1168.09,362.08,29.01,79.72,0.8616,2,2,-1
12,18,312.50,221.77,17.95,43.19,0.8346,2,2,-1
12,19,240.25,414.95,63.61,101.08,0.9339,2,2,-1
12,0,631.97,819.11,21.94,20.55,1.0,0,-1,-1
13,2,1144.58,418.57,34.53,108.84,0.9092,2,-1,-1
13,3,1440.29,524.53,46.92,122.32,0.9335,2,1,-1
13,4,156.80,689.81,94.47,150.56,0.9501,2,1,-1
13,5,165.55,349.35,32.67,83.34,0.9243,2,1,-1
13,6,383.54,519.97,40.76,111.10,0.9340,2,1,-1
13,7,1679.48,399.13,34.89,87.22,0.9346,2,1,-1
13,8,1324.50,295.59,31.75,63.54,0.9199,2,-1,-1
13,9,1339.14,416.96,38.44,89.41,0.9359,2,2,-1
13,10,1642.00,367.56,38.01,77.90,0.9225,2,2,-1
13,11,778.37,602.20,50.11,144.66,0.9227,2,2,-1
13,12,1541.33,521.37,40.18,119.76,0.9352,2,2,-1
13,13,630.49,317.52,20.32,69.52,0.9151,2,1,-1
13,14,1019.05,253.12,26.58,54.60,0.9032,2,1,-1
13,15,1082.76,695.02,70.19,154.01,0.8849,2,1,-1
13,16,1370.04,684.12,70.86,146.72,0.9434,2,2,-1
13,17,1171.49,362.56,27.70,79.13,0.8703,2,2,-1
13,18,318.07,222.92,18.68,42.84,0.8276,2,2,-1
13,19,249.58,414.96,61.67,101.67,0.9167,2,2,-1
13,0,627.32,818.87,21.34,20.43,1.0,0,-1,-1
14,2,1147.16,419.73,33.15,107.89,0.9051,2,-1,-1
14,3,1443.85,523.34,46.52,123.38,0.9342,2,1,-1
14,4,165.95,691.44,96.10,152.44,0.9487,2,1,-1
14,5,168.98,349.33,32.99,83.03,0.9267,2,1,-1
14,6,385.54,520.51,40.37,110.62,0.9342,2,1,-1
14,7,1683.31,399.24,33.70,86.87,0.9299,2,1,-1
14,8,1326.38,296.15,32.85,62.88,0.9252,2,-1,-1
14,9,1342.34,416.94,37.88,89.49,0.9288,2,2,-1
14,10,1646.19,367.55,35.14,77.87,0.9267,2,2,-1
14,11,781.48,602.88,53.72,140.46,0.9308,2,2,-1
14,12,1545.07,521.75,40.53,119.80,0.9290,2,2,-1
14,13,633.92,317.47,20.53,69.11,0.9113,2,1,-1
14,14,1022.85,253.38,25.81,54.42,0.9076,2,1,-1
14,15,1092.32,694.29,74.42,154.94,0.8870,2,1,-1
14,16,1373.20,684.16,71.22,147.47,0.9350,2,2,-1
14,17,1172.99,361.84,27.19,79.01,0.8810,2,2,-1
14,18,320.24,222.42,19.58,42.73,0.8665,2,2,-1
14,19,260.02,413.72,56.79,102.46,0.9205,2,2,-1
14,0,623.20,819.79,21.50,19.43,1.0,0,-1,-1
15,2,1149.63,418.71,33.39,109.10,0.9060,2,-1,-1
15,3,1448.67,522.34,46.52,120.27,0.9412,2,1,-1
15,4,178.42,692.28,90.43,154.79,0.9379,2,1,-1
15,5,172.62,349.34,33.88,82.89,0.9259,2,1,-1
15,6,388.47,521.50,40.23,110.28,0.9461,2,1,-1
15,7,1686.91,399.43,32.55,86.14,0.9253,2,1,-1
15,8,1328.67,296.77,34.25,62.57,0.9188,2,2,-1
15,9,1344.62,417.36,38.44,88.99,0.9277,2,2,-1
15,10,1649.87,367.60,34.79,78.13,0.9260,2,2,-1
15,11,782.95,603.48,65.05,141.45,0.9433,2,2,-1
15,12,1547.33,521.14,43.16,120.25,0.9342,2,2,-1
15,13,636.73,317.41,20.96,69.22,0.9090,2,1,-1
15,14,1025.64,252.49,24.96,55.63,0.9049,2,1,-1
15,15,1094.87,693.25,79.38,156.59,0.8933,2,1,-1
15,16,1379.31,685.39,68.52,144.03,0.9390,2,2,-1
15,17,1177.97,361.67,25.44,79.40,0.8813,2,2,-1
15,18,321.57,224.07,18.02,41.24,0.7603,2,2,-1
15,19,276.67,412.96,38.17,54.62,0.8640,2,2,-1
15,20,1203.21,359.61,31.72,84.01,0.8955,2,-1,-1
16,1,278.41,412.41,40.74,103.15,0.9170,2,-1,-1
16,2,1152.16,418.77,32.96,108.77,0.9156,2,-1,-1
16,3,1455.69,520.60,45.03,120.61,0.9373,2,1,-1
16,4,197.87,694.70,76.59,150.66,0.9248,2,1,-1
16,5,175.41,349.31,34.50,84.42,0.9283,2,1,-1
16,6,390.63,521.82,40.68,110.66,0.9396,2,1,-1
16,7,1689.99,399.34,31.27,85.62,0.9265,2,1,-1
16,8,1329.99,297.02,37.24,63.28,0.9203,2,2,-1
16,9,1347.16,417.47,39.16,87.82,0.9311,2,2,-1
16,10,1652.70,367.82,34.02,78.25,0.9261,2,2,-1
16,11,787.79,604.47,72.48,140.64,0.9345,2,2,-1
16,12,1549.39,522.30,45.96,119.14,0.9348,2,2,-1
16,13,639.83,317.37,23.25,69.35,0.9138,2,1,-1
16,14,1030.29,252.93,21.92,54.53,0.9037,2,1,-1
16,15,1097.79,693.42,80.63,155.67,0.8963,2,1,-1
16,16,1387.26,685.65,66.49,142.55,0.9384,2,2,-1
16,17,1182.12,362.01,23.63,77.50,0.8706,2,2,-1
16,18,325.63,222.01,19.15,42.80,0.8569,2,2,-1
16,20,1206.63,359.16,35.48,83.04,0.9101,2,-1,-1
17,1,282.94,410.71,37.46,104.70,0.8852,2,-1,-1
17,2,1153.78,419.20,33.41,108.57,0.9113,2,-1,-1
17,3,1459.81,518.71,45.25,121.66,0.9331,2,1,-1
17,4,220.06,693.78,64.80,151.29,0.9195,2,1,-1
17,5,177.91,349.62,36.21,85.74,0.9298,2,1,-1
17,6,391.65,521.65,42.13,114.00,0.9276,2,1,-1
17,7,1692.25,399.57,30.92,85.31,0.9270,2,1,-1
17,8,1332.34,297.26,38.01,62.99,0.9140,2,2,-1
17,9,1351.33,417.15,38.05,87.57,0.9284,2,2,-1
17,10,1655.23,368.30,33.42,77.89,0.9230,2,2,-1
17,11,791.01,605.12,75.61,139.46,0.9397,2,2,-1
17,12,1551.34,522.94,47.62,118.33,0.9326,2,2,-1
17,13,641.26,317.74,27.25,68.60,0.9190,2,1,-1
17,14,1034.41,252.85,20.22,55.02,0.8940,2,1,-1
17,15,1099.60,692.34,82.68,155.45,0.8822,2,1,-1
17,16,1399.00,684.17,60.98,143.70,0.9381,2,2,-1
17,17,1184.47,361.57,23.61,78.11,0.8739,2,2,-1
17,18,328.67,223.45,20.42,42.22,0.8898,2,2,-1
17,20,1210.22,359.40,38.09,83.24,0.9227,2,-1,-1
18,1,288.45,411.80,36.74,103.31,0.9211,2,-1,-1
18,2,1155.98,421.43,34.51,105.79,0.9110,2,-1,-1
18,3,1461.45,517.99,47.23,121.57,0.9375,2,1,-1
18,4,241.30,692.53,57.42,149.79,0.9311,2,1,-1
18,5,179.38,350.37,37.03,84.04,0.9265,2,1,-1
18,6,391.07,522.17,45.38,115.79,0.9302,2,1,-1
18,7,1695.30,399.14,30.34,87.03,0.9244,2,1,-1
18,8,1336.13,297.09,37.56,63.49,0.9162,2,2,-1
18,9,1355.49,416.57,36.53,87.88,0.9207,2,2,-1
18,10,1657.55,368.87,33.28,77.09,0.9233,2,2,-1
18,11,794.97,605.35,76.28,138.77,0.9386,2,2,-1
18,12,1552.43,522.26,48.95,118.63,0.9338,2,2,-1
18,13,642.99,318.13,30.97,68.68,0.9244,2,1,-1
18,14,1039.11,252.35,17.41,55.32,0.8804,2,1,-1
18,15,1101.51,691.33,83.67,154.40,0.8864,2,1,-1
18,16,1412.19,681.81,56.15,145.67,0.9378,2,2,-1
18,17,1189.02,361.62,22.69,77.62,0.8938,2,2,-1
18,18,330.60,223.45,19.95,42.21,0.8828,2,2,-1
18,20,1215.76,359.80,35.65,82.59,0.9136,2,2,-1
19,1,293.77,411.49,38.98,103.79,0.9330,2,2,-1
19,2,1158.45,424.01,34.24,102.83,0.9187,2,-1,-1
19,3,1463.14,517.44,49.49,122.30,0.9384,2,1,-1
19,4,251.51,691.74,58.85,151.50,0.9368,2,1,-1
19,5,182.22,351.60,37.57,82.28,0.9240,2,1,-1
19,6,390.79,523.64,48.61,115.46,0.9323,2,1,-1
19,7,1697.36,399.18,30.04,86.03,0.9266,2,1,-1
19,8,1340.71,297.20,35.91,63.51,0.9012,2,2,-1
19,9,1360.84,416.47,33.20,87.99,0.9189,2,2,-1
19,10,1658.50,369.11,34.39,77.08,0.9188,2,2,-1
19,11,799.29,604.60,75.13,138.92,0.9434,2,2,-1
19,12,1554.65,522.26,49.50,116.70,0.9379,2,2,-1
19,13,644.57,318.48,32.27,68.75,0.9203,2,1,-1
19,14,1042.98,252.17,15.39,55.16,0.8905,2,1,-1
19,15,1102.79,690.88,84.20,154.66,0.8878,2,1,-1
19,16,1421.01,679.10,51.93,147.52,0.9270,2,2,-1
19,17,1192.57,361.16,22.08,78.24,0.9007,2,2,-1
19,18,332.69,224.04,19.74,40.29,0.8862,2,2,-1
19,20,1221.00,361.04,32.99,82.40,0.8969,2,2,-1
20,1,297.87,412.04,46.44,102.82,0.9264,2,2,-1
20,2,1159.82,422.67,35.62,104.46,0.9158,2,-1,-1
20,3,1464.13,516.72,52.02,123.67,0.9340,2,1,-1
20,4,254.62,690.48,65.80,157.24,0.9337,2,1,-1
20,5,183.74,351.93,38.44,83.29,0.9366,2,1,-1
20,6,390.43,524.40,52.21,116.05,0.9332,2,1,-1
20,7,1698.47,399.22,30.87,86.99,0.9230,2,1,-1
20,8,1344.59,297.14,32.64,63.60,0.9080,2,2,-1
20,9,1364.73,415.82,32.20,88.40,0.9141,2,2,-1
20,10,1660.24,368.53,34.73,77.75,0.9283,2,2,-1
20,11,805.32,605.28,72.47,138.26,0.9417,2,2,-1
20,12,1556.01,522.08,51.35,116.17,0.9352,2,2,-1
20,13,645.41,318.49,32.97,69.17,0.9231,2,1,-1
20,14,1046.24,252.38,15.19,54.49,0.9003,2,1,-1
20,15,1103.43,689.50,84.48,154.82,0.8970,2,1,-1
20,16,1426.19,678.74,52.67,146.43,0.9230,2,2,-1
20,17,1194.95,361.59,22.14,78.50,0.9103,2,-1,-1
20,18,334.42,222.46,20.35,41.63,0.8665,2,2,-1
20,20,1227.97,359.91,28.86,82.45,0.9021,2,2,-1
21,1,299.70,413.53,52.03,100.94,0.9326,2,2,-1
21,2,1161.55,421.19,36.43,106.87,0.9075,2,-1,-1
21,3,1465.46,517.01,52.88,122.82,0.9335,2,1,-1
21,4,259.47,690.90,83.43,154.14,0.9377,2,1,-1
21,5,185.50,352.65,38.69,83.93,0.9382,2,1,-1
21,6,391.70,525.23,54.00,116.85,0.9359,2,1,-1
21,7,1700.28,399.45,31.37,86.52,0.9233,2,1,-1
21,8,1350.25,297.62,27.84,63.06,0.8858,2,2,-1
21,9,1367.80,415.58,31.43,89.15,0.9206,2,2,-1
21,10,1662.17,368.93,34.29,77.26,0.9302,2,2,-1
21,11,813.13,603.83,66.05,136.59,0.9424,2,2,-1
21,12,1560.11,520.40,50.87,117.24,0.9326,2,2,-1
21,13,647.21,318.16,33.18,69.36,0.9203,2,1,-1
21,14,1047.28,252.75,16.33,54.27,0.8958,2,1,-1
21,15,1105.33,689.66,84.05,153.43,0.9008,2,1,-1
21,16,1429.50,678.35,53.95,146.86,0.9300,2,2,-1
21,17,1196.37,361.36,22.48,78.57,0.9068,2,1,-1
21,18,336.87,223.39,20.39,41.12,0.8694,2,2,-1
21,20,1233.33,359.03,27.67,83.44,0.8938,2,2,-1
22,1,300.83,413.71,56.76,101.34,0.9342,2,2,-1
22,2,1163.35,418.62,37.99,110.04,0.8834,2,-1,-1
22,3,1467.35,517.08,53.11,122.40,0.9316,2,1,-1
22,4,265.55,692.26,93.53,151.14,0.9414,2,1,-1
22,5,187.73,352.85,39.48,84.78,0.9314,2,1,-1
22,6,392.96,526.68,54.94,116.96,0.9352,2,1,-1
22,7,1701.08,399.84,32.51,86.42,0.9246,2,1,-1
22,8,1354.27,297.47,23.15,63.18,0.8888,2,2,-1
22,9,1369.72,415.84,30.91,88.77,0.9144,2,2,-1
22,10,1662.70,369.03,34.57,77.06,0.9281,2,2,-1
22,11,821.29,601.98,59.84,136.78,0.9452,2,2,-1
22,12,1564.66,519.11,49.81,118.47,0.9306,2,2,-1
22,13,648.47,318.39,32.95,68.97,0.9165,2,1,-1
22,14,1048.85,252.99,19.59,54.15,0.8993,2,1,-1
22,15,1106.50,688.80,84.28,153.14,0.9136,2,1,-1
22,16,1431.77,678.34,56.02,147.72,0.9375,2,2,-1
22,17,1197.90,361.19,24.05,79.12,0.9034,2,1,-1
22,18,338.99,224.28,20.50,41.45,0.8586,2,2,-1
22,20,1236.63,357.23,27.75,83.97,0.9103,2,2,-1
23,1,303.80,414.20,58.20,101.08,0.9315,2,2,-1
23,2,1164.71,418.61,39.14,110.29,0.8939,2,-1,-1
23,3,1469.79,516.84,52.25,122.54,0.9351,2,1,-1
23,4,274.99,694.46,98.67,152.14,0.9355,2,1,-1
23,5,190.72,353.15,37.93,84.67,0.9274,2,1,-1
23,6,394.56,527.45,54.63,116.04,0.9348,2,1,-1
23,7,1701.14,400.21,34.22,85.91,0.9331,2,1,-1
23,8,1358.60,297.60,20.95,64.22,0.8928,2,2,-1
23,9,1369.99,416.18,32.92,88.55,0.9070,2,2,-1
23,10,1664.30,369.25,35.17,76.79,0.9278,2,2,-1
23,11,832.19,600.12,50.81,136.58,0.9257,2,2,-1
23,12,1571.14,518.14,45.50,118.10,0.9253,2,2,-1
23,13,650.86,317.96,31.77,69.63,0.9147,2,1,-1
23,14,1049.60,253.37,22.70,54.33,0.9146,2,1,-1
23,15,1108.47,682.54,85.39,157.96,0.9014,2,1,-1
23,16,1434.39,679.94,58.73,146.22,0.9380,2,2,-1
23,17,1198.63,361.14,25.46,79.33,0.9025,2,1,-1
23,18,340.67,224.12,20.22,41.37,0.7678,2,2,-1
23,20,1240.05,355.15,28.13,84.96,0.9086,2,2,-1
24,1,307.05,414.07,59.16,101.35,0.9415,2,2,-1
24,2,1166.27,417.83,41.41,111.04,0.9156,2,-1,-1
24,3,1471.19,516.91,52.16,121.48,0.9357,2,1,-1
24,4,288.14,697.96,91.45,151.32,0.9435,2,1,-1
24,5,192.96,352.89,36.85,85.07,0.9280,2,1,-1
24,6,399.08,528.27,52.30,114.90,0.9400,2,1,-1
24,7,1701.41,399.95,35.90,86.66,0.9325,2,1,-1
24,8,1360.71,297.67,20.68,63.34,0.8958,2,2,-1
24,9,1370.81,415.52,35.08,88.90,0.9187,2,2,-1
24,10,1664.88,368.80,36.45,77.43,0.9250,2,2,-1
24,11,841.57,598.41,43.31,138.67,0.9312,2,2,-1
24,12,1577.26,516.68,41.82,118.91,0.9334,2,2,-1
24,13,654.64,318.48,29.32,68.17,0.9147,2,1,-1
24,14,1050.65,253.39,23.60,53.95,0.9058,2,1,-1
24,15,1111.14,680.71,83.53,152.90,0.9033,2,1,-1
24,16,1437.81,680.31,62.06,146.41,0.9398,2,2,-1
24,17,1199.23,360.97,27.06,79.60,0.9052,2,1,-1
24,18,342.30,224.18,20.08,41.19,0.6782,2,2,-1
24,20,1242.06,354.26,28.77,85.99,0.9074,2,2,-1
25,1,311.17,414.15,55.34,100.45,0.9398,2,2,-1
25,2,1167.60,418.14,41.08,110.22,0.9281,2,-1,-1
25,3,1472.99,516.16,51.77,121.70,0.9380,2,1,-1
25,4,304.48,699.19,77.58,148.21,0.9437,2,1,-1
25,5,195.67,353.14,35.21,84.94,0.9285,2,1,-1
25,6,402.73,528.22,51.12,115.18,0.9381,2,1,-1
