6,6,888.67,338.37,40.66,99.68,0.9083,2,-1,-1
6,7,1024.28,528.89,52.13,151.34,0.9239,2,-1,-1
6,8,1703.21,256.72,34.63,84.58,0.9054,2,-1,-1
6,9,1516.55,349.90,32.31,119.56,0.8730,2,-1,-1
6,10,971.11,345.21,37.97,100.52,0.6976,2,-1,-1
6,11,1696.79,413.92,39.25,109.72,0.6984,2,-1,-1
6,12,1663.85,512.35,55.28,118.21,0.7944,2,-1,-1
6,13,966.82,237.06,28.71,78.20,0.6382,2,-1,-1
7,1,269.73,390.24,49.44,137.77,0.8813,2,-1,-1
7,2,1242.83,323.14,38.59,109.73,0.9152,2,-1,-1
7,3,467.37,257.40,33.02,77.84,0.9133,2,-1,-1
7,4,927.61,528.80,52.85,114.99,0.9199,2,-1,-1
7,5,1022.05,413.93,36.78,125.97,0.9058,2,-1,-1
7,6,888.07,336.81,40.74,101.34,0.8920,2,-1,-1
7,7,1024.32,528.96,52.14,149.98,0.9060,2,-1,-1
7,8,1703.17,259.64,34.15,81.33,0.9141,2,-1,-1
7,9,1516.95,348.50,32.22,120.96,0.8736,2,-1,-1
7,10,971.10,344.05,38.12,101.49,0.7305,2,-1,-1
7,11,1696.80,414.78,39.49,117.63,0.8124,2,-1,-1
7,12,1659.83,482.44,62.97,148.02,0.8523,2,-1,-1
7,13,967.07,237.52,28.58,77.73,0.6002,2,-1,-1
8,1,268.93,389.93,46.16,138.05,0.8738,2,-1,-1
8,2,1243.02,322.80,38.58,110.12,0.9226,2,-1,-1
8,3,466.97,256.07,33.11,78.63,0.9121,2,-1,-1
8,4,924.40,531.76,60.90,158.66,0.9070,2,-1,-1
8,5,1021.65,413.66,37.30,127.55,0.9040,2,-1,-1
8,6,888.45,336.71,40.03,101.29,0.8859,2,-1,-1
8,7,1024.47,528.99,52.93,149.90,0.9164,2,-1,-1
8,8,1704.73,259.55,33.29,81.17,0.9050,2,-1,-1
8,9,1517.71,348.64,31.52,120.29,0.8678,2,-1,-1
8,10,971.46,345.11,37.45,100.37,0.7292,2,-1,-1
8,11,1698.38,414.37,37.23,116.54,0.8386,2,-1,-1
8,12,1661.41,480.80,62.20,149.40,0.8987,2,-1,-1
8,13,967.29,236.48,28.49,76.38,0.7274,2,-1,-1
9,1,270.05,389.78,44.92,138.38,0.8706,2,1,-1
9,2,1243.77,322.59,38.12,109.92,0.9145,2,-1,-1
9,3,467.22,255.66,33.50,79.05,0.9103,2,1,-1
9,4,926.44,533.76,54.73,155.85,0.9269,2,2,-1
9,5,1021.29,414.16,37.63,128.09,0.9124,2,1,-1
9,6,889.66,342.62,38.13,94.87,0.8553,2,1,-1
9,7,1024.05,529.11,52.52,149.51,0.9177,2,2,-1
9,8,1706.10,262.70,31.63,77.63,0.9115,2,2,-1
9,9,1520.32,377.76,26.06,90.51,0.8332,2,2,-1
9,10,971.78,344.40,37.37,100.82,0.8244,2,2,-1
9,11,1698.74,414.78,36.97,116.97,0.8303,2,2,-1
9,12,1660.30,479.66,61.20,150.12,0.8764,2,2,-1
9,13,968.63,236.36,26.08,68.46,0.5021,2,1,-1
10,1,271.52,390.13,50.97,138.16,0.9147,2,1,-1
10,2,1243.76,322.52,38.11,110.20,0.9029,2,-1,-1
10,3,467.39,255.22,34.05,79.66,0.9085,2,1,-1
10,4,926.91,534.80,53.86,155.23,0.9230,2,2,-1
10,5,1020.15,414.16,36.33,129.03,0.9022,2,1,-1
10,6,888.90,337.35,40.12,100.34,0.8849,2,1,-1
10,7,1024.10,528.74,52.55,149.58,0.9304,2,2,-1
10,8,1707.49,263.96,30.60,75.85,0.9078,2,2,-1
10,9,1517.33,348.07,32.67,120.99,0.8439,2,2,-1
10,10,971.91,346.40,36.80,98.83,0.8362,2,2,-1
10,11,1699.04,415.19,37.26,121.22,0.8337,2,2,-1
10,12,1659.86,483.82,59.00,146.32,0.8208,2,2,-1
10,13,967.79,236.31,28.02,73.21,0.6653,2,1,-1
11,1,269.78,389.56,51.90,138.26,0.9023,2,1,-1
11,2,1249.88,351.66,29.68,80.41,0.8240,2,-1,-1
11,3,467.87,255.03,34.55,79.94,0.9086,2,1,-1
11,4,926.88,534.84,51.76,154.87,0.9266,2,2,-1
11,5,1019.91,414.36,36.20,128.56,0.8850,2,1,-1
11,6,889.46,342.38,39.15,95.31,0.8861,2,1,-1
11,7,1023.99,528.35,52.20,150.06,0.9293,2,2,-1
11,8,1708.36,264.68,30.05,75.12,0.9076,2,2,-1
11,9,1519.33,371.11,28.01,97.43,0.8363,2,2,-1
11,10,972.00,349.98,36.51,95.07,0.8717,2,2,-1
11,11,1698.77,414.72,36.90,120.53,0.8932,2,2,-1
11,12,1660.27,480.16,60.52,149.78,0.8831,2,2,-1
12,1,270.83,388.97,53.59,138.84,0.8778,2,1,-1
12,2,1245.76,323.32,37.59,108.78,0.8559,2,-1,-1
12,3,468.04,253.86,34.26,81.41,0.9036,2,1,-1
12,4,927.16,533.65,52.68,156.31,0.9279,2,2,-1
12,5,1019.32,415.22,35.85,127.87,0.8910,2,1,-1
12,6,890.17,351.84,36.69,85.68,0.8450,2,1,-1
12,7,1023.93,528.60,51.86,149.60,0.9242,2,2,-1
12,8,1709.60,263.53,30.37,76.25,0.8768,2,2,-1
12,9,1519.40,378.26,27.59,90.10,0.8392,2,2,-1
12,10,971.98,349.72,36.63,94.92,0.8137,2,2,-1
12,11,1698.41,413.70,37.74,122.55,0.9123,2,2,-1
12,12,1658.77,474.82,59.89,155.46,0.8865,2,2,-1
13,1,274.67,428.68,44.92,98.55,0.8561,2,1,-1
13,2,1246.24,323.05,36.31,109.11,0.8763,2,-1,-1
13,3,468.79,254.62,32.63,79.92,0.8884,2,1,-1
13,4,927.54,531.56,52.99,157.03,0.9257,2,2,-1
13,5,1019.96,417.17,35.05,127.04,0.8708,2,1,-1
13,6,888.02,338.92,40.81,98.71,0.8298,2,1,-1
13,7,1023.99,528.34,51.69,149.91,0.9283,2,2,-1
13,8,1710.21,264.28,29.28,75.09,0.8786,2,2,-1
13,9,1519.20,378.31,28.42,90.14,0.8347,2,2,-1
13,10,972.07,350.10,36.63,94.73,0.7734,2,2,-1
13,11,1698.54,413.57,38.23,124.44,0.9124,2,2,-1
13,12,1657.29,473.67,58.09,155.85,0.9054,2,2,-1
14,1,269.29,389.76,56.21,137.96,0.9006,2,1,-1
14,2,1245.88,322.22,36.65,109.88,0.9073,2,-1,-1
14,3,469.76,255.19,32.33,78.63,0.9018,2,1,-1
14,4,927.07,529.11,52.36,158.27,0.8644,2,2,-1
14,5,1019.59,417.28,34.88,126.73,0.8604,2,1,-1
14,6,890.27,353.97,36.16,83.58,0.8166,2,1,-1
14,7,1024.25,528.94,52.03,148.86,0.9348,2,2,-1
14,8,1710.88,267.77,28.23,71.87,0.8703,2,2,-1
14,9,1518.82,382.23,28.24,85.90,0.8407,2,2,-1
14,10,972.84,351.93,35.97,92.56,0.7904,2,2,-1
14,11,1698.38,413.64,39.06,126.37,0.9161,2,2,-1
14,12,1657.37,473.36,57.30,156.20,0.8987,2,2,-1
15,1,271.02,392.05,53.64,134.94,0.8947,2,1,-1
15,2,1247.38,328.92,34.66,103.07,0.7874,2,-1,-1
15,3,470.65,255.28,32.54,78.91,0.9061,2,1,-1
15,4,930.78,529.02,44.63,112.85,0.8795,2,2,-1
15,5,1019.36,416.86,34.50,126.19,0.8618,2,1,-1
15,6,890.52,359.32,35.74,78.34,0.8542,2,1,-1
15,7,1024.48,528.57,51.92,149.23,0.9418,2,2,-1
15,8,1711.53,271.55,27.73,67.33,0.8810,2,2,-1
15,9,1519.01,382.81,28.84,85.12,0.8466,2,2,-1
15,10,972.33,351.46,36.50,93.37,0.7780,2,2,-1
15,11,1697.96,413.30,40.29,127.49,0.9082,2,2,-1
15,12,1657.77,468.71,57.51,161.29,0.8406,2,2,-1
16,1,271.66,390.18,53.93,136.95,0.9003,2,1,-1
16,2,1247.59,333.36,33.98,98.54,0.8374,2,-1,-1
16,3,470.50,254.97,32.10,78.81,0.9077,2,1,-1
16,4,928.55,529.14,47.81,113.03,0.8485,2,2,-1
16,5,1019.27,416.86,34.67,127.10,0.8267,2,1,-1
16,6,889.56,352.46,38.55,84.91,0.8694,2,1,-1
16,7,1024.37,528.32,51.53,149.80,0.9318,2,2,-1
16,8,1711.62,271.92,28.34,66.99,0.8868,2,2,-1
16,9,1518.98,382.34,29.45,85.72,0.8281,2,2,-1
16,10,972.07,349.93,37.05,94.79,0.8722,2,2,-1
16,11,1700.06,413.99,39.85,125.95,0.9099,2,2,-1
16,12,1659.94,482.63,53.45,147.38,0.7847,2,2,-1
17,1,277.34,435.28,44.29,92.27,0.8747,2,1,-1
17,2,1247.51,334.53,34.54,97.20,0.8439,2,-1,-1
17,3,471.16,255.96,30.93,77.37,0.9013,2,1,-1
17,4,922.37,529.73,60.65,148.01,0.7614,2,2,-1
17,5,1020.11,423.00,33.65,121.14,0.7509,2,1,-1
17,6,888.58,340.49,40.88,96.92,0.8800,2,1,-1
17,7,1024.30,528.97,51.17,149.20,0.9301,2,2,-1
17,8,1711.05,270.01,29.23,69.25,0.8645,2,2,-1
17,9,1518.97,383.65,29.35,84.79,0.8435,2,2,-1
17,10,972.40,350.45,36.90,94.11,0.8845,2,2,-1
17,11,1700.32,413.05,41.47,127.05,0.9232,2,2,-1
17,12,1659.64,477.50,54.99,152.70,0.7839,2,2,-1
18,1,277.06,438.11,46.42,88.78,0.8579,2,1,-1
18,2,1248.27,347.68,32.97,84.09,0.8547,2,-1,-1
18,3,472.65,253.65,30.21,80.39,0.9171,2,1,-1
18,4,921.01,531.45,60.65,157.36,0.8742,2,2,-1
18,5,1022.43,459.81,31.56,83.29,0.8703,2,1,-1
18,6,889.76,343.40,38.27,93.76,0.8598,2,1,-1
18,7,1024.30,528.05,51.10,150.10,0.9314,2,2,-1
18,8,1711.13,270.39,29.90,68.79,0.8848,2,2,-1
18,9,1518.81,382.41,29.45,85.21,0.8485,2,2,-1
18,10,972.43,349.82,36.91,94.79,0.9059,2,2,-1
18,11,1700.51,414.38,42.38,127.48,0.8876,2,2,-1
18,12,1659.65,477.75,54.85,152.74,0.7515,2,2,-1
19,1,276.50,433.75,48.19,92.34,0.8562,2,1,-1
19,2,1245.68,329.95,38.43,101.54,0.8427,2,-1,-1
19,3,473.08,251.76,30.26,82.43,0.9238,2,1,-1
19,4,919.59,532.84,59.22,156.29,0.9299,2,2,-1
19,5,1021.47,459.47,37.78,82.72,0.8960,2,1,-1
19,6,892.29,351.09,35.11,86.11,0.8510,2,1,-1
19,7,1024.25,528.49,50.94,149.56,0.9229,2,2,-1
19,8,1711.24,272.17,29.98,66.68,0.8825,2,2,-1
19,9,1521.41,352.28,25.25,66.29,0.8428,2,2,-1
19,10,972.54,346.57,37.07,97.83,0.9045,2,2,-1
19,11,1701.15,413.60,43.10,127.97,0.8587,2,2,-1
19,12,1658.85,473.20,55.05,156.50,0.8258,2,2,-1
19,15,820.25,821.92,63.10,111.19,0.8626,2,-1,-1
20,1,275.80,417.27,52.18,108.56,0.8613,2,1,-1
20,2,1245.54,326.28,38.61,104.98,0.8681,2,-1,-1
20,3,474.06,254.32,29.46,79.91,0.9283,2,1,-1
20,4,919.12,531.79,59.24,155.80,0.9301,2,2,-1
20,5,1021.05,459.97,41.67,81.53,0.8830,2,1,-1
20,6,890.85,340.66,38.02,96.63,0.8228,2,1,-1
20,7,1023.97,528.01,51.20,149.85,0.9248,2,2,-1
20,8,1710.71,269.48,31.00,69.36,0.8854,2,2,-1
20,9,1520.67,351.23,26.52,66.33,0.8473,2,2,-1
20,10,972.96,347.25,36.35,97.24,0.8993,2,2,-1
20,11,1701.96,413.80,43.24,127.64,0.8110,2,2,-1
20,12,1662.39,503.01,47.57,126.78,0.7530,2,2,-1
20,15,817.39,821.25,67.40,116.52,0.8681,2,-1,-1
21,1,280.56,439.34,42.65,85.97,0.8714,2,1,-1
21,2,1245.03,323.88,38.30,106.98,0.8725,2,-1,-1
21,3,474.52,255.05,29.88,80.04,0.9214,2,1,-1
21,4,918.78,532.50,59.25,154.83,0.9278,2,2,-1
21,5,1016.84,422.61,54.57,119.55,0.9064,2,1,-1
21,6,893.24,349.42,34.48,88.04,0.8204,2,1,-1
21,7,1023.98,527.39,51.24,150.62,0.9234,2,2,-1
21,8,1710.92,267.33,31.03,71.13,0.9001,2,2,-1
21,9,1517.66,379.87,32.18,86.50,0.8325,2,2,-1
21,10,973.22,348.67,36.17,95.61,0.9007,2,2,-1
21,11,1702.33,412.12,43.82,128.76,0.8730,2,2,-1
21,12,1660.86,504.66,48.72,125.09,0.6649,2,2,-1
21,15,816.35,822.60,68.04,111.06,0.8965,2,-1,-1
22,1,275.75,390.32,56.12,136.42,0.8794,2,1,-1
22,2,1244.58,322.67,35.84,108.18,0.8880,2,-1,-1
22,3,474.97,255.51,29.67,78.14,0.9102,2,1,-1
22,4,918.68,531.08,58.42,155.25,0.9222,2,2,-1
22,5,1017.75,416.83,54.18,125.14,0.9150,2,1,-1
22,6,893.87,352.86,33.39,84.22,0.7995,2,1,-1
22,7,1023.96,527.42,50.96,150.21,0.9174,2,2,-1
22,8,1710.96,267.09,30.72,70.66,0.9005,2,2,-1
22,9,1520.78,351.46,26.53,67.82,0.8420,2,2,-1
22,10,972.74,347.65,36.70,96.71,0.9013,2,2,-1
22,11,1703.34,410.61,43.61,129.50,0.8688,2,2,-1
22,12,1657.27,488.27,55.22,140.95,0.7058,2,2,-1
22,15,815.46,821.51,71.56,115.82,0.8601,2,2,-1
23,1,278.98,388.02,51.06,137.96,0.8988,2,1,-1
23,2,1245.27,324.14,33.79,106.43,0.8856,2,-1,-1
23,3,475.65,254.45,30.30,78.97,0.8959,2,1,-1
23,4,918.88,531.22,58.73,153.04,0.9309,2,2,-1
23,5,1018.62,416.96,54.50,125.38,0.9217,2,1,-1
23,6,893.17,343.76,35.72,93.47,0.7933,2,1,-1
23,7,1024.12,527.04,51.03,150.40,0.9146,2,2,-1
23,8,1711.16,266.76,30.77,70.59,0.8980,2,2,-1
23,9,1517.87,378.73,31.71,87.12,0.8433,2,2,-1
23,10,973.87,348.12,36.33,95.31,0.9103,2,2,-1
23,11,1705.02,411.99,43.33,127.11,0.8812,2,2,-1
23,12,1659.65,502.04,51.22,126.46,0.6004,2,2,-1
23,15,815.14,825.57,71.75,115.70,0.7117,2,2,-1
24,1,279.76,388.56,49.05,137.87,0.8917,2,1,-1
24,2,1245.77,325.96,32.08,104.08,0.8818,2,-1,-1
24,3,476.62,254.72,29.78,77.21,0.8336,2,1,-1
24,4,921.26,531.07,57.97,153.59,0.9287,2,2,-1
24,5,1017.67,417.50,55.87,124.96,0.9312,2,1,-1
24,6,893.42,336.03,36.15,101.44,0.8785,2,1,-1
24,7,1024.24,526.92,50.83,150.56,0.9282,2,2,-1
24,8,1711.27,267.75,30.04,69.66,0.8973,2,2,-1
24,9,1517.65,379.12,30.94,87.78,0.8484,2,2,-1
24,10,973.49,344.88,37.30,98.89,0.9138,2,2,-1
24,11,1706.40,411.91,41.97,127.18,0.9339,2,2,-1
24,12,1656.05,494.49,56.77,133.11,0.7770,2,2,-1
25,1,280.27,387.42,47.30,139.16,0.9065,2,1,-1
25,2,1247.05,338.39,29.23,91.51,0.8707,2,-1,-1
25,3,476.74,253.62,30.55,79.23,0.8725,2,1,-1
25,4,922.61,531.55,56.79,152.68,0.9254,2,2,-1
25,5,1018.13,418.46,56.54,123.32,0.9337,2,1,-1
25,6,894.19,337.23,34.98,100.24,0.8673,2,1,-1
25,7,1024.10,526.59,50.99,150.75,0.9144,2,2,-1
25,8,1711.22,266.78,30.38,70.48,0.8950,2,2,-1
25,9,1518.56,378.98,30.20,88.02,0.8365,2,2,-1
25,10,973.92,342.59,37.39,101.26,0.9229,2,2,-1
25,11,1707.22,414.57,42.02,124.12,0.9171,2,2,-1
25,12,1654.29,495.34,61.16,133.00,0.8249,2,2,-1
26,1,280.43,387.17,47.15,139.56,0.9127,2,1,-1
26,2,1247.12,342.69,28.52,86.81,0.8782,2,-1,-1
26,3,477.64,254.28,31.01,78.67,0.8673,2,1,-1
26,4,922.70,530.70,57.41,152.61,0.9293,2,2,-1
26,5,1017.86,418.88,56.99,123.38,0.9359,2,1,-1
26,6,894.61,338.87,34.46,98.28,0.8853,2,1,-1
26,7,1023.71,526.97,52.32,150.11,0.8952,2,2,-1
26,8,1712.00,266.10,29.83,70.43,0.8763,2,2,-1
26,9,1518.43,378.60,30.04,88.12,0.8082,2,2,-1
26,10,974.26,342.81,37.14,100.41,0.9172,2,2,-1
26,11,1707.90,413.37,42.01,124.89,0.9142,2,2,-1
26,12,1651.64,491.79,65.40,135.99,0.8615,2,2,-1
26,13,968.59,236.52,27.81,76.65,0.5813,2,1,-1
27,1,279.67,387.23,46.51,138.74,0.9016,2,1,-1
27,2,1246.95,341.78,28.74,87.22,0.8675,2,-1,-1
27,3,478.74,253.42,31.81,79.35,0.8703,2,1,-1
27,4,923.57,530.13,58.77,149.68,0.9183,2,2,-1
27,5,1017.81,418.90,56.72,122.39,0.9366,2,1,-1
27,6,894.22,334.42,35.53,102.51,0.8960,2,1,-1
27,7,1023.39,526.31,53.03,150.62,0.8443,2,2,-1
27,8,1712.03,268.46,29.01,68.01,0.8937,2,2,-1
27,9,1518.75,380.98,29.32,85.46,0.7970,2,2,-1
27,10,975.29,346.34,36.32,96.37,0.9190,2,2,-1
27,11,1708.50,412.74,41.81,124.45,0.9210,2,2,-1
27,12,1647.82,480.56,71.22,147.26,0.8519,2,2,-1
28,1,279.49,386.84,45.90,139.36,0.9163,2,1,-1
28,2,1247.00,342.93,28.52,85.75,0.8565,2,-1,-1
28,3,479.45,252.41,31.70,78.68,0.8872,2,1,-1
28,4,924.64,531.05,60.69,150.12,0.9262,2,2,-1
28,5,1017.86,417.22,56.31,123.84,0.9370,2,1,-1
28,6,895.88,341.59,34.29,95.26,0.8846,2,1,-1
28,7,1023.70,527.46,52.98,149.55,0.7749,2,2,-1
28,8,1711.72,262.69,29.91,73.53,0.8870,2,2,-1
28,9,1517.70,375.45,30.74,90.47,0.8076,2,2,-1
28,10,975.12,346.02,36.68,96.18,0.9106,2,2,-1
28,11,1708.85,411.86,41.87,125.34,0.9367,2,2,-1
28,12,1648.87,465.20,73.42,161.76,0.8676,2,2,-1
29,1,279.37,386.64,44.21,139.91,0.9179,2,1,-1
29,2,1246.63,341.24,28.79,87.19,0.8325,2,-1,-1
29,3,480.13,252.84,31.62,78.81,0.8811,2,1,-1
29,4,924.68,530.50,60.91,151.85,0.9252,2,2,-1
29,5,1017.62,414.96,56.00,125.79,0.9299,2,1,-1
29,6,895.06,333.44,36.82,102.80,0.9022,2,1,-1
29,7,1023.37,527.24,53.68,150.01,0.8286,2,2,-1
29,8,1712.13,260.25,29.42,75.55,0.8873,2,2,-1
29,9,1518.16,378.83,29.90,86.56,0.8188,2,2,-1
29,10,975.52,342.77,36.43,99.49,0.9106,2,2,-1
29,11,1709.89,411.54,41.99,124.98,0.9332,2,2,-1
29,12,1647.28,458.38,74.34,168.34,0.8842,2,2,-1
30,1,280.26,386.29,41.27,139.90,0.9179,2,1,-1
30,2,1247.27,349.11,26.83,78.53,0.8358,2,-1,-1
30,3,480.12,253.84,31.70,76.80,0.8912,2,1,-1
30,4,925.61,529.73,59.07,154.52,0.9352,2,2,-1
30,5,1018.75,414.31,54.17,125.87,0.9231,2,1,-1
30,6,895.75,333.49,36.57,102.18,0.8991,2,1,-1
30,7,1023.05,526.29,54.38,150.68,0.8645,2,2,-1
30,8,1712.10,259.98,28.87,75.90,0.8802,2,2,-1
30,9,1517.32,372.71,31.86,92.91,0.8050,2,2,-1
30,10,976.06,342.59,36.19,99.56,0.8141,2,2,-1
30,11,1709.84,411.17,43.09,125.46,0.9279,2,2,-1
30,12,1651.93,465.14,69.09,161.78,0.8980,2,2,-1
31,1,281.53,386.46,39.86,140.21,0.9053,2,1,-1
31,2,1247.60,352.70,25.79,74.45,0.7511,2,-1,-1
31,3,480.87,252.64,32.28,77.53,0.8566,2,1,-1
31,4,925.99,530.00,55.78,149.41,0.9366,2,2,-1
31,5,1019.03,414.09,53.75,124.78,0.9180,2,1,-1
31,6,896.52,332.65,36.97,102.78,0.9028,2,1,-1
31,7,1022.61,524.97,54.37,151.77,0.8822,2,2,-1
31,8,1711.34,258.08,29.31,77.55,0.8811,2,2,-1
31,9,1517.72,375.33,30.67,89.43,0.8449,2,2,-1
31,10,977.09,348.88,34.57,92.42,0.8812,2,2,-1
31,11,1709.98,410.88,44.67,125.99,0.9206,2,2,-1
31,12,1653.39,466.68,67.12,159.22,0.8909,2,2,-1
32,1,281.77,386.34,39.68,139.90,0.9159,2,1,-1
32,2,1247.74,353.81,25.90,72.80,0.8485,2,-1,-1
32,3,480.79,251.55,32.19,79.27,0.8514,2,1,-1
32,4,925.68,527.85,56.32,153.07,0.9328,2,2,-1
32,5,1017.87,412.17,53.35,126.10,0.9100,2,1,-1
32,6,896.88,332.78,36.79,102.04,0.9010,2,1,-1
32,7,1022.54,525.50,54.24,151.12,0.9051,2,2,-1
32,8,1710.87,258.41,29.82,76.51,0.8523,2,2,-1
32,9,1518.01,372.43,31.14,92.32,0.8337,2,2,-1
32,10,977.23,352.63,34.17,88.92,0.8146,2,2,-1
32,11,1711.47,411.28,44.23,125.48,0.9228,2,2,-1
32,12,1654.26,468.27,65.27,157.34,0.8918,2,2,-1
33,1,281.97,386.49,39.60,139.65,0.8529,2,1,-1
33,2,1247.53,353.97,26.23,72.64,0.8511,2,-1,-1
33,3,481.00,253.26,31.29,79.59,0.8606,2,1,-1
33,4,927.27,527.80,54.82,152.50,0.9368,2,2,-1
33,5,1016.72,411.08,52.66,127.06,0.9122,2,1,-1
33,6,897.56,332.90,36.66,101.21,0.8888,2,1,-1
33,7,1022.52,525.35,54.33,151.29,0.8744,2,2,-1
33,8,1709.55,255.66,32.10,79.07,0.8637,2,2,-1
33,9,1516.80,355.77,33.03,108.64,0.8639,2,2,-1
33,10,978.01,353.37,34.32,87.50,0.8610,2,2,-1
33,11,1712.62,411.30,44.39,125.62,0.9276,2,2,-1
33,12,1656.98,478.94,60.97,146.05,0.8544,2,2,-1
33,13,968.67,231.59,27.54,79.34,0.6438,2,1,-1
33,16,1245.21,318.19,30.32,44.33,0.7763,2,-1,-1
34,1,281.53,388.07,38.74,137.81,0.8048,2,1,-1
34,2,1247.48,351.82,26.41,73.31,0.8255,2,-1,-1
34,3,480.99,252.47,31.25,81.90,0.8429,2,1,-1
34,4,927.84,526.81,54.57,156.27,0.9419,2,2,-1
34,5,1016.56,410.19,50.96,127.07,0.9120,2,1,-1
34,6,897.52,331.56,37.72,102.03,0.9009,2,1,-1
34,7,1023.22,525.20,54.23,150.82,0.8989,2,2,-1
34,8,1708.18,252.98,32.79,81.04,0.8383,2,2,-1
34,9,1517.27,347.63,32.37,116.62,0.8905,2,2,-1
34,10,979.21,356.22,32.93,83.09,0.7942,2,2,-1
34,11,1712.91,409.68,45.41,126.18,0.9224,2,2,-1
34,12,1653.31,466.07,64.56,156.98,0.8664,2,2,-1
34,13,968.97,231.10,27.19,79.12,0.5420,2,1,-1
34,15,824.46,834.92,58.45,105.56,0.5098,2,2,-1
34,16,1245.43,317.84,30.26,44.70,0.7586,2,-1,-1
35,1,284.00,423.75,33.20,100.91,0.8150,2,1,-1
35,2,1244.25,318.47,33.23,106.81,0.8593,2,-1,-1
35,3,481.82,263.99,25.88,68.14,0.8186,2,1,-1
35,4,929.34,527.35,52.90,152.24,0.9300,2,2,-1
35,5,1014.86,409.79,49.95,127.33,0.9173,2,1,-1
35,6,897.67,332.44,37.37,100.68,0.8808,2,1,-1
35,7,1022.78,524.76,54.70,151.19,0.8256,2,2,-1
35,8,1707.73,254.58,31.91,79.09,0.8208,2,2,-1
35,9,1518.66,349.32,30.43,114.01,0.8714,2,2,-1
35,10,977.68,349.72,35.53,89.96,0.7054,2,2,-1
35,11,1713.12,408.80,46.07,125.27,0.9102,2,2,-1
35,12,1654.79,465.23,63.49,157.89,0.8649,2,2,-1
36,1,282.96,439.98,32.41,84.28,0.8367,2,1,-1
36,2,1245.26,316.96,31.95,107.69,0.8771,2,-1,-1
36,3,481.30,255.29,28.69,76.99,0.8337,2,1,-1
36,4,928.84,527.51,53.41,154.88,0.9257,2,2,-1
36,5,1012.62,409.21,49.77,128.90,0.9164,2,1,-1
36,6,897.63,330.58,38.37,102.26,0.8822,2,1,-1
36,7,1023.30,524.71,54.49,150.45,0.8817,2,2,-1
36,8,1707.54,252.78,32.42,79.26,0.8031,2,2,-1
36,9,1518.16,346.73,30.35,116.34,0.8892,2,2,-1
36,10,976.49,343.75,37.51,95.85,0.5850,2,2,-1
36,11,1713.62,408.97,47.00,125.55,0.9225,2,2,-1
