5,3,559.37,383.72,28.03,73.73,0.9178,2,-1,-1
5,4,1536.23,445.29,38.00,89.61,0.9170,2,-1,-1
5,5,1778.15,468.67,38.91,104.21,0.9156,2,-1,-1
5,6,1822.62,584.36,42.19,111.20,0.9253,2,-1,-1
5,7,1411.88,408.20,30.60,82.12,0.9161,2,-1,-1
5,8,1788.73,372.35,32.35,65.73,0.9093,2,-1,-1
5,9,953.27,528.49,29.41,109.05,0.9190,2,-1,-1
5,10,246.29,608.07,67.47,113.92,0.9395,2,-1,-1
5,11,249.38,347.65,30.15,70.49,0.9185,2,-1,-1
5,12,828.51,505.24,46.45,100.60,0.9191,2,-1,-1
5,13,990.84,337.53,26.22,67.85,0.8968,2,-1,-1
5,14,1357.30,630.85,48.78,129.15,0.9286,2,-1,-1
5,15,1071.50,387.87,26.57,73.71,0.9024,2,-1,-1
5,16,1696.03,319.46,34.10,56.48,0.9123,2,-1,-1
5,17,911.16,309.31,22.69,58.00,0.8954,2,-1,-1
5,18,1575.85,289.03,31.67,65.78,0.8287,2,-1,-1
5,19,792.20,268.54,20.70,50.37,0.8650,2,-1,-1
6,1,320.98,534.88,51.43,102.05,0.9366,2,-1,-1
6,2,1194.18,623.98,39.36,121.48,0.9340,2,-1,-1
6,3,565.06,384.53,26.79,74.01,0.9156,2,-1,-1
6,4,1545.33,447.13,36.46,88.94,0.9201,2,-1,-1
6,5,1785.33,469.12,41.96,105.00,0.9082,2,-1,-1
6,6,1833.65,587.35,40.31,111.80,0.9228,2,-1,-1
6,7,1422.22,407.91,32.08,83.74,0.9180,2,-1,-1
6,8,1799.73,373.59,30.23,66.42,0.9004,2,-1,-1
6,9,960.33,529.51,28.97,109.86,0.9117,2,-1,-1
6,10,247.10,610.92,67.48,113.50,0.9375,2,-1,-1
6,11,253.88,347.90,32.24,70.76,0.9248,2,-1,-1
6,12,830.01,505.72,48.15,97.77,0.9053,2,-1,-1
6,13,997.22,337.57,27.57,68.56,0.9045,2,-1,-1
6,14,1371.07,637.91,51.11,130.05,0.9328,2,-1,-1
6,15,1077.76,388.12,28.48,76.98,0.9119,2,-1,-1
6,16,1705.43,320.54,30.66,56.60,0.8987,2,-1,-1
6,17,919.30,310.03,22.26,58.67,0.9038,2,-1,-1
6,18,1586.06,296.80,25.20,58.30,0.8134,2,-1,-1
6,19,801.27,268.79,22.58,51.05,0.8685,2,-1,-1
6,0,288.53,639.77,20.23,14.71,1.0,0,-1,-1
7,1,320.89,539.26,52.41,102.88,0.9295,2,-1,-1
7,2,1200.34,626.85,39.54,121.07,0.9152,2,-1,-1
7,3,570.76,384.56,26.54,74.49,0.9186,2,-1,-1
7,4,1554.29,448.94,35.85,88.47,0.9291,2,-1,-1
7,5,1791.90,470.28,47.38,106.58,0.8982,2,-1,-1
7,6,1848.52,591.94,36.26,110.56,0.9347,2,-1,-1
7,7,1432.85,408.38,33.94,83.79,0.9157,2,-1,-1
7,8,1811.18,375.13,28.22,62.27,0.9006,2,-1,-1
7,9,967.34,530.34,28.55,110.96,0.9126,2,-1,-1
7,10,246.29,613.45,64.51,113.10,0.9358,2,-1,-1
7,11,258.98,348.25,32.25,70.75,0.9233,2,-1,-1
7,12,833.91,506.66,47.84,93.29,0.9070,2,-1,-1
7,13,1003.42,337.46,28.27,68.72,0.9104,2,-1,-1
7,14,1385.90,646.83,52.81,130.68,0.9382,2,-1,-1
7,15,1084.36,388.78,27.82,77.37,0.9156,2,-1,-1
7,16,1715.60,321.61,27.11,56.69,0.8893,2,-1,-1
7,17,927.49,311.26,22.10,58.66,0.9030,2,-1,-1
7,18,1593.17,295.01,24.31,62.89,0.7890,2,-1,-1
7,19,809.32,268.64,24.22,52.73,0.8672,2,-1,-1
7,0,289.91,639.49,18.05,14.75,1.0,0,-1,-1
8,1,314.65,544.69,63.74,101.53,0.9324,2,1,-1
8,2,1204.43,629.11,42.37,121.71,0.9342,2,2,-1
8,3,576.11,385.36,26.52,76.64,0.9241,2,2,-1
8,4,1562.81,451.37,34.80,87.91,0.9232,2,2,-1
8,5,1799.73,473.30,50.48,106.15,0.8616,2,1,-1
8,6,1857.00,595.16,37.75,110.56,0.9224,2,2,-1
8,7,1441.40,409.31,37.04,83.96,0.9224,2,-1,-1
8,8,1820.50,376.09,28.73,66.50,0.8964,2,2,-1
8,9,973.99,530.46,28.27,111.73,0.9113,2,2,-1
8,10,245.30,616.73,58.12,112.40,0.9327,2,1,-1
8,11,264.91,348.48,31.53,70.84,0.9217,2,1,-1
8,12,835.60,506.85,48.49,93.58,0.9129,2,1,-1
8,13,1009.32,336.75,29.64,70.81,0.8979,2,-1,-1
8,14,1398.49,656.42,55.29,129.19,0.9315,2,1,-1
8,15,1091.26,389.49,28.08,78.87,0.9064,2,2,-1
8,16,1725.85,322.18,23.69,57.87,0.8773,2,2,-1
8,17,935.10,312.56,21.56,58.97,0.8928,2,2,-1
8,18,1602.13,291.25,22.93,67.96,0.8560,2,-1,-1
8,19,821.20,270.68,24.19,52.13,0.8805,2,-1,-1
8,0,290.86,639.69,16.91,15.10,1.0,0,-1,-1
9,1,306.12,548.13,77.72,100.69,0.9371,2,1,-1
9,2,1202.70,631.80,50.52,125.07,0.9322,2,2,-1
9,3,582.12,387.33,26.52,76.08,0.9226,2,2,-1
9,4,1570.60,455.59,36.85,84.07,0.9231,2,2,-1
9,5,1807.94,476.07,52.81,105.81,0.8460,2,1,-1
9,6,1864.65,599.16,40.02,110.05,0.9382,2,2,-1
9,7,1454.28,410.95,37.48,84.73,0.9204,2,-1,-1
9,8,1831.52,377.44,27.70,64.99,0.8965,2,2,-1
9,9,980.45,531.19,28.30,112.35,0.9179,2,2,-1
9,10,244.93,617.98,53.27,113.13,0.9236,2,1,-1
9,11,269.98,348.80,31.49,70.97,0.9223,2,1,-1
9,12,841.34,505.66,49.71,93.31,0.9020,2,1,-1
9,13,1019.48,336.21,27.91,71.97,0.8962,2,-1,-1
9,14,1409.93,662.72,57.22,130.73,0.9357,2,1,-1
9,15,1097.60,389.82,28.49,78.24,0.8988,2,2,-1
9,16,1735.33,323.25,21.49,59.40,0.8699,2,2,-1
9,17,943.26,313.77,20.89,58.32,0.8986,2,2,-1
9,18,1609.77,290.58,23.41,70.49,0.8602,2,-1,-1
9,19,834.30,270.95,23.73,52.59,0.7987,2,-1,-1
9,0,291.24,638.33,18.71,18.34,1.0,0,-1,-1
10,1,297.42,551.46,90.61,100.49,0.9261,2,1,-1
10,2,1203.48,635.54,58.45,123.79,0.9302,2,2,-1
10,3,587.61,389.34,27.21,77.76,0.9232,2,2,-1
10,4,1576.55,458.99,41.25,82.02,0.9295,2,2,-1
10,5,1818.09,478.98,55.64,105.99,0.8749,2,1,-1
10,6,1873.66,602.40,43.49,111.41,0.9290,2,2,-1
10,7,1466.88,413.60,36.97,83.12,0.9203,2,-1,-1
10,8,1841.70,379.02,28.48,66.91,0.9005,2,2,-1
10,9,986.04,531.87,28.57,112.29,0.9189,2,2,-1
10,10,246.84,619.28,48.02,114.03,0.9255,2,1,-1
10,11,275.68,348.54,30.24,70.71,0.9150,2,1,-1
10,12,850.09,502.52,52.74,96.37,0.9016,2,1,-1
10,13,1028.79,336.03,26.29,71.80,0.9028,2,1,-1
10,14,1422.48,668.85,56.91,131.65,0.9338,2,1,-1
10,15,1105.64,389.54,28.54,76.60,0.9183,2,2,-1
10,16,1744.20,325.16,20.73,58.53,0.8822,2,2,-1
10,17,951.18,314.67,20.85,57.94,0.8971,2,2,-1
10,18,1615.05,295.04,26.81,68.19,0.8960,2,1,-1
10,19,846.04,271.43,23.35,52.85,0.8924,2,-1,-1
10,0,292.52,638.68,19.28,19.64,1.0,0,-1,-1
11,1,293.86,551.15,97.43,103.23,0.9399,2,1,-1
11,2,1201.89,638.92,68.78,125.09,0.9383,2,2,-1
11,3,592.86,392.64,29.88,77.08,0.9313,2,2,-1
11,4,1580.47,462.21,47.42,80.87,0.9348,2,2,-1
11,5,1826.00,480.86,58.31,106.62,0.8813,2,1,-1
11,6,1880.19,606.53,40.27,108.46,0.9246,2,2,-1
11,7,1480.44,415.19,35.92,80.88,0.9214,2,-1,-1
11,8,1848.95,380.18,30.87,69.85,0.9044,2,2,-1
11,9,991.48,532.56,29.73,111.54,0.9209,2,2,-1
11,10,248.38,620.81,45.88,121.59,0.9168,2,1,-1
11,11,282.03,346.92,28.94,72.28,0.9239,2,1,-1
11,12,855.29,502.30,53.52,96.67,0.9133,2,1,-1
11,13,1036.97,336.57,25.82,71.37,0.8982,2,1,-1
11,14,1433.56,674.19,56.60,129.40,0.9342,2,1,-1
11,15,1114.25,388.67,27.41,79.11,0.9044,2,2,-1
11,16,1750.80,326.32,23.19,59.35,0.8911,2,2,-1
11,17,959.38,315.18,21.06,59.38,0.8958,2,2,-1
11,18,1620.03,296.52,30.60,67.85,0.8910,2,1,-1
11,19,855.13,271.39,23.16,53.88,0.8650,2,-1,-1
11,0,290.85,636.23,20.72,20.07,1.0,0,-1,-1
12,1,299.69,552.07,95.89,101.74,0.9382,2,1,-1
12,2,1209.04,640.87,70.43,126.70,0.9369,2,2,-1
12,3,597.07,395.58,34.02,75.87,0.9303,2,2,-1
12,4,1582.52,464.09,55.44,80.75,0.9365,2,2,-1
12,5,1834.77,479.80,62.47,109.77,0.8889,2,1,-1
12,6,1886.45,610.56,34.72,106.40,0.9187,2,2,-1
12,7,1493.68,415.30,35.87,81.21,0.9266,2,-1,-1
12,8,1857.91,382.17,32.26,68.46,0.9029,2,2,-1
12,9,997.78,533.46,31.30,111.14,0.9209,2,2,-1
12,10,250.49,623.49,43.96,122.18,0.9164,2,1,-1
12,11,288.28,345.70,28.28,74.19,0.9160,2,1,-1
12,12,860.71,501.18,53.25,98.08,0.9147,2,1,-1
12,13,1045.42,337.20,25.55,71.42,0.9051,2,1,-1
12,14,1446.11,678.18,57.44,128.72,0.9339,2,1,-1
12,15,1122.25,388.05,26.76,80.68,0.9071,2,2,-1
12,16,1756.08,327.83,29.14,59.49,0.9172,2,2,-1
12,17,966.36,316.46,20.87,56.58,0.9010,2,2,-1
12,18,1625.99,296.48,35.52,69.67,0.9048,2,1,-1
12,19,865.53,270.95,22.53,52.97,0.8819,2,-1,-1
12,0,293.94,637.94,19.22,17.55,1.0,0,-1,-1
13,1,307.50,553.17,91.93,103.03,0.9309,2,1,-1
13,2,1215.76,643.41,71.10,128.39,0.9389,2,2,-1
13,3,600.87,400.08,35.67,72.96,0.9314,2,2,-1
13,4,1588.66,465.80,59.32,81.57,0.9344,2,2,-1
13,5,1847.31,481.69,63.03,110.86,0.8949,2,1,-1
13,6,1889.68,613.00,31.67,109.20,0.8957,2,2,-1
13,7,1506.75,414.15,36.05,85.42,0.9242,2,-1,-1
13,8,1866.24,384.21,35.47,69.21,0.9116,2,2,-1
13,9,1003.19,534.93,33.37,110.71,0.9317,2,2,-1
13,10,254.44,627.86,41.71,122.41,0.9283,2,1,-1
13,11,294.47,345.62,26.48,73.97,0.9164,2,1,-1
13,12,867.46,501.89,52.30,97.26,0.9263,2,1,-1
13,13,1052.89,339.61,26.83,71.10,0.9072,2,1,-1
13,14,1460.87,681.04,55.89,129.52,0.9314,2,1,-1
13,15,1131.62,387.98,24.97,80.40,0.9086,2,2,-1
13,16,1762.54,328.99,33.90,60.21,0.9166,2,2,-1
13,17,973.89,317.49,20.88,55.73,0.8841,2,2,-1
13,18,1635.28,305.62,36.11,61.97,0.9075,2,1,-1
13,19,875.62,271.42,23.10,52.31,0.8642,2,-1,-1
13,0,302.99,643.81,18.69,16.32,1.0,0,-1,-1
14,1,308.03,555.09,85.15,108.44,0.9448,2,1,-1
14,2,1224.21,644.86,68.06,129.72,0.9353,2,2,-1
14,3,605.83,403.06,37.62,72.33,0.9347,2,2,-1
14,4,1597.76,467.50,59.68,81.93,0.9314,2,2,-1
14,5,1855.84,481.46,62.60,113.42,0.8732,2,1,-1
14,6,1894.22,620.40,29.62,107.53,0.7300,2,2,-1
14,7,1519.28,413.93,35.87,87.54,0.9317,2,-1,-1
14,8,1877.21,386.09,37.10,71.84,0.9083,2,2,-1
14,9,1008.33,536.65,35.18,110.63,0.9309,2,2,-1
14,10,256.55,633.09,41.52,119.87,0.9348,2,1,-1
14,11,301.22,346.21,25.70,72.86,0.9157,2,1,-1
14,12,872.85,502.14,52.83,95.46,0.9240,2,1,-1
14,13,1059.09,341.88,28.85,70.21,0.9138,2,1,-1
14,14,1478.97,683.67,50.46,129.43,0.9324,2,1,-1
14,15,1140.84,389.18,23.54,80.05,0.9069,2,2,-1
14,16,1770.59,330.89,37.49,59.91,0.9215,2,2,-1
14,17,981.85,318.56,20.90,54.21,0.9015,2,2,-1
14,18,1644.07,305.26,38.06,64.01,0.9101,2,1,-1
14,19,883.17,272.40,26.83,52.50,0.8834,2,-1,-1
15,1,314.44,556.64,72.72,107.96,0.9395,2,1,-1
15,2,1232.57,647.63,62.75,131.02,0.9349,2,2,-1
15,3,609.65,405.81,40.21,71.35,0.9405,2,2,-1
15,4,1606.62,469.19,59.14,83.04,0.9321,2,2,-1
15,5,1867.53,481.57,55.04,115.78,0.8976,2,1,-1
15,6,1900.60,643.73,24.62,92.26,0.5054,2,2,-1
15,7,1531.21,414.49,35.82,86.07,0.9266,2,-1,-1
15,8,1888.04,388.07,33.13,73.49,0.9048,2,2,-1
15,9,1013.69,538.26,37.28,110.87,0.9317,2,2,-1
15,10,257.11,636.42,41.43,119.98,0.9343,2,1,-1
15,11,307.61,347.18,26.13,73.62,0.9131,2,1,-1
15,12,877.84,503.64,53.60,93.38,0.9227,2,1,-1
15,13,1065.25,344.31,31.67,70.19,0.9195,2,1,-1
15,14,1494.65,686.73,47.32,129.64,0.9250,2,1,-1
15,15,1147.39,390.83,24.01,79.84,0.9132,2,2,-1
15,16,1781.08,332.43,37.77,60.53,0.9216,2,2,-1
15,17,989.13,318.92,21.26,53.96,0.8990,2,2,-1
15,18,1653.26,299.23,38.75,71.63,0.9091,2,1,-1
15,19,894.71,274.20,26.46,52.76,0.8806,2,-1,-1
15,0,314.99,649.46,23.15,16.97,1.0,0,-1,-1
16,1,319.33,558.45,59.03,108.46,0.9325,2,1,-1
16,2,1240.44,648.25,55.66,133.10,0.9203,2,2,-1
16,3,612.91,408.28,43.49,70.09,0.9399,2,2,-1
16,4,1617.95,472.44,54.06,82.13,0.9375,2,2,-1
16,5,1876.24,486.09,50.62,113.38,0.7427,2,1,-1
16,7,1543.75,416.29,35.96,84.38,0.9222,2,-1,-1
16,8,1896.17,389.79,29.90,73.82,0.7665,2,2,-1
16,9,1019.14,540.52,38.97,109.99,0.9258,2,2,-1
16,10,258.49,637.59,41.88,121.21,0.9326,2,1,-1
16,11,313.55,348.40,26.74,72.51,0.9187,2,1,-1
16,12,882.51,505.48,51.52,91.86,0.9084,2,1,-1
16,13,1072.81,345.24,32.37,70.77,0.9197,2,1,-1
16,14,1508.99,689.56,46.54,134.61,0.9256,2,1,-1
16,15,1155.18,393.18,24.28,80.08,0.8976,2,2,-1
16,16,1793.29,334.15,35.84,60.33,0.9153,2,2,-1
16,17,997.18,320.49,22.83,55.30,0.8880,2,2,-1
16,18,1665.42,303.00,34.71,69.29,0.8801,2,1,-1
16,19,905.84,276.81,24.51,51.47,0.8659,2,-1,-1
16,0,323.94,651.68,23.78,18.61,1.0,0,-1,-1
17,1,324.43,558.27,51.61,113.04,0.9300,2,1,-1
17,2,1246.96,651.54,46.78,133.77,0.9217,2,2,-1
17,3,616.04,411.11,45.68,69.75,0.9401,2,2,-1
17,4,1626.89,474.75,51.15,82.27,0.9303,2,2,-1
17,5,1885.37,485.98,45.20,111.56,0.6774,2,1,-1
17,7,1556.11,418.76,35.44,83.60,0.9169,3,0,-1
17,9,1023.89,543.06,41.63,110.20,0.9327,2,2,-1
17,10,258.57,639.97,45.86,124.40,0.9437,2,1,-1
17,11,319.74,351.38,26.28,70.38,0.9143,2,1,-1
17,12,887.92,506.58,47.96,92.75,0.9151,2,1,-1
17,13,1080.49,347.48,32.75,70.71,0.9168,2,1,-1
17,14,1522.12,694.08,47.67,142.96,0.9163,2,1,-1
17,15,1163.79,395.71,24.08,79.18,0.9086,2,2,-1
17,16,1803.97,335.60,33.57,60.28,0.8994,2,2,-1
17,17,1004.04,321.56,24.95,56.68,0.8976,2,2,-1
17,18,1673.95,305.68,33.32,68.68,0.7047,2,1,-1
17,19,919.77,277.41,22.54,52.48,0.8754,3,0,-1
17,23,789.20,222.38,14.20,34.04,0.7718,3,-1,-1
18,1,321.39,558.66,53.89,114.91,0.9341,2,1,-1
18,2,1254.96,655.62,40.12,130.59,0.9266,2,2,-1
18,3,618.48,414.31,44.89,67.99,0.9378,2,2,-1
18,4,1632.72,476.98,48.20,83.19,0.9265,2,2,-1
18,5,1899.03,471.43,30.70,81.91,0.5456,2,1,-1
18,7,1568.22,422.29,34.62,81.71,0.9199,3,0,-1
18,9,1030.27,544.49,42.52,111.47,0.9299,2,2,-1
18,10,257.97,642.22,51.42,130.27,0.9443,2,1,-1
18,11,324.74,352.22,26.71,70.61,0.9125,2,1,-1
18,12,892.11,506.37,43.68,95.10,0.9203,2,1,-1
18,13,1087.21,348.83,32.98,71.10,0.9244,2,1,-1
18,14,1532.72,699.99,50.38,148.11,0.9141,2,1,-1
18,15,1170.37,398.93,24.57,78.87,0.9136,2,2,-1
18,16,1815.66,336.51,29.56,60.19,0.8932,2,2,-1
18,17,1009.32,322.22,26.43,57.30,0.8978,2,2,-1
18,18,1684.94,305.36,27.58,69.72,0.8672,2,1,-1
18,19,931.39,279.09,19.95,51.47,0.8553,3,0,-1
18,23,794.51,222.14,15.26,35.35,0.7486,3,-1,-1
19,1,320.12,560.19,55.53,108.77,0.9298,2,1,-1
19,2,1257.95,658.67,36.71,132.99,0.9233,2,2,-1
19,3,620.31,416.08,44.30,67.46,0.9309,2,2,-1
19,4,1635.28,479.45,45.42,83.20,0.9279,2,2,-1
19,7,1578.86,424.52,33.93,83.19,0.9226,3,0,-1
19,9,1035.66,546.38,42.86,111.15,0.9301,2,2,-1
19,10,257.85,645.89,55.36,131.27,0.9391,2,1,-1
19,11,329.62,352.75,26.63,71.13,0.9171,2,1,-1
19,12,892.47,505.29,46.59,98.42,0.9197,2,1,-1
19,13,1094.04,350.71,32.42,70.26,0.9131,2,1,-1
19,14,1543.51,708.42,53.44,148.15,0.9288,2,1,-1
19,15,1175.16,400.67,25.68,77.77,0.9088,2,2,-1
19,16,1825.33,337.63,25.37,60.86,0.8915,2,2,-1
19,17,1012.81,323.77,28.70,57.72,0.8923,2,2,-1
19,18,1695.59,314.29,22.71,61.36,0.8291,2,1,-1
19,19,941.42,278.82,19.27,53.63,0.8766,3,0,-1
19,23,800.21,224.52,16.43,34.84,0.8536,3,-1,-1
19,0,348.31,663.71,19.60,16.33,1.0,0,-1,-1
20,1,316.92,562.29,60.10,110.12,0.9360,2,1,-1
20,2,1261.13,662.41,36.55,134.40,0.9252,2,2,-1
20,3,622.59,417.44,42.30,68.69,0.9324,2,2,-1
20,4,1638.62,480.40,41.84,84.61,0.9194,2,2,-1
20,7,1589.87,425.87,32.57,82.82,0.9207,3,0,-1
20,9,1040.92,547.98,43.86,111.51,0.9320,2,2,-1
20,10,258.09,650.84,53.27,130.98,0.9425,2,1,-1
20,11,334.02,352.30,26.12,72.42,0.9192,2,1,-1
20,12,893.13,503.64,48.47,101.21,0.9163,2,1,-1
20,13,1100.18,350.92,32.76,70.71,0.9215,2,1,-1
20,14,1553.31,715.60,55.33,146.52,0.9313,2,1,-1
20,15,1177.92,401.86,30.11,78.63,0.9218,2,2,-1
20,16,1833.52,338.98,22.85,61.06,0.9013,2,2,-1
20,17,1017.34,326.47,30.31,56.46,0.9012,2,2,-1
20,18,1703.03,320.77,20.05,57.82,0.8448,2,1,-1
20,19,950.54,279.09,18.89,52.78,0.8811,3,0,-1
20,23,804.99,224.76,17.10,35.83,0.7900,3,-1,-1
20,0,354.06,665.82,20.02,16.64,1.0,0,-1,-1
21,1,315.33,565.19,63.02,110.02,0.9418,2,1,-1
21,2,1263.09,666.23,39.06,133.73,0.9309,2,2,-1
21,3,625.18,417.77,37.78,69.06,0.9294,2,2,-1
21,4,1644.15,480.93,38.82,86.18,0.9207,2,2,-1
21,7,1600.79,426.03,31.77,84.08,0.9230,3,0,-1
21,9,1047.41,550.24,43.44,109.99,0.9332,2,2,-1
21,10,258.28,656.98,49.16,127.61,0.9392,2,1,-1
21,11,337.40,352.36,26.80,73.02,0.9115,2,1,-1
21,12,896.79,504.33,48.21,100.57,0.9103,2,1,-1
21,13,1105.23,351.21,31.76,71.17,0.9058,2,1,-1
21,14,1561.59,725.13,59.02,140.49,0.9316,2,1,-1
21,15,1184.70,403.16,30.21,78.74,0.9060,2,2,-1
21,16,1841.33,340.16,23.01,62.34,0.9022,2,2,-1
21,17,1020.98,327.67,33.42,56.30,0.9069,2,2,-1
21,18,1710.57,325.24,20.01,54.70,0.8763,2,1,-1
21,19,959.18,279.31,20.14,52.57,0.8730,3,0,-1
21,23,809.62,225.16,17.38,35.40,0.8450,3,-1,-1
21,0,360.14,669.38,19.15,17.10,1.0,0,-1,-1
22,1,313.92,569.00,66.11,112.34,0.9382,2,1,-1
22,2,1257.50,669.32,49.85,137.32,0.9270,2,2,-1
22,3,626.31,418.56,36.64,69.15,0.9288,2,2,-1
22,4,1649.64,482.05,40.17,87.58,0.9259,2,2,-1
22,7,1611.67,425.57,31.20,86.34,0.9200,3,0,-1
22,9,1053.25,551.08,43.18,109.25,0.9280,2,2,-1
22,10,257.32,661.32,47.74,126.12,0.9402,2,1,-1
22,11,341.01,353.36,27.35,72.53,0.9176,2,1,-1
22,12,899.79,504.74,48.90,98.04,0.9194,2,1,-1
22,13,1110.26,351.19,30.41,72.09,0.9149,2,1,-1
22,14,1571.76,732.87,59.22,136.44,0.9267,2,1,-1
22,15,1188.78,403.65,31.53,78.62,0.9097,2,2,-1
22,16,1847.16,341.46,24.15,62.41,0.9022,2,2,-1
22,17,1025.61,328.82,34.37,56.94,0.9100,2,2,-1
22,18,1713.98,322.29,23.64,59.75,0.8522,2,1,-1
22,19,967.57,280.07,21.82,52.73,0.8791,3,0,-1
22,23,814.50,226.76,17.60,35.40,0.8417,3,-1,-1
22,0,364.29,671.63,19.74,16.86,1.0,0,-1,-1
23,1,314.14,570.81,69.04,115.91,0.9378,2,1,-1
23,2,1251.99,672.14,61.90,137.53,0.9290,2,2,-1
23,3,628.98,419.18,37.06,70.51,0.9293,2,2,-1
23,4,1652.23,480.34,43.54,90.78,0.9308,2,2,-1
23,7,1621.09,424.92,31.55,86.87,0.9140,3,0,-1
23,9,1060.32,552.60,41.40,108.36,0.9332,2,2,-1
23,10,256.39,665.15,47.34,126.01,0.9389,2,1,-1
23,11,343.92,353.92,28.34,71.31,0.9146,2,1,-1
23,12,903.55,506.67,46.66,93.27,0.9256,2,1,-1
23,13,1115.22,350.77,29.16,72.56,0.9058,2,1,-1
23,14,1582.26,738.02,59.09,134.38,0.9211,2,1,-1
23,15,1193.18,403.44,32.15,79.82,0.9084,2,2,-1
23,16,1851.55,342.94,27.88,61.74,0.9144,2,2,-1
23,17,1031.06,329.45,33.71,56.81,0.8992,2,2,-1
23,18,1716.55,313.42,31.42,70.29,0.8825,2,1,-1
23,19,976.23,280.15,20.73,52.52,0.8743,3,0,-1
23,23,819.21,228.10,16.61,33.69,0.7566,3,-1,-1
23,0,369.87,673.97,19.05,16.59,1.0,0,-1,-1
24,1,314.46,572.58,73.89,116.39,0.9307,2,1,-1
24,2,1255.05,674.73,66.67,139.43,0.9298,2,2,-1
24,3,630.90,420.37,37.77,73.19,0.9301,2,2,-1
24,4,1649.90,479.17,52.58,94.06,0.9312,2,2,-1
24,7,1630.69,425.98,31.76,85.34,0.9191,3,0,-1
24,9,1067.56,553.39,37.26,106.94,0.9243,2,2,-1
24,10,252.87,666.07,47.74,128.91,0.9225,2,1,-1
24,11,346.60,354.44,29.47,71.25,0.9144,2,1,-1
24,12,907.84,508.85,42.79,87.84,0.8737,2,1,-1
24,13,1120.63,351.08,28.31,72.96,0.9037,2,1,-1
24,14,1593.77,742.32,58.47,139.14,0.9309,2,1,-1
24,15,1200.24,402.85,30.95,80.81,0.9148,2,2,-1
24,16,1855.45,343.88,32.32,62.33,0.8985,2,2,-1
24,17,1034.62,329.35,34.49,57.59,0.8903,2,2,-1
24,18,1721.25,315.55,34.20,68.89,0.8868,2,1,-1
24,19,986.03,280.85,19.40,52.64,0.8751,3,0,-1
24,23,822.76,226.04,17.11,36.20,0.8241,3,-1,-1
24,0,373.57,675.86,19.17,16.75,1.0,0,-1,-1
25,1,313.55,573.68,78.02,117.40,0.9329,2,1,-1
25,2,1261.99,677.19,65.73,138.04,0.9346,2,2,-1
25,3,632.49,422.45,38.30,73.93,0.9304,2,2,-1
